,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16094996841608547,0.8205746108875817,"[ 1.19964330e-05 -1.05526345e-04 -1.05836722e-04  1.53108763e-04
 -1.57359062e-04 -1.07318004e-04]",0.6623656358595539,"[ 1.00789213e-02  1.09366774e-03 -1.59550676e-03  1.26106547e-03
 -5.23101428e-03  6.80552715e-03  5.36117246e-03 -2.96148375e-03
 -2.51605597e-03  1.00913655e-03  2.45049783e-03 -2.06674163e-03
 -1.99556094e-03  6.46878624e-03 -1.12218193e-05 -2.59727523e-03
  3.04248456e-03  1.01482373e-04 -5.80822636e-03  3.39593828e-03]",-6.366864669722184,0.0017175358345438707
AAL,0.1929987024515228,0.7830462869087962,"[ 2.07584072e-05 -7.44626696e-04  2.38533514e-04 -1.30937710e-04
  3.05308571e-05 -3.63222257e-05]",0.6691507983038422,"[ 9.49974223e-03  8.78910581e-05 -2.22277995e-03  2.68448574e-03
 -3.23987943e-03  6.45722389e-03  5.90776010e-03 -3.61487016e-03
 -4.74481189e-03 -1.82808692e-03  2.56450111e-03  3.20585727e-03
  1.86098037e-03  3.61519455e-03 -8.62972157e-04 -5.35178082e-03
 -7.86252395e-04  1.70797203e-03 -6.89109564e-03  1.53385769e-03]",-5.796111104195699,0.003039351513656358
AAP,0.261155715849494,0.7271030206633582,"[ 2.05715121e-04 -1.88821556e-05  8.25797678e-05 -8.35912419e-05
  4.91271838e-05 -4.07622006e-05]",-0.8381144224372822,"[ 0.01309523  0.00242249 -0.00425656 -0.00096076 -0.00262355  0.00764788
 -0.0002237  -0.00084709  0.00329699 -0.00201887 -0.00266533 -0.00033029
 -0.00021941  0.00096111 -0.00224754  0.00677684  0.00480676 -0.00304253
  0.01105776 -0.00231498]",-6.208743780507388,0.002011763093377957
AAPL,0.10896557067443255,0.8711997779269334,"[ 1.77464788e-05 -3.20924155e-04  2.21472878e-05  8.43124187e-05
 -1.06621164e-04 -8.22405785e-05]",0.9596213046252371,"[ 6.37869936e-03 -1.90913809e-03 -2.91783653e-05  7.32187873e-03
 -6.09751487e-04  9.04481472e-04 -1.40068699e-03 -2.39171104e-03
 -3.09518315e-03  4.11624671e-03  6.24766000e-03  1.49318771e-04
  4.82623093e-04  1.98124392e-03 -4.73864350e-03 -7.77261775e-03
 -1.56663287e-03  7.48121141e-03 -8.13061041e-03  1.34624470e-02]",-5.744505529927543,0.003200316621259399
ABBV,0.228668326200632,0.7671019776994943,"[ 5.59508448e-04  2.50132295e-04 -2.72453309e-05  1.41973607e-04
 -1.12022610e-04 -1.72412252e-04]",-1.009742245391616,"[ 0.01362224  0.0018394  -0.00587549 -0.00027787  0.00024496  0.00743053
 -0.00227542 -0.00012668  0.00438514 -0.00546223 -0.00490724  0.00249227
 -0.00053363  0.00038692  0.004174    0.00797323 -0.0021245  -0.00774247
  0.00563853 -0.00984176]",-6.122576575149608,0.002192798767265396
ABT,0.2254872606093657,0.7659753283047795,"[ 6.80941574e-04  5.05690175e-04  5.43874831e-05  1.23435442e-04
 -1.16377561e-06 -4.20923356e-05]",-1.1046723721781582,"[ 0.0126467   0.00239107 -0.00337844 -0.00066345 -0.00412381  0.00674405
  0.00010194  0.00117446  0.00496945 -0.00361456 -0.00487909 -0.00209362
 -0.00147495  0.00365149 -0.00023797  0.00903893  0.0072929  -0.00615486
  0.0136391  -0.00655154]",-5.839601380044968,0.0029100023796644376
ACN,0.27245819976015123,0.7230713440953673,"[ 1.34446446e-04  6.18684114e-04 -1.17675942e-04  1.38749598e-04
  2.12142170e-05  1.20093284e-04]",-1.0257283922964289,"[ 1.28415471e-02  8.02607616e-04 -6.27684889e-03  1.28167457e-03
  2.53233270e-03  6.75307310e-03 -3.43330321e-03 -1.14446261e-03
  3.53547040e-03 -5.48640681e-03 -5.35721241e-03  4.42341530e-03
  2.53372054e-03  4.64559520e-05  3.27946375e-03  5.05208437e-03
 -4.63807717e-03 -7.04143650e-03  5.98767185e-03 -7.86930115e-03]",-6.075306401511258,0.0022989416789946844
ADBE,0.23686529422747013,0.7590909554466472,"[ 3.38623379e-04  5.66977188e-04 -5.89267779e-05  9.99945668e-05
  1.20930522e-05  2.24270832e-05]",-0.9888174177023753,"[ 0.01209308  0.00027246 -0.00584764  0.00200148  0.00192003  0.00664336
 -0.00129022 -0.00125779  0.00217486 -0.0064695  -0.00511838  0.0046988
  0.00160278  0.00164197  0.00551691  0.00500567 -0.00357395 -0.00875369
  0.0052708  -0.01272522]",-6.038504364288724,0.0023851235231907904
ADI,0.036542095112161346,0.9550362815307252,[ 0.00029171  0.00023264 -0.00014491  0.00025272 -0.00019042 -0.00013997],-0.9476517745559709,"[ 1.01625202e-02 -4.49889024e-04 -3.39057556e-03  3.73057566e-03
 -7.30327026e-04  4.42425936e-03  1.75505661e-03  6.61739700e-05
 -1.48516173e-03 -7.49141396e-03  8.50629636e-05  7.28554007e-03
 -3.58391555e-04 -1.68313454e-03  5.47486777e-03  3.66690187e-03
 -6.45486088e-03 -5.71933762e-03  1.23069720e-03 -1.33069224e-02]",-5.825172508965731,0.0029522948111173446
ADM,0.3256181532055161,0.6594059186615147,"[ 2.88776936e-05  1.91675420e-04 -5.45883331e-05  8.90121656e-05
 -3.36882089e-05  1.82724409e-05]",-0.00027577137292604124,"[ 1.00928409e-02 -4.24022726e-04 -1.99462527e-03  4.52098564e-03
 -1.91517025e-03  3.76615374e-03 -2.50705783e-05 -7.19933593e-04
 -5.40596447e-04 -1.28607930e-03  1.96662554e-03  1.25081880e-03
 -1.19145817e-03  2.00378495e-03 -5.70575982e-04  1.39675415e-04
  4.22315873e-04  1.08433194e-03  2.32831425e-03 -1.12187923e-03]",-4.447037863511893,0.01171321176572159
ADP,0.1859951028065835,0.798035055717886,"[ 5.48314063e-04  2.60656231e-04  4.03358642e-05  2.46477490e-04
 -6.66741010e-05  2.46798494e-05]",0.7878485254448327,"[ 0.00828026 -0.00011179 -0.00029545  0.00405766 -0.00394505  0.00337239
  0.00200387 -0.00194018 -0.00265169  0.00357592  0.00620438 -0.00250005
 -0.00313697  0.0039554  -0.00402715 -0.00510061  0.00463353  0.00852571
 -0.00932688  0.00651367]",-6.050180705567153,0.0023574359661941665
ADSK,0.14588524935234984,0.8253761069533657,"[-1.22102638e-04  3.33175868e-04 -2.09400587e-04  6.56398565e-05
 -8.25027804e-05 -7.85741514e-05]",0.9348603869069434,"[ 9.71304774e-03 -6.35641280e-04 -3.93096648e-03  4.36774381e-03
  1.59613076e-03  4.85463229e-03  4.32646709e-04 -2.72951215e-03
 -2.97857937e-03 -3.94727847e-03  1.44156370e-03  6.61309986e-03
  1.83069532e-03  1.46780709e-03  4.71535101e-03 -6.02275270e-03
 -1.04502072e-02  5.05076926e-05 -1.35546797e-02 -4.55082695e-03]",-6.22501327326924,0.0019792975434296395
AEE,0.15831069990345498,0.8187188031294669,"[-1.02078057e-04 -5.07554532e-05 -1.35782864e-04  2.26796836e-04
 -1.76777193e-04 -4.79333793e-05]",0.7553496865514399,"[ 0.01026664  0.00082679 -0.00195891  0.00222597 -0.0034291   0.00517553
  0.00341545 -0.00142381 -0.00283869 -0.00146421  0.00450357  0.00226338
 -0.00194762  0.00112533  0.00025539 -0.00461548 -0.00459205  0.00586119
 -0.00771544  0.0065526 ]",-6.007343706743222,0.0024606156238630196
AEP,0.05067818707275284,0.9283715406939446,"[ 4.07381361e-04 -1.01342301e-04  1.45719182e-05  3.11378281e-04
 -1.97328946e-04 -8.85866075e-05]",0.7117847091536119,"[ 0.00782244 -0.00103552 -0.00092478  0.00532472 -0.00240291  0.00304758
  0.00316128 -0.00193762 -0.00507906 -0.00051687  0.00667811  0.00322603
 -0.00185284  0.00131838  0.00050546 -0.00691093 -0.00556293  0.00681735
 -0.00694958  0.00539713]",-5.4787374137922065,0.004174597160689614
AES,0.106551555451618,0.8693718030297227,"[ 2.36575844e-04 -4.36428617e-04  8.41165838e-05 -1.35704197e-04
 -5.66016173e-05 -2.59772124e-04]",0.8077371175102575,"[ 6.42186255e-03 -2.29462078e-03 -4.42547042e-04  7.75094230e-03
  1.28528890e-04  5.47025017e-04 -1.60425530e-03 -1.68408340e-03
 -2.85175979e-03  1.99298767e-03  5.57079729e-03  1.47714248e-03
  8.06442906e-05  1.25865562e-03 -4.03864887e-03 -5.78735304e-03
  1.38191537e-03  6.99791205e-03 -1.33320577e-02  5.91326982e-03]",-5.4151739956604406,0.004448563714626951
AFL,0.165673347110574,0.815649947105874,"[ 1.44592166e-04  6.47422598e-04 -1.63142801e-04  2.36019217e-04
 -5.35415929e-05  8.30705123e-05]",0.592041081399921,"[ 0.01017645  0.00068891 -0.00227273  0.00206658 -0.00337768  0.00581189
  0.00276457 -0.00181371 -0.00076218 -0.00135498 -0.0003663   0.00044059
  0.00174763  0.00429689 -0.0021358  -0.00185468  0.00339467 -0.00058664
 -0.00826203  0.00207621]",-5.842325149207268,0.002902086989661723
AIG,0.2933527063190007,0.6995420630619775,"[ 4.90046111e-04  2.87289785e-04  4.96650601e-05  6.49157016e-05
  1.15597238e-05 -2.15894314e-05]",-0.7122822745847961,"[ 0.01268247  0.00115932 -0.00571896  0.00077658  0.00125018  0.00791341
 -0.00075437 -0.00328978  0.00058338 -0.0026975  -0.00205338  0.00375201
  0.00229737  0.0003888   0.00123935  0.00157411 -0.00443805 -0.00402032
  0.00265781 -0.00022195]",-6.235593631631526,0.001958466261655411
AIZ,0.2584918200077933,0.7345303554934008,"[ 3.90719744e-04  5.11024057e-04 -3.27801897e-05  7.10644917e-05
  2.37104295e-05  9.67872249e-06]",-0.8091945833630415,"[ 0.01250816  0.00116219 -0.00551412  0.00091439  0.00109252  0.00713329
 -0.00165566 -0.00212814  0.00199862 -0.00405191 -0.00419649  0.0041953
  0.00384463  0.00041059  0.00151832  0.00251525 -0.00488868 -0.00663528
  0.00311912 -0.00419979]",-6.753243367240855,0.0011670881800271498
AJG,0.1317965295204188,0.8636175451164259,[ 0.00073528  0.00103726 -0.00033968  0.00048895 -0.00029023 -0.00020705],-1.3347134378465262,"[ 1.12764095e-02  5.97256434e-05 -4.06157129e-03  2.34123916e-03
 -6.82322901e-04  5.29255233e-03 -9.32045854e-04  4.72079327e-04
  3.52670831e-03 -5.91558998e-03 -5.65533320e-03  2.10730560e-03
  4.16494580e-04  1.89343541e-03  3.39287252e-03  1.05432249e-02
  2.73121285e-03 -1.34166714e-02  1.58657402e-02 -1.19350987e-02]",-5.570935675676816,0.0038069167262309573
AKAM,0.17943920487161263,0.7945257131348676,"[ 1.68034222e-04  1.99782665e-04 -1.94061196e-05  1.33164219e-04
 -4.29586645e-05  1.60559700e-05]",1.0107037088921844,"[ 0.00679652 -0.0029248  -0.00280175  0.00809111  0.00405467  0.00312622
 -0.00078857 -0.00616239 -0.00607166  0.00246263  0.00571658  0.00498153
  0.00277165  0.00150113  0.00053038 -0.00934794 -0.00783189  0.00280883
 -0.01270527  0.00254316]",-6.114453252813191,0.002210684124379245
ALB,0.1855298098216265,0.797521311879677,"[ 7.85277281e-04 -4.68403647e-05  2.02791801e-04  2.69029814e-04
 -7.69806007e-05  5.86684365e-06]",0.5792684677945122,"[ 9.89584635e-03  4.05041403e-05 -3.09613874e-03  2.92942098e-03
 -2.19674485e-04  6.23750798e-03 -4.37256663e-04 -4.77761110e-03
 -5.56743163e-04  4.03219753e-03  1.15989136e-03 -2.47905511e-03
  2.01790974e-04  4.87829998e-03 -2.90624772e-03  1.06548411e-04
  6.42219721e-03 -1.13021238e-03 -1.06514771e-03 -2.09366719e-03]",-6.193905200123318,0.0020418373797912717
ALGN,0.2503439203805952,0.7423927255897456,"[ 1.82731439e-04 -5.35283751e-05  1.07669330e-04 -3.43272864e-04
  1.23789580e-04 -1.83335923e-04]",-0.7307292501020136,"[ 0.01184289  0.00222285 -0.00242955 -0.00028775 -0.00569835  0.00633682
  0.00262806  0.00126577  0.00279552 -0.00366692 -0.0025885  -0.00219359
 -0.00319398  0.00523053  0.001933    0.00489593  0.00487234 -0.00440025
  0.0014166  -0.00295358]",-6.305527389655904,0.001826182804812094
ALK,0.20650602787963473,0.7822143395269603,"[ 8.58981236e-04 -8.37670586e-04  5.14911601e-04 -1.95790031e-04
  8.39308362e-05 -1.65044464e-04]",-0.9062809269691846,"[ 0.01254328  0.00110572 -0.00518001  0.00148969  0.00140292  0.00513577
 -0.00573319  0.00093832  0.00638216 -0.0041478  -0.00589698  0.0011379
  0.00057812  0.00036264  0.00137959  0.00853095  0.00072582 -0.00734076
  0.0082134  -0.00673836]",-5.721425984528627,0.0032750374182883755
ALL,0.19385535967754675,0.788054652612848,"[ 1.74204350e-04  4.36426652e-04 -1.04859127e-04  6.07477713e-05
 -1.05845586e-05 -1.65883347e-05]",0.8799553767382505,"[ 0.00883126  0.00122198  0.0012185   0.00237813 -0.00849472  0.00274913
  0.00389699  0.00187572 -0.00073218  0.00019839  0.00453062 -0.00328214
 -0.00417825  0.00510674 -0.00287451 -0.00593831  0.00213853  0.01059345
 -0.00733848  0.00876154]",-6.17375050363384,0.0020834075018787376
ALLE,0.10510780518749505,0.8835432137828173,"[ 3.11603481e-04 -1.61067277e-04  1.12955585e-04  2.39612138e-04
 -6.24711613e-05  1.04465351e-04]",1.1090876320611314,"[ 0.00586936 -0.00051701  0.00308786  0.00573154 -0.00723846  0.00017506
  0.00135037  0.00080146 -0.00080132  0.0054464   0.00590514 -0.00661681
 -0.00379918  0.00530092 -0.0086131  -0.00182645  0.01286284  0.00798727
  0.00315899  0.01032329]",-5.550528319720137,0.003885403965594568
AMAT,0.15542177911783406,0.8198165974070755,"[ 1.24984387e-04  2.61357619e-04 -6.16192822e-05 -1.29788233e-04
  2.86773732e-05 -1.33573427e-04]",0.609377829213772,"[ 9.67614512e-03  1.40121137e-05 -2.52510256e-03  3.19603827e-03
 -1.98746806e-03  5.02410092e-03  1.54703012e-03 -1.18961739e-03
  2.22682490e-04 -2.84154535e-03 -2.54260410e-03  5.75518274e-04
  1.70719184e-03  7.06288998e-03  2.91664132e-03 -2.91613281e-03
 -1.65331104e-03 -4.95915528e-03 -6.98465822e-03  5.40863636e-04]",-6.0315515768947545,0.002401764563726982
