,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1673734395844156,0.8029490058619441,[-0.00012122  0.00049545 -0.00024687  0.00017737 -0.0001114   0.00014057],0.9891353149651638,"[ 1.21676172e-02 -1.73834683e-03 -4.59914763e-03  7.16241038e-03
  2.65054411e-05 -9.10186953e-04  1.13807359e-03  3.19449401e-03
 -3.64843846e-03  3.12672460e-03  6.09462302e-03 -7.74795563e-03
 -1.80084454e-03  8.26317761e-03 -5.06492783e-03  3.30905184e-03
  6.07977805e-03 -1.46262895e-02  4.60507066e-03 -7.79684440e-03]",-5.913150462051819,0.0027036556911817426
AAL,0.07973175479638377,0.897726514919007,"[-5.30503696e-04 -3.03834029e-04  7.15976708e-05 -4.05109751e-05
  1.78251697e-04  2.09855613e-04]",0.6602103230558237,"[ 1.18536417e-02  6.37682275e-04 -3.49131084e-03  1.62206186e-03
 -2.25961707e-03  7.63210828e-03  3.23161005e-03 -7.82386726e-03
 -2.91922708e-03 -9.08186644e-05  1.67166189e-03  4.79346831e-03
  2.88223904e-03 -3.27643211e-03 -3.38488448e-03  1.60202817e-03
 -5.03861609e-04  2.94067864e-03  2.23178476e-03 -2.16837865e-03]",-5.602506380925468,0.0036886070665901336
AAP,0.10074488517149661,0.8800738828411133,"[ 6.39961213e-04  1.85645452e-04  2.38197515e-04 -7.18781578e-05
  6.03740957e-05 -8.55844438e-06]",-0.7505643864329421,"[ 0.01490398 -0.00086645 -0.00819329  0.00460282  0.00215016  0.00264857
  0.00239188  0.00069679 -0.00476357 -0.00217523  0.0040574   0.00161545
  0.00289988  0.00236608 -0.005606   -0.0012519   0.00053936  0.00205368
  0.0046448   0.00407798]",-6.295779367889341,0.001844071522694308
AAPL,0.24876200888840208,0.7372920770579648,"[ 1.87379191e-04 -5.30122942e-04  2.90711234e-04  2.94820134e-04
  4.64595175e-05  2.86130366e-04]",0.6683326167299977,"[ 0.01003037 -0.00110874 -0.00180803  0.00539124 -0.00052867  0.00138271
 -0.00373631  0.00169214  0.00314604 -0.00090683 -0.00053568 -0.00028832
 -0.00460025  0.00249426  0.00728782  0.00131955 -0.00461973 -0.00230551
 -0.01045039 -0.00585696]",-5.954954013002635,0.002592963074446694
ABBV,0.04476836017708559,0.939420548874166,"[-3.37831032e-04  4.72928981e-04 -3.04603273e-04  3.27552884e-04
 -9.68282774e-05  1.82596291e-04]",-0.6228985897988581,"[ 0.01291815 -0.00026447 -0.00603746  0.00328916  0.00254611  0.00518105
 -0.00186687 -0.00480406 -0.00115085  0.00049563  0.00330776  0.00229964
 -0.00034165 -0.00131425 -0.00389014  0.00190361  0.00305416  0.00051805
  0.00728854  0.00143175]",-5.559125795062272,0.003852142488053614
ABT,0.006804985392895022,0.9760500946974118,"[4.37261041e-04 4.11149757e-04 1.33993945e-04 2.19761335e-04
 7.05160973e-05 2.70742673e-04]",-0.6919083450025734,"[ 0.01276026 -0.00061777 -0.00577385  0.00412508  0.00248465  0.00356608
 -0.00222046 -0.0013559  -0.00049873 -0.00120598  0.00227051  0.00227382
  0.0008018   0.00010038 -0.00447766  0.00065562  0.00254042  0.00151949
  0.01027292  0.00062436]",-5.932902011173003,0.0026507782279482505
ACN,0.03786007708373639,0.9421014143922268,"[ 3.30530486e-05  8.83815883e-04 -1.92565805e-04  1.96124325e-04
  4.86407681e-05  1.82822236e-04]",-0.6698311449402042,"[ 0.01148123 -0.00033073 -0.00438695  0.00335535  0.00267632  0.00452736
 -0.00504815 -0.00145806  0.00209157 -0.00364231  0.00172223  0.00568723
 -0.00317057 -0.00137584  0.0001616  -0.00210016  0.00219927  0.00965511
  0.00294579  0.00742402]",-6.115349709768731,0.002208703229245713
ADBE,0.05380527155696671,0.9285691940632935,"[ 3.28528388e-04  5.58427255e-04  1.93471058e-05 -5.73586514e-05
  1.64502054e-04  1.09213591e-04]",-0.7703949688077891,"[ 0.01294088 -0.00066461 -0.00580446  0.00424172  0.00142526  0.0032489
  0.00054853 -0.00032628 -0.00356574 -0.00199784  0.00568301  0.00188948
 -0.0004835   0.00280437 -0.00644228 -0.00312149  0.00604549  0.00675726
  0.0091982   0.00629769]",-5.729591532270781,0.0032484038307924227
ADI,0.1925711689279238,0.7807865664763134,"[ 8.17570365e-05  2.34300045e-05 -7.98886493e-05  3.47924822e-04
 -2.98782947e-06  1.02351254e-04]",1.0927880932708605,"[ 0.01117361 -0.00195733 -0.00321787  0.00801553 -0.00017416 -0.00273025
 -0.00232182  0.00723774  0.00241894  0.00092989 -0.00248367 -0.00707444
  0.00149446  0.00824392  0.00241953  0.00401042 -0.00464344 -0.01757516
 -0.00453302 -0.01215744]",-6.032318166248967,0.0023999241021103765
ADM,0.23853483451206178,0.7437909880458026,"[-1.67176090e-04  3.84481908e-04 -1.28451063e-04  1.85917045e-04
 -1.42523852e-06  1.79352118e-04]",0.6234920123784319,"[ 1.24431889e-02 -6.66934890e-04 -5.82283155e-03  4.34453713e-03
  3.84026534e-03  3.24493431e-03 -5.80999981e-03 -1.43568633e-03
  2.95474985e-03  4.76893549e-04 -6.79744183e-05 -8.41138789e-04
 -2.05994464e-03  3.06139703e-03  1.83683195e-03  7.68247778e-04
  1.86709601e-04 -3.14107293e-03 -6.21148914e-03 -3.69155090e-03]",-6.143244467608925,0.002147943368139284
