,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3318415214706759,0.634989025021713,"[-4.54008475e-04  1.01342982e-03 -3.38854567e-04  2.98426482e-05
 -1.01680171e-05 -2.10309740e-04]",1.3260817753614078,"[ 0.0120244  -0.00247991 -0.00763594  0.00936928 -0.01007057 -0.00079267
 -0.00245194 -0.00503317 -0.00387305  0.00259934 -0.00708881  0.001588
 -0.00612016 -0.00331035 -0.00112885  0.00857508 -0.00698678  0.01302249
  0.01709549  0.00150177]",-5.3773973765014125,0.004619829975056996
AAL,0.1504436212835197,0.8210360966155538,"[-3.40783061e-04 -4.93718976e-04 -1.90198184e-04  2.26190935e-05
 -9.42227037e-05  3.25797689e-04]",1.0503380001871152,"[ 0.01118858 -0.00405178 -0.00560566  0.00627776 -0.00501444 -0.00324567
  0.00708898 -0.00515213  0.00677142  0.00629472 -0.00229975  0.00870259
 -0.00674046 -0.00241827  0.00638954 -0.00431425  0.00470074  0.00786098
  0.0058637  -0.01069639]",-4.921330128414955,0.0072894285195458505
AAP,-0.11510334070142193,1.064344558068112,"[-1.56229070e-03  2.72350188e-05 -7.69296444e-04 -2.43933574e-04
 -2.09040657e-04 -2.91652856e-04]",-1.0510014922261288,"[ 0.0140872  -0.00223592 -0.00096192  0.01196563 -0.00664248  0.00953126
 -0.00752864  0.00045402 -0.00280297 -0.00347482  0.0025203   0.00038173
 -0.00095687  0.00109939  0.00154321 -0.00376278  0.00383731  0.0014957
 -0.0098905   0.00134831]",-4.975245132474057,0.006906825644664083
AAPL,-0.056493658077926175,1.0240603889799538,[ 0.00014235  0.000398   -0.00037084  0.0002163  -0.00026019 -0.00021811],0.8961857254632583,"[ 0.00787808 -0.00687073 -0.00688979  0.00085025 -0.00383944 -0.00835533
  0.00503346 -0.00874137  0.00410644 -0.00491934  0.00219578 -0.00160875
  0.0001261  -0.00184419  0.00057529  0.0001265   0.00012612 -0.00081883
  0.0133395  -0.00218029]",-4.945629082441356,0.007114437688189087
ABBV,0.02416078744946693,0.9490842587781383,"[-7.12418797e-04 -6.54618890e-04 -5.70996301e-05 -4.00441927e-04
  3.74069910e-06 -3.86583472e-04]",0.7987614462478045,"[ 0.01155005 -0.00413176 -0.00412184  0.0068493  -0.00493146 -0.000623
  0.00314172 -0.00502545  0.00623442 -0.00099654  0.00468146  0.00414033
  0.00211491  0.00465462  0.00285526  0.00710027 -0.00109428  0.0069437
  0.00478981 -0.00981431]",-4.596525158205948,0.01008682503951149
ABT,0.13308607837514522,0.8484725112133806,"[-4.11366303e-04  1.01363212e-03 -5.21453774e-04  1.96476232e-04
 -1.35681166e-04 -8.22302489e-05]",0.8283827170519769,"[ 0.01233254 -0.0029793  -0.00503388  0.0092443  -0.00851917  0.00136051
 -0.00253669 -0.00641555  0.00389304 -0.0040831   0.00321282  0.00413196
 -0.00378945  0.0043655  -0.00334128 -0.00047681  0.00126028  0.00014124
  0.00633589  0.0039802 ]",-5.150267301926955,0.00579785474194967
ACN,0.06414498551326704,0.9157692548849057,[-0.00124186  0.00097207 -0.00057721  0.00021084 -0.00017518 -0.00040654],0.7310704991543011,"[ 0.01153377 -0.00356814 -0.00542719  0.00738515 -0.00668525 -0.00155069
  0.00207556 -0.00664503  0.00524385 -0.0017781   0.0018574   0.00285847
 -0.00214622 -0.00161206  0.00376568 -0.00461576  0.00490852  0.00068657
  0.00798728  0.00103628]",-4.8161492190455375,0.00809791045545613
ADBE,0.021420488138701115,0.9575636381413966,"[-1.92633094e-06  3.35329740e-04  1.54434465e-04 -2.91126947e-04
  2.61209943e-04 -2.93543132e-05]",0.8031114049688094,"[ 0.01252494 -0.00406446 -0.00182471  0.00868474 -0.00542959  0.00520933
 -0.00419365 -0.00184355  0.00040544 -0.00356518  0.00337952  0.00330553
 -0.00428295  0.00541469 -0.00523931 -0.00297164  0.0024712  -0.0013289
 -0.00236289  0.00873984]",-5.281881562611801,0.00508285807397546
ADI,-0.00402869038785431,0.950613796415362,[-0.00094528  0.0026729  -0.00147588  0.00065771 -0.00051824 -0.00029241],-0.8112797121506853,"[ 0.01196117 -0.00537685  0.00118236  0.00635922  0.00080155  0.00693809
 -0.00027728  0.00585616 -0.00586345  0.00318662  0.00012302 -0.00165169
  0.00306254  0.00043659  0.00161837  0.00547507 -0.003379    0.00185667
 -0.00369041 -0.01227743]",-4.824456458849858,0.00803091781860282
ADM,0.2131733585118104,0.7127975692655626,[-0.00025538 -0.00014837 -0.0002312   0.00036203 -0.00032089 -0.00013968],-1.6193186317125672,"[ 0.01272064 -0.00530148  0.00460353  0.00764821  0.00142069  0.01165169
 -0.00397519  0.0041526   0.00182622 -0.00761748  0.01266042 -0.00055075
  0.00574121  0.00700206  0.00200195 -0.01051316  0.01120487 -0.01218516
 -0.01787792 -0.00168405]",-6.037342275571968,0.002387896859444441
