,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03842043457242123,0.9900979367445347,"[-8.71704172e-04  6.75832206e-04 -4.66001015e-04 -1.58505039e-04
  6.53927146e-05  7.44244282e-05]",1.5245256533717844,"[ 0.0085908  -0.00606475 -0.00576536  0.00505209 -0.00803738  0.00456229
 -0.00905993  0.00287698 -0.00979925  0.00624501 -0.00473984  0.00509932
  0.00280841  0.00019589  0.01240935 -0.00822516  0.00619812 -0.00424583
 -0.01813562  0.0166749 ]",-4.929886533025381,0.0072273232973623595
AAL,0.1933499002136047,0.7481065673535786,[-0.00128946  0.00133384 -0.00100366  0.00011957 -0.0002211  -0.00010159],1.3329734044667665,"[ 0.0093959  -0.00590806 -0.00432831  0.00450337 -0.00669946  0.00375574
 -0.00829036  0.00262635 -0.00975465  0.00670266 -0.00557361  0.00547775
  0.00149244 -0.00067274  0.01069782 -0.01139511  0.00711745 -0.00793025
 -0.0098009   0.01240447]",-4.650223067457459,0.009559469286182249
AAP,-0.0561671462471386,0.997264156425537,"[-3.50970452e-03 -6.17562720e-05 -1.24890263e-03 -1.10412567e-03
  5.35425207e-05 -3.93186384e-04]",1.253072721682361,"[ 0.00703047 -0.00649674 -0.0086301   0.00092685 -0.01040746 -0.00243594
 -0.00827699 -0.00305838 -0.00473475 -0.00205183  0.00440268  0.00057415
  0.00728019 -0.00057854  0.00889489 -0.00537559 -0.00133506 -0.00088549
 -0.01510162  0.01321477]",-4.520378845698532,0.010884899190096196
AAPL,0.15684269873902149,0.7745999699311373,"[-1.77212542e-03 -9.89075695e-04  9.93511275e-05 -8.76104600e-04
  4.58718463e-04  2.86608451e-04]",1.345346520237455,"[ 0.00319581 -0.00560986 -0.01511566  0.0053528  -0.01580637  0.00311196
 -0.01075583 -0.00046301 -0.00580707 -0.0026344   0.00059429 -0.00290598
  0.00235782 -0.00259013  0.00644151 -0.0037285   0.0040541   0.0002193
 -0.00799451  0.00664905]",-4.950474023726097,0.007080052020848025
ABBV,-0.03562159047232869,0.9809106756827491,[-0.0012381   0.00330504 -0.00132043  0.00022652  0.00014285  0.00052019],1.340983186206278,"[ 7.24430447e-03 -6.29157998e-03 -7.62071186e-03  2.30963349e-03
 -8.02367177e-03 -4.76306312e-04 -4.62099952e-03 -1.76919327e-03
 -1.62598309e-03 -5.00447728e-04  6.81062031e-03  2.40532119e-03
  8.56490722e-03  2.66840301e-03  1.14022835e-02 -3.40412513e-05
 -6.53396279e-05  5.12486743e-04 -2.50566444e-02  5.53845091e-03]",-4.136742576482846,0.01597480354442317
ABT,-0.02218431905848263,0.9728824835320706,[-0.00335462  0.00125006 -0.00145504 -0.00123216  0.0002215  -0.00036826],1.289672369442985,"[ 3.74277382e-03 -5.28094027e-03 -1.41846606e-02  7.32407933e-03
 -1.50236659e-02  6.74730865e-03 -1.03074361e-02  3.19618712e-03
 -5.58632867e-03  3.66417192e-03  1.14779646e-03  1.68190354e-03
  3.00190505e-03 -2.22383858e-04  6.73296192e-03 -2.71885483e-03
  2.97290368e-03  6.55146556e-05 -1.12159678e-02  3.97089866e-03]",-4.9158443641523,0.0073295264894610666
ACN,0.4431973833044608,0.5079429474996608,[-0.00178666  0.00083612 -0.00076611 -0.00078991  0.00029123 -0.00010288],-0.006890208798001797,"[ 9.44101549e-03 -5.95566439e-03 -5.07530588e-03  5.11715569e-03
 -3.95559570e-03  2.14245347e-03  6.57146151e-05 -5.39942321e-04
 -4.16406603e-04  2.81000102e-05  1.78761861e-03  1.96008276e-03
 -1.20192772e-03  2.38759101e-03 -8.80375599e-04  6.82995340e-04
  6.10647637e-04  9.56027640e-04  1.91665812e-03 -5.47606264e-04]",-3.461756063477224,0.03137461779373979
ADBE,0.14990567551319908,0.8177231413538272,[-0.00107448  0.00113244 -0.00068909 -0.00055432  0.00018132 -0.00013969],1.2793529493933502,"[ 0.00772552 -0.0058711  -0.00723604  0.00463838 -0.0087481   0.00403313
 -0.00698677  0.00304296 -0.00455522  0.00764219  0.00334026  0.00644015
  0.0060149   0.00017641  0.00789399 -0.01018619 -0.00125458 -0.00699105
 -0.0150101   0.01078538]",-4.717518264718336,0.00893733113864806
ADI,0.01078704858539425,0.9216177893817467,"[-2.59489687e-03  1.63629051e-04 -7.85818733e-04 -2.46994754e-04
  5.01929568e-05  3.26620645e-04]",1.604477777204617,"[ 0.00850208 -0.00630025 -0.00587474  0.003689   -0.00820174  0.00184233
 -0.00957274 -0.00016922 -0.01074429  0.00043891 -0.00612472  0.00061004
  0.00270789 -0.00187938  0.01440871 -0.00824937  0.00801505 -0.00356676
 -0.02070037  0.01637664]",-5.0256277493700505,0.006567462480206442
ADM,-0.0012752732859624076,0.9602143072813227,[-0.00054557  0.00068762 -0.00073937  0.00024893 -0.00036903 -0.00031879],1.4548632644157409,"[ 0.00944797 -0.00642115 -0.00432407  0.00261286 -0.0067942   0.00119411
 -0.00800969  0.00084906 -0.00848017  0.00483541 -0.00292818  0.00497205
  0.00262162 -0.00013073  0.00779916 -0.00863366  0.00143564 -0.00164448
 -0.01222865  0.02399077]",-4.478570272353369,0.011349628437742405
ADP,0.06817459464010421,0.896622539071098,"[-2.93599349e-03  1.75580607e-03 -1.00103037e-03 -1.80609288e-03
  8.68798055e-04  2.61428814e-05]",1.8550527600951283,"[ 0.01172699 -0.00768399 -0.00058609 -0.00107574 -0.00453489 -0.00362355
 -0.01000066 -0.00248742 -0.01419099  0.00185896 -0.01029855  0.0054032
  0.00149869  0.00155912  0.01451978 -0.00923938  0.00728943 -0.00706557
 -0.02241554  0.01832525]",-4.633724918392941,0.009718491010520051
