,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09305000859369458,0.8861022415526537,"[-3.51467068e-04  6.94547130e-04 -2.38620435e-04  2.89655651e-04
 -2.00276894e-04  6.38416929e-05]",0.5584715867336457,"[ 1.15671742e-02  8.71936273e-05 -3.83758863e-03  1.97481085e-03
 -9.83949610e-04  6.59968939e-03  1.00072713e-03 -5.45912239e-03
 -2.18380821e-03  3.14587667e-03  3.18011330e-03 -2.09147651e-03
 -1.70184513e-03  2.90284678e-03 -4.82407742e-04  3.36748076e-03
  9.81813135e-04 -4.22310352e-03 -1.85617426e-03 -2.16359935e-03]",-5.834734699035353,0.0029241989500532633
AAL,0.01277489554652394,0.9644402043780468,"[-3.79736403e-04 -2.42327506e-04  7.02492644e-05 -9.50588900e-05
  7.78681982e-05  1.50021410e-04]",0.5851741491730031,"[ 0.01063062  0.00061197 -0.00253558  0.00030442 -0.00228038  0.00877686
  0.00251779 -0.00629842 -0.00230343  0.00036557  0.00143962  0.00376331
  0.00201381 -0.00213659 -0.00309251  0.00444762  0.00028042  0.00185265
  0.00258905 -0.00444237]",-5.637716731781693,0.0035609898258985384
AAP,0.1697341176013686,0.8154116893445464,"[ 2.82518913e-04  1.83253835e-04  8.42133256e-05 -8.38466274e-05
  3.23003577e-05 -8.08271063e-05]",-0.7366236827960693,"[ 0.01240227  0.00024394 -0.00516284  0.0012404   0.00084799  0.00699149
 -0.0014309  -0.00283009 -0.00073191 -0.00349507  0.00224089  0.00690677
 -0.00031069 -0.00214004 -0.00164639 -0.00424201  0.0003271   0.00858691
  0.00172743  0.00789721]",-6.3607220075217645,0.0017281185467298331
AAPL,0.1756713927402748,0.8134353159426386,"[ 3.40651764e-04 -3.34653313e-04  1.99649377e-04  2.29470176e-04
  4.97782147e-05  2.34486171e-04]",0.7742694409625417,"[ 8.96153128e-03  6.15171169e-05 -1.14680864e-03  2.61589131e-03
 -1.70932087e-03  4.68140346e-03 -2.70346385e-03 -1.00984995e-03
  4.00784801e-03 -2.51446142e-03 -1.96916320e-03  3.48616529e-03
 -2.80028961e-03  3.72473250e-04  8.03147009e-03 -3.27854715e-04
 -8.06528016e-03  2.31707348e-03 -1.25770450e-02 -2.71945913e-03]",-5.972190432219114,0.0025486526494384616
ABBV,0.03813315546301045,0.9471055473200896,[-0.00025567  0.00055252 -0.00026238  0.00030596 -0.00011148  0.00014305],-0.5479656369793284,"[ 1.31474781e-02 -9.32437064e-05 -6.23031922e-03  2.43338167e-03
  1.90243990e-03  5.76700819e-03 -2.60526666e-03 -3.57554834e-03
 -7.56829322e-04  1.35114662e-04  3.11483197e-03  2.06847573e-03
 -8.42550228e-04 -1.83224123e-04 -3.23951964e-03  2.58667676e-03
  3.24531673e-03  6.00334450e-04  6.90460973e-03  1.66870615e-03]",-5.641117372686212,0.0035489007451973806
ABT,0.1639839912494124,0.8210119211355903,[0.00063247 0.00034955 0.00015603 0.00024325 0.00010113 0.00024015],-0.6308114374659738,"[ 1.34632244e-02  1.77165564e-04 -5.92034100e-03  1.72070235e-03
  7.04863056e-04  5.95206348e-03 -1.83644886e-04 -1.85803994e-03
 -1.37893920e-03 -2.85914475e-03  1.06402315e-03  4.40573636e-03
  2.59074203e-03 -3.72831321e-05 -4.11824776e-03 -1.57215905e-03
  8.02424075e-04  2.85613487e-03  8.94924426e-03  2.53806543e-03]",-6.169442207529501,0.0020924028015964096
ACN,0.16086068485916533,0.8230630953697493,"[ 1.53604569e-04  1.02582903e-03 -1.96002465e-04  2.06638251e-04
  2.70241264e-06  1.33928392e-04]",-0.752714264826729,"[ 0.01347533 -0.00081092 -0.00692298  0.00508041  0.00296166  0.00128596
 -0.00374159  0.00176234 -0.00113634 -0.0029626   0.00492012  0.00252489
 -0.00264577  0.00157136 -0.00386748 -0.00339113  0.0059828   0.00385394
  0.00723925  0.00590495]",-6.192390384443613,0.002044932730920901
ADBE,0.045556032376719464,0.943605859688577,"[5.00654669e-04 7.55617780e-04 1.61601483e-05 7.43116375e-05
 8.79208419e-05 8.38293314e-05]",-0.8149258305717728,"[ 0.0135233  -0.00054379 -0.00617472  0.00388804  0.00098543  0.00302074
  0.00052448  0.00017487 -0.00414546 -0.00229106  0.00544465  0.00198109
 -0.00044473  0.00260226 -0.00635026 -0.00577122  0.00648138  0.0042523
  0.00935814  0.0059925 ]",-5.701109539560831,0.0033422550352378124
ADI,0.10359298943574335,0.8860226388824691,"[ 1.60714136e-04  3.45372131e-04  5.94489918e-06  2.74123621e-04
 -1.16774902e-04  9.51980595e-05]",1.05918083705329,"[ 0.00948757  0.00083746 -0.00115884  0.00062743 -0.00281135  0.00644153
 -0.00093902 -0.00122081  0.00578449 -0.00361003 -0.00810582  0.00383204
  0.00407224  0.00132587  0.00783935 -0.00012812 -0.01353471 -0.00251513
 -0.01233175 -0.00310879]",-6.057000723028851,0.002341412912598702
ADM,0.0902844528602085,0.8904851008753303,"[-3.97154631e-04  4.97160087e-04 -1.44092323e-04  1.03000689e-04
 -1.89915273e-05  1.59731023e-04]",0.6542235440972001,"[ 0.01284786 -0.00039148 -0.00620598  0.00369397  0.00284869  0.00383199
 -0.0061838  -0.00213831  0.00343588  0.00089395 -0.0002315  -0.00079661
 -0.00128444  0.00254666  0.0015244   0.00222298 -0.0010835  -0.00220297
 -0.00661005 -0.00419108]",-6.072656884212502,0.0023050408410917756
