,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003402924884519322,0.9641033176887628,[-0.00039259  0.00116118 -0.00015483  0.00029705  0.00020853  0.00067205],1.091983032903143,"[ 0.01716764 -0.00531623 -0.00506949  0.0137373  -0.00698932 -0.00632387
  0.00642216 -0.0012639  -0.00264329  0.00339215 -0.00297491 -0.00637846
  0.00293513  0.00295558 -0.00171004 -0.00205165  0.00156505  0.00438062
  0.00382107  0.00785674]",-4.77167589445081,0.008466179840344463
AAL,0.022412689051901143,0.9410913111461339,[-0.00186577  0.00220424 -0.00082226 -0.00051612  0.00056288  0.00063029],0.9264369482570667,"[ 1.13916548e-02 -6.35513702e-05 -2.97030546e-03  2.39019135e-03
  4.26418814e-04  5.90579626e-03 -2.14335551e-03 -1.99692765e-03
  1.50829565e-03 -6.10251921e-04  1.05639769e-03 -2.52022874e-03
  1.79870326e-03  8.07103271e-03 -1.10724347e-02 -5.48391075e-03
  4.43055617e-03 -1.12561355e-03  1.84679923e-02  1.51783926e-03]",-4.114969975450687,0.01632643059580267
AAP,0.03358973034885619,0.8981150962101496,"[1.31517809e-03 1.60441036e-03 2.17865826e-04 3.86033068e-05
 3.45131342e-04 2.75465824e-04]",-0.9401586524826835,"[ 1.67002861e-02 -4.04026850e-03 -8.41017390e-03  1.05209738e-02
  1.42918646e-03 -5.74056920e-03 -2.69045509e-04  6.67044199e-03
  4.35230724e-05 -2.52974194e-03  6.43219447e-04  3.79942547e-03
 -1.23162522e-03 -4.35602517e-04  3.61385318e-03 -1.44394677e-05
  3.92506050e-05  4.50757115e-03 -9.23780993e-03  3.87763042e-03]",-4.519616802068476,0.010893197119478367
AAPL,-0.011522838644227075,0.9741010345004508,"[-5.38471139e-05 -4.17272994e-04  4.61371423e-04  3.72752935e-04
  1.94469907e-04  7.74380244e-04]",0.8614558374006275,"[ 0.01538731 -0.00320234 -0.00640149  0.00977885 -0.00095334 -0.00555665
  0.00229559  0.0074718  -0.00460738 -0.00252745  0.00346486  0.00047532
  0.00071786  0.00349973 -0.00670717 -0.00058767  0.00321493  0.00029555
  0.00519657 -0.00713563]",-4.7626470541729296,0.008542965748103842
ABBV,0.07700412356574945,0.8829040756902561,"[-6.82813766e-04  1.06912999e-03 -3.94222657e-04  3.08831085e-04
  4.20350655e-05  4.55254531e-04]",1.1511647420666598,"[ 0.01620142 -0.00569966 -0.00256233  0.01410423 -0.01026921 -0.00556524
  0.00796897 -0.00307779 -0.00234335  0.00342808 -0.00411739 -0.00276558
  0.00352356 -0.00102765 -0.00303304  0.00132899  0.00262473  0.00344096
  0.00472221 -0.00288304]",-4.790468773861608,0.008308561632360864
ABT,-0.01653074189000952,0.9767314385399749,"[2.96326276e-04 1.18609541e-04 1.67081517e-04 3.67332871e-04
 1.91436196e-05 3.58367070e-04]",1.146903770878556,"[ 0.01648877 -0.0055129  -0.00330669  0.01388719 -0.00948741 -0.00558427
  0.0079608  -0.00324874 -0.00313608  0.00419468 -0.00375879 -0.0058974
  0.00387645  0.00070803 -0.00279796  0.00174797  0.0013143   0.00170274
  0.00422527  0.00047511]",-4.760588449802399,0.00856057044907018
ACN,-0.0012983618757169766,0.9563480809842495,[ 0.00012632  0.00270768 -0.0006296   0.00043549  0.00010602  0.00042924],0.9673418932103206,"[ 0.01184147 -0.00253828  0.00058912  0.00705446 -0.00879897  0.00279805
  0.00590484 -0.00643572 -0.0039234   0.00337931  0.00059355 -0.00676623
  0.00211755  0.00557792 -0.00816262 -0.00190399  0.00431235 -0.00190497
  0.01243822  0.00463897]",-4.6151130431220295,0.009901064096506517
ADBE,0.012378158308957683,0.9376882238975554,[-0.00021691  0.00136131 -0.00036466 -0.00011637  0.00018385  0.0001448 ],0.7302006022655337,"[ 0.01235691 -0.00224502 -0.00147723  0.00658222 -0.00528082  0.00194767
  0.0032975  -0.00314286 -0.00180734  0.00156445 -0.00085497 -0.00343119
  0.00364433  0.00235805 -0.00844008  0.00355945  0.00198376 -0.00561898
  0.01191708  0.0022031 ]",-4.2920561708090945,0.013676774581286067
ADI,-0.0012647909654485878,0.9532636764802491,"[-7.77410050e-04 -1.43318959e-04 -4.22293423e-04  4.61368876e-04
 -3.37941205e-04  6.23093403e-05]",1.1347685388726352,"[ 0.01789304 -0.004027   -0.00914399  0.01136369  0.00149478 -0.00567751
 -0.0013927   0.00445073  0.00435699 -0.00143841 -0.00411937  0.0022287
  0.00280323  0.00237324 -0.00554003 -0.00540083  0.00417046  0.00585588
  0.0116878   0.0048965 ]",-4.848870382088356,0.007837225621253937
ADM,0.03269445508964561,0.9089721240293581,"[-9.94014485e-04  1.22677368e-03 -5.57962641e-04  2.08213498e-04
  4.08657858e-05  3.96324273e-04]",1.0790437852816102,"[ 1.76068649e-02 -4.86916516e-03 -7.21052867e-03  1.28267968e-02
 -2.45751908e-03 -6.37961217e-03  1.84400252e-03  2.14396941e-03
  2.77577006e-03  5.04435909e-04 -6.19041885e-03  6.27719433e-05
  5.54822567e-03  2.04665378e-04 -7.35758767e-03 -7.62899271e-04
  4.10740566e-03  4.91513694e-03  5.30502294e-03 -4.74379832e-03]",-5.063374327659766,0.006324183600875958
