,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3707257364094785,0.602880679854795,"[-9.45897334e-04  1.18775911e-03 -6.91231946e-04 -2.05486536e-04
 -2.99532211e-05 -1.87658228e-04]",1.3233135900114619,"[ 0.01019624 -0.0067741  -0.00178152  0.00401351 -0.0031664   0.00311753
 -0.00661155  0.0001776  -0.00779765 -0.00463336 -0.00203347 -0.00598512
 -0.00156091  0.00194361 -0.01073503  0.00770913 -0.01196205  0.00016909
  0.0187635   0.01631638]",-5.27259261904675,0.005130292422195459
AAL,-0.2599423056443972,1.215054299310827,"[-9.37632606e-04  9.05492130e-04 -4.01600206e-04  1.51046176e-04
  5.83023098e-05  3.80643358e-04]",1.144395830272035,"[ 0.00511372 -0.01001391 -0.00742127 -0.00609422 -0.00090768 -0.0086915
  0.00353144 -0.00441622 -0.00357713 -0.00014078 -0.00777383  0.00015545
 -0.00739823  0.00024905 -0.00814308  0.00227698 -0.00567439  0.00214265
  0.0153285   0.00243003]",-4.526577822788235,0.010817632656648823
AAP,-0.06677261674870105,1.0094664353978475,"[-1.70900464e-03  1.63242632e-04 -7.41219352e-04 -4.18044384e-04
 -9.34581368e-05 -2.99128257e-04]",-1.264156634255881,"[ 0.01511713 -0.00067467  0.00035545  0.01560659 -0.00715175  0.01039016
 -0.00439628  0.00095089  0.00096445 -0.00094581  0.0049902   0.00258821
  0.00027397  0.00075142  0.00542685 -0.00607204  0.00922467  0.00028898
 -0.01410366 -0.00333867]",-4.906477046330513,0.007398507070684513
AAPL,0.002457659786351673,0.9734114941215564,"[-7.97399623e-06  1.61280933e-04 -1.46950625e-04  1.18911979e-04
 -1.32902771e-04 -1.27749504e-04]",1.366750706211093,"[ 0.00477586 -0.01071912 -0.00776806 -0.00682977 -0.00240909 -0.0090427
 -0.00049891 -0.0061092  -0.00581693 -0.00551198 -0.00485828 -0.00641076
 -0.00316421 -0.0005532  -0.00836828  0.00686079 -0.01042723  0.00306374
  0.0177817   0.00750319]",-5.257468897584727,0.005208471222882843
ABBV,-0.0928522209767505,1.0627967254407766,[-0.00067992 -0.00028077 -0.00015742 -0.0006463   0.00011727 -0.00032476],1.0555047984610983,"[ 0.0068458  -0.0085453  -0.00583942 -0.0021519  -0.00262159 -0.00458108
 -0.00035648 -0.00374209 -0.00340619 -0.00347246  0.00012548 -0.00271497
  0.00075667  0.00412256 -0.00456927  0.01397495 -0.01113836  0.00647105
  0.01347039 -0.00225642]",-4.515313028919262,0.010940179998056057
ABT,-0.07917618668591456,1.0494376210766738,"[-1.09261417e-03  1.75763119e-03 -8.25534752e-04 -2.91345320e-05
 -1.04941225e-05  1.71245248e-05]",1.2938593814568662,"[ 0.00688573 -0.00768422 -0.00869533 -0.00014067 -0.01001931 -0.00490543
 -0.0064889  -0.0068882  -0.0052485  -0.00565283 -0.0042708  -0.00116221
 -0.00687334  0.00412534 -0.01203146  0.00635991 -0.00762419  0.00362994
  0.01383941  0.01208265]",-4.959638330240727,0.007015464655224797
ACN,0.1222760812717969,0.8456792240678371,[-0.0026335   0.00112026 -0.00131031 -0.00042995 -0.00014073 -0.00030158],1.2454501056880676,"[ 0.00598169 -0.00842217 -0.00902749 -0.00228267 -0.00839965 -0.00684007
 -0.00422386 -0.0075332  -0.00436892 -0.00569227 -0.00424624 -0.00195595
 -0.00672857  0.00169555 -0.00949485  0.00118648 -0.00209758  0.00146021
  0.01204662  0.01361604]",-4.7878887354690685,0.00833002571753456
ADBE,0.018587171977043244,0.9449797239136875,"[ 3.77160777e-05  1.27720619e-03 -3.39283477e-04 -1.91248101e-04
  7.71006854e-05 -1.81571412e-04]",0.9247771697799851,"[ 1.13858214e-02 -3.68084275e-03 -4.96394293e-03  8.79942269e-03
 -1.07214571e-02  2.57525173e-03 -6.00449871e-03 -3.96029466e-03
 -1.55736942e-03 -2.73119187e-03 -1.25990881e-03  3.41522200e-03
 -6.90354071e-03  4.04263213e-03 -7.76625015e-03 -6.38177549e-05
 -1.51968973e-03  2.99122920e-03  7.59151247e-04  1.09372646e-02]",-5.0647103924692125,0.006315739723757958
ADI,-0.09002192663045754,1.0396109514285576,[-0.00066337  0.00104546 -0.00089016  0.00044331 -0.00047681 -0.00034151],-1.0497860131104833,"[ 0.01355737 -0.0041254   0.00373948  0.00893329  0.00468142  0.00847903
  0.00406795  0.00542561  0.00107726  0.00247291  0.00649907  0.00049433
  0.00530028  0.00068187  0.00644434 -0.00095004  0.00326956 -0.00383016
 -0.00699207 -0.01168675]",-5.099541891400638,0.006099540177385383
ADM,-0.3537484520427862,1.2968114930608903,[-0.00055523 -0.00039372 -0.00031296  0.00033683 -0.00036346 -0.00015068],-1.378848978884076,"[ 0.01287322 -0.00142159 -0.00336649  0.01311235 -0.01049316  0.00711567
 -0.00556293 -0.00105507  0.00081516 -0.0007784   0.00477197  0.00489359
  0.00062977  0.00344403  0.00789591 -0.003066    0.01321899  0.00098476
 -0.01328105 -0.01250614]",-5.914627191969213,0.0026996660684588825
