,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0039033893581454228,0.9809134257437357,"[ 5.56536513e-04 -1.28280704e-03  9.48400895e-05  5.85769695e-04
 -5.80037915e-04 -4.10756503e-04]",0.8162296390578554,"[ 0.00713204 -0.00055524  0.00083972  0.00413417 -0.00264895  0.00234509
  0.0020586  -0.00039184 -0.00185686 -0.00679949 -0.00275572  0.00290017
 -0.00231394  0.00251929 -0.00259394  0.00636244  0.00441534  0.00098603
 -0.00564559  0.01287162]",-5.3552423065214745,0.004723324866417261
AAL,-0.21706386953148185,1.2211082686642365,"[ 4.48768294e-05 -9.76163728e-04  3.63368344e-04 -2.64294630e-04
  1.31342498e-04  1.95238031e-05]",-1.3792477755833679,"[ 0.0090243  -0.00331619 -0.00580901 -0.00049372 -0.00659588  0.00737908
  0.0021211   0.00061409 -0.00068053  0.00512753  0.01301116 -0.00143142
 -0.00364556 -0.00279823  0.01031737 -0.00733303 -0.01499136 -0.00847946
  0.00200847 -0.01643666]",-5.696778662878478,0.0033567613194264625
AAP,0.008997559120904828,0.9761014013057381,"[-3.81796170e-05 -9.65258796e-04  2.21052118e-04 -2.54366671e-04
 -5.17893886e-06 -2.04784020e-04]",-0.9869672043869715,"[ 0.00782257 -0.00327621 -0.00428632  0.0022879  -0.00594715  0.00507087
  0.0010479   0.00391447  0.00325985  0.00048501  0.00541273 -0.00022616
  0.00196338 -0.00212078 -0.00158267 -0.00983979 -0.00692285  0.00025942
 -0.0052969  -0.01569392]",-5.468932514292216,0.004215729988395574
AAPL,0.04495801349896802,0.9313071372823833,"[-2.93193365e-05 -1.71409199e-03  6.19854931e-04 -2.31272618e-04
  1.28915997e-04  1.11673341e-04]",0.8411228359380125,"[ 0.00697462 -0.00014387  0.00160269  0.00519263  0.00047886  0.00130689
 -0.00036307 -0.00489269 -0.00636269 -0.00149179  0.0016224   0.00493682
 -0.00329459  0.00413208  0.00620556  0.00737355  0.00246748 -0.00332506
  0.01184722  0.00806152]",-5.252423865034966,0.005234814525270893
ABBV,0.39052418043221454,0.5985319556806791,"[ 4.60403739e-04  1.84030176e-04  6.81531005e-05  7.31100812e-05
 -4.64561304e-06 -2.95425967e-05]",1.139227463300746,"[ 0.00568314 -0.00143257  0.00079267  0.011044    0.00649043  0.0003022
 -0.00129193 -0.00518106 -0.00089701 -0.00552365 -0.0069565  -0.00102348
 -0.00320584  0.00721248 -0.00871248  0.00376853  0.00412789  0.01242386
 -0.00680611  0.01217539]",-6.22380046813422,0.0019816995019134153
ABT,0.07705583939766261,0.8999996726136121,"[ 8.97875254e-04 -4.30286534e-04  3.65438359e-04  2.95327863e-04
 -9.91792784e-05 -2.82577368e-06]",0.8858016539669734,"[ 0.00601071 -0.00204514 -0.00019159  0.00909932  0.0036954   0.00067317
 -0.00211181 -0.00372175 -0.00197728 -0.00127472 -0.00028869  0.00181777
 -0.00243926  0.00261304 -0.00142468  0.00603302  0.00436159  0.00095978
  0.00352073  0.01388507]",-5.428602456120372,0.00438922565375185
ACN,0.016227001288006335,0.9707457386470753,"[ 4.69909744e-04 -3.82579648e-04  2.67575939e-04  2.28352894e-04
 -2.82764353e-05  1.37134658e-04]",0.7945456511451062,"[ 0.0058779  -0.00245329 -0.0008549   0.00998237  0.00438123  0.00100535
 -0.00142467 -0.00328013 -0.00068376 -0.0038608  -0.00451125  0.00083111
 -0.00222029  0.00711546 -0.00110463  0.0062125   0.0088036   0.00278861
  0.00074123  0.00470318]",-6.019926332798669,0.002429848588576716
ADBE,0.033255224590137925,0.951548064749237,"[ 6.04113414e-04 -6.81725114e-04  4.95135797e-04  7.33465076e-06
  9.27939043e-05  1.00549796e-04]",-0.5637608359179481,"[ 8.12233245e-03  5.93722269e-04  2.63109870e-03  5.24986078e-05
 -8.69645501e-03  1.39349361e-03  1.23958834e-03  4.30435902e-03
  5.09347994e-04 -5.07565052e-03 -9.27378095e-04  3.28758746e-03
  2.99434742e-04  2.13455200e-03 -1.02849447e-03  1.33336513e-03
  3.41917875e-03  1.61334271e-03  4.93486087e-03 -3.09433774e-03]",-5.29858702120075,0.0049986519085041745
ADI,0.054705511445593304,0.9212099908729524,"[ 1.02451298e-04 -5.33763757e-04  7.02234209e-05  1.41037395e-06
 -1.09303516e-04 -1.70740642e-04]",0.6587903728689484,"[ 6.51215214e-03 -4.06125818e-03 -5.07393974e-03  7.60352749e-03
  2.06403189e-03  4.89527740e-03  6.80148444e-04 -2.15105183e-03
  1.45882246e-03 -7.94377411e-04  1.12136434e-03 -4.17644321e-03
 -5.08775859e-03  5.25480462e-03  3.24212709e-03 -6.65646418e-05
 -3.80249203e-03  1.05480133e-03  2.19339749e-03 -1.74263444e-03]",-5.953955399005538,0.0025955537369874407
ADM,0.2888622231316661,0.6951724390182878,"[ 2.76873590e-04 -5.16717136e-05  8.81299224e-05  1.07812993e-04
 -1.81492267e-05  3.74303444e-05]",0.9795231886351442,"[ 5.51443078e-03 -1.92013998e-03  1.57606562e-05  1.16848836e-02
  7.60648584e-03  3.81387412e-04 -2.32229600e-03 -6.04519280e-03
 -7.28391960e-04 -2.68423940e-03 -4.54670616e-03 -2.41128165e-03
 -4.24909689e-03  7.18698072e-03 -6.12161856e-03  3.20992586e-03
  3.44876203e-03  1.00898872e-02 -7.76317322e-03  5.37335519e-03]",-6.726119566579053,0.001199177268895962
