,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11701819015823517,0.8385390550217554,[ 0.00141212 -0.00098963  0.00037499  0.00062553 -0.00041857 -0.00026615],-0.9550191991086691,"[ 0.00279639 -0.00584489 -0.00368229  0.00205619 -0.0029726  -0.00169376
  0.00320481 -0.00400094  0.00623595 -0.00169739  0.00483079  0.0038057
 -0.00067646  0.00153584  0.0073566  -0.00433044  0.00868358  0.00231007
  0.01601186 -0.00053394]",-4.590208420327478,0.0101507425318026
AAL,0.5067856922555638,0.4571586230118878,"[ 6.88236235e-04  7.45571970e-05  4.51186789e-04 -3.03917093e-04
  3.55631634e-04  1.67846530e-04]",1.064850358101484,"[ 0.00649081 -0.00026126 -0.00701883  0.01036902 -0.01371864  0.0016255
 -0.0027225  -0.00354745 -0.0031913   0.00150658 -0.00511587 -0.00079002
 -0.00268604 -0.00471446 -0.00327037  0.00201839 -0.00784774  0.00107879
 -0.00104501  0.00784765]",-5.898456757617321,0.0027436757099232856
AAP,0.10899035923858535,0.8521435073319882,"[-1.64398928e-04  1.01497254e-03  9.95524793e-05 -5.22446891e-04
  5.51022434e-04  3.70675946e-04]",1.1299540105061454,"[ 0.00712271 -0.00061943 -0.00529442  0.01087663 -0.0115857   0.00628377
 -0.00603773  0.00075793 -0.00821433  0.00045859 -0.00409939 -0.0041517
 -0.00019194 -0.00262936 -0.00248209  0.00510346 -0.00511694  0.00237847
  0.00227044  0.01029699]",-5.277665992278045,0.005104330447033386
AAPL,0.20002779390107234,0.769378121179548,"[-9.42381635e-04  6.56176868e-05  5.88948803e-05 -3.24252267e-04
  4.04095808e-04  5.52660096e-04]",-1.1797573889204078,"[ 0.00106105 -0.00696469 -0.00449409 -0.00080171 -0.00218441 -0.00539889
  0.00217262 -0.00627177  0.00474876 -0.00905636  0.00925578 -0.00450892
  0.00450482 -0.00016223  0.00700749 -0.00333279  0.00323591 -0.00438917
 -0.0003103  -0.01641177]",-5.092920519596104,0.006140061506081727
ABBV,0.08244854659062556,0.8844490690970295,[-0.00143891  0.00153163 -0.00104677  0.00038183 -0.00024298  0.00016154],-0.8608487347438935,"[ 0.00335571 -0.0042563  -0.00533191  0.0032623  -0.00444999 -0.00414668
  0.00598506 -0.00398861  0.00537763  0.00255021  0.0009094   0.00375552
 -0.00091619 -0.00143015  0.00682442 -0.00160924  0.00309214  0.00192673
  0.01303952 -0.00674739]",-4.382347777781203,0.01249598635567008
ABT,0.013395120825093924,0.9406364702451949,"[ 9.11814807e-04 -1.76901283e-03  5.88419300e-04  9.98133776e-05
 -2.00517741e-04 -2.92309748e-04]",-0.8315750324542333,"[ 5.32964106e-03 -1.42192354e-03 -6.51388069e-03  8.27440170e-03
 -1.14281076e-02 -5.15938251e-04 -2.20568266e-04 -5.59199600e-03
  2.79528889e-03 -8.52373725e-04  6.73274209e-04  1.74222638e-03
 -1.32353314e-03 -1.58506802e-03  3.78796196e-03 -2.74022903e-03
  2.87171334e-03 -4.29079845e-05  9.31481639e-03 -2.85087159e-03]",-5.137481353732552,0.005872461756634874
ACN,0.2101285722858703,0.7616588583032926,[0.00076705 0.0004975  0.00046431 0.00044753 0.00024872 0.00073395],1.0898169897264538,"[ 0.00686362 -0.00055138 -0.00573572  0.01014441 -0.00973804  0.00292146
  0.00077324  0.00069094 -0.00361926  0.0076688  -0.0065774   0.00190228
 -0.00161256 -0.0024328   0.000201    0.00885267 -0.00879925  0.00594104
  0.00652656 -0.00090858]",-4.959170013495328,0.007018750884237573
ADBE,0.378293361786891,0.5830940004810385,"[-1.54131525e-03  2.00402344e-04 -6.07462049e-04 -1.51114684e-04
 -9.64039574e-05 -4.83314085e-05]",-1.479628887369197,"[ 0.00070853 -0.01011755  0.00055412 -0.00163515  0.00103958  0.0052653
 -0.0057031  -0.00283526  0.00427994 -0.01235928  0.01016234  0.00108063
 -0.00232663  0.00143241  0.00728737 -0.01571583  0.01049153  0.00158141
 -0.00928806 -0.01313804]",-4.7661599004346895,0.008513008271622394
ADI,0.49547752274516654,0.47251939795501924,[-0.00075452  0.00037157 -0.0001192  -0.00036541  0.00027333  0.00021212],1.251499968694119,"[ 7.80540459e-03 -5.43721872e-04 -4.52251187e-03  1.20018364e-02
 -1.18599877e-02  8.03030090e-03 -4.69636938e-03  6.56809076e-04
 -4.18017973e-03  3.91433019e-03 -4.52839950e-03  2.36686305e-03
 -2.10185484e-03 -3.89700616e-05  5.26342370e-04  8.61750260e-03
 -6.04646231e-03  9.04044341e-03  1.20430467e-02  4.95374805e-03]",-5.123234123557839,0.005956726918184568
ADM,0.10229632082407057,0.8522445380668916,[-0.0009675   0.00099887 -0.00019686 -0.00016981  0.00037916  0.00060687],0.9529854226532326,"[ 0.00516004 -0.00302318 -0.00486801  0.00699245 -0.00881896  0.00149936
 -0.00088763 -0.00360389  0.00181639 -0.00011039 -0.0005318   0.00332522
 -0.00416945 -0.00129816 -0.00073273 -0.00562923 -0.00245431 -0.00255803
 -0.00121606 -0.0159493 ]",-4.414725852453954,0.01209787027194773
ADP,0.47516685324922503,0.48176851232827667,"[-1.57644072e-05  4.79540776e-04 -3.26343791e-05  1.31162810e-04
  7.29412250e-05  2.37087811e-04]",1.2507620053616746,"[ 0.00780586  0.00146294 -0.00741116  0.01248287 -0.01385194  0.00321935
 -0.00340133 -0.00021494 -0.00766603  0.00287694 -0.00486002 -0.00341245
 -0.00034459 -0.00049254 -0.00663625  0.00658891 -0.0062712  -0.00037859
  0.00137796  0.00979327]",-5.607175596633958,0.003671424310746698
ADSK,0.25430273449417773,0.7033045015947031,[0.00055589 0.00042736 0.00020949 0.00012722 0.0001485  0.00025888],1.098172867085475,"[ 0.00661373 -0.00026304 -0.00640858  0.00979993 -0.0097938   0.00227338
 -0.00088156  0.00129131 -0.00703664  0.00475047 -0.0053376  -0.00228771
 -0.00094352 -0.00047376 -0.00736533  0.00643814 -0.00811483 -0.00072002
 -0.00277204  0.00789232]",-4.606803812239417,0.00998367707389716
