,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.25250619714578254,0.6870646776976438,"[-2.09564525e-03  2.22594098e-03 -9.13994975e-04 -3.48828397e-04
 -1.45143296e-04 -5.60063452e-05]",1.9470550232268682,"[ 0.01614264 -0.00314893 -0.00030551  0.01452025 -0.00778131  0.00950355
 -0.00706426 -0.00460655 -0.00090896 -0.00961174  0.00529382 -0.00414994
 -0.00547346  0.00537524 -0.01651876 -0.00177839 -0.00856535 -0.00829027
  0.01350661  0.02787862]",-4.7565652323593435,0.008595080860318054
AAL,-0.0334539186842944,0.9718013896948912,[-0.00132226  0.00050328 -0.00019224 -0.00028819  0.00017574  0.00033328],-1.1603841005010262,"[ 0.0118545  -0.00428782 -0.0002574   0.00723967  0.00094738  0.00604299
  0.00309108  0.00463122  0.00113627  0.00163382  0.00355275 -0.00117101
  0.00942037 -0.00338676  0.00980311 -0.00237214  0.00391327  0.00265886
 -0.01549717 -0.00606901]",-4.518032845938571,0.010910465138111676
AAP,0.08927232039445307,0.8268370225435994,[-0.00253768 -0.00017856 -0.00074492 -0.00052395 -0.00025839 -0.00035384],-1.3157221875066212,"[ 0.0118663  -0.00393468 -0.00018303  0.00830271  0.00012247  0.0088217
 -0.00075832  0.00880461 -0.00655065  0.00296721 -0.00190321 -0.00401684
  0.00650925 -0.00606158  0.01124557  0.00102266  0.00306394  0.0089764
 -0.01222276 -0.01270829]",-4.801157298898844,0.00822022828091476
AAPL,-0.13706022959537514,1.0763366847455564,"[-7.30867534e-04 -1.21701440e-04 -3.43401814e-05 -2.08676684e-05
 -1.30956532e-04  3.38615349e-05]",-1.4592791905424138,"[ 0.01046996 -0.00552882  0.00039992  0.00366713  0.00532563  0.00498457
  0.00681737  0.01034538 -0.00104006  0.00848938 -0.00162184  0.00349053
  0.00448493 -0.00398985  0.01200074 -0.00040788  0.00578054  0.00747801
 -0.01279763 -0.01569002]",-5.026418285893366,0.006562272712870923
ABBV,0.4408026119440973,0.510394005341291,"[ 1.41853405e-03  1.35698024e-04 -4.94924007e-04 -5.82330408e-04
  9.76217337e-04 -4.68088759e-05]",-0.0005704846144316411,"[ 1.07125525e-02 -6.36205383e-03 -3.68981979e-03  4.92845217e-03
 -3.65966580e-03  1.31370681e-03  9.72686378e-05 -1.74513369e-03
 -1.01151406e-03 -1.06257604e-03  1.06359283e-03  1.09716554e-03
 -1.87255168e-03  1.92394170e-03 -1.30515691e-03  4.74491853e-04
  3.45415609e-04  1.13049666e-03  1.82223895e-03 -1.14447802e-04]",-3.6331704639450555,0.02643224892977929
ABT,-0.04341985197973324,1.0049156058611175,[-0.00294392  0.00214486 -0.00112332 -0.00045917  0.0001995   0.0004309 ],1.252359136739216,"[ 6.22645737e-03 -6.15676561e-03 -8.75769803e-03  2.81150512e-03
 -1.22061283e-02 -3.31021755e-03 -7.06744998e-03 -9.67660602e-03
 -3.82499031e-03 -5.91434823e-03 -6.40164006e-05  1.34220115e-03
 -9.11687307e-03  5.95344237e-03 -1.01048733e-02  1.16136493e-03
 -3.32144202e-03 -1.12546398e-03  6.26656952e-03  1.37829504e-02]",-4.6334858761396305,0.009720814418195224
ACN,0.44402278675989193,0.5081389651740222,"[-3.00694901e-03  5.70883904e-04 -4.82637083e-04 -4.10758463e-04
 -5.47142136e-04 -7.94659238e-05]",-0.0007631478464783493,"[ 0.01071052 -0.00631978 -0.00367291  0.00490055 -0.00362546  0.00130977
  0.00012816 -0.00171367 -0.00095145 -0.00104839  0.0010999   0.00116822
 -0.00201401  0.00199016 -0.00132051  0.0005567   0.00033186  0.00124452
  0.0018331  -0.00014419]",-3.3404299853334893,0.03542172362496864
ADBE,0.015902537972319598,0.9225013295242134,[-0.00259247  0.00331167 -0.00079697 -0.00114671  0.00058802  0.00042632],1.0339176812187245,"[ 0.0110987  -0.00399826 -0.00350693  0.00904567 -0.00747238  0.00584753
 -0.00653461 -0.00050328 -0.00638447 -0.00319599 -0.00113763 -0.00126664
 -0.00629061  0.00298337 -0.00782247  0.00268344 -0.00705883  0.00317102
 -0.00163497  0.01175066]",-4.380445199010542,0.012519783584901972
ADI,-0.06010867187828245,1.010851839620479,"[-3.22630132e-03  6.97614666e-04 -6.89135708e-04 -3.06714948e-04
 -3.95629997e-04  8.87027043e-06]",-1.2618760220419634,"[ 1.20113093e-02 -4.12133961e-03  8.90814054e-05  7.48551926e-03
  1.94841731e-03  7.00359393e-03  4.14911090e-03  7.56118250e-03
  1.16788163e-03  5.46139129e-03  2.12709642e-03  4.51407931e-03
  6.21694280e-03 -1.09374978e-04  9.93192966e-03 -1.48928335e-03
  7.81479629e-03  9.29145814e-04 -1.02352232e-02 -1.64116873e-02]",-5.004022036976578,0.00671090115326445
ADM,-0.40492184866045894,1.3337100263629962,"[-1.02242803e-03 -1.82137756e-04 -3.74543402e-04  3.11472957e-04
 -4.14383303e-04 -6.81075643e-05]",-1.130869347388823,"[ 0.01235847 -0.00276835 -0.00140974  0.01108326 -0.00373904  0.00932197
 -0.00295079  0.00427364 -0.00263991 -0.0012131   0.00369179 -0.00351809
  0.01003859 -0.00170191  0.00714142 -0.00016994  0.00101583 -0.00027851
 -0.00899188 -0.0120972 ]",-5.702760910909711,0.0033367402857348745
ADP,-0.08307993051252842,1.0342699699083806,"[-2.86889706e-03  6.17734073e-04 -9.80081723e-05 -7.46225995e-04
  1.41322727e-04  4.40009181e-04]",-1.2138503749920238,"[ 0.01162953 -0.003801   -0.0011202   0.00821842 -0.00073733  0.00658712
  0.00222327  0.00494077  0.00200423  0.00339239  0.00441496  0.00501006
  0.00862728  0.00298894  0.00913693 -0.00013205  0.0087979  -0.00243794
 -0.00467684 -0.0176648 ]",-4.997233205095595,0.006756615330321477
ADSK,0.054749588993669135,0.913439251299079,"[-1.85117802e-03  1.08732398e-03 -5.29763309e-05  8.55740236e-05
  1.01727774e-04  8.42315453e-04]",1.5897236615323875,"[ 1.02858319e-02 -6.18286805e-03 -3.63615985e-03  4.82828564e-03
 -6.74968287e-03  8.02925976e-04 -6.00261158e-03 -6.48052366e-03
 -6.17322287e-03 -8.44125285e-03  5.57428842e-05 -6.85117636e-03
 -3.88673201e-03  4.88249024e-03 -1.12002680e-02  1.16355528e-02
 -1.18420695e-02  6.04755784e-03  2.32823714e-02  3.30106801e-03]",-5.054029381708856,0.006383559756191349
AEE,-0.0074212942215043255,0.9563354001611102,[-0.00222498  0.0009594  -0.00078497 -0.00102094  0.00017443 -0.00023154],-0.8505212642321961,"[ 9.81237985e-03 -4.66010506e-03 -4.06947904e-03  5.64747432e-03
 -6.22333434e-03  8.88772187e-04 -3.69403950e-03 -5.94008257e-03
 -2.98880918e-03 -7.12042133e-03  1.55055345e-03 -7.18966520e-03
 -3.73002182e-05 -2.30591914e-03 -2.71383066e-03 -2.07960832e-03
 -2.45902459e-03 -4.91273588e-03  6.29767918e-03 -1.03804917e-02]",-3.9683936244178173,0.018903775321240487
AEP,0.02543206060008681,0.9271961032198759,[-0.00247002  0.00131085 -0.00079727 -0.00055524  0.00021951  0.00031676],1.1972631302953314,"[ 0.01337615 -0.0056035   0.0021919   0.00631711  0.00543481  0.00647367
  0.0076854   0.00775204  0.00362604  0.00596127  0.00169518  0.00456186
  0.00017677 -0.0023587   0.00346098 -0.00637101  0.00388084  0.00114077
 -0.01063085  0.01153079]",-4.506296313657097,0.011039270550315698
AES,-0.340673966711657,1.268070059757194,"[-1.64381172e-03  5.91157564e-04 -5.14188392e-04 -1.98526522e-04
 -1.80220572e-04 -4.26861557e-05]",-1.3895929201773072,"[ 0.00891776 -0.00499125 -0.00287064  0.00514846 -0.00178964  0.00543816
 -0.00110789  0.0072173  -0.00621483  0.00382496 -0.00124293 -0.00098457
  0.00847006 -0.0023957   0.01191839  0.00425675  0.00295895  0.00622279
 -0.00725785 -0.02533717]",-5.042862124268037,0.006455246136524629
AFL,0.4423119423159742,0.5069238796718071,"[-1.73984762e-03  7.51863506e-04  6.11743576e-05 -2.04613909e-04
 -4.06253516e-04  6.66905694e-05]",-0.001098414369543383,"[ 0.0107314  -0.00631518 -0.00366138  0.00492369 -0.00361338  0.00134397
  0.00012662 -0.00168427 -0.00097289 -0.00102761  0.00108175  0.00116481
 -0.00196912  0.00197503 -0.00132871  0.0005175   0.0003298   0.0011853
  0.00183663 -0.00016259]",-3.352982104340932,0.03497988474286509
AIG,0.446849497092533,0.5135586590330783,"[-1.52466071e-03  7.34885492e-04  1.08566513e-04  1.31239728e-04
 -6.68209732e-04 -3.65747273e-05]",0.001698203412635414,"[ 1.05624029e-02 -6.36190445e-03 -3.76716363e-03  4.85075380e-03
 -3.71896968e-03  1.21108975e-03  3.74162723e-05 -1.82009041e-03
 -1.03776764e-03 -1.10998286e-03  1.02754625e-03  1.13682463e-03
 -2.28776430e-03  1.96645819e-03 -1.36237058e-03  5.77134286e-04
  3.39937237e-04  1.35252929e-03  1.84486232e-03 -3.82624496e-05]",-3.4795916249552166,0.030819994579839662
AIZ,-0.06669953466249456,1.0105411932448267,[-0.00225084  0.00015663 -0.00011325 -0.001019    0.00029352  0.00012429],1.2329151381737675,"[ 0.00744643 -0.00628317 -0.00710755  0.00232861 -0.00993536 -0.00443986
 -0.00543421 -0.01277032 -0.00228643 -0.01054691  0.0021828  -0.00670919
 -0.00316119  0.00135517 -0.00759876  0.00139073 -0.00437751 -0.00021086
  0.01047942  0.00929021]",-4.500638262626643,0.011101908343238058
AJG,-0.008063501288918477,0.9682338510808598,"[-1.42523282e-03  2.40163250e-04 -2.09401271e-04 -6.99078263e-04
  7.94694354e-05 -1.55728336e-04]",-1.2990998748164122,"[ 0.01346816 -0.00374246  0.00199161  0.00839287  0.00470734  0.00802695
  0.00721418  0.00815949  0.00467994  0.00551743  0.00416335  0.00442039
  0.00604521 -0.00127642  0.00669093 -0.00569689  0.00417594 -0.00364186
 -0.01321159 -0.00585392]",-4.896238107768763,0.007474649071464035
AKAM,-0.22530958476133553,1.1513930424454237,"[-1.98409316e-03 -7.68128949e-04  8.28689899e-04 -4.33491587e-04
  8.21454547e-05  6.72966467e-04]",-1.1598776759533236,"[ 0.01462752 -0.00125027 -0.00028417  0.01429858 -0.00409098  0.0105321
 -0.00174517  0.00182408  0.00259686 -0.00213598  0.0068432   0.00175519
  0.00504786  0.00390992 -0.00037065 -0.00343734  0.00236576 -0.00833481
 -0.00324323 -0.00174262]",-5.090662479503917,0.006153941676223671
ALB,-0.11718259623107188,1.0611833452437778,"[-1.55945389e-03  1.73205856e-03 -8.67313276e-04 -7.14360556e-04
 -5.23248356e-05 -4.11697420e-04]",1.9916388946855723,"[ 0.01581239 -0.0051343   0.00127     0.00971747 -0.0016045   0.00490452
  0.00116919 -0.00531645  0.00486018 -0.00668086  0.00507208 -0.00109323
 -0.00974306  0.00304306 -0.0173339  -0.00655144 -0.00771196 -0.00736167
  0.00866025  0.03642614]",-4.410060511138152,0.012154442828492993
ALGN,-0.11597012352965978,1.087638364907171,"[-2.59992561e-03  1.24658904e-04 -1.59869231e-04 -5.90394232e-04
  6.74187191e-05  3.42942838e-04]",1.2638155178942851,"[ 0.00797765 -0.00704623 -0.00540156  0.00081909 -0.00602654 -0.00451963
 -0.00211428 -0.00930029 -0.0027241  -0.00608404 -0.00152943 -0.00203899
 -0.01091696  0.00269407 -0.01014246  0.00300014 -0.00321466  0.00581247
  0.01292144  0.01780757]",-4.670774883737956,0.009365009920800482
ALK,0.11107126887704048,0.8511209728069863,"[-4.96143994e-04 -4.52273793e-04  6.13412196e-04 -2.73800152e-04
 -1.31656274e-04  1.90513457e-05]",1.2657678310505613,"[ 1.05260377e-02 -6.07039627e-03 -2.66616458e-03  3.88255176e-03
 -4.16228653e-03 -1.54362222e-05 -3.60672217e-03 -5.58705076e-03
 -6.94977387e-03 -6.85691654e-03 -3.97575168e-03 -7.86458571e-03
 -1.14308302e-02 -1.58694068e-03 -1.11741885e-02  4.01075557e-03
 -9.19034675e-03  7.64819492e-03  1.37061423e-02  9.30051995e-03]",-4.894216058429003,0.007489778471725888
ALL,-0.005260893601716303,0.9620408949840916,"[-2.31140962e-03  1.22473861e-03 -1.20957611e-04 -5.34815639e-04
  6.06374009e-05  3.73042163e-04]",1.300602892304674,"[ 0.00850258 -0.00579871 -0.00604662  0.00395231 -0.00911733 -0.00197376
 -0.00535791 -0.0097215  -0.00295182 -0.00817028  0.00087943 -0.0033298
 -0.00784882  0.00402695 -0.01250217  0.00264407 -0.00859615 -0.00030953
  0.01134923  0.01285168]",-4.56271509605276,0.010433691975433342
ALLE,0.14107776892772508,0.8231095372612719,[-0.00085523  0.00029368 -0.00026441 -0.00026885  0.00023865  0.00025425],1.2726363921234745,"[ 0.00850654 -0.00537533 -0.00636534  0.0049363  -0.00981994 -0.00088377
 -0.00571244 -0.00822683 -0.00298351 -0.00623425  0.00028284 -0.00037625
 -0.00931549  0.00410931 -0.01055312 -0.00042357 -0.00282209 -0.00054709
  0.00802406  0.01987945]",-4.965158772894434,0.0069768428876172215
AMAT,0.22447235238733512,0.7292544350406579,[-0.00212903  0.00137777 -0.00032067 -0.00049628  0.00013515  0.00039039],1.7340453151071304,"[ 0.01536636 -0.0037189   0.00010018  0.01186027 -0.00551577  0.00720342
 -0.00573267 -0.00511644 -0.00328169 -0.01038293  0.00231071 -0.00927006
 -0.00623161  0.00069578 -0.01490391  0.00109061 -0.01186347  0.00014125
  0.01344026  0.02281061]",-4.853078691191361,0.007804313454188334
AMCR,-0.08589380850965876,1.0655732234838446,[ 0.00218073  0.00024753  0.00082604  0.00079021 -0.00014407  0.00028244],1.3291857650021726,"[ 0.00647701 -0.00760451 -0.0069201  -0.00010622 -0.00818204 -0.00455466
 -0.00546742 -0.00777255 -0.00800033 -0.00505144 -0.00468681 -0.00239215
 -0.01036757  0.00356223 -0.00684323  0.00975805 -0.00322836  0.01360291
  0.01391059  0.00691806]",-4.662536535069619,0.009442480815768185
AMD,0.13266537038015855,0.8011607929641194,[-0.0015564   0.00158405 -0.00032924 -0.00035275  0.00036738  0.00062065],1.3510974620999139,"[ 0.01387814 -0.00358356 -0.00057934  0.01095163 -0.00396831  0.00788041
 -0.00281815  0.00058291 -0.00171212 -0.00254152  0.00144809  0.00102347
 -0.00757246  0.00477891 -0.01188657  0.0001399  -0.00645005 -0.00171302
  0.00784334  0.02134994]",-4.871749266828645,0.007659954257688179
