,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06553870703192775,0.9280641232542071,"[ 4.26523148e-04 -5.73304053e-04  7.42915833e-05  1.41687454e-04
 -2.25222435e-04 -2.86527468e-04]",-1.1066679280811063,"[ 6.94990338e-03  7.41206060e-04  4.30046228e-03  5.00741550e-03
 -2.23722090e-03 -4.68010916e-03 -2.82093151e-03 -2.65569452e-05
  5.18439841e-04 -5.23388931e-03 -4.31452190e-03 -1.17987122e-04
 -2.24431050e-03  3.03644647e-03 -7.95294918e-03 -2.77475662e-03
 -5.65662185e-03  1.27603451e-02 -9.81757062e-03 -7.29457554e-03]",-5.891772336425604,0.0027620770265408085
AAL,0.33454777193825946,0.6437550505703398,"[ 2.40206838e-04 -7.51150394e-04  2.68885541e-04 -3.47132331e-05
 -2.20079679e-05 -7.12246956e-05]",-0.00015243646563017354,"[ 0.00724947 -0.00346498 -0.0015327   0.0064167  -0.0015451   0.00247384
 -0.00037182 -0.00035886 -0.00033622 -0.00151158  0.00213955  0.00123799
 -0.00142701  0.00198281 -0.00029309  0.000486    0.00038827  0.00087853
  0.00216386 -0.00111995]",-4.752882523923493,0.008626792393434217
AAP,0.12177283016094899,0.8707806237149041,"[-7.69656344e-04 -5.15675512e-04 -8.90851257e-05 -2.63689367e-04
  4.43454292e-05 -9.97407015e-06]",-1.1920371947949588,"[ 0.00889716 -0.00459722 -0.00179184 -0.00036611 -0.01046561 -0.00037716
 -0.00399684  0.00299848 -0.00403815 -0.00090395 -0.00388916  0.0074022
  0.00136132  0.00648687 -0.00557865  0.004741    0.00290609  0.01490795
 -0.01227402  0.0017108 ]",-5.565341917295628,0.0038282713692490383
AAPL,0.30067926513595317,0.6841392692982048,"[-7.58258760e-05 -1.61693826e-03  4.46109141e-04 -2.04129203e-05
 -4.77912466e-05  2.45417345e-05]",-0.0012328386058991865,"[ 7.30829100e-03 -3.48406962e-03 -1.51735911e-03  6.29307970e-03
 -1.82394093e-03  2.50526527e-03 -4.81379546e-04 -8.69334991e-05
  1.56771387e-04 -1.21061444e-03  2.49392307e-03  8.73018299e-04
 -1.74112434e-03  1.62547721e-03 -6.07942508e-04  5.95154126e-04
  3.24205496e-04  1.03252205e-03  2.07522705e-03 -9.26299189e-04]",-5.042609658774959,0.006456876069165646
ABBV,0.13240491270368074,0.8518647339517732,"[ 4.39128852e-05 -1.05365698e-04 -3.80151400e-06 -2.47416018e-04
  2.44845700e-05 -2.24365119e-04]",1.0200360502334413,"[ 0.0058027  -0.00616021 -0.00570773  0.00724017  0.00076664  0.0076896
  0.00112514 -0.00174701 -0.00182771  0.00330969  0.00772785  0.00262037
  0.00017357  0.00047201  0.00742406  0.00196681  0.00416702 -0.01043687
  0.01427397  0.00736394]",-5.8228678997757015,0.002959106543045838
ABT,0.3051562491825062,0.6874352828031248,"[ 5.31866906e-04 -5.51510601e-04  2.78719036e-04  2.34960915e-06
 -3.44874114e-05 -1.24338408e-04]",-1.0642198206270403,"[ 0.00695635  0.00133831  0.00455251  0.00462735 -0.00325704 -0.00363529
 -0.00079049  0.00103003  0.00141041 -0.00766998 -0.00447567  0.00020915
 -0.00152406  0.00165491 -0.00851448 -0.00146904 -0.00184113  0.01002157
 -0.01372688 -0.0046384 ]",-5.8035228476996705,0.0030169078957313494
ACN,0.3096351991539241,0.67472639265131,"[ 7.37011596e-04 -3.88727370e-04  4.11402760e-04  3.19657711e-04
 -6.32547305e-06  2.16176650e-04]",0.6230500711255879,"[ 0.00662805 -0.00654703 -0.0060636   0.00527763 -0.00251589  0.00793563
  0.00206171  0.00063903  0.00126904 -0.00036397  0.00387424  0.00011911
 -0.00185299  0.00118189  0.0025841   0.00051789  0.0008917  -0.00474501
  0.00177747 -0.00516801]",-5.916597234199594,0.0026943528476491927
ADBE,0.0410437434439155,0.9413642087718512,"[ 8.75252703e-04 -1.44294362e-03  7.33814612e-04  1.60250016e-05
  1.81745081e-05 -1.88610341e-05]",-0.6353903786414016,"[ 0.00581699 -0.00138806  0.00021485  0.00783305  0.00129379  0.00273449
  0.00258085 -0.00023353  0.00527612 -0.00537507  0.00158225 -0.00559838
 -0.00554272 -0.00192046 -0.00386887 -0.00190601 -0.00524398  0.0003477
 -0.00065719 -0.00282976]",-5.325912405608646,0.004863911129255511
ADI,0.07146003594388903,0.9121663766724298,"[-1.56588413e-04 -7.66566356e-04  8.61360275e-05 -9.52457438e-05
 -8.38002678e-05 -1.65209822e-04]",0.6762592784334481,"[ 0.00727551 -0.00669275 -0.00589751  0.0031077  -0.00619597  0.00683718
  0.00067476  0.00252932  0.00052935  0.00075592  0.00299255  0.00304781
  0.00048969  0.0033538   0.00376149  0.0019998   0.00393271 -0.00300631
  0.00337767  0.00154736]",-5.975345931242203,0.002540623053846161
ADM,0.2965037607426449,0.6840492036650089,"[-4.38838758e-05 -3.31571820e-04  1.38795999e-04 -8.21272517e-05
  6.03475793e-05  5.19264359e-05]",0.6816108450750659,"[ 0.0061673  -0.00498656 -0.00417615  0.00676392  0.00040219  0.00634177
  0.00175873 -0.00210846 -0.00350083  0.00018368  0.0052239   0.00356626
 -0.00042407 -0.00062513  0.00193361  0.00496214  0.00711849 -0.00545039
  0.00322397  0.00440755]",-6.452657162060578,0.001576328039901282
ADP,0.06280583973290547,0.9203645430591518,"[ 1.78435750e-04 -1.31035957e-03  4.94624981e-04  4.68316167e-05
  3.49076619e-06  1.16678998e-04]",-0.5558920647032984,"[ 0.00667101 -0.00209977 -0.00032917  0.00515909 -0.00330982  0.00232196
  0.00155083  0.00224806  0.00493122 -0.00520478 -0.00057325 -0.00212309
 -0.0012686   0.0011519  -0.00302384 -0.0062911  -0.00646429  0.00291047
 -0.00221339 -0.00285487]",-5.213894975806225,0.005440441976109187
ADSK,0.19928604516420087,0.7867445585728247,"[ 2.71048876e-04 -7.73472958e-04  2.18407678e-04 -9.79736706e-07
 -9.04428254e-05 -1.59059477e-04]",-0.7236414042460576,"[ 0.00639409 -0.00147834  0.00044311  0.00625589 -0.00062203  0.00154955
  0.00139917 -0.00058155  0.00048799 -0.00505044  0.00093706 -0.00011202
 -0.00198301 -0.00276359 -0.00861288 -0.00063182 -0.00072776  0.00736207
 -0.00847711 -0.00538093]",-5.639845842789438,0.0035534161487225024
AEE,0.11021311778635534,0.8741531308749954,[-0.00094493 -0.00050305 -0.00016708  0.00012546 -0.00012137  0.00013531],-0.6675007428921247,"[ 6.54176934e-03 -4.35057096e-03 -2.76167205e-03  6.02574919e-03
 -4.21869059e-05  3.45242570e-03 -4.85168745e-04 -2.50499157e-03
 -4.42103601e-03  4.52454836e-04  4.00180973e-03  3.10679382e-03
 -1.89416461e-03 -1.49600154e-03 -3.56873200e-03  3.73065290e-03
  5.37913497e-04  8.28030272e-04 -9.72983683e-03  4.06127994e-03]",-5.217347627293486,0.00542169041595784
AEP,-0.017118596931885298,0.9956952850051551,"[-5.90179284e-04 -7.36392088e-04  6.93325965e-05 -2.82675889e-05
 -2.14221887e-05  9.53334979e-05]",0.6439257378643185,"[ 5.89135919e-03 -5.06269664e-04  2.02309526e-03  7.40423950e-03
  1.04049207e-03 -1.21499578e-03 -1.52793683e-03 -1.32034706e-03
  4.67035512e-04 -2.11966371e-03 -3.78301622e-04 -1.63271835e-04
 -1.39020791e-03  4.81223115e-03  3.18496240e-03 -1.81266901e-03
 -3.89856856e-04  1.23885813e-05  1.32362508e-02 -3.08813306e-03]",-5.391846352742633,0.004553558094896986
AES,0.3052383456308249,0.6815795622013369,"[ 1.09780431e-04  2.41721460e-04 -6.32582160e-05  1.95901778e-05
 -1.08410734e-05 -3.44753560e-05]",0.8150364954254092,"[ 0.00555057 -0.00408917 -0.00346708  0.00810084  0.00176439  0.00663855
  0.00318929 -0.00085684  0.00310141 -0.0015806   0.0058998  -0.00253649
 -0.00171    -0.00244968  0.00171207 -0.00588913 -0.00382905 -0.00880903
  0.00454183 -0.00767448]",-5.790905699936448,0.0030552138160016297
AFL,0.10161334836626873,0.8839438990287594,"[ 3.99085763e-04 -5.28573008e-04  2.86565402e-04  2.54679005e-04
 -5.36357535e-05  1.40338392e-04]",0.8460289394937284,"[ 0.00677784 -0.00657588 -0.0057405   0.00465877 -0.00343964  0.00646965
 -0.00019867  0.00092906  0.00063618  0.00302999  0.00570302  0.00072611
 -0.00240026  0.00143896  0.00431564  0.0033739   0.00130544 -0.00627649
  0.00630328  0.00497122]",-5.944384430881743,0.0026205149600587348
