,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06952560879608032,0.9022710072258335,"[-4.43255376e-04  5.91999291e-04 -4.39682094e-04  1.77586298e-05
 -3.37274591e-04 -4.13621916e-04]",1.25902803621438,"[ 0.01548855 -0.00235187 -0.00251045  0.01389393 -0.00960009  0.00785326
 -0.0044396  -0.0034399   0.00209695  0.00074598 -0.00167461  0.00787371
 -0.00572039  0.00027029  0.00726497  0.00216761  0.00223285  0.012263
  0.01127233 -0.00514686]",-4.960940131513379,0.007006337856336509
AAL,-0.05281429923899596,1.0266448610128016,[-0.00011543 -0.00100266  0.00016201  0.0003432  -0.0001518   0.00018196],1.4102356103918336,"[ 9.04379425e-03 -9.67148672e-03  1.75576798e-03 -6.65840730e-04
  2.61718593e-03 -9.52513644e-04  3.88147473e-03 -4.27866504e-03
  7.72139675e-03 -5.00700333e-03  9.63280202e-03  6.30393456e-03
 -7.24379897e-03  6.20948497e-05  5.44866420e-03 -1.79893512e-02
  1.50232225e-02 -1.44656745e-03 -9.06203014e-03 -1.32186010e-02]",-4.809268367254869,0.008153823119889015
AAP,-0.03019567186670254,0.9674041278147197,"[-1.76324525e-03  8.31835523e-04 -1.08584724e-03  9.48960412e-05
 -7.49372373e-04 -7.55368481e-04]",-1.2012294940302708,"[ 1.23674239e-02 -4.01101377e-03 -2.07439635e-03  9.40380416e-03
 -6.68845246e-03  7.64159951e-03 -9.79318877e-03 -6.97319927e-04
 -6.75151621e-03 -9.21484527e-03  2.45998531e-03 -6.46756742e-03
 -1.62738272e-03 -4.43727722e-05 -6.05854759e-03 -5.31015097e-03
  1.11520999e-03 -3.60698823e-03 -1.30948720e-02  8.18693778e-03]",-4.579765709571577,0.010257299201928635
AAPL,-0.0197241890525259,0.9755184746291847,"[ 1.24987687e-03 -1.61607561e-04 -4.27198843e-05  5.44082675e-04
 -6.14910766e-04 -7.00570136e-04]",1.0696022721063119,"[ 0.00992984 -0.0061832  -0.00463636  0.00285665 -0.0028998  -0.00601058
  0.00599019 -0.00905671  0.00804024 -0.00409294  0.00886535  0.00216996
  0.00274999  0.00035541  0.00560062 -0.00316148  0.00717893 -0.00195033
  0.01435983 -0.00702442]",-4.534719117481916,0.010729920650415602
ABBV,-0.00874842271145716,0.9701864332758228,[-0.00070954 -0.0015413   0.0004211  -0.00015425 -0.00064759 -0.0006766 ],0.8454770802854601,"[ 0.01103743 -0.00557882 -0.00324648  0.00537657 -0.00443758 -0.00122315
  0.00154006 -0.00792285  0.00726553 -0.00568535  0.01081067  0.00448797
  0.00084065  0.00627201  0.0017664   0.00130974  0.00079191  0.00386125
 -0.00259375 -0.00820413]",-4.200837999072567,0.014983015804804357
ABT,0.030346587683721036,0.9471750147278172,"[ 1.20410650e-04  8.35046439e-04 -6.05506593e-05  5.58719834e-04
 -6.16324916e-04 -2.44176691e-04]",0.9944950085770115,"[ 0.01302652 -0.00366782 -0.00427816  0.00994707 -0.00909934  0.00201072
 -0.00246486 -0.00914594  0.00617739 -0.005004    0.00480404  0.00699639
 -0.00723093  0.00203936  0.00150119 -0.00559654  0.00409228  0.00376828
  0.00090339 -0.00255324]",-4.8454029980381925,0.007864447459380832
ACN,0.09695124907111945,0.8755453559978019,[-0.00086813  0.00022758 -0.00065103  0.00029517 -0.00066871 -0.00058477],1.0449619090357731,"[ 0.0123219  -0.00308631 -0.00766134  0.00852235 -0.00854072 -0.00460961
  0.00421122 -0.0102723   0.00629434  0.0004626  -0.00202373  0.00403783
 -0.00348303 -0.00742774  0.00817669 -0.00437153  0.00268553  0.00422832
  0.00436416 -0.006013  ]",-4.691779132017952,0.00917035635950474
ADBE,0.22492157987672742,0.7417974617977866,"[ 8.98157171e-04  4.81706383e-04  1.36928296e-04 -2.11873878e-05
  8.48639669e-05 -8.35962088e-05]",0.9545821922522437,"[ 0.01439068 -0.00146498 -0.00666728  0.01277481 -0.01059341  0.00184346
 -0.0015286  -0.00609862  0.00140146  0.00052921 -0.00287603  0.00431486
 -0.00575008  0.00043463 -0.00221436  0.00065711 -0.00167043  0.00318963
  0.00046181  0.00543265]",-4.940302520911942,0.007152434284047893
ADI,-0.012448576987314053,0.9690984688249937,[-0.00089222  0.00273963 -0.00167053  0.00100218 -0.00115327 -0.00078533],0.9200196568109146,"[ 0.01070411 -0.00524699 -0.00491569  0.00423286 -0.00273018 -0.00551834
  0.00852844 -0.00668564  0.00790314  0.00312393  0.00143112  0.00686239
 -0.00250647 -0.0019909   0.00786448 -0.00342027  0.0078916   0.00539748
  0.00650169  0.0008849 ]",-4.686227279146448,0.009221410419971229
ADM,0.2885739120616112,0.6591281989325478,"[ 4.87369082e-05 -8.14194822e-04 -9.10171919e-05  6.00538400e-04
 -6.17174034e-04 -3.03710411e-04]",-1.4033164243427043,"[ 0.01245327 -0.00080739 -0.00991764  0.01087202 -0.01028877 -0.00175093
 -0.0029318  -0.00478905 -0.00713146 -0.00432413 -0.00344406 -0.0115839
  0.00520927 -0.00407612 -0.00987214  0.00328236 -0.00878517 -0.01109762
 -0.0071853   0.01019547]",-5.524797349617342,0.003986676511793695
