,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007994222708417651,0.9632447975781806,"[-1.73822505e-04  1.13197823e-05 -1.93669437e-04  3.10810656e-04
 -2.18532408e-04 -2.82347922e-05]",0.9963324018602425,"[ 1.50845292e-02 -5.57995275e-03 -2.27698932e-03  1.32459121e-02
 -9.86259298e-03 -1.98971349e-03  7.16139951e-03 -6.74565874e-03
  1.96589436e-04  4.25421201e-03  6.62780820e-04 -1.41841052e-03
  1.95079565e-03  5.06026595e-03 -3.67202048e-03  1.23326912e-03
  2.09715089e-03 -8.88797928e-05 -4.93544190e-03  7.80677186e-03]",-4.860156587850742,0.0077492703545369935
AAL,0.01059623572156329,0.9228603107874758,[-0.0006074   0.00146083 -0.00019058  0.00020979  0.00028122  0.00074544],-1.005191721446506,"[ 1.33688791e-02 -5.29278702e-03  4.42247236e-05  5.15153216e-03
 -9.67482836e-04  5.98336275e-03 -2.88746004e-03  1.38437901e-03
 -2.65556424e-03 -3.03390191e-03  3.27041670e-03 -1.68247644e-03
  1.65756722e-03  3.54575982e-03  1.47794941e-04  1.99347028e-03
 -5.49152904e-03  5.68916480e-03 -7.05445207e-03 -1.89841220e-02]",-4.646676062793714,0.00959343697448471
AAP,0.03725358315397314,0.8939714758676887,[ 0.00130556  0.00283945 -0.0007115   0.00091381 -0.00038604 -0.00025771],-1.0475540911546286,"[ 0.01394659 -0.00927562  0.00567652  0.00872838 -0.00509306  0.01180487
 -0.00686689 -0.00233977 -0.00148897 -0.00626307  0.00646536 -0.00126381
 -0.00058789  0.0088217  -0.00224422 -0.00248335  0.00333009  0.00386418
 -0.00072576 -0.00449157]",-4.144927225981379,0.01584458898377894
AAPL,-0.010133594865064733,0.982457125736267,"[ 8.20652981e-04  4.18441827e-05  1.02531879e-04  7.30496737e-04
 -2.82541277e-04  1.00525234e-04]",0.704123264577216,"[ 0.01426559 -0.00333461 -0.00500413  0.00869015 -0.00387483 -0.00336685
  0.0058286   0.00025938 -0.00294085  0.00147763  0.00314824 -0.00043116
 -0.00311562  0.0075825  -0.00452841 -0.00352924  0.00427651 -0.0021141
  0.00436318  0.00189915]",-4.529866027972328,0.010782120478529054
ABBV,-0.02458401163962472,0.9906464235749747,"[ 3.78467327e-05 -1.22627977e-04 -1.36808440e-04  2.06637600e-04
 -2.28251307e-04 -1.89048731e-04]",1.2235823534312722,"[ 0.0156767  -0.01063386  0.00517465  0.01521444 -0.01044619  0.00674149
 -0.00020775 -0.00408905 -0.00407992 -0.00164756  0.00368869 -0.00490359
  0.00351858  0.00107131  0.00610147  0.00274523 -0.0012649   0.00854153
  0.00616959  0.01063051]",-5.026956672728659,0.006558740622533502
ABT,-0.031738118230677556,0.9944780134216291,"[ 1.36021777e-03  1.66615514e-04  1.59379248e-04  8.95488955e-04
 -3.75243366e-04  4.74474926e-06]",1.078928488991744,"[ 0.01560718 -0.00814567  0.00108596  0.01562847 -0.01208654  0.0013193
  0.00466085 -0.00822371  0.0008111   0.00204941  0.0017973  -0.00031987
  0.00065701  0.00333298 -0.00046108  0.00229207 -0.00128022  0.0006572
  0.00256284  0.00844792]",-5.0174680901355755,0.006621269962899956
ACN,0.391122294005034,0.5545874775793105,"[-1.95581705e-04  5.27889915e-04 -5.58434587e-04  8.29683663e-05
 -2.51255270e-04 -4.60764749e-04]",-0.012538697780716,"[ 1.47177652e-02 -4.61611431e-03 -2.10180896e-03  7.39953657e-03
 -2.54425886e-03  3.64304718e-03 -6.63289953e-04 -9.27175535e-04
 -9.82468406e-05 -1.73043757e-03  2.32091973e-03  1.74749567e-03
 -1.53623428e-03  1.95245532e-03 -5.26310083e-04  4.44848315e-04
 -5.98085384e-05  1.14041663e-03  1.40512031e-03 -1.62388453e-03]",-3.673579926097903,0.025385429123975636
ADBE,0.024496035630196138,0.9174610289000871,"[1.04781427e-03 1.57635497e-04 3.98662202e-04 3.06277082e-04
 3.00225549e-05 1.47467861e-04]",-0.9397088235813703,"[ 0.01343985 -0.0066029   0.00261295  0.00550984 -0.00175764  0.01041877
 -0.00787998 -0.00060904  0.00017256 -0.00735959  0.00570953  0.00185141
 -0.00169266  0.00382122  0.00211933  0.00052875 -0.00228589  0.00759205
 -0.00790584 -0.00667957]",-4.480251441448242,0.011330563823085296
ADI,0.02252353042095591,0.9099673260419602,"[ 4.53693631e-05  2.25511264e-03 -1.56463330e-03  1.78005454e-03
 -1.23515648e-03 -5.15851523e-04]",-0.9142090950674896,"[ 0.01332513 -0.00603507  0.00145204  0.00461282  0.00017296  0.00864694
 -0.00650693  0.00316288 -0.00337695 -0.00667385  0.00513968 -0.00096378
  0.00065618  0.00136542  0.00451297  0.00307918 -0.00693856  0.00718832
  0.00321153 -0.01042561]",-4.630828852512661,0.009746677195567582
ADM,-0.006068887492926486,0.973397267956663,"[ 1.02915143e-03  9.17220311e-04 -2.92670503e-05  8.09043160e-04
 -2.43628825e-04  1.44795428e-04]",0.9687879554687521,"[ 0.0149081  -0.00458026 -0.00388793  0.01199302 -0.00810557 -0.00403649
  0.00899961 -0.00470354 -0.00040221  0.00625524 -0.00210798 -0.00021478
 -0.00097489 -0.00259293  0.0025192  -0.00079022  0.00292883  0.00289686
  0.00373926  0.009049  ]",-4.652261640446054,0.009540001460344085
ADP,0.01816281934924091,0.9170997284544175,"[ 1.04333787e-03  1.81015298e-03 -1.12298693e-04  5.41035632e-04
  1.01509341e-06  2.32994059e-04]",-0.963387771119881,"[ 1.33694617e-02 -7.89626690e-03  4.78209321e-03  5.32290029e-03
 -1.65581078e-03  1.28081821e-02 -8.56456195e-03 -5.90312847e-05
 -1.66721814e-03 -6.29672685e-03  4.43043093e-03 -1.57330069e-03
  1.54772434e-03  3.74498056e-03  4.28129212e-04 -2.72680766e-04
  1.41939980e-03  5.70407381e-03 -2.35370604e-03 -8.17724063e-03]",-4.897862335153595,0.007462518395904721
ADSK,0.06529833071936494,0.9022949915479315,[-0.00124839 -0.00012953 -0.00046598 -0.00013398 -0.00014332 -0.00014283],1.1268962549118386,"[ 1.45312867e-02 -3.63938840e-03 -4.29276903e-03  9.71362488e-03
 -5.96935146e-03 -2.68731771e-03  6.95117200e-03 -3.77056898e-03
  3.14274839e-04  5.64566499e-03 -3.57060787e-03  6.43452806e-05
  1.21760901e-03 -6.81633582e-03  3.91945000e-03  1.96016503e-03
  2.49582860e-03  6.20253792e-04  1.26575429e-02  1.46306035e-02]",-4.715246344833066,0.008957659122014244
