,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0565829920773819,0.9006478258262608,"[-1.87284336e-04  1.21948214e-03 -6.77228615e-04  8.40880550e-05
 -2.14829575e-04 -3.34425711e-04]",1.3660063362508101,"[ 0.01456198  0.0025101  -0.01053048  0.01122852 -0.01125248 -0.00305559
  0.00062963 -0.00275057 -0.00535249 -0.00349985  0.00160588 -0.00890702
  0.00088514 -0.00150402 -0.00174026 -0.00987376  0.01462876 -0.004983
 -0.00558606 -0.01094143]",-5.1543891680396134,0.0057740059455011405
AAL,-0.0025374517952257984,0.9655258653045231,[ 0.0009698  -0.00103628  0.00055818  0.00057082 -0.00020303  0.00014169],1.148559285663715,"[ 0.01282553 -0.0021846  -0.00664863  0.00667177 -0.00258358 -0.0046662
  0.00770739 -0.00115703  0.00102435  0.00973718 -0.00315109  0.00436276
 -0.00425182  0.0046203  -0.01239113 -0.00182829  0.00364152 -0.0067154
 -0.00580915  0.01148814]",-4.811260510799097,0.008137595702838729
AAP,0.02441898425453951,0.9067778471386281,[-0.00132345  0.00125086 -0.00156005  0.00013632 -0.00066941 -0.00082893],-1.2474081365702492,"[ 0.0118249  -0.00850715  0.00304028  0.00609547 -0.00361587  0.00742644
 -0.00366867 -0.00362519  0.00274661 -0.00693566  0.0061102   0.00077208
  0.00563941  0.00329481  0.00529871  0.01139817 -0.00308708  0.007385
  0.00530696  0.01642103]",-4.365320448396798,0.012710581437129276
AAPL,0.056410961333089274,0.8985657783168725,[ 0.00107516  0.00030683 -0.00059262  0.00071509 -0.00085709 -0.00093095],1.015471030463332,"[ 1.35313307e-02  1.30055948e-03 -1.01363939e-02  9.40508243e-03
 -9.27291429e-03 -5.03617036e-03  3.72562326e-03 -5.02855898e-03
  7.18778818e-04 -5.42592460e-04  3.34296099e-03 -9.27074908e-04
 -7.90114860e-05  4.23492538e-03 -4.85712652e-03 -2.99312796e-03
  7.52715071e-03 -4.85700673e-03  1.02538517e-02 -2.09004039e-03]",-4.418958064284892,0.012046777715776497
ABBV,0.009720601598153064,0.960393451900422,"[ 5.05268791e-04 -1.64752276e-03  3.07446338e-04 -6.55231956e-05
 -2.77944674e-04 -5.33164731e-04]",0.8742106375778527,"[ 0.01337746 -0.00311069 -0.00335835  0.00913081 -0.00874639  0.0027996
 -0.00211068 -0.00516541  0.00221432 -0.00619068  0.0055778   0.00286185
 -0.00297768  0.00559103 -0.00446208 -0.00201207 -0.00083605 -0.00052352
 -0.00816896 -0.00696223]",-4.2027214013087,0.014954823316564968
ABT,0.08913439920284985,0.8829857048588033,[ 0.00095557  0.00081494 -0.00028058  0.00069725 -0.00043187 -0.00024933],0.9315105689908778,"[ 0.01354357 -0.00169578 -0.00605416  0.00988766 -0.01194715 -0.00108459
  0.00133479 -0.00908705  0.00583819 -0.00245251  0.00370187  0.00460207
 -0.00168248  0.00291515 -0.00089237 -0.00111414  0.00536915 -0.00057096
  0.00387043  0.00220428]",-4.809430497642388,0.008152501244547802
ACN,0.09280087056195346,0.8425479976677089,[ 0.0003614   0.00052046 -0.00038587  0.00076272 -0.00050307 -0.00017303],-1.272524236032015,"[ 0.01091586 -0.01423109  0.01084269  0.00299368  0.00559248  0.01401803
 -0.00484325  0.00411235 -0.00089276 -0.00040054 -0.00210514  0.00516272
 -0.00375768 -0.00129055 -0.00153895  0.00464094 -0.01128758  0.00020199
  0.00038927  0.00376945]",-4.9686262183082395,0.006952692959219516
ADBE,0.06434304817254281,0.8754297240939697,"[ 1.07451173e-03  9.62031125e-05  1.95610940e-04  6.14396761e-04
 -2.27383271e-04  4.68579433e-05]",-1.1643366048558046,"[ 0.01041188 -0.01374184  0.00943725  0.0011233   0.00990886  0.01170179
 -0.00326672  0.00692845 -0.00239565 -0.0007215   0.00017776  0.00475706
 -0.00568318  0.00067897  0.00027971 -0.00185503 -0.00189617  0.0030603
 -0.00477264 -0.00423038]",-5.013687618441696,0.006646348861736926
ADI,0.3943455224646513,0.5499419881034512,[ 0.00036446  0.0013418  -0.00133422  0.00121205 -0.00116508 -0.00069643],-0.011066736233063357,"[ 1.35369981e-02 -6.07662237e-03 -1.51232573e-03  6.77324840e-03
 -1.81235593e-03  3.14526191e-03  1.74671158e-04 -6.25648805e-06
 -1.00317186e-03 -1.22780134e-03  2.05755086e-03  7.82430415e-04
 -9.99547199e-04  2.23087677e-03 -9.73742162e-04  6.64372571e-04
 -5.39298139e-05  7.50342533e-04  1.78261018e-03 -1.23236151e-03]",-3.6357103678928726,0.026365198742935678
ADM,0.03898805916240607,0.9026817318179509,"[ 7.97275645e-05 -6.97623691e-04 -2.06594830e-04  8.24170092e-04
 -6.07062547e-04 -1.44897265e-04]",-1.0710842378254524,"[ 1.32516268e-02 -7.74634583e-05 -6.81163182e-03  9.68341927e-03
 -9.62647859e-03  9.02364394e-04 -2.93484547e-03 -3.96946769e-03
 -2.11292448e-03 -9.95620863e-03  7.99638911e-03 -6.37781396e-03
  5.93104499e-03  3.54319800e-03  3.82402099e-03  4.86227397e-03
 -8.94771509e-04  4.87071219e-03  2.75374351e-03 -1.41337670e-03]",-5.195164313387052,0.00554330540087054
