,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5266636812449863,0.41575668053684867,"[ 7.58562995e-04  4.75104049e-04 -3.15634112e-06 -3.01410073e-04
 -1.03152784e-04 -2.23899868e-04]",1.0927904639251302,"[ 0.00927125 -0.00900858 -0.00998332  0.00530573 -0.00395569  0.00782647
  0.00068389 -0.00112311 -0.00133103  0.00484771  0.00925215  0.00169055
 -0.00162897 -0.00120212  0.00737493  0.00121593 -0.0002404  -0.01298408
  0.01326016  0.00292949]",-5.647561816303115,0.0035261035908296626
AAL,0.05594614354976287,0.9191409800601616,"[-1.22292572e-03  1.98263878e-05 -5.14323984e-04  1.43619987e-04
 -2.90383356e-04  7.86912108e-05]",-1.2119060671584048,"[ 8.10761359e-03 -1.11228219e-02 -1.21318156e-02  1.04292357e-02
  9.87993432e-04  8.34183358e-03 -3.98105007e-04 -5.61511834e-03
  1.97826764e-04  4.94427374e-03  6.19834498e-03 -3.36494326e-03
 -2.64926726e-03  1.55556869e-03  1.91772198e-03 -5.77246308e-03
 -7.22871454e-03  5.62891249e-05 -1.86329745e-03 -1.43949709e-02]",-5.4913604484781855,0.004122232273147097
AAP,0.2827990995001254,0.6891886731682736,[-0.00038608  0.00051023 -0.00047599 -0.00048697 -0.00016714 -0.00070193],0.9188943108582899,"[ 0.00882971 -0.00482683 -0.00292765  0.00567991 -0.00545285 -0.00156531
 -0.00446078  0.00599342  0.00904468  0.0008163  -0.00322156 -0.00485122
  0.00111074  0.0076441  -0.00182084 -0.00809115 -0.00444529  0.00915712
  0.00021865 -0.0059375 ]",-5.205863532602558,0.005484312512886575
AAPL,0.3245199627319533,0.6468611254930604,"[-8.42524224e-04  4.86047330e-04 -3.59880387e-04 -2.63996761e-04
 -5.83057377e-06  2.06509368e-07]",-0.8849686697025635,"[ 8.73036402e-03 -4.71512486e-03 -4.29002313e-03  8.58318088e-03
  6.08088463e-04  2.32520897e-03 -1.15603693e-03 -1.02058953e-02
 -1.03899442e-02  2.70975744e-03  5.57765092e-03  7.93013268e-03
  6.82204138e-04 -1.59587494e-03 -1.01269555e-03  1.47535217e-03
  2.08886976e-03 -4.43243204e-05  3.73875367e-03 -4.51892360e-03]",-5.3118670672301125,0.0049327084165234954
ABBV,0.5244864102165723,0.43861395120343966,"[ 1.48671920e-04 -6.19460835e-05 -1.78847605e-04 -4.68149242e-04
 -7.66628800e-05 -5.56944948e-04]",1.3985383472819608,"[ 0.00489394 -0.0109778  -0.01028314  0.01456649  0.00261343  0.00429309
 -0.00230744 -0.00366419  0.00468453 -0.00027557 -0.0051098  -0.00454819
  0.00082973  0.00761046 -0.00746805 -0.00757553 -0.0021677   0.01475041
 -0.01547874 -0.00438046]",-5.305602761084403,0.004963705398099189
ABT,0.15986589543387023,0.7888033170291169,"[-8.36457460e-04  9.19184910e-06 -7.23758557e-04 -4.07394587e-04
 -3.62096476e-04 -8.01072446e-04]",0.9897878421348623,"[ 1.12551170e-02 -1.45278172e-04  9.69461357e-04 -4.62182001e-05
 -9.42165968e-03 -1.18714072e-04  3.27011603e-03  6.57549562e-03
  3.00228225e-03 -8.33840227e-03 -6.96337874e-03  1.54588734e-03
 -6.76382444e-04  6.12868060e-03 -2.53955939e-04  2.64083203e-03
  2.12249605e-03  6.70887044e-05  3.25815371e-03  1.26250491e-02]",-5.035198230005661,0.006504908520906344
ACN,0.49014175755197414,0.4735705350522967,"[ 1.71672113e-04  9.61703126e-04 -2.32618691e-04 -1.41741658e-04
 -4.38354070e-05 -4.75681305e-05]",0.9328535366546931,"[ 0.0085255  -0.01065073 -0.01196101  0.00714903 -0.00307612  0.00977586
  0.00301125  0.00053083  0.00396871  0.00040808  0.00318228 -0.00420781
 -0.00395601  0.00112194  0.00074633  0.00011478 -0.00079586 -0.0014815
  0.00369197 -0.00086927]",-5.518766184869721,0.004010793468196055
ADBE,0.08354891857799127,0.8799882631127444,[ 0.00071863  0.00085385 -0.0001439  -0.00053952 -0.00016112 -0.00050053],0.8614138890286646,"[ 0.00823516 -0.00758476 -0.00797749  0.00818588 -0.00144361  0.00612852
  0.00226237 -0.00306887  0.00037993 -0.00200672 -0.00102386 -0.00318977
 -0.00705509  0.00470666  0.0007462   0.00672197  0.00333715  0.00251274
  0.00714645  0.00909365]",-5.152121053965851,0.005787116912612027
ADI,0.34874102631846593,0.6165945227244495,"[ 7.69951091e-05  1.38031197e-03 -3.58696543e-04  4.42950168e-05
 -1.93777664e-04 -3.00017298e-05]",0.947418337458608,"[ 0.00968364 -0.00721339 -0.00713397  0.00351579 -0.0070754   0.00421707
 -0.00062773  0.00734705  0.00976465  0.00136468  0.00113036 -0.00693249
 -0.0027627   0.00575132  0.00438133 -0.00473243 -0.00597197 -0.0004186
  0.00946313 -0.00114607]",-5.0956236956968155,0.006123486251570689
ADM,0.527224143113338,0.41751959110102543,[ 0.0007271   0.00023213  0.00026529 -0.00016474  0.00016223 -0.00018317],1.1683455201657347,"[ 0.00724871 -0.01059631 -0.01065049  0.00968812 -0.00075803  0.00532532
 -0.0039634  -0.00196493  0.00311454  0.00754889  0.0059935  -0.00333293
  0.00017083  0.00509557  0.00598928 -0.00927028 -0.00897417 -0.00040659
  0.00990253 -0.00773854]",-5.486116769568704,0.00414390470756236
