,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02445892827572386,0.9675200767950911,"[ 6.08177078e-04  1.88910349e-04  2.29211740e-04  3.18531834e-04
 -1.41338939e-05  1.68677693e-04]",1.0777155026553116,"[ 0.00592677 -0.00504502 -0.00871807  0.00551246 -0.00808693  0.00542252
 -0.00168917  0.0056964   0.00060822  0.00836155  0.00302613  0.00660997
 -0.00157337  0.0060894  -0.00203931  0.00686396 -0.00152627  0.00605829
 -0.01638529 -0.00444443]",-4.875029361483859,0.007634870044455354
AAL,0.019755962381173192,0.9369705545166596,[ 0.0001147   0.00094877 -0.00018369  0.00068214 -0.00013335  0.0003936 ],1.2375359007151296,"[ 0.01113699 -0.00752492 -0.00515113 -0.00028147 -0.00894773 -0.00038372
 -0.00279941  0.00545332  0.00255974  0.01208944  0.0066336   0.0065055
 -0.00115783  0.00332685 -0.00549559  0.0069535  -0.0012074   0.00719094
 -0.01116292 -0.01582359]",-4.7660542207807275,0.008513907970929834
AAP,0.4409019616469865,0.5051420800544081,"[-1.85158704e-03 -3.62034491e-04 -2.28692620e-04 -1.27197805e-03
  4.98745283e-04 -3.07887447e-06]",-0.010422422548037838,"[ 0.00882724 -0.00493703 -0.0054216   0.00616079 -0.00339073  0.00253455
  0.00056181 -0.00075848 -0.00011773 -0.00140551  0.00155762  0.00098653
 -0.0016528   0.0021195  -0.00066838  0.00085256  0.00147888  0.00139548
  0.00304561 -0.00092728]",-3.686794578870219,0.025052176252682128
AAPL,0.027126338859313853,0.9082366048158583,[-0.00073278 -0.0003512   0.00032495 -0.00090731  0.00058948  0.00024753],1.0375573719811457,"[ 0.00562398 -0.00552851 -0.0106951   0.00424277 -0.01219672  0.00444541
 -0.00528825  0.00648858 -0.00232988  0.0105963   0.0015906   0.00565281
 -0.00387286  0.00091309 -0.00778981  0.00067914 -0.0054199   0.00249323
 -0.00485079 -0.00639612]",-4.674896469652543,0.00932649066256575
ABBV,0.035079231712419286,0.9028782506140575,[ 0.00086088  0.00272106 -0.00012233  0.00062792  0.00027599  0.00077219],-1.111146270636136,"[ 0.00717024 -0.00382198 -0.00438576  0.00524359 -0.00276145 -0.00146406
 -0.00154006 -0.00734295 -0.00560946 -0.01069218 -0.0038264  -0.00487332
 -0.00274464 -0.00197922  0.00189592 -0.00542467  0.00511388 -0.00391256
  0.01845055  0.00764956]",-3.9659750723688765,0.018949550418190603
ABT,-0.3726724798502724,1.312126091963158,"[-1.40700918e-03  7.32833777e-04 -7.53425352e-04 -5.54209666e-04
  6.20830345e-06 -3.67455877e-04]",1.1569337533682333,"[ 0.00486675 -0.00503201 -0.01048182  0.00617028 -0.00956862  0.00735591
 -0.00169307  0.00787607  0.0017962   0.00930172  0.00357891  0.00371811
 -0.00365663  0.00303774 -0.00568394  0.00656302 -0.00044836  0.00665753
 -0.00840544 -0.01359588]",-4.9789247375449674,0.0068814579541615194
ACN,0.04183856584695126,0.9106339271736271,[-0.00043137  0.00094248 -0.00036271 -0.00054653  0.00016494 -0.00028581],-0.9883396886812439,"[ 0.00653161 -0.00267443 -0.00257253  0.00813588  0.00205283  0.00117946
  0.00193416 -0.00725214 -0.00402184 -0.01062362 -0.0035301  -0.00073211
 -0.00134796  0.00290428  0.00368493 -0.00294761  0.00438951 -0.00377058
  0.01767102  0.00455586]",-4.3108234849963445,0.013422491821286742
ADBE,-0.0056709549956743995,0.9612826888264546,"[-4.94454812e-04  1.46308430e-03 -3.87216965e-04  9.68235889e-05
  1.30175997e-04  3.13286729e-04]",-1.1553836977842273,"[ 1.10496567e-02 -4.23375560e-03  1.48981324e-03  3.45653913e-03
  2.46000594e-03 -5.41898727e-03  3.00549129e-04 -1.03527071e-02
 -4.76007854e-03 -9.68407450e-03 -1.78280823e-03  1.89748200e-04
 -1.53607905e-04  1.39516997e-05 -5.40329435e-04 -6.11526234e-03
 -2.14704173e-03 -1.77156916e-03  1.79058763e-02  7.96761905e-03]",-4.649876356684539,0.009562784231797638
ADI,0.05514308752161819,0.8908279589208721,"[-8.18316630e-04  5.07361731e-04 -1.31608050e-04 -5.92181486e-05
  1.78781423e-04  3.67814694e-04]",-1.1979561708035151,"[ 0.00697252 -0.00198814 -0.00085184  0.0097346   0.006038    0.0035366
  0.00649515 -0.00627537  0.00169888 -0.01294377  0.00042723 -0.00587584
  0.00035941 -0.00066021  0.00434982 -0.00442175  0.00524741 -0.00467912
  0.01804803  0.00401972]",-4.530564361282416,0.010774593593088815
ADM,-0.08674299506781716,1.0360348087224962,"[ 1.00643151e-03  2.65022032e-04  3.34165317e-05  1.86481334e-04
 -2.32954793e-04 -4.56047158e-04]",1.0623563871312134,"[ 9.55866966e-03 -6.35280233e-03 -4.93276663e-03  1.41536372e-03
 -7.07501626e-03 -1.66720030e-03 -3.42733081e-03  4.17258620e-05
 -2.26078677e-03  5.36296389e-03  2.59186375e-03  7.72166456e-03
  1.74653787e-03  5.45454007e-03  1.71221452e-03  2.12682371e-03
 -3.57197755e-03  3.17960700e-03 -1.67130414e-02  1.26509692e-02]",-4.603698158101733,0.010014731118512176
ADP,0.44451341446133397,0.5050753398237385,[-0.00053849  0.00026399 -0.00013807 -0.00093083  0.00033048 -0.00028129],-0.0024787195058473825,"[ 0.00905409 -0.00507726 -0.00573609  0.00602025 -0.00399551  0.00254158
  0.00015906 -0.00031558 -0.00019433 -0.00035982  0.00192656  0.00130377
 -0.00129571  0.00181126 -0.00087464  0.00020952  0.00065526  0.00088615
  0.00204761 -0.00051298]",-3.4535897055584117,0.031631883183096225
ADSK,0.09680677589406889,0.855525253655986,"[-1.63224848e-04  3.35817779e-04 -1.35385585e-04 -2.35344813e-04
  4.96768693e-05 -1.64959027e-04]",1.1267584655230538,"[ 2.64390719e-03 -4.75399490e-03 -1.34614798e-02  6.28685200e-03
 -1.33406675e-02  6.24160997e-03 -5.74554781e-03  5.88788233e-03
 -3.62185862e-03  8.17628958e-03  1.08939458e-03  5.55865461e-03
  1.53593986e-04  2.36360963e-03  2.44748857e-03 -7.89170494e-05
  1.71129764e-03  1.40198282e-04 -9.30478683e-03  7.12184565e-03]",-5.0764009714767795,0.006242334977533536
AEE,0.11993095478712101,0.8181827606825389,"[-3.11138474e-04  1.58188351e-03 -5.38633980e-04 -9.20185039e-05
  6.50948712e-05 -3.71941468e-05]",-1.151847612003461,"[ 0.00185307 -0.00067484 -0.00753158  0.0145476   0.00153416  0.01355649
  0.00639827  0.00402331  0.00372689 -0.00248955  0.00062076 -0.00050891
 -0.00336185  0.00424901 -0.00082984  0.00266841  0.00106496 -0.0022363
 -0.00115835 -0.01155632]",-4.652148526174132,0.009541080631697093
AEP,0.5649648161262404,0.3747094530941408,"[-2.22831216e-04  1.16085590e-03 -3.17981394e-04 -2.36622411e-04
  1.62691219e-04 -4.01313616e-06]",-1.1492457718782072,"[-0.00066687 -0.00021955 -0.01077903  0.01572656 -0.00158028  0.01481644
  0.00382766  0.00435362  0.00026266 -0.00241996 -0.00189531  0.00017573
 -0.00338134  0.00349143  0.0010495  -0.00126389  0.00093762 -0.00738412
 -0.0007455  -0.00599225]",-4.758112891426793,0.008581788893858456
AES,0.11443823619695517,0.819411443075951,"[ 1.08153171e-03  1.07674974e-03 -9.27909662e-05  5.28246812e-04
 -1.90513336e-04 -6.81016336e-05]",-1.1632735281572026,"[ 1.99948292e-03  3.29849188e-05 -5.31890076e-03  1.53405676e-02
  4.71024005e-03  1.15481560e-02  6.39574319e-03 -6.46483854e-04
  9.33053624e-05 -6.85714503e-03 -2.55793691e-03  7.20747277e-04
 -2.89717327e-03  4.07191251e-03 -1.24585440e-04 -2.89555919e-03
 -7.93505221e-04 -7.45117883e-03  1.10780190e-02 -6.63352236e-03]",-5.145133987560217,0.005827693473263718
AFL,0.4415526976778259,0.5030975433058367,[-0.00044171  0.00091591 -0.00050203 -0.0007982   0.00012272 -0.00061027],-0.0014858291921218429,"[ 0.00903629 -0.00509348 -0.00576798  0.00595369 -0.00403293  0.00251664
  0.0001103  -0.00035189 -0.0002374  -0.00038335  0.00182401  0.00127016
 -0.00136275  0.00191569 -0.00099691  0.00023552  0.00061665  0.0008814
  0.00206944 -0.00051199]",-3.5449990398907523,0.02886865022672983
AIG,-0.21152265309908266,1.146079904980713,"[-2.18755274e-04 -3.59147019e-04  2.63938377e-04 -6.96108388e-04
  3.54803945e-04 -5.41015451e-05]",-1.1919950746180241,"[ 0.0156114  -0.00625287  0.00447762 -0.00158203  0.00148533 -0.0104926
 -0.00081866 -0.01079713 -0.00362831 -0.00683807  0.00077981  0.0014303
  0.00182021 -0.00016213  0.00156784 -0.0066588  -0.00102159 -0.0065533
  0.01096743  0.00290852]",-5.155747304314774,0.005766169381339161
AIZ,-0.011516993641468585,0.974575029422711,"[ 3.76745302e-04 -1.00048023e-04  4.63988188e-04 -7.40435355e-04
  4.75860040e-04 -1.85655447e-05]",-1.043017347952563,"[ 0.01225858 -0.00522199  0.0014241   0.00129992  0.00034382 -0.00719525
 -0.00148403 -0.00979354 -0.00598102 -0.006843   -0.00276464  0.00381055
 -0.00113379  0.00501824  0.00148046  0.00013905  0.00326134 -0.00025254
  0.01537393 -0.00310326]",-4.502850138638991,0.011077379435933617
AJG,0.2875249709702494,0.6601559863588626,"[ 1.11040839e-03  4.39964949e-04  4.26892747e-04 -1.86489632e-04
  2.96176209e-04  7.50937108e-05]",1.2333692380060097,"[ 0.01086168 -0.00869683 -0.00783593 -0.00351838 -0.01486915 -0.00514997
 -0.00822283  0.00217305 -0.00219948  0.00879711  0.00464715  0.00220623
 -0.0012836  -0.00124952 -0.00467138  0.00427288  0.00101609  0.01081982
 -0.00632995 -0.00328382]",-5.056485928677069,0.006367897487251836
AKAM,0.38030552453455335,0.584888478494943,[ 0.00102783  0.00155818 -0.00058949  0.00084074 -0.00055887 -0.00042556],1.1954661005371012,"[ 0.01271868 -0.00821215 -0.00368171 -0.00300385 -0.00989634 -0.00605002
 -0.00623404  0.00034928 -0.00297107  0.00953022  0.00314674  0.00872936
 -0.00134715  0.00457084 -0.00451199  0.00578813 -0.00062949  0.00717994
 -0.00488673 -0.01311821]",-4.660453720191325,0.0094621682508234
