,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12230812389035976,0.8331698226326545,[ 0.00174199 -0.00115809  0.00041409  0.00016168 -0.00041325 -0.00081818],1.0464962265056537,"[ 1.14467482e-02 -1.06376775e-02 -8.55086555e-03 -3.29310886e-03
 -1.17979249e-02  6.57739234e-04 -4.42966332e-03  4.74680502e-03
  1.06376253e-03  3.56677649e-03  2.29064758e-03 -7.98822538e-05
 -2.65535599e-03  1.80367844e-04 -2.79608807e-03 -3.25540727e-03
 -2.73204827e-03 -2.81017123e-03 -3.00967854e-03 -9.76569025e-03]",-4.7085694722982465,0.009017668384342653
AAL,0.24523265472409625,0.7047442057309917,"[-7.58387034e-05 -2.26588422e-04 -6.78096701e-04  7.70950175e-04
 -8.58892853e-04 -6.72094340e-04]",1.1150507793940525,"[ 0.01012654 -0.00755316 -0.00605551  0.00037627 -0.00787662 -0.00139918
 -0.00583004 -0.0002532  -0.00487704  0.00488036  0.00316142  0.00648559
  0.00524874 -0.0014637  -0.0066911  -0.00933465 -0.00583602  0.00202485
  0.00669737 -0.01574313]",-4.755388489808138,0.00860520101093557
AAP,0.13804313730219267,0.808167499241055,"[-1.78670872e-03  2.76376326e-04 -8.40908045e-04 -1.04630832e-03
 -4.15717196e-06 -7.99170916e-04]",1.1954029544130145,"[ 1.01312100e-02 -8.41225277e-03 -7.41472017e-03 -6.96179979e-04
 -1.02801903e-02  1.92777525e-05 -6.01091134e-03  3.75423517e-03
 -7.31475780e-04  6.21457315e-03  3.17431538e-03  9.65573624e-04
 -7.35486383e-03 -1.55726488e-03 -9.82288619e-03  1.56841976e-04
 -5.57542307e-03  3.09135941e-03 -1.08186204e-02 -1.32731407e-02]",-4.778853358296533,0.008405631691636063
AAPL,0.17941452022117393,0.7565014652369313,"[ 2.45936931e-04 -2.48262611e-04  2.90728472e-05 -3.77158071e-04
 -3.70517164e-06 -4.38250411e-04]",1.1306937717793422,"[ 0.01197222 -0.01221779 -0.00977188 -0.00506375 -0.0135684   0.00178107
 -0.00332371  0.00723018  0.00436146  0.00242579  0.00178712 -0.00335404
 -0.00489726  0.00168626  0.00125411 -0.00071667 -0.00047037 -0.00499934
 -0.00098376  0.00107768]",-4.828046753233593,0.00800213615769701
ABBV,0.06155174269668777,0.8795427631208647,"[ 8.97794707e-05  1.34617265e-03 -2.46773562e-04  2.27378775e-04
  2.18826509e-05  1.47658154e-04]",-1.362500735217158,"[ 4.41163185e-03  5.93699667e-03  8.77808162e-05  1.73002756e-02
  4.02488940e-03  2.62160475e-03 -2.62433768e-04 -3.99166123e-03
 -4.37802567e-03  6.20731576e-03  4.37646108e-03  9.35690670e-03
 -5.63122859e-04  3.89041555e-03 -4.02440423e-03  1.28191977e-02
  4.06159016e-03  1.31189043e-02 -4.49870144e-03  8.03220705e-03]",-4.34493666457091,0.012972329829826072
ABT,0.44959392840843426,0.5020462434245831,[-0.00153603 -0.00037206 -0.00107605 -0.00105276 -0.00041205 -0.00152297],1.1173902141632672,"[ 0.01053459 -0.01073409 -0.01038885 -0.00123347 -0.01099194  0.0060529
  0.0016173   0.00697667  0.00550487 -0.00087919  0.00127161 -0.00190559
  0.00226222  0.00311829  0.00511098 -0.00495964  0.00025893 -0.00672539
  0.00747669 -0.00282015]",-4.8931606351775025,0.007497687531041916
ACN,0.2954275414776876,0.6519066704786942,"[ 8.70857188e-04 -2.51252842e-04  3.27187862e-04 -5.24210844e-05
  5.83122418e-06 -2.04428573e-04]",1.1800934585387126,"[ 0.00954607 -0.00926844 -0.00984517  0.00036421 -0.01078806  0.00485972
 -0.00205065  0.00641372  0.00210223  0.00384339  0.00175383  0.00011197
 -0.00730231  0.00064312 -0.0072703   0.00171002 -0.00437294  0.00257602
 -0.01077896 -0.01314854]",-4.895578348673315,0.007479582166322379
ADBE,0.07990852772195667,0.8766053957536794,"[ 1.37273572e-03  4.82056041e-04  8.61809118e-05 -4.10543388e-05
 -1.15034670e-04 -5.58310042e-04]",1.0070683234879538,"[ 0.00964465 -0.008662   -0.00933077  0.00096107 -0.00991427  0.00539177
 -0.00019792  0.0067311   0.00489592  0.00316101  0.00479365 -0.00160816
 -0.00119089 -0.00098119 -0.00322406 -0.00356268 -0.00221041 -0.00209743
 -0.00409869 -0.01378914]",-4.5017875688361135,0.011089156180515798
ADI,0.20291524808782901,0.7506978528960471,"[ 1.28029237e-03  5.75783617e-04 -7.53628601e-05  6.29987831e-04
 -3.77755232e-04 -2.89839995e-04]",1.3939113976762554,"[ 0.01141104 -0.01306101 -0.01110703 -0.00469216 -0.01362178  0.00246581
 -0.00440861  0.00514625 -0.00176188  0.00197915 -0.00222423  0.00268774
 -0.00477459  0.00192422 -0.00728115 -0.00399861 -0.00868496  0.00198483
 -0.00378046 -0.01241895]",-4.888955888732104,0.007529279778185598
ADM,0.08944265802904125,0.8634499865308534,[ 0.00246989 -0.00027908  0.000455    0.00067286 -0.00040594 -0.00046057],1.1138383012352417,"[ 0.01019207 -0.00875478 -0.00796463 -0.00078957 -0.01047619  0.00038674
 -0.00644913  0.00331016 -0.00332903  0.00649981  0.00101266  0.00558842
 -0.00368061  0.00169644 -0.00779761  0.00045831 -0.00719071  0.00524257
 -0.01000515 -0.00290512]",-4.651963139947636,0.009542849580596412
ADP,0.48053556008280146,0.4762947866553738,[ 0.00119942  0.00020551  0.00024797 -0.00052983  0.00014803 -0.00055264],1.3929321090033704,"[ 0.01236781 -0.01347307 -0.00980005 -0.00624897 -0.01281589 -0.00036749
 -0.00443937  0.00181955 -0.00384972 -0.00298104 -0.00648607  0.00086217
 -0.00621862  0.00306538 -0.00494292 -0.00716274 -0.00981321 -0.00186572
  0.00511549 -0.01089274]",-5.124118873021286,0.0059514590379605384
ADSK,0.049072198086626335,0.9115707909959246,"[ 6.56461934e-04  6.21125462e-05 -3.09065409e-04 -2.02030493e-06
 -3.93753759e-04 -8.27110127e-04]",1.1864872970933669,"[ 9.41272152e-03 -8.72757659e-03 -9.50472596e-03 -3.91981786e-06
 -1.21747784e-02  3.50190489e-03 -5.90330664e-03  8.20196796e-03
  1.01892330e-03  1.11806849e-02  5.11240560e-03  6.07828739e-03
 -2.42753698e-04  3.06436280e-03 -2.59283851e-03  3.94013709e-03
 -1.79925856e-03  2.96874901e-03 -1.03836474e-02 -2.23593280e-03]",-4.946221560438262,0.0071102237888430635
AEE,0.4574294395428418,0.49128411561235136,[ 0.00032157  0.00012164  0.00028162 -0.00013746  0.0002472   0.0002233 ],1.193937954966507,"[ 0.00964845 -0.00656772 -0.00590471  0.00083696 -0.0092851  -0.00090645
 -0.00692383  0.0037985  -0.00057851  0.00845703  0.00311485  0.00259627
 -0.00924695  0.00303864 -0.00382831  0.01167028  0.00158805  0.00529659
 -0.01504524  0.00387   ]",-5.103500001101953,0.0060754452448859506
AEP,0.21831160961878046,0.7334567716637574,"[ 6.46865731e-04 -5.24345819e-05  4.74937060e-04 -2.90914363e-04
  3.47434789e-04  1.88375685e-04]",1.080915192310898,"[ 0.01168896 -0.01023047 -0.00747267 -0.00376623 -0.01153551 -0.00156901
 -0.00622485  0.00331864 -0.0011441   0.00343334 -0.00104673  0.0006318
 -0.00957311  0.00380222 -0.00246081  0.00693676 -0.00073235  0.00273948
 -0.00721274  0.00600592]",-4.9062037462638655,0.007400529359493272
AES,0.4500741677150006,0.5008516672322467,[ 0.0016227   0.00030586  0.00025523  0.00052115 -0.00020234 -0.00013861],1.2422010671133867,"[ 1.14657229e-02 -1.13860074e-02 -9.13302139e-03 -3.99530761e-03
 -1.23974973e-02 -1.63938284e-05 -6.40666218e-03  3.86829708e-03
 -2.47984125e-03  4.73910194e-03  2.45216129e-04  3.11122316e-03
 -6.24590168e-03  8.70523016e-04 -8.75854758e-03  1.23339245e-03
 -5.47326284e-03  6.14251248e-03 -7.60013308e-03 -6.54822720e-03]",-5.272281122279004,0.005131890740625153
AFL,0.46800510091184566,0.48738115727393194,"[ 1.01341761e-03  1.79985699e-04 -1.21384428e-04 -6.11473526e-04
 -9.67965279e-05 -1.02987635e-03]",1.34102238104171,"[ 0.01125643 -0.01326405 -0.01180726 -0.00410405 -0.0131399   0.00395824
 -0.00289466  0.00447203 -0.00337926 -0.00025147 -0.00524777  0.00525624
 -0.00248778  0.00477877 -0.00555049 -0.00413129 -0.0091835   0.00366879
  0.00148852 -0.00987237]",-5.165761608199592,0.005708713380001726
