,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4142159885863225,0.5603629999319247,"[ 6.66165824e-04  2.33755483e-03 -9.91537182e-05  2.62808643e-04
  2.23191211e-04  7.53876594e-05]",-1.0485987067906366,"[ 0.01511944 -0.0073781  -0.01076098  0.0025356   0.00171168  0.00345337
 -0.0004012  -0.0001824  -0.00441861 -0.00535647  0.00419497  0.00920117
  0.00019081 -0.00376625 -0.00645689 -0.00109842  0.0056119   0.00487679
  0.00515042  0.00766988]",-4.8710171538230504,0.007665564263150896
AAL,0.4612782671369533,0.5201944176156803,"[-3.63729074e-04  8.39998679e-04 -1.05735782e-04 -4.22556753e-04
  2.87158187e-04 -6.78007431e-05]",-1.0024027143277525,"[ 1.30219046e-02 -8.07957085e-03 -8.74243612e-03  5.44015191e-03
  5.91498417e-04  1.78949111e-04 -2.30041545e-03  4.72716901e-03
  7.67544315e-04 -6.79923704e-03  2.39067542e-05  7.08211930e-03
  2.41533464e-03 -2.47995267e-04 -5.49348171e-03 -1.92099822e-03
  3.21036821e-03  9.91404493e-04  2.69910872e-03  1.50426139e-02]",-5.1947039537713895,0.005545857902303597
AAP,0.4755426648565261,0.5037689239828229,"[ 1.49706262e-03 -3.14418876e-04  2.46085309e-04  4.27338115e-05
 -1.24934862e-04 -2.03429061e-04]",-0.85391902373251,"[ 0.01196933 -0.0077003  -0.00840696  0.00370351  0.00239886  0.00348407
 -0.00622793 -0.00479759  0.00415831  0.00259366  0.00128494  0.00206022
 -0.00310142 -0.00373083  0.00086077  0.00499059  0.00198338 -0.00039036
 -0.00300106 -0.00915537]",-5.352798590771549,0.004734881444530235
AAPL,0.42867004897039357,0.5323860288760549,"[ 8.51694960e-05  1.17907415e-03 -4.49567411e-04  2.80177984e-04
 -1.92689065e-04 -2.29431136e-04]",-0.9971570788380908,"[ 0.01356398 -0.00725697 -0.0091893   0.00248728  0.00064889  0.00323614
 -0.00111954  0.00109988 -0.00231293 -0.00733287  0.00360042  0.01129516
 -0.00218746 -0.00438454 -0.00049639 -0.00281376  0.00039167  0.00942369
 -0.00514131  0.00438067]",-5.425678122866618,0.004402079998322423
ABBV,0.4413555135947202,0.538795569882391,"[ 6.66459181e-04  9.11743623e-04 -3.60514910e-05 -5.10831993e-05
  6.02219279e-05 -2.84246916e-04]",-1.2167837170063662,"[ 7.51744491e-03 -9.72840218e-03 -3.88323907e-03  1.00272079e-02
 -9.85400808e-04 -2.79061612e-03 -7.46891014e-03  3.17655422e-03
  9.03747681e-03  1.82746408e-03 -1.13122126e-03 -2.12599440e-03
 -4.85866615e-03 -9.25448576e-04  6.00121766e-03  8.07788472e-03
 -6.67807023e-05 -7.63836415e-03 -1.32103849e-02 -1.41514088e-02]",-5.14454241935367,0.005831141971350347
ABT,0.4527662388151421,0.5129636750112172,"[1.00418540e-03 1.14434432e-03 1.16066344e-04 4.54477354e-04
 1.88252927e-05 9.05321323e-05]",-1.008007983710924,"[ 0.0123273  -0.00829131 -0.00908946  0.00568681  0.00396673  0.00087536
 -0.00862508  0.00062504  0.0072935  -0.00165756 -0.00034774  0.00436876
 -0.00332878 -0.00369808  0.00350119  0.00406221 -0.00049902 -0.00024315
 -0.00919147 -0.0062181 ]",-5.647678036010164,0.0035256938119159684
ACN,-0.11060349877460968,1.0864900522080825,[-0.00177116  0.00113217 -0.00115097  0.00017853 -0.00025709  0.00022749],-0.8255741260840195,"[ 4.65869227e-03 -8.19604101e-03  1.52618690e-03  5.81316892e-03
 -1.28962602e-02  3.54417279e-04  7.28414013e-03  2.40659313e-03
 -4.09683011e-03 -2.90266593e-03  9.69990010e-04  3.31716017e-03
  1.51115090e-03  6.03353936e-04 -3.63757822e-03  2.74655838e-05
  2.77941255e-03 -1.06785640e-03 -4.36736324e-03  9.62378145e-03]",-4.57102162172963,0.010347383204409316
ADBE,0.05320529834855721,0.9271232249035999,"[-3.24410773e-04  6.31132223e-04 -4.10129810e-05  1.81287683e-04
  1.45164501e-04  3.99488109e-04]",-0.8210456795908846,"[ 1.13244442e-02 -8.57168622e-03 -6.57776693e-03  7.41841712e-03
 -2.73087108e-03 -1.63176648e-03  1.38383838e-03  6.38370618e-03
 -3.98625498e-03 -5.80582490e-03  3.71080144e-03  4.96212740e-03
 -3.13683812e-05  3.60957562e-04 -6.71694282e-03 -6.18372208e-04
  8.75030410e-03  5.83043285e-04 -9.60900354e-04  6.63572693e-03]",-4.918593201900987,0.007309406476361674
ADI,0.3893993445466635,0.5773128014010585,"[ 2.14363448e-04  1.20089522e-03 -2.65469648e-04 -5.03752126e-05
  4.80993648e-05 -1.38683596e-04]",-0.9168177054526455,"[ 0.01448286 -0.00788453 -0.01066805  0.00452107  0.00310948  0.00160453
 -0.00345723  0.00183293 -0.00101615 -0.00496468  0.00344975  0.00806255
 -0.00162526 -0.0044855  -0.00346982  0.00143604  0.00422351  0.00283059
  0.0030584   0.00105152]",-5.288005583088974,0.005051825665585685
ADM,0.3862186429986439,0.5953755461175274,"[ 1.88342327e-03  2.11344766e-04  3.12444955e-04  2.60991154e-04
 -4.31329319e-05  1.35901513e-04]",-0.9647631757205802,"[ 1.31177126e-02 -7.13325767e-03 -8.76843021e-03  1.64993671e-03
  6.60317442e-05  5.15486246e-03 -3.81300774e-04 -5.10223421e-03
 -3.66517949e-03 -6.96128575e-04  4.42311016e-03  7.40581712e-03
 -1.13788212e-03 -7.32482187e-03 -5.45001361e-03  4.56281258e-03
  7.36334945e-03  1.62034464e-03  7.28069160e-04 -4.48593347e-03]",-5.188448342694795,0.005580659371164048
