,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1643842841259741,0.8157908254485664,"[ 2.50126875e-04 -5.95043419e-05 -1.45369073e-04  1.98206791e-04
 -2.24418271e-04 -2.32711144e-04]",0.6410005127444356,"[ 1.05078711e-02  7.47114032e-05 -3.52272676e-03  1.36458574e-03
 -1.91671566e-03  9.21221587e-03  2.99292620e-03 -3.35128137e-03
 -1.64496312e-03 -1.35291345e-03 -1.90636724e-04  7.00278237e-05
 -4.33771937e-04  5.93126005e-03  2.17431882e-03 -6.00767929e-04
  2.91605953e-03 -3.37454563e-03 -3.41500208e-03  7.30900006e-04]",-6.482368521104009,0.0015301821152225766
AAL,0.10370114885827919,0.8746918859732714,"[ 7.26016960e-05 -6.03990400e-04  1.53361771e-04 -4.11957162e-05
  1.45195052e-05 -2.28230661e-05]",0.6908180621811981,"[ 0.01299522  0.00229421 -0.00174763 -0.00235719 -0.00449777  0.00806958
  0.00165168 -0.00046094  0.00076241 -0.00017357  0.00063899 -0.00079766
  0.00071861  0.00110952 -0.0055323   0.00028765  0.00307523  0.00190007
 -0.00010823  0.00500732]",-5.890586482490071,0.0027653543893056795
AAP,0.23109645744076868,0.7594906858102275,"[ 3.40689864e-04  2.04326516e-04  8.60571719e-06 -4.03508422e-05
 -4.10316485e-05 -8.28213897e-05]",-0.6904928226489835,"[ 0.01211655  0.00108486 -0.00292176 -0.00048731 -0.00316223  0.00830323
  0.00175084 -0.00097844  0.00064454 -0.00219151 -0.00086123 -0.00011256
 -0.00074402  0.00192028 -0.00172992  0.00437042  0.00434273 -0.00171995
  0.00964685 -0.00296831]",-6.129864947699649,0.002176874932831129
AAPL,0.05129230053168184,0.9272379082644322,"[ 3.63708145e-04 -2.30362453e-04  1.98640045e-04  1.13953903e-04
 -1.74380003e-04  5.62493966e-05]",0.8420319476064348,"[ 0.0093521   0.00062919 -0.001239    0.00229588 -0.00213514  0.00324019
 -0.00307852 -0.00110617  0.00188756  0.00599615  0.00303382 -0.00456851
 -0.00108984  0.00149824 -0.00831126 -0.00146419  0.00413078  0.00710253
 -0.00069249  0.01736178]",-5.439088357052699,0.004343441133862484
ABBV,0.2081888940209156,0.7814679195418933,"[ 4.52652260e-04  1.88860768e-04 -5.03178979e-06  4.22475429e-05
 -7.63062732e-05 -9.04253412e-05]",-0.72496091849899,"[ 0.01013774  0.00229611  0.00279061 -0.00025545 -0.00690382  0.00031334
  0.00066496  0.00478634  0.00116069 -0.00012268  0.00596976 -0.00227238
 -0.00602272 -0.00061303 -0.00092125 -0.00070622 -0.00283257  0.00617632
 -0.00306005 -0.00097766]",-6.701990681249571,0.0012284639867475085
ABT,0.06761620310604363,0.9236709347076036,"[ 8.58278643e-04  4.35495785e-04  1.61025791e-04  7.91351999e-05
 -6.00327297e-05  4.70535836e-05]",-0.6628901210556623,"[ 9.67723582e-03  1.89706737e-04 -1.92906871e-03  1.89467426e-03
 -3.24540496e-03  5.52120188e-03  2.42179798e-03  6.05285539e-04
 -3.89792967e-05 -5.47690986e-03 -1.23527933e-03  1.67440004e-03
 -1.73604778e-03  3.64363732e-03  4.34544787e-03  3.07287680e-03
  2.46324379e-04 -4.28768480e-03  6.71173602e-03 -1.16482379e-02]",-5.889988497368719,0.0027670085246106076
ACN,0.22701807530336293,0.7564336240484678,"[ 2.10906096e-04  8.07251442e-04 -7.62755476e-05  5.66833671e-05
 -4.38672640e-05  1.72064768e-04]",-0.567492481442142,"[ 0.00838484  0.00094084  0.00118764  0.0016829  -0.00544799  0.00230861
  0.0029238   0.00224784 -0.00144296 -0.00268286  0.00419031  0.00092095
 -0.00310848  0.0022618   0.00221518 -0.00437493 -0.00586542  0.0053161
 -0.00087293 -0.00363063]",-6.1108708230170095,0.002218617947753902
ADBE,0.06633791523109084,0.9187266207145809,"[ 3.27413208e-04  3.87385005e-04  4.41763286e-05 -4.11505623e-05
 -8.89864604e-06  6.77343956e-05]",-0.6373568613255836,"[ 0.0072579  -0.00012016  0.00040855  0.00342069 -0.00439204  0.00262164
  0.00362627  0.00105111 -0.00282245 -0.00419333  0.00389763  0.00295962
 -0.00289071  0.00297365  0.0053475  -0.00382596 -0.00579487  0.00178348
 -0.00306418 -0.01012915]",-6.057045083007909,0.002341309049874626
ADI,0.2660931553660074,0.718484244060426,[ 0.00062084  0.00055456 -0.00015825  0.00012687 -0.00027368 -0.00017142],-0.7853537524669756,"[ 0.00740027  0.00050202  0.00171625  0.00280827 -0.00553751  0.00068168
  0.00339758  0.00306761 -0.00293796 -0.00489061  0.00676694  0.00543541
 -0.00401865 -0.00316206  0.00333022 -0.0006859  -0.00819139  0.00203514
 -0.00332285 -0.01004286]",-5.912430907799576,0.002705601818218958
ADM,0.3117989256448265,0.6745304507053533,"[-2.44066013e-05  2.31378365e-04 -2.13934204e-05  9.04385947e-07
 -1.68818639e-05  6.32582833e-05]",-0.00012229329644803896,"[ 0.00932721 -0.00069182 -0.00166791  0.00487142 -0.00225296  0.00358619
  0.00015621 -0.0005924  -0.00072449 -0.00142907  0.00232193  0.00139326
 -0.00148697  0.00193382 -0.0003634   0.00024343  0.00023684  0.00101019
  0.00209477 -0.00121086]",-4.56441971008257,0.01041592170773606
