,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07854231322209235,0.8770327867365308,"[-3.80995361e-04  6.54102918e-04 -3.90226581e-04  3.21960142e-04
 -1.23734600e-06  8.38607077e-04]",1.183704116115159,"[ 0.01667674 -0.00572121 -0.00382864  0.01656256 -0.00992194 -0.00359763
  0.00722268 -0.00272981 -0.0006525   0.00457906 -0.00252324 -0.00077533
 -0.00039294  0.00269512 -0.00189481 -0.00571886  0.00419035  0.00163238
  0.00629903  0.00806506]",-4.780369714842294,0.008392895415807218
AAL,0.3000587667785044,0.6571343490325783,"[-6.09161148e-04  1.64655934e-03 -4.92970427e-04  1.45393978e-05
  3.62916156e-04  1.10283717e-03]",0.0034460094197821195,"[ 0.01484014 -0.00275637 -0.00374283  0.00695599 -0.00251574  0.00206231
  0.00110637 -0.0004368  -0.00109897 -0.00031622  0.00167323  0.00054972
 -0.0005872   0.00207803 -0.00107952  0.00053112  0.000464    0.00046967
  0.00217071 -0.00066607]",-3.7788596350747867,0.022848732467216595
AAP,0.012166360842642351,0.9206624252079982,[0.00176702 0.00192866 0.00017983 0.00045792 0.00024164 0.00050108],-0.9290680165863108,"[ 1.41654768e-02 -2.51389967e-03 -5.86006994e-03  7.22868331e-03
  1.20374192e-03 -2.11878714e-03  1.47886547e-03  7.58359696e-03
 -5.84956603e-03 -5.60096404e-03  5.50948271e-03  2.80964110e-03
 -1.15105258e-03 -2.01492048e-03  1.78243691e-03  8.09448565e-03
 -5.34799299e-04 -9.66128907e-05 -1.51612302e-02 -5.43075632e-04]",-4.553063289229579,0.010534883509843683
AAPL,-0.02933031411308277,0.9898952110823857,[-0.00012973 -0.00054769  0.00044152  0.00033632  0.00016455  0.0006853 ],0.9481961589752572,"[ 1.62997974e-02 -4.37265411e-03 -6.82474405e-03  1.32260293e-02
 -2.07952207e-03 -4.36300131e-03  2.59249092e-03  4.64957037e-03
 -1.56214293e-03 -2.38081760e-03  7.79693860e-04  1.59130326e-03
  6.20661619e-05  2.72120894e-03 -4.25221657e-03 -4.89856031e-03
  4.52134747e-03  2.93716753e-03  7.72248580e-03 -2.93313463e-03]",-4.752352629461779,0.008631364894310305
ABBV,0.069120518298783,0.8950846391057926,[-0.00010119  0.0003596  -0.00048868  0.00052537 -0.00027486  0.000541  ],1.2410785235779926,"[ 0.01723492 -0.00644087 -0.0036017   0.0179381  -0.01048883 -0.0029941
  0.00504012 -0.00461574  0.00441735  0.00367493 -0.0053295   0.00195284
 -0.00014801  0.00199982 -0.0039319  -0.0070901   0.00458786  0.00221152
  0.01118247 -0.00112639]",-4.95934941398718,0.00701749182981762
ABT,0.0695529040362842,0.891738529658477,[ 0.00020633  0.00014173 -0.0001086   0.0006803  -0.00020633  0.00056284],1.2248608614692795,"[ 0.01679296 -0.00628722 -0.00256635  0.0174623  -0.01196563 -0.0026375
  0.00660602 -0.00503495  0.00252041  0.00423804 -0.00399964  0.00174166
 -0.00057682  0.00139707 -0.0041135  -0.00524317  0.0058048  -0.00015313
  0.00952027  0.00055079]",-4.9351224136343115,0.007189580789312366
ACN,-0.012162493284826846,0.9713528920972682,[-0.00023098  0.00256604 -0.00098396  0.00064739 -0.00022797  0.00028176],1.1205589588049965,"[ 0.0147315  -0.00332311 -0.0031066   0.00921464 -0.00602699  0.00113555
  0.00382117 -0.00534475  0.00093536  0.00691532 -0.0046005  -0.00471383
  0.00240424  0.00653747 -0.00456522 -0.00952945  0.00411904  0.00305634
  0.01697897  0.00838682]",-4.680260037174968,0.009276601312200233
ADBE,0.009966348373217854,0.9458365780951942,"[ 8.29802895e-05  1.33393753e-03 -5.53409310e-04  1.75617774e-04
 -4.29658250e-05  3.43513131e-04]",0.7781858940433263,"[ 1.34389859e-02 -1.51196822e-03 -4.24280413e-03  4.16658436e-03
 -2.21606121e-04  2.03012636e-03  1.20477633e-03 -5.35243782e-04
 -2.26456702e-03  3.44027619e-03 -2.52349871e-03 -5.88461010e-03
  6.49862503e-03  5.71792315e-03 -7.58309545e-03  2.42758880e-03
 -9.38465998e-04 -3.30225683e-03  1.43941880e-02 -3.92092132e-05]",-4.355776402007988,0.012832472558008194
ADI,-0.004714032776837028,0.9573570709799575,[-0.00070486 -0.00039993 -0.00066242  0.00056026 -0.00059066  0.00010857],1.1169019841415624,"[ 0.01712929 -0.00506482 -0.00722801  0.0150833  -0.0024036  -0.00448433
  0.00086774  0.00316825  0.00341399 -0.00286152 -0.00279467  0.00449335
 -0.00039089  0.00078196 -0.00430528 -0.00591109  0.00653258  0.0011799
  0.01100285  0.00636341]",-4.675721277013421,0.00931880127598336
ADM,-0.01610701531324688,0.9708362787854149,"[-3.25405123e-05  1.13889485e-03 -4.19495672e-04  5.48828351e-04
 -1.02549907e-04  5.63464070e-04]",1.2070656934643798,"[ 0.01751795 -0.00628716 -0.00522034  0.01786001 -0.00752444 -0.0041958
  0.00314289 -0.00096696  0.00492154  0.00014495 -0.00522223  0.00411492
  0.00099054  0.00049618 -0.00691745 -0.00411917  0.00713266  0.00013066
  0.00742577 -0.00400488]",-4.91911047837443,0.007305626470095064
