,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0593846389273896,1.016164661397757,[-0.00111078  0.00132276 -0.00038846 -0.00012054  0.00030116  0.00051847],1.252854043408883,"[ 0.01569919 -0.00183578 -0.00965103  0.00851228  0.00067026 -0.00108613
  0.0047755  -0.0005173  -0.00894287  0.00609592  0.00550386 -0.00741153
  0.00209955  0.00576349 -0.00597365  0.00753342  0.0043556  -0.01071744
  0.00465455 -0.0083659 ]",-5.214869195175903,0.0054351443730891865
AAL,-0.02278895433834444,0.9772738765915355,"[-1.35499969e-03  2.55853326e-03 -6.52838312e-04 -5.61450614e-05
  4.59582482e-04  8.41341881e-04]",-0.7627164016444842,"[ 0.00863081  0.00012887  0.00305396  0.00130895 -0.00420804  0.00526363
 -0.00147673  0.00055443  0.00340752 -0.0078233   0.00038462  0.00935749
 -0.00310037 -0.0043998   0.00179496 -0.00392923  0.00136407  0.01105012
 -0.00449469  0.00033046]",-4.010779588949184,0.018119264151198054
AAP,0.0063832681004872644,0.9207489941891225,[0.00142771 0.00216939 0.00014739 0.00012322 0.00034632 0.00029693],-1.127868499376259,"[ 0.01205118 -0.0005286  -0.0055164   0.00252182  0.00422999  0.00361319
 -0.00878486  0.002213    0.00469147 -0.00761477  0.00395339  0.00570947
 -0.0081893   0.0041125   0.00288742 -0.01029535  0.00397728  0.00771431
 -0.00186089  0.016063  ]",-4.86779070651151,0.007690336744421932
AAPL,-0.026863977881724458,0.9858979125838708,"[-6.37305290e-04 -4.56184747e-04  5.33285381e-04  3.21116960e-05
  4.50283508e-04  9.84354474e-04]",1.4504520294112095,"[ 0.01632175 -0.00267932 -0.0108452   0.01225104  0.00153073 -0.00598514
  0.00371621  0.00385309 -0.00666974  0.00473167  0.0028498  -0.00856628
  0.00306445  0.00635195 -0.00214514  0.01046245 -0.00502524 -0.01327787
 -0.00290603 -0.01640999]",-5.016558744524182,0.006627293724107889
ABBV,0.015298396889724444,0.9416169190756395,[-0.00098553  0.00190301 -0.00046787  0.00014575  0.00027867  0.0007    ],1.3254952083111975,"[ 0.01319714 -0.00244065 -0.00352194  0.01055972 -0.005196   -0.00382264
  0.00955301  0.00229326 -0.00889936  0.00426396  0.00179575 -0.00667012
  0.00687731  0.0044867  -0.00656537  0.0095254   0.00024413 -0.01093177
  0.00284047 -0.01477151]",-4.694732723208012,0.009143310836122808
ABT,0.3498912034287492,0.6220737616093388,[ 0.00063052  0.0026176  -0.00071521  0.00053104 -0.00022778 -0.00014026],0.0023126282507290514,"[ 1.27979230e-02 -1.13598502e-03 -3.11519628e-03  5.43361828e-03
 -1.53682761e-03  2.78431205e-03  5.39787855e-05  1.83429952e-05
 -1.02228405e-03 -1.55537000e-03  2.61880114e-03  1.23092042e-03
 -1.42507506e-03  2.22819316e-03 -8.84661470e-04 -1.62444295e-05
  8.92636483e-04  9.05981166e-04  1.45919272e-03 -7.60348706e-04]",-3.969536981292161,0.018882173911189466
ACN,0.06203730895726838,0.8744712783718506,"[-7.11944693e-04  3.28717373e-03 -6.00560465e-04 -1.74296059e-05
  5.02109348e-04  7.52860070e-04]",-1.655218140642635,"[ 8.02566619e-03  8.15942726e-04  2.20526716e-03 -4.12238000e-03
  2.17843300e-04  1.17465841e-02 -1.00627104e-02 -3.40210057e-03
  9.86797941e-03 -9.95416731e-03  1.00546763e-03  1.37882831e-02
 -8.79215555e-03 -4.59101125e-03  4.60413995e-03 -1.25800293e-02
  3.95514109e-03  1.88815152e-02  2.62347370e-05  1.82405424e-02]",-4.97512638176014,0.006907645883841313
ADBE,0.014509688016970479,0.920766653029393,[-0.00062906  0.00200298 -0.00027606 -0.00045371  0.00054096  0.00042967],-1.5554814333699531,"[ 0.00693058  0.0008637   0.00503596 -0.00380315 -0.00273248  0.01140473
 -0.00711118 -0.0035254   0.00831808 -0.00870724  0.00104096  0.01167569
 -0.00829029 -0.00159015  0.00438225 -0.01444777  0.00394647  0.0189397
 -0.00156423  0.01840357]",-4.580695759206412,0.010247763839419029
ADI,0.006509484658303481,0.9432691316926738,"[-8.86747573e-04 -3.93573366e-04 -4.89571116e-05  2.54852747e-04
 -5.64895154e-05  3.67771203e-04]",1.595443537099613,"[ 0.01672418 -0.00207298 -0.01258992  0.0111234   0.0043453  -0.00517959
 -0.00033268  0.00389408 -0.00402027  0.00392519  0.00252482 -0.00835222
  0.00337633  0.00716199 -0.00456205  0.01120107 -0.00022144 -0.01803768
  0.00185217 -0.01712901]",-5.246888651532011,0.005263870683148751
ADM,-0.00756310423745858,0.9511583822305391,"[-9.71767550e-04  1.19437907e-03 -2.84226130e-04  4.82437641e-05
  2.75757715e-04  6.39158256e-04]",1.4778875106175156,"[ 0.01712001 -0.00223002 -0.0131028   0.01069866  0.0045331  -0.00365947
 -0.00070066  0.00090955 -0.00257664  0.00715699  0.00098675 -0.00924559
  0.00318657  0.00576919 -0.00201652  0.01111891 -0.0028207  -0.01333242
 -0.00530823 -0.01561638]",-5.172203630744029,0.005672055920570634
ADP,-0.030630733840469174,0.9847719977355958,[-0.00070752  0.00238485 -0.00049494 -0.00022851  0.00040737  0.00042744],1.8477514804546946,"[ 1.67173350e-02 -1.53493484e-03 -1.11104095e-02  1.12856864e-02
  1.08355446e-03 -4.48072840e-03  4.67649081e-03  7.36074926e-04
 -6.42728777e-03  9.05693095e-03  8.02160683e-04 -1.08122892e-02
  6.70632262e-03  4.09968900e-03 -4.24995158e-03  1.71088629e-02
 -5.08176087e-03 -1.84762356e-02 -9.01478358e-05 -2.51974628e-02]",-4.785662528417592,0.0083485907366468
ADSK,-0.017964805284720588,0.9706445675097423,[-0.00282058  0.00215673 -0.00117545 -0.00034082  0.00025515  0.00048148],1.7846980422906304,"[ 0.01674104 -0.00026336 -0.01181476  0.00747568  0.00224453 -0.00017014
  0.00387388 -0.0023405  -0.00797397  0.00914022  0.00318992 -0.00939381
  0.00692126  0.00386301 -0.0094828   0.01497078  0.00353776 -0.01712018
  0.01422479 -0.02366673]",-4.445513524959257,0.011731080281364959
AEE,0.02310186843823427,0.9073070912798409,"[ 9.22513310e-04  2.68373294e-04  8.80697635e-05  3.12881304e-04
 -1.67946448e-04 -1.68176665e-04]",-1.0894010948575517,"[ 0.01122317 -0.00211152 -0.0028777   0.00728168  0.0007459  -0.0025988
 -0.00501501  0.00894382  0.00415084 -0.01230268  0.0008415   0.00707654
 -0.00334975  0.00445733  0.00188399 -0.011861    0.00032912  0.01189259
 -0.00566058  0.00998033]",-4.898508137398791,0.007457700640595867
AEP,-0.002742495193004078,0.9390611757460084,"[ 1.14529282e-03  1.29922961e-03 -1.57105241e-04  8.36914129e-04
 -3.06357515e-04  3.24866839e-05]",-1.2525413402839802,"[ 0.00911581 -0.00107443  0.00116999  0.00386493 -0.00113256  0.00151212
 -0.00641916  0.00550855  0.0080054  -0.01183926 -0.00167147  0.00899617
 -0.00311322  0.00229817  0.00290016 -0.01257596  0.00027253  0.0133427
 -0.00745256  0.01568872]",-4.568706121272975,0.010371370335333273
AES,0.02786388799012042,0.921465691505204,[-0.00033245 -0.00024928  0.00015881 -0.00015714  0.00015795  0.00018742],1.7200889598869356,"[ 0.01649675 -0.00212957 -0.01103496  0.01177493  0.00149127 -0.00538871
  0.00386262  0.00283255 -0.0065765   0.00598394  0.00206636 -0.00888507
  0.00528173  0.00437114 -0.00495254  0.01484017 -0.0011573  -0.017367
 -0.00066165 -0.02213981]",-5.146798748529256,0.005817999827670094
AFL,-0.01594067954472069,0.9663564429086997,"[ 2.16189823e-05  2.57662101e-03 -3.16954550e-04 -2.00976665e-04
  4.28998049e-04  3.28534200e-04]",-1.661505762130229,"[ 0.00590619  0.00129692  0.00700178 -0.00570901 -0.00396416  0.01349956
 -0.0064001  -0.00446595  0.00739274 -0.01031971  0.00259665  0.01475663
 -0.01008792 -0.00538805  0.00438363 -0.01221087  0.00551296  0.01848442
  0.00113118  0.01525474]",-4.98329641158294,0.006851440124969402
