,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15439687713443806,0.8099979625929152,"[ 5.37408019e-04  5.34554015e-04 -1.41748926e-04  9.74152969e-06
 -1.00738437e-04 -3.16588826e-04]",0.9979687762794583,"[-0.00247677 -0.00592528  0.00352309 -0.00313897 -0.00957777  0.01065411
  0.00223662 -0.00699536 -0.00086794 -0.00025926  0.00276827  0.00420178
 -0.0004876   0.00139382 -0.00701467 -0.00192438  0.00692373  0.00229674
  0.01014085 -0.00724947]",-4.912974941745574,0.0073505882000216086
AAL,0.5339751220583991,0.44882354100727245,"[ 8.43024951e-06  6.31225782e-04 -1.15522348e-04 -1.90437456e-04
  1.43848942e-04  4.93468416e-06]",-1.1283268709421832,"[ 0.01148649 -0.01100268 -0.00563209  0.01210874 -0.00578806 -0.00285653
  0.00063533  0.00111549  0.00510083  0.00011106 -0.00658406  0.00519175
  0.00152545 -0.00558968  0.0038258  -0.00019182  0.00042483  0.00648143
 -0.00411128  0.01327956]",-5.454504381187481,0.004276996016189713
AAP,0.34181156624765596,0.6118043370187931,[ 0.00181587 -0.00115101  0.00050997  0.00076151 -0.00047112 -0.0002779 ],0.9430742966185757,"[ 0.00251376 -0.00815921  0.00125523  0.00383008 -0.01099424  0.005037
  0.00804673 -0.00573127 -0.00519767  0.00429877  0.00391753 -0.00072024
 -0.00349932  0.00245275  0.00118171 -0.00180848  0.00214964  0.00085746
  0.00232356  0.01375037]",-5.08551119155147,0.006185724192004691
AAPL,0.5392692882859307,0.43127024633161787,[ 0.00031722  0.00084662 -0.00039116  0.00016435 -0.00020365 -0.00030642],-0.9813595488988255,"[ 1.35439661e-02 -1.02045973e-02 -9.27402333e-03  1.07917583e-02
 -1.64136891e-03 -4.37457154e-03 -1.22082429e-03  6.91074308e-03
 -1.82254857e-03 -3.44674891e-03  2.71193988e-03  1.51312437e-03
 -1.43210825e-03  1.37712309e-05  1.07990973e-03  3.84579283e-03
 -1.16585345e-03 -2.35252888e-03 -8.16163662e-03 -4.70182515e-03]",-5.494096917313643,0.004110967333107357
ABBV,0.2573312867092859,0.7023057517154989,"[-7.48853497e-05 -1.08291103e-04 -2.45029038e-04  4.53794119e-05
 -2.25523700e-04 -3.25384324e-04]",1.0156012401371055,"[-3.11662275e-03 -6.02756562e-03  4.36806664e-03 -2.88142893e-03
 -1.07696799e-02  1.08151011e-02  4.23273341e-03 -8.20171423e-03
 -1.90306932e-03  1.65082031e-03  2.66807859e-03  2.83940070e-03
 -1.08455328e-03  5.85881894e-04 -3.23057196e-03 -1.83450166e-04
  1.64329948e-03  1.20015632e-05  8.44096009e-03  2.45234866e-03]",-5.3396668066468065,0.004797468928782969
ABT,0.4389603607102595,0.5288492923361112,"[-1.31486531e-04  5.81549361e-04 -1.71928911e-04  5.53522924e-04
 -7.46757970e-05  4.28826440e-04]",0.006375396679066376,"[ 7.93583505e-03 -9.53682114e-03 -3.84397892e-03  5.67267060e-03
 -6.21992973e-03  3.36349660e-03  6.72983471e-04 -1.92668971e-03
 -2.40344091e-04  8.83077079e-04  1.52396080e-03  9.46508679e-04
 -1.45107859e-03  2.08584063e-03 -9.36949907e-05 -9.35537103e-05
 -2.17614392e-04  9.76877452e-04  2.08414265e-03 -3.89858151e-04]",-3.6802824000138394,0.0252158528724532
ACN,0.06619836604548726,0.8883110252172449,"[-1.51493360e-03  9.77358559e-04 -1.00230898e-03  1.85489796e-06
 -2.49611967e-04 -2.24360141e-04]",0.8278167654248559,"[ 0.00752349 -0.00792411 -0.0052152   0.00364013 -0.00228746  0.00335021
 -0.00641162  0.00025894  0.00619057 -0.00321615 -0.0016587   0.00355817
 -0.00026559  0.005074   -0.00239974 -0.00721541  0.00161466  0.0083728
  0.01133554 -0.001876  ]",-4.502362109867013,0.01108278683519236
ADBE,0.05546825381341394,0.9154249464545,"[ 6.05875970e-04 -2.15410190e-05  2.81762942e-04 -4.42557666e-05
  1.17475012e-04  4.40820309e-05]",-1.0720290959689949,"[ 0.01266386 -0.00993257 -0.00824859  0.00930939 -0.00263685 -0.00158445
 -0.00025931  0.00136511 -0.00108674  0.00268307  0.00069074 -0.00294683
 -0.00025173  0.00029043  0.00323632  0.00634845 -0.0042886  -0.00537106
 -0.01241156  0.00063349]",-5.112206224540224,0.006022780648625091
ADI,0.6162429765472405,0.3586031501347251,"[ 2.20833162e-06  4.13420255e-04 -1.06310085e-04 -2.28098652e-04
  8.53365750e-05 -1.25766759e-04]",-0.9435203212177053,"[ 0.01351371 -0.00960421 -0.00990185  0.009014    0.00019689 -0.0026194
 -0.00536089  0.00586615  0.00222062 -0.00394923  0.00092369  0.00217015
 -0.00142817  0.00112668  0.00148988  0.00204873 -0.00220628 -0.0025198
 -0.00356011  0.00226696]",-5.26852694897084,0.0051511929571268576
ADM,0.166196760380945,0.8060213135254122,"[ 1.34076778e-03  2.01668474e-04  2.60446180e-04  4.43785466e-04
 -1.22286267e-04 -1.29208725e-05]",0.7841095996960517,"[ 0.00028305 -0.00636916  0.00095868 -0.0019884  -0.00743987  0.0097348
  0.00029128 -0.00700438 -0.00063497  0.00167993  0.00434661  0.00021963
 -0.00381197  0.00627258 -0.00191017 -0.00445345  0.00228921  0.00135162
  0.00936714  0.00317795]",-4.908062315206816,0.0073867877392942
