,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05904142830366061,0.9180055005324953,"[ 2.36595753e-04 -3.13838892e-04  6.82536280e-05  8.91326014e-05
 -1.01319504e-04 -1.04417362e-04]",0.7578428512665666,"[ 8.36433840e-03 -7.20679347e-03 -3.51043020e-03 -3.06654266e-05
 -6.78992251e-03 -2.77284493e-04 -4.19063051e-03  2.55897935e-03
 -8.37870166e-05  6.33414661e-04 -6.15292442e-04  2.09909696e-03
 -5.39901971e-04  8.89934250e-03  4.40764588e-03 -1.55362720e-03
 -2.96350086e-03 -3.47914745e-03  5.78296133e-03  8.25591276e-05]",-5.610903697177322,0.0036577623541763954
AAL,0.01533772484990905,0.9556864378085116,"[-1.96997298e-04 -2.49832095e-04 -1.02627057e-04 -1.93416278e-04
 -1.59088116e-05 -1.67171036e-04]",1.0518833846863351,"[ 0.00618289 -0.00249266 -0.00053071  0.0071048  -0.00057261  0.00309549
  0.00120573  0.00077129  0.00368711 -0.00098809  0.00586242 -0.00154089
  0.0028082  -0.00424497  0.00170096 -0.00842652 -0.00216635 -0.00413958
  0.01962705 -0.00962667]",-5.13721938242142,0.005874000374668925
AAP,0.02463813471032319,0.9465845412678503,"[-4.44966531e-04 -7.50718615e-04  1.09266005e-04 -3.76247753e-04
  8.64039232e-05 -1.08791492e-04]",-0.7744777231851387,"[ 0.00726053 -0.00452529 -0.0023541   0.0036444  -0.00461845  0.00171139
 -0.00343947  0.0034101   0.00267515  0.00443219  0.0057577   0.00116187
 -0.00111065  0.00371378  0.00398631  0.0043261   0.00560178 -0.00177159
 -0.00075828  0.00793768]",-5.030671811584773,0.006534419197110075
AAPL,0.041103968718478455,0.9343838530329185,"[-1.54953091e-04 -8.85130709e-05 -4.07409360e-05 -1.95536789e-05
 -2.31118907e-05 -2.57392718e-05]",0.8452467873487589,"[ 0.00901612 -0.00769223 -0.00109242 -0.00155671 -0.0054545  -0.00639022
 -0.00626769 -0.00200575 -0.00458443 -0.00261053 -0.00377152  0.00064769
 -0.00473984  0.00499922 -0.00086565 -0.00197163 -0.00572795 -0.00253288
  0.00527723 -0.00489422]",-5.7953943298451325,0.003041530823807207
ABBV,0.05200161143439723,0.9196573018841063,"[-2.91276254e-04 -2.69461093e-04  7.86156494e-05 -5.53803712e-04
  2.33631387e-04 -9.78766433e-05]",1.0364645634491156,"[ 0.00694101 -0.00449346 -0.00187172  0.00509517 -0.00130585  0.00322618
  0.00254194 -0.00061557  0.00134712 -0.00597822 -0.00054617 -0.00133689
  0.00186039  0.00115252  0.00262715 -0.01081979 -0.00783956 -0.00661695
  0.01527843 -0.00899649]",-4.954970343442665,0.007048289304528112
ABT,0.08318432257405411,0.8955967752099963,"[ 9.11695966e-04 -9.43152836e-05  3.39032686e-04 -1.63151129e-05
  6.95562136e-05 -6.53004779e-05]",-0.8712354099581014,"[ 4.50625313e-03  2.49659804e-03  2.25887816e-03  1.35841828e-02
  4.24783656e-03  5.56011749e-03  3.56060522e-03 -6.43500216e-04
  3.95619016e-03 -7.92515963e-05  7.36478339e-03 -1.18083391e-03
 -7.43825348e-04 -1.62909612e-03  2.08745644e-03  3.68744557e-03
  6.96805702e-03 -5.50330928e-04 -4.56369509e-03  6.68192775e-03]",-5.347225405996502,0.004761343484133259
ACN,0.06035176486552815,0.9185433930753335,"[ 6.28523554e-04 -1.15159178e-04  3.34393235e-04  2.51660115e-04
  5.62125928e-05  2.58751267e-04]",0.7274905408287451,"[ 0.00705466 -0.00706743 -0.00666825  0.00365162 -0.00497618  0.00766143
  0.00021879  0.00351314  0.00135302  0.00141212  0.00292107  0.0037633
  0.00049856  0.00653547  0.00268425  0.00441945  0.00586334  0.00168783
 -0.00189742  0.00030614]",-5.5071775783395065,0.004057543335289072
ADBE,0.35268026652430784,0.6253394570369164,"[ 4.80805188e-04 -8.27101584e-04  5.45358898e-04 -4.03593620e-04
  2.32892737e-04 -5.43627571e-05]",-8.034917758512025e-05,"[ 0.00746529 -0.00464361 -0.00199896  0.00648495 -0.00139558  0.0031337
 -0.00020186 -0.00065811 -0.00063176 -0.00148521  0.00231025  0.00170874
 -0.00125127  0.00174931 -0.00068426  0.00029309  0.00037529  0.00115858
  0.00234079 -0.00119294]",-4.275113710660033,0.01391046686063416
ADI,0.06958126806845874,0.9092398898175149,"[-1.99422325e-04 -5.71771625e-04  2.22557885e-05 -1.67373338e-04
 -3.91848381e-05 -1.64495075e-04]",0.7278518765559236,"[ 0.00822285 -0.00942071 -0.00746332  0.00017353 -0.00700891  0.00528566
 -0.00137076  0.0030873  -0.00013     0.00027772  0.00075547  0.00356574
  0.00016452  0.00670233  0.00222397  0.00158838  0.00227792  0.00028981
  0.0022349   0.00012466]",-5.800215533034927,0.0030269022776298385
ADM,0.0240756910372972,0.9588048686777937,[-0.00052338 -0.00089309  0.00034653 -0.00011973  0.00020893  0.00041365],0.6603244562484075,"[ 6.57504359e-03 -4.12415831e-03 -2.61649718e-03  6.60568825e-03
 -2.51630016e-04  5.48420523e-03  3.74101954e-03 -1.19392196e-03
  1.98238633e-05 -6.46635230e-03 -2.26342645e-03  1.61684930e-04
 -8.40272714e-04  6.05128486e-03  3.05859734e-03 -1.97030773e-03
  2.12901840e-04 -3.17296168e-03  6.95200434e-03 -7.83727407e-03]",-5.244336283769539,0.00527732317753963
