,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43573594166762725,0.5302155495303391,"[ 2.55060435e-04 -8.62325655e-05 -5.07415241e-06 -1.78821097e-04
 -3.05740281e-05 -2.86348588e-04]",0.8656129865535296,"[ 8.25531354e-03 -6.54391420e-03 -4.98782396e-03  1.08436667e-02
  2.91944271e-03  6.24119657e-04 -3.95841820e-03 -6.01415001e-03
 -1.63424057e-03  3.79353122e-04 -2.44794232e-03  9.49349705e-04
 -2.64240468e-03  6.78076718e-03  1.07172548e-03  4.68786379e-03
  8.44138649e-03  3.89982554e-05  7.01807639e-03  1.15706010e-02]",-6.030326157516164,0.002404709536611078
AAL,0.3502715959151963,0.6435345583055587,"[-9.55368373e-04 -1.63436551e-04 -4.14209908e-04  1.52299734e-04
 -2.24505113e-04 -3.18817765e-05]",-1.165211809761128,"[ 0.01048074 -0.00881966 -0.01337524  0.005507   -0.00225306  0.00787179
  0.00154563 -0.00262869 -0.00025314  0.00578768  0.00923313 -0.00238205
 -0.0026183  -0.00122849  0.00268617 -0.00515976 -0.01241391 -0.00566299
  0.0008135  -0.01671618]",-5.880137214362676,0.002794401816665114
AAP,-0.011363952495546547,0.987633496515695,"[ 1.18154085e-04  1.05536339e-04 -1.60723325e-04 -1.79470529e-04
 -7.53933350e-05 -3.53522503e-04]",0.6162625964109948,"[ 1.07613184e-02 -2.97205412e-03  9.82870313e-05  2.33320070e-03
 -8.21315743e-03 -1.19100695e-04 -1.90933072e-03  6.34255429e-03
  4.66945442e-03 -6.82456463e-04 -1.14466362e-03 -3.49491160e-03
 -3.72889732e-04  5.02923394e-03 -1.55773848e-04 -4.07826806e-03
 -5.38021647e-03  4.12289703e-03  5.21336328e-03 -4.09052493e-03]",-5.442668716893949,0.004327917857693976
AAPL,0.38325192304801203,0.6000723300210794,"[-5.81429001e-04  2.78914546e-05 -1.84868603e-04 -1.16407331e-04
  1.25191955e-05  1.01028408e-05]",-0.7657484754775999,"[ 0.00944365 -0.00707228 -0.00829013  0.00774318  0.0003693   0.00397276
 -0.00152283 -0.00631198 -0.00420231  0.00475789  0.00703946  0.00551685
  0.0028086  -0.0024291  -0.00113691 -0.00247708 -0.00164442 -0.00121151
  0.00115122 -0.00823613]",-5.663281386780024,0.003471108141808861
ABBV,0.45987336404372814,0.505765021528721,"[ 2.71283613e-04 -1.96015965e-04  3.45312869e-05 -2.27684568e-04
 -8.56394210e-06 -2.96250953e-04]",1.1953260284574052,"[ 0.00772077 -0.00973704 -0.01193134  0.01152279  0.00226653  0.00441751
 -0.00180821 -0.00165472  0.00418193  0.00018531 -0.00249283 -0.00524695
  0.0023649   0.0043519  -0.00521434 -0.00758994 -0.00364435  0.01007476
 -0.01239812 -0.00599703]",-5.549239910401754,0.003890413182537476
ABT,-0.05411093022174444,1.015843068865609,"[-5.91207329e-04 -4.01201274e-05 -4.78541710e-04 -2.47335911e-04
 -2.23429473e-04 -5.42157978e-04]",0.7769966227875104,"[ 0.01083328 -0.00251576  0.00056176  0.00169358 -0.00917259  0.00089332
  0.0024345   0.00673292  0.00331564 -0.00717725 -0.00576451  0.00012008
  0.00016123  0.00592503 -0.00034772  0.00082413  0.00218877  0.00076369
  0.00207401  0.01127421]",-5.3457584382430765,0.004768333347185802
ACN,0.4344624842939339,0.5395978553625116,"[ 1.06312789e-04  4.84551968e-04 -1.55782417e-04  1.73867469e-05
 -2.50211167e-05 -7.97087100e-05]",0.718108256036841,"[ 0.00905612 -0.00880828 -0.01172883  0.00812658 -0.00071912  0.00636506
  0.00216437 -0.00107849  0.00243264 -0.00124086 -0.00026795 -0.00495422
 -0.00512321  0.00349756 -0.00073715  0.00138186  0.00133008  0.00210842
  0.00263223  0.00151375]",-5.777922590758479,0.0030951386036630283
ADBE,0.4445408864166185,0.5322764831066243,"[ 5.69944705e-04  1.98780240e-04  2.95430277e-06 -1.73055099e-04
 -1.10678600e-05 -3.26805067e-04]",0.8151910678790117,"[ 0.00877044 -0.0057117  -0.00429229  0.00925689  0.00100494  0.00150702
 -0.00082731 -0.00397798  0.00013855 -0.00336074 -0.00500067 -0.00256103
 -0.00602275  0.0070094  -0.00168398  0.00518392  0.00736571  0.00684497
  0.00344632  0.01090689]",-5.537074382258244,0.003938031175327804
ADI,-0.03084965024754633,1.0026168721062525,"[ 8.67612099e-05  5.15175291e-04 -2.15022649e-04  1.66653731e-04
 -9.43632394e-05 -3.37680692e-05]",0.8590889651943315,"[ 1.05627060e-02 -2.30829306e-03  9.93027375e-04  2.97454929e-03
 -6.42654463e-03  2.70438876e-04  3.98404558e-06  2.32865168e-03
  1.71536566e-03 -2.97586292e-03 -3.52166269e-03 -3.45451744e-03
 -7.04413426e-03  9.08836098e-03  4.11766592e-03  3.59947890e-03
 -8.12396960e-05  5.21265829e-04  1.42699731e-02  6.68576536e-03]",-5.337846506375098,0.004806209715792484
ADM,0.4194674491311127,0.5387195281873868,"[ 5.96051262e-04 -4.67922577e-05  2.18855092e-04 -2.09824913e-04
  1.09140924e-04 -1.40499523e-04]",0.8739818978041747,"[ 0.00990534 -0.00443476 -0.00380308  0.00606548 -0.00066519  0.00267256
 -0.00151625 -0.00665302 -0.00387046  0.00381695  0.00357155  0.00019409
 -0.00521088  0.0062172   0.00561109 -0.00076157 -0.00850483 -0.00119259
  0.01395635 -0.0025527 ]",-5.769912194469518,0.0031200314581552213
