,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24794426784295942,0.703238479722379,"[ 1.51073768e-04  3.36055689e-04  1.84245078e-05 -1.65747687e-04
  1.08937090e-04 -4.02973491e-05]",1.243706431587718,"[ 2.44687770e-03 -4.29003989e-03 -1.52839004e-02  9.12920593e-03
 -1.04185465e-02  6.32979215e-03 -4.72538156e-03  3.85791887e-03
 -2.91814311e-03 -2.33746832e-05 -7.64980635e-04  6.45899792e-04
  8.50088544e-04  3.38259841e-03  3.86815830e-03  3.04182342e-03
  6.76733195e-03  1.77875665e-03 -1.72647314e-02  4.72913965e-03]",-4.831420136888074,0.007975187362250542
AAL,-0.007900951989714642,0.9663475507394681,"[-2.20374195e-04  1.44820839e-03 -5.28336969e-04  3.85633802e-04
 -1.44040844e-04  8.77465820e-05]",1.0833645364540772,"[ 0.00479342 -0.0050364  -0.01252579  0.00589016 -0.01056693  0.00378448
 -0.00645956  0.00332771 -0.00341629  0.00363399  0.00085466  0.00349442
  0.00187033  0.00426345  0.00311595  0.00202766  0.00503988 -0.00036653
 -0.01413718 -0.0043018 ]",-4.703574480550381,0.009062824246199794
AAP,-0.0166813389496701,0.9583497383281291,"[-3.59148391e-03  1.15961864e-03 -1.02701184e-03 -1.50279848e-03
  5.98849336e-04  5.94686052e-05]",0.8660774347659679,"[ 0.00656396 -0.00499536 -0.00818187  0.00527337 -0.00678951  0.00221291
 -0.00408477 -0.00067319 -0.00365459  0.00031254 -0.00049429  0.00278303
  0.002069    0.00216583  0.00284603 -0.00376276 -0.00093721 -0.00510741
 -0.01506895  0.00774263]",-4.3188844350561375,0.013314728705113157
AAPL,0.24527767773732426,0.6929224406675847,"[-1.96419577e-04 -9.44269953e-04  4.71783062e-04 -9.18225378e-04
  4.57013182e-04 -6.17302036e-05]",1.226614292291991,"[ 0.00207698 -0.0046529  -0.01743197  0.0075755  -0.01381624  0.00499071
 -0.00905844  0.00279732 -0.00527212 -0.00078685 -0.00172939 -0.0020506
 -0.00014052 -0.00389599  0.00175877 -0.00300952  0.00475653  0.000309
 -0.00583566  0.0043573 ]",-4.793630722102487,0.008282331880934943
ABBV,0.013723802228051966,0.924616615132695,"[ 5.48246019e-05  4.48219080e-03 -5.61497151e-04  2.90204678e-05
  6.49045392e-04  8.78259590e-04]",1.1128605562758525,"[ 0.00740878 -0.00469345 -0.00490584  0.00735446 -0.00155894  0.00485244
  0.00433821  0.00356531  0.00345906  0.00299611  0.00542695  0.00441212
  0.0013502   0.00819201  0.00067494  0.00550352 -0.00356602  0.00071293
 -0.02173827 -0.00755817]",-4.014538619011139,0.018051281147681862
ABT,0.20034208646686466,0.7469775068834508,[-0.00229642  0.00104141 -0.00111276 -0.00102081  0.00010053 -0.00055555],1.2486262201791574,"[ 0.00167917 -0.00419892 -0.01717458  0.00998277 -0.01177111  0.00791171
 -0.00456952  0.00717538 -0.00153333  0.0012353  -0.00011291 -0.0013456
 -0.00205457  0.00054118  0.00123393  0.00370106  0.00733198  0.00299568
 -0.0112023  -0.00442889]",-4.953509931413637,0.007058590230980141
ACN,-0.002700508432723972,0.956904271291396,[-0.00102912  0.0009062  -0.00060835 -0.0006633   0.0001119  -0.0003879 ],1.0846746410110293,"[ 0.00386646 -0.00435661 -0.0123062   0.00821744 -0.00799975  0.00486619
 -0.00289375  0.00058893 -0.00235403 -0.0036396  -0.00062312 -0.00175221
  0.00140684 -0.00072239  0.00410522 -0.00296249  0.00435487 -0.00462992
 -0.0178986   0.00558801]",-4.360878406452108,0.012767167959822218
ADBE,-0.00205440135545879,0.961595805565492,"[-8.75814826e-04  1.77012904e-03 -4.98255962e-04 -7.61307075e-05
  2.41125503e-04  3.82379602e-04]",1.2918795741095122,"[ 0.00184713 -0.00358519 -0.01436041  0.01205424 -0.00705098  0.00854812
  0.00024915  0.0043767  -0.00048029 -0.0027894  -0.00067751 -0.00092286
  0.00136789  0.00333502  0.00601033  0.00048286  0.00929366 -0.00488768
 -0.02012527  0.00306656]",-4.724626619540134,0.008874026679590532
ADI,0.06043559726093701,0.8946210221303482,"[-7.87920802e-04  7.03141304e-05 -1.31249944e-04 -1.96401358e-04
  1.14033577e-04  1.39093390e-04]",1.2731558597212815,"[ 4.19403369e-03 -5.31040931e-03 -1.40196727e-02  4.97421228e-03
 -1.24843115e-02  2.37425649e-03 -9.74454168e-03 -2.93828749e-06
 -6.74715328e-03  1.85578841e-04 -2.79777870e-03  1.55774516e-03
  1.26227851e-03  1.14925697e-03  3.30617978e-03 -1.86218460e-03
  2.39847636e-03 -1.76921029e-03 -1.78020141e-02  7.39410134e-03]",-4.473506138902504,0.011407250249897366
ADM,0.021074571713436317,0.9312729395909776,"[ 1.44100737e-03  2.52655694e-04  2.01249989e-04 -1.25846432e-04
 -3.38186720e-05 -4.88405465e-04]",1.2176874949916388,"[ 0.00583599 -0.00509101 -0.00911249  0.00530375 -0.00730821  0.0017345
 -0.00514804 -0.00254461 -0.00517767 -0.00090792 -0.00155772  0.00406911
  0.0042248   0.00541595  0.00551114 -0.00175695  0.00177337 -0.00227397
 -0.01613713  0.0195111 ]",-4.639574396649807,0.009661808850816349
ADP,0.2834442240353002,0.674767423188387,"[-1.33096889e-03  1.39149930e-03 -2.74041986e-04 -1.36644779e-03
  7.73881542e-04  6.23391478e-05]",1.1814769319756238,"[ 0.00823655 -0.00631806 -0.00725365  0.00045213 -0.00899146 -0.00217357
 -0.00850473 -0.00550595 -0.00688329 -0.00154428 -0.00427133  0.0030602
 -0.00153346  0.00626509  0.00122337  0.00461734  0.00107482  0.00239006
 -0.01937065 -0.0005032 ]",-4.457258301435971,0.011594107298660785
ADSK,0.2160206944254463,0.744402532461158,[-0.00037359  0.00019804 -0.00020551 -0.00048525  0.00010977 -0.00026143],1.3903316477570393,"[ 2.06227564e-03 -4.76392209e-03 -1.73458517e-02  7.90680164e-03
 -1.35358230e-02  5.72390139e-03 -8.39079304e-03  4.56536483e-03
 -4.62195756e-03  1.37850805e-03 -6.79886500e-04  2.70722731e-06
  2.12523070e-03 -6.16429948e-04  4.92677749e-03 -1.49411460e-03
  9.94429760e-03 -5.46366188e-04 -1.17928020e-02  1.16312815e-02]",-5.094650207842838,0.006129450293550807
AEE,0.1580572257193877,0.7739011650175209,"[-3.26213776e-04  2.31613805e-03 -6.78898791e-04  3.58427832e-04
  2.42510585e-05  3.26579844e-04]",-1.1399498891134163,"[ 2.11060752e-03 -2.67805309e-03 -1.34981673e-02  1.36298214e-02
 -5.56305679e-03  1.00027288e-02  3.24031848e-03  6.15840989e-03
  2.54111236e-03 -4.08450384e-03  8.41134324e-04 -5.31399857e-03
 -3.46779816e-03 -2.88591671e-03  1.94564857e-04  8.99190783e-04
  8.01364049e-03  6.51403165e-05 -3.89402548e-04 -8.81008838e-03]",-4.658496144939871,0.009480709299043938
AEP,0.255128360953147,0.6886438788874,"[-5.48609365e-04  1.63223543e-03 -5.00556017e-04  9.46253400e-06
  1.39755714e-04  2.49152172e-04]",-1.1719446408118048,"[ 0.00098343 -0.00239373 -0.01535743  0.01440682 -0.00707849  0.01013706
  0.00066475  0.00520507 -0.00045087 -0.00449926 -0.00205142 -0.00412229
 -0.00207126 -0.00235145  0.00229496 -0.00250605  0.00785348 -0.00379837
 -0.00199157 -0.00232546]",-4.883752363153195,0.007568560689081445
AES,0.14324783452951795,0.7894362470515202,"[ 9.50005075e-04  1.40027690e-03 -1.99830279e-04  5.91581059e-04
 -1.46940513e-04  9.64271188e-05]",-1.1376691939416617,"[ 0.00609596 -0.00322074 -0.00557182  0.01142127  0.00041574  0.00791692
  0.00804131  0.00441229  0.00484035 -0.00266922  0.0014445  -0.00267132
 -0.00617131  0.00011296 -0.00377102  0.00204065  0.00180577 -0.00033388
  0.01024332 -0.0160304 ]",-5.046050973696531,0.0064346941146387225
