,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12428616475139133,0.8313416648034345,[-0.000671    0.00077914 -0.00051059  0.00037042  0.00016053  0.0005844 ],1.099675660139253,"[ 0.01546876 -0.00503832 -0.0019356   0.01252959 -0.00951758 -0.0030561
  0.00861361 -0.00538429 -0.00402958  0.00853347  0.00053192 -0.00263528
 -0.00415008  0.00178448  0.002309   -0.00353991  0.00279293  0.00160783
  0.00573759  0.01276879]",-4.865811051629303,0.007705576036396278
AAL,0.043876683481050824,0.9131044434116709,[-0.00016404  0.00252644 -0.00098561  0.00041565  0.00096965  0.00129238],1.198629636953633,"[ 0.01117614  0.00075544 -0.0014896  -0.00076783 -0.00112062  0.00911511
  0.00023287 -0.0063986  -0.00135127  0.00542156  0.00279079 -0.00502304
 -0.00501762  0.00685122  0.0015889  -0.00801386  0.00156694  0.0022368
  0.02211084  0.01586639]",-4.276145660815514,0.013896119356422366
AAP,0.08739380858780418,0.8431727916944622,"[ 2.44332984e-03  3.01845724e-03 -5.90888610e-04  1.01241656e-03
 -3.98494612e-06  8.20554249e-05]",-1.2338786747257242,"[ 0.01602525 -0.00754468 -0.00097563  0.01345462 -0.00577783  0.00031716
 -0.00191087  0.00059682  0.0026859  -0.01140642  0.00785678  0.00926411
 -0.00253998  0.00445453 -0.0081434   0.00317167  0.00286822 -0.00771557
 -0.00651223 -0.01010067]",-4.3502695292582265,0.012903334285631157
AAPL,-0.011520317630270406,0.962363286197083,"[-3.29143800e-04 -1.20566326e-03  6.71828904e-04  4.25843156e-04
 -1.83472228e-05  6.82245797e-04]",0.834655604818483,"[ 1.52035962e-02 -4.46568719e-03 -3.37011351e-03  1.06604780e-02
 -5.26414770e-03 -2.63299403e-03  4.58811794e-03  1.18671099e-03
 -5.44710543e-03  7.36331279e-05  5.89968572e-03 -1.15282382e-03
 -5.06963193e-03  5.46489521e-03  1.05763838e-05 -4.65013077e-03
  8.92127369e-04  2.05112349e-03  1.00056659e-02  1.11780928e-03]",-4.737348373731078,0.008761848557668424
ABBV,0.03199538758957986,0.934425354667237,"[ 1.00983627e-04  5.99620313e-04 -3.34785112e-04  6.04521981e-04
 -5.96772710e-05  3.43000897e-04]",1.1108285571524894,"[ 0.01567548 -0.00546539 -0.00154378  0.01289718 -0.00975199 -0.00170382
  0.00666368 -0.00797933  0.00122756  0.00758575 -0.00161865  0.00148133
 -0.00463848  0.0010966   0.00043004 -0.00521032  0.00507718  0.00116128
  0.01159071  0.00258295]",-5.073448853256708,0.006260790316123968
ABT,-0.02612431952760957,0.993135407538359,"[ 5.69635384e-04  4.03294153e-04 -8.67914996e-05  7.05958714e-04
 -7.38512782e-05  3.79872832e-04]",1.1201888691947095,"[ 0.01623818 -0.00565769 -0.00271597  0.0138768  -0.00929113 -0.00365417
  0.00705202 -0.00644908  0.00134089  0.00791346 -0.00342875  0.00124901
 -0.0025412   0.00027335 -0.00070419 -0.00500517  0.00801805  0.00153446
  0.01161743  0.00322305]",-5.01678446691861,0.006625797964319496
ACN,0.11359128267760461,0.8504808856633179,"[-1.18696793e-05  2.55554917e-03 -1.38432329e-03  8.80690944e-04
 -5.06826030e-05  3.07545362e-04]",1.3132174281588385,"[ 1.15064921e-02  1.67869878e-03 -4.29221607e-03 -4.78898603e-05
 -1.02510252e-03  3.33675643e-03  5.91278545e-03 -3.39000789e-03
 -6.93128054e-03  1.38535947e-02 -3.30378138e-03 -1.20833776e-02
  4.33571484e-04  1.88733906e-03  6.61282453e-03 -4.63190236e-03
 -1.02398802e-03  8.53324220e-03  1.22228361e-02  1.91985688e-02]",-4.662264531597103,0.009445049552676084
ADBE,0.04760360298306341,0.9053949389647087,[ 0.0013315   0.00155609 -0.00091729  0.00083235  0.00018202  0.00021011],0.8128995068282324,"[ 1.19082561e-02  2.13515943e-04 -3.77442322e-03  1.09809607e-03
 -4.20365863e-05  4.01581436e-03  2.38972692e-03 -7.34232901e-04
 -5.33586436e-03  6.73432669e-03 -8.85537468e-04 -9.92230913e-03
  5.53556436e-03  3.92589597e-03 -1.25123117e-03  2.42475228e-03
 -3.92267828e-03 -1.22216517e-03  1.39536796e-02  6.73983100e-03]",-4.287829497108988,0.013734704183232012
ADI,0.00015472744318984052,0.9546005716207852,"[-1.21934266e-03 -2.60576592e-04 -8.47955878e-04  9.95361478e-04
 -7.18170932e-04  4.07434727e-05]",1.0335342536056855,"[ 0.01410884 -0.00193244 -0.0053128   0.0070315  -0.002602   -0.00304708
  0.00562698  0.00271274 -0.00631972  0.00387107  0.00123175 -0.00161316
 -0.0048445  -0.0011841   0.00637983 -0.00200836 -0.00044953  0.003712
  0.00855926  0.02030318]",-4.494930660236109,0.011165454798275555
ADM,0.1841210726439515,0.7815182091538354,"[ 2.27108976e-05  1.04273237e-03 -5.45535154e-04  7.99586948e-04
 -9.07026667e-05  4.54167752e-04]",1.1110275537195795,"[ 1.66481552e-02 -6.30676700e-03 -2.85427926e-03  1.49613000e-02
 -9.28253067e-03 -4.71760316e-03  6.73778555e-03 -4.61337968e-03
  8.04660338e-04  5.35704505e-03 -2.04213629e-03  2.72507773e-03
 -2.60250960e-03 -3.08170393e-04 -8.33705031e-04 -2.80211770e-03
  6.11464658e-03  7.66180445e-05  8.10942375e-03  2.33107875e-03]",-4.739344817746493,0.00874437346737555
