,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5137499802551179,0.42896104632196796,[ 0.00178319 -0.00029067  0.00026098  0.00043851 -0.0003928  -0.00064561],1.196544843253194,"[ 0.01125963 -0.00895612 -0.01220027 -0.00115189 -0.01437683  0.00713562
  0.00213643  0.00336879 -0.00206973 -0.00277482 -0.00113322  0.00507155
  0.00466353  0.00093243 -0.00412457 -0.00748581 -0.0052972   0.00214429
  0.00287142 -0.01162568]",-4.868857857959603,0.007682134367796259
AAL,-9.771795094559821e-05,0.944604105226705,[-0.00056278 -0.00074255 -0.00151577  0.00101513 -0.00124957  0.00019006],1.1043359249879652,"[ 0.009592   -0.00423074 -0.00365255  0.0034085  -0.00838159 -0.00163568
 -0.00621524  0.00322412  0.00109175  0.00601708  0.00621667  0.00417492
  0.00877261 -0.00014377  0.00307496 -0.00920725 -0.00276534 -0.00396747
  0.01414049 -0.00618348]",-4.491285212302375,0.01120623216312083
AAP,0.48146451281535535,0.4606198005879847,"[-1.34841552e-03  7.58785276e-04 -8.79039268e-04 -9.61423859e-04
 -1.24701221e-05 -9.04264759e-04]",1.4012594176789241,"[ 0.01221702 -0.00899238 -0.00972426 -0.00383455 -0.01653209  0.00050627
 -0.00337474  0.00212071 -0.0020947  -0.00315578 -0.00253367 -0.00062229
 -0.00296434 -0.0024969  -0.00870926 -0.00863827 -0.01073454  0.00069108
 -0.00100497 -0.01583165]",-4.591608946092401,0.010136536105908587
AAPL,0.04805561157098843,0.8839234892029064,"[ 2.25154034e-04  5.86796621e-04 -3.84915989e-04 -2.55481281e-05
 -2.05202891e-04 -4.66359696e-04]",1.220122267468978,"[ 0.00934024 -0.00576664 -0.00840279  0.00251303 -0.01447258  0.0059373
 -0.00124615  0.01210694  0.00885973  0.00575189  0.00522711 -0.00140397
 -0.00017791  0.0057858   0.00729875  0.00322969  0.00400361 -0.00425792
  0.00090824  0.00973108]",-4.87115955480244,0.007664472757009866
ABBV,0.0814623934221515,0.8553457967839555,[-0.00115309  0.00239159 -0.00097549  0.00049156 -0.00020722 -0.00029257],1.1467879067996674,"[ 0.00814503 -0.00586606 -0.01056383  0.00654568 -0.00657828  0.01298876
  0.0088467   0.00638784  0.00481735 -0.00011297  0.00477819  0.0044224
  0.01029026  0.00282828  0.00566014 -0.00513465  0.00256009 -0.00381166
  0.00479148 -0.00070752]",-4.7846205780641995,0.00835729408715734
ABT,0.07688533747746983,0.8594544002968636,[-0.00119628  0.00055699 -0.00120708 -0.00072469 -0.00047424 -0.00164111],1.189865995341727,"[ 0.00969154 -0.00733914 -0.01159489  0.00241431 -0.01224906  0.01069085
  0.00573985  0.0076589   0.00401534 -0.00110123  0.0013561   0.00314008
  0.00632174  0.00500632  0.0042775  -0.0044025   0.00019068 -0.00199429
  0.00802653 -0.00199721]",-5.073092137552192,0.006263024036730336
ACN,0.1551129812436357,0.7801911840432122,[ 0.00108416  0.00043071 -0.00013625  0.000184   -0.00024592 -0.0003208 ],1.6130471302885374,"[ 1.20143612e-02 -9.96177822e-03 -1.16290984e-02 -4.22552013e-03
 -1.69086140e-02  3.04806526e-03  2.39261809e-04  1.83713401e-03
 -2.28477443e-03 -7.17888629e-03 -5.67574694e-03 -1.54429289e-03
 -3.98693578e-03 -1.11048590e-03 -9.02541665e-03 -9.68502521e-03
 -1.19724754e-02  5.50514349e-04  6.56575440e-05 -1.98519777e-02]",-4.906988621747167,0.0073947231443115945
ADBE,0.14614208927275316,0.8042089885948117,"[ 1.43929301e-03  7.50639120e-04 -1.67640587e-04 -1.13103363e-06
 -2.21781692e-04 -6.61909227e-04]",1.2960634119842764,"[ 0.01105291 -0.00854725 -0.01132215 -0.0008714  -0.01411252  0.00652049
  0.00274008  0.00430805  0.00099923 -0.00357551 -0.00043005  0.00018611
  0.00163309 -0.00188475 -0.00507345 -0.00912142 -0.00707434 -0.00102343
  0.00153304 -0.01738414]",-4.466245515917828,0.0114903753982622
ADI,0.39211331158301493,0.5494901542086454,"[ 1.78960415e-03  5.02071507e-04  7.62924125e-05  5.60822534e-04
 -3.92891174e-04 -5.75192810e-04]",1.4199079589135815,"[ 0.01263128 -0.00965746 -0.01079087 -0.00528526 -0.01976939  0.00085892
 -0.00448086  0.00458949 -0.0011615  -0.00209481 -0.00301128 -0.00030515
 -0.00303238  0.00071237 -0.00524919 -0.00706671 -0.00919829 -0.00116419
  0.0008091  -0.01216366]",-4.884203099607767,0.007565150031581815
ADM,0.4646045855830288,0.4672621247001556,"[ 2.55053592e-03 -3.60104190e-05  5.77521535e-04  4.88566557e-04
 -3.37718263e-04 -9.16491885e-04]",1.42185049788811,"[ 0.0121843  -0.00981637 -0.01154467 -0.00380032 -0.01619582  0.00241703
 -0.0031226   0.00033594 -0.0065014  -0.00244444 -0.00279207  0.00586026
  0.00129381 -0.00116465 -0.00988251 -0.00792315 -0.01051531  0.00532558
 -0.00266562 -0.00980323]",-4.612897343431146,0.009923026202895808
ADP,0.10223594182443385,0.8348339801392592,[ 0.00102898  0.00036285  0.00015933 -0.00075227  0.00021742 -0.00066667],1.3289897105019355,"[ 0.0126787  -0.00923966 -0.00997741 -0.00529684 -0.02001187 -0.00023765
 -0.00543619  0.00496862 -0.00091507 -0.00190939 -0.00447848 -0.00033568
 -0.00402023  0.00527657 -0.00073929 -0.00428549 -0.00657833 -0.00286422
  0.00606857 -0.0059543 ]",-4.873225521016062,0.007648654560804408
ADSK,0.22307721982477394,0.727310164278762,"[ 7.75161028e-04  1.89845317e-04 -3.25001850e-04  7.79926203e-05
 -4.01292218e-04 -7.58413825e-04]",1.2966211297509076,"[ 0.01186322 -0.00976751 -0.01271628 -0.00340004 -0.01848423  0.00493883
 -0.00312856  0.00500715 -0.00321279  0.00135099  0.0002542   0.00677202
  0.00330026  0.00042254 -0.00610857 -0.0048495  -0.00547552  0.00401419
 -0.00449597 -0.00938265]",-4.96572288989775,0.006972908241819498
AEE,0.2050320373914938,0.7292907568001674,"[ 1.60733323e-04 -3.42915675e-05 -3.05725019e-04 -3.94772708e-04
 -1.80947509e-06  1.63010089e-04]",1.3835333948322812,"[ 0.01219682 -0.00847629 -0.00843822 -0.00397808 -0.01728414 -0.00256382
 -0.00850668  0.00179071 -0.00452499 -0.00011485 -0.00424207  0.00095916
 -0.00990522  0.00276479 -0.00881945  0.00270675 -0.00647708  0.00561003
 -0.01110798 -0.0049397 ]",-4.930203206544291,0.007225034957808878
AEP,0.2137736466243216,0.7247245347689596,"[ 3.99639542e-04 -3.97836072e-04 -1.82189088e-04 -6.71104832e-04
  5.09564930e-05  1.22245501e-05]",1.2640110512987115,"[ 0.0119888  -0.00738292 -0.00669059 -0.00329077 -0.01715844 -0.00372091
 -0.00911425  0.0038574  -0.00122433  0.00073291 -0.00412445 -0.00181197
 -0.01144732  0.00626483 -0.00308685  0.00453898 -0.00489761  0.00177299
 -0.00625196  0.00509624]",-4.71878291880687,0.008926035650231248
AES,0.1649610043141729,0.7726602455784737,[ 0.00159526  0.0002588  -0.00042366  0.00032938 -0.00050901 -0.00025039],1.4911892006075638,"[ 0.01234977 -0.00981498 -0.01134218 -0.00517724 -0.02004872  0.0010728
 -0.0060761   0.00409484 -0.00388832 -0.00037084 -0.00327093  0.00326169
 -0.00387591  0.00129952 -0.00958395 -0.00297036 -0.00908294  0.00726189
 -0.00410757 -0.00904628]",-4.98173448243299,0.006862149950837011
AFL,0.492299654411578,0.4303616808906047,[ 0.00110124  0.00116277 -0.00052693 -0.00036844 -0.00026151 -0.00115191],1.4189616324152658,"[ 0.01226341 -0.00901188 -0.00996346 -0.00410218 -0.01745511  0.00117198
 -0.00207499  0.0029481  -0.00221109 -0.00549162 -0.00672681  0.00079015
 -0.00110402  0.00527623 -0.00272044 -0.00956459 -0.01199846 -0.00051517
  0.00908867 -0.00986436]",-5.300625549232327,0.00498847239560495
AIG,0.2299437778270501,0.7154275471322941,[ 0.00108037 -0.00143588 -0.00018147 -0.00152398 -0.00034681 -0.0022872 ],1.2370201580000861,"[ 0.0081048  -0.00561631 -0.00968021  0.00728806 -0.00300133  0.0128222
  0.01310535  0.002937    0.0057256  -0.00635361  0.00306747 -0.00254132
  0.00467547 -0.00496694 -0.00355817 -0.00979273 -0.00460389 -0.00017322
  0.00635503 -0.00743986]",-4.443432106301794,0.011755522999675312
AIZ,0.07916117929424828,0.872529999668569,"[ 6.07702066e-04 -7.27486949e-04  8.31879266e-05 -8.37217600e-04
  4.70770208e-05 -5.84072189e-04]",1.1809719469829976,"[ 0.01032734 -0.00698925 -0.00893666  0.00152387 -0.01014959  0.00547557
  0.00364918  0.00305749  0.00276257 -0.0040417   0.00089497 -0.0034184
 -0.00105399 -0.00543395 -0.00779896 -0.01036349 -0.01210048 -0.00142281
 -0.00655373 -0.00778566]",-4.482237766055685,0.011308079982842344
AJG,0.47362989507039815,0.4628481823869665,"[ 1.18223624e-03 -1.64338400e-04 -1.83035623e-05 -1.13974961e-04
 -1.88975643e-04 -4.37659293e-04]",1.3359369976343498,"[ 0.01234259 -0.00953879 -0.0116187  -0.0048453  -0.02091202  0.00292555
 -0.0038177   0.00682233 -0.00088513 -0.00107524 -0.00381848  0.00255615
 -0.00143948  0.00519218 -0.00379239 -0.00400419 -0.00765787  0.00429059
  0.00485795 -0.00567013]",-5.51434850478897,0.004028551065420671
AKAM,0.09837755104753573,0.8658140665936809,[ 0.00147589  0.00128804 -0.00056125  0.00125    -0.00087247 -0.00086058],1.061317278613169,"[ 0.01024698 -0.00505035 -0.00430572  0.00159926 -0.01109359 -0.00331124
 -0.01043076  0.00330196 -0.00140002  0.00873496  0.00534461  0.0062483
  0.00378035  0.00412831  0.00495472  0.00164504  0.00646012 -0.00221255
  0.00932219 -0.00248233]",-4.8243365693168485,0.008031880699308236
ALB,0.47469579775158094,0.46230413093374517,"[ 1.90571039e-03  7.01793649e-04  2.19177254e-04  5.72121460e-05
 -1.14198112e-04 -7.00217794e-04]",1.3973754012534263,"[ 0.01268773 -0.01044041 -0.0125226  -0.00533632 -0.01992659  0.00316916
 -0.00331081  0.00432285 -0.00268539 -0.00182295 -0.00304246  0.0022511
 -0.00266402  0.0021767  -0.00423229 -0.00321741 -0.00521496 -0.00046497
 -0.00280526 -0.0058911 ]",-5.278148912434936,0.005101866058072527
ALGN,0.1659101671060013,0.7775779554031524,[ 0.00142288 -0.00021947 -0.00028273 -0.00052194 -0.00050752 -0.00166863],1.627250232329582,"[ 1.22159108e-02 -1.03614709e-02 -1.20410673e-02 -4.78703915e-03
 -1.80012034e-02  1.72095192e-03 -4.54973192e-03  1.06241713e-03
 -6.15752705e-03 -2.37675390e-03 -4.08664332e-03  3.50319569e-03
 -4.95632889e-03 -6.79145935e-05 -1.04116498e-02 -2.75264719e-03
 -9.16646485e-03  3.47401213e-03 -1.57917058e-02 -8.44782354e-03]",-4.554590543141104,0.01051880634787507
ALK,0.4436299921949407,0.5099651806790968,"[ 6.49636853e-04  1.06916782e-03 -9.80411186e-04  8.41718668e-05
 -4.70276552e-04 -3.53590656e-04]",1.1608143096914585,"[ 1.10219140e-02 -6.51813433e-03 -7.16728974e-03 -9.29132577e-04
 -1.62953287e-02  6.17610619e-04 -4.91299232e-03  8.37006185e-03
  4.48336278e-03  3.36796516e-03  2.48014521e-03 -3.19362447e-05
  3.41619169e-03  3.34450869e-03  3.99695221e-03 -7.45787742e-03
 -4.28839039e-03 -5.10358712e-03  1.23273020e-02 -4.50456945e-03]",-4.907647004609439,0.007389856187658364
ALL,0.47269302171908456,0.4792640872008756,"[ 1.64061832e-03 -3.60112235e-04  2.48406608e-05 -8.37206904e-04
 -7.63986516e-05 -9.69042984e-04]",1.183241856910711,"[ 0.01201133 -0.00801396 -0.00842572 -0.00328977 -0.01751792 -0.0014713
 -0.008483    0.0037111  -0.00362368  0.00197447 -0.00341793  0.00376382
 -0.00605306  0.00773526 -0.00218347  0.00509455 -0.00130716  0.00509289
 -0.00223141  0.00356935]",-5.083102106608756,0.006200644091452113
ALLE,0.16493412608540695,0.7913270966295084,"[ 1.58056339e-03  1.47795928e-03  7.74423214e-05  5.66973656e-04
 -1.71738652e-04 -4.84220963e-04]",1.2030732207767187,"[ 0.01191213 -0.00819258 -0.0087632  -0.00265407 -0.01538403 -0.00026542
 -0.00572547  0.00214865 -0.00307447  0.00070942 -0.0001769   0.00304079
  0.00030294 -0.00026563 -0.00408297 -0.00611601 -0.00576905 -0.00265625
 -0.00442202 -0.01405138]",-4.743934473307322,0.008704331764167583
AMAT,0.49555522637979194,0.446603519623416,[ 0.00178161 -0.00034978  0.00028511 -0.00013485 -0.00021407 -0.00083322],1.3964462381700182,"[ 0.01258826 -0.00944276 -0.01032542 -0.00509439 -0.01908226  0.00025741
 -0.00482596  0.00367202 -0.00232543 -0.00241283 -0.00401795  0.00084506
 -0.00225483  0.00229382 -0.00417851 -0.00736526 -0.00939274 -0.00204172
  0.00088914 -0.01320969]",-4.863362715659313,0.007724464989191387
