,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18916968277547935,0.7752487062995906,[ 0.0002133   0.00066209 -0.00024255  0.00018477 -0.00014059 -0.00014717],0.8450268808814062,"[ 0.00422821 -0.0062871   0.00396345 -0.00037905 -0.01172957  0.00906062
  0.00198239 -0.00959927  0.00016334  0.00520576  0.0010492   0.00121123
 -0.00105929  0.00057692 -0.00262667 -0.00023099  0.00294731  0.00221366
  0.00534898 -0.00691155]",-4.863819059782237,0.007720940779178256
AAL,0.5434114315772781,0.42388695693507045,"[-2.46012609e-04  8.64989002e-04 -8.33301157e-05 -4.25251696e-04
  3.15083133e-04  8.12752790e-05]",0.9626857476453305,"[ 4.01999751e-03 -6.35010772e-03  4.64371295e-03 -8.44072185e-05
 -1.30026369e-02  8.67549116e-03  3.02454500e-03 -9.10042866e-03
 -4.80805483e-04  4.83204007e-03  1.67698161e-03  1.27805149e-03
 -2.11984416e-03  8.92324678e-04 -2.61199747e-04 -1.19210536e-03
  4.76959901e-04  4.87826339e-03  4.96776073e-03 -1.15331351e-02]",-5.211711088725414,0.005452336270224992
AAP,0.5281799730918667,0.4245033626455426,[ 0.00168504 -0.00026514  0.00024368  0.00089628 -0.00047909 -0.00019952],1.152455041106109,"[ 0.00315238 -0.00689477  0.00697175  0.00200459 -0.01667202  0.00521078
  0.00578776 -0.00210829 -0.00191284 -0.00456978  0.00210783  0.00581115
 -0.00017858  0.00148346 -0.00571994 -0.00607536  0.0062242   0.00666368
  0.010196    0.01124433]",-5.152879201787353,0.005782731085294743
AAPL,0.5817201629049221,0.3854863694892419,"[ 5.50405906e-05  1.16518163e-03 -5.63266561e-04  3.10811618e-04
 -2.76329696e-04 -2.58828852e-04]",-1.0466041747903279,"[ 0.01216483 -0.0102913  -0.01160835  0.0095119   0.00205831 -0.00279447
 -0.00081716  0.00491667 -0.00196851 -0.00217617  0.0044024   0.00011616
 -0.00316112  0.00071663  0.0017033   0.00490683 -0.0013082  -0.00490492
 -0.00941216 -0.00513622]",-5.5325494130319415,0.003955891022363626
ABBV,0.4583528101275474,0.5072589019074835,"[ 2.43585601e-04 -3.66625956e-05  1.17694790e-04 -3.84077091e-05
  5.07836893e-05  4.02214014e-06]",0.003909837811320442,"[ 0.00886644 -0.00959841 -0.00396088  0.00575484 -0.00649729  0.00255205
  0.00082915 -0.00165321 -0.00029464  0.00104354  0.00122857  0.0008889
 -0.00104976  0.0018718  -0.0003887   0.00039405 -0.00028116  0.00072597
  0.00236971 -0.0003308 ]",-3.7883587603232103,0.022632717098577896
ABT,0.537309714800484,0.43455825152547983,"[ 5.50445136e-04  6.50151834e-04  2.24498794e-05  5.14624044e-04
 -6.32458039e-05  2.84156340e-04]",-1.0698112896432888,"[ 0.01180895 -0.009661   -0.01163573  0.00784018  0.00503105 -0.00091314
 -0.00574094  0.00329568  0.00294735 -0.00315724 -0.00126371  0.00227075
 -0.00030029 -0.00024789  0.00078044  0.00263033 -0.00101976 -0.00128777
 -0.00587428 -0.00391834]",-5.5700037364073935,0.0038104661951113756
ACN,-0.005852235311556501,0.9624948691512062,[-0.00179502  0.00142338 -0.00108664  0.00028726 -0.00025213  0.00010207],0.7823987999636922,"[ 0.00895966 -0.00771833 -0.00689431  0.00362467  0.00218341  0.00363643
 -0.00653043 -0.00132481  0.0041591  -0.00162139 -0.0012565   0.0015861
 -0.00101541  0.00544604 -0.00128918 -0.00592762  0.00093904  0.00644314
  0.01097562 -0.00257028]",-4.518935054293494,0.010900626064422615
ADBE,0.1705992748567544,0.7964059394106329,"[-4.34613550e-06  2.09149663e-04  1.43758934e-04  2.68194700e-04
  9.98081102e-05  4.48453614e-04]",0.8804205477162421,"[ 0.00457378 -0.00560349  0.00190961 -0.00203888 -0.0063999   0.01058129
 -0.00330227 -0.0101013   0.00313225  0.00285098  0.00082444  0.00340716
 -0.00409079  0.00036951  0.00040847 -0.00217758  0.00192882  0.00343665
  0.00842994 -0.00274602]",-4.935272231584363,0.007188503741739328
ADI,0.12202596189236224,0.8517923925569333,"[-1.46786313e-04  8.04769646e-04 -3.23860178e-04 -7.42000184e-05
 -8.41181420e-06 -1.25478673e-04]",-0.8976576661290798,"[ 1.12275550e-02 -1.00721792e-02 -1.00801853e-02  9.19596199e-03
  2.08466397e-03 -2.81111342e-03 -3.29597544e-03  6.38508759e-03
  1.55236829e-03 -6.41357969e-03 -5.45615181e-04  3.39316918e-03
 -2.91489511e-04  4.44274979e-04  6.66165140e-04  6.01524386e-04
 -1.37926279e-03  4.69796800e-05 -1.77752245e-03  3.79691369e-03]",-5.291437596896799,0.005034517448156321
ADM,0.17823456131626372,0.7886898153650748,"[ 1.23969098e-03 -1.22480818e-04  5.59378777e-04  5.41038998e-04
  1.48999682e-05  3.68392705e-04]",0.7430283012024764,"[ 4.95182058e-03 -7.34108294e-03  3.03054365e-03  2.25644906e-03
 -1.20251457e-02  6.05723907e-03  2.89477478e-03 -6.34589738e-03
  4.03028478e-05  4.54585911e-03 -2.37607206e-04 -6.54111285e-04
 -2.78926017e-04  4.43660744e-03 -2.42615208e-04 -3.73590863e-03
 -1.18685132e-03  4.53007357e-03  9.05163031e-03  2.26042371e-03]",-4.90422144333991,0.007415214000376053
