,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08715583920954585,0.8626915676170781,"[ 1.23551791e-04  1.00728637e-04 -3.79298765e-04  7.95142911e-05
 -3.72742554e-04 -6.08219485e-04]",1.029510953880845,"[ 0.01296036 -0.00177684 -0.00745345  0.00955693 -0.0084429  -0.00448052
  0.00234851 -0.00739905  0.00186127 -0.0052391   0.00440616 -0.00348011
  0.00232257 -0.00086755  0.007818   -0.00565856  0.00972017  0.00181247
  0.0065963  -0.00660787]",-4.942696149701832,0.007135334484877979
AAL,0.24809676751954182,0.7284658381138612,"[ 5.27672804e-04 -8.56078842e-04  4.76328379e-04 -1.97623179e-04
  1.22726081e-04 -3.21086406e-05]",1.6318616425974675,"[ 0.01458417  0.00032198 -0.00887163  0.01235841 -0.00632827 -0.00468798
  0.00531058  0.00216966 -0.00763959  0.00815723 -0.00429306 -0.00519794
 -0.00437778  0.00267771 -0.01834084 -0.00849707  0.0040194  -0.01504689
 -0.01839617  0.00901441]",-4.96599059798397,0.006971041787742265
AAP,-0.033840877226623184,0.9695105657997274,[-0.00126953  0.00077657 -0.00118142 -0.00011296 -0.00048489 -0.0007775 ],-1.137564443995673,"[ 1.38776143e-02 -2.07143873e-03 -3.44556475e-03  1.40340712e-02
 -9.24583435e-03  6.78655480e-03 -7.34616164e-03 -1.52973124e-04
 -7.17734419e-03 -6.31135020e-03  3.66655609e-05 -7.62284406e-03
  1.10868544e-03  5.65801481e-04 -5.34747165e-03  2.20843197e-03
 -1.85005771e-03 -2.14195780e-03 -6.40323260e-03  1.23778157e-02]",-4.4552464504444815,0.011617456394500294
AAPL,0.03867619067215679,0.9164435833265698,[ 0.00154683 -0.00107311 -0.00011349  0.00047915 -0.00092595 -0.00134078],0.9289126641203858,"[ 0.01276082 -0.00244766 -0.00654062  0.00884365 -0.00758238 -0.00438287
  0.00440551 -0.0078329   0.00515575 -0.00088229  0.00408889  0.00374097
 -0.00041237  0.00356422 -0.00107768 -0.0001702   0.00336084 -0.0019242
  0.01547548 -0.00026444]",-4.402908415548154,0.012241684172778522
ABBV,0.021507464898442522,0.9450259286332735,[ 0.00051109 -0.00188538  0.00028234 -0.00035623 -0.00030525 -0.00088562],0.8187838763062342,"[ 1.25406121e-02 -4.49915895e-03 -3.03174525e-03  7.85825703e-03
 -6.07290377e-03  1.39454431e-03 -1.09074603e-03 -6.14804016e-03
  4.40733178e-03 -7.38963006e-03  7.44646250e-03  4.65943962e-03
 -1.87048885e-03  6.71777865e-03 -4.28251447e-03  2.54887077e-05
  2.19969330e-04  8.25748698e-04 -8.59687331e-03 -6.00618584e-03]",-4.193026766808115,0.015100509910741836
ABT,0.09648120585518749,0.8750884766922953,"[ 1.21022118e-03  6.53597729e-05 -1.56331618e-04  5.51519597e-04
 -5.56513713e-04 -6.33554993e-04]",0.9433991045632683,"[ 0.01352538 -0.00128131 -0.00724484  0.01191013 -0.01038209 -0.00307046
  0.00176571 -0.00842697  0.00382256 -0.00335616  0.00405678  0.00288324
 -0.00218652  0.00360915 -0.00281029 -0.00357856  0.00490671 -0.00138398
  0.00114573  0.00292123]",-4.829123802598633,0.007993522101743868
ACN,0.12943415511066034,0.839593310624165,"[ 5.11190910e-04 -8.90629826e-05 -3.89238143e-04  6.34957149e-04
 -6.65867658e-04 -5.82719979e-04]",1.126860916302522,"[ 0.01388863  0.00093233 -0.01071499  0.01266175 -0.01021174 -0.00857545
  0.00803266 -0.00641776  0.00080671  0.00714731 -0.00284628 -0.00122342
  0.00054148 -0.00208144  0.00238087 -0.00029075  0.0026871   0.00058266
  0.00475234  0.00110038]",-4.713489395360489,0.008973411110155786
ADBE,0.049333661643125526,0.9239192324766883,[ 0.00094464  0.00012828  0.00011577  0.00017942 -0.00014477 -0.00026125],1.1704073996963014,"[ 1.39732745e-02  5.99243147e-05 -9.29318772e-03  1.30664939e-02
 -1.08333728e-02 -6.53937236e-03  6.43958085e-03 -7.07457450e-03
  9.33363646e-04  5.92709930e-03 -2.46119750e-03 -2.51804047e-03
  3.51143571e-03 -1.15776824e-03 -7.46290181e-04  6.26130577e-03
 -2.13329701e-03 -2.35388426e-03  7.79468692e-03  6.90686669e-03]",-4.910194673561388,0.007371053242499718
ADI,0.09206472760469189,0.8406152891286132,[-0.00120654  0.00301803 -0.00212406  0.00075684 -0.00096449 -0.00087179],-0.9777745113077735,"[ 0.01081697 -0.00984321  0.00492358  0.00026669  0.00548742  0.01062431
 -0.00439687  0.00705528 -0.00420879 -0.00308939  0.00224425 -0.00025062
  0.0001986   0.00266508 -0.00042032  0.0058896  -0.00532668  0.00363666
 -0.00020754 -0.00715964]",-4.638495617569621,0.009672237432137678
ADM,0.232894816775847,0.6967154908530064,"[ 6.47170143e-07 -8.08405266e-04 -1.77713306e-04  5.99219149e-04
 -5.58275749e-04 -2.84637305e-04]",-1.2088782288965434,"[ 0.01440775 -0.00102406 -0.00450204  0.01673544 -0.01294639  0.00608974
 -0.00709202 -0.00398193 -0.00425513 -0.00524283 -0.00129959 -0.00493613
  0.00124587 -0.00116278 -0.0021919   0.00669311 -0.0075306   0.00017822
 -0.00028034  0.00293285]",-5.234037523671579,0.005331953894363858
