,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4114980631731038,0.5768674392908387,"[ 6.54461776e-05 -4.39666967e-04  2.08186526e-05 -6.87282130e-05
 -1.09433293e-04 -2.49424463e-04]",0.7230729047900992,"[ 5.55425251e-03 -8.78768652e-03 -8.25033494e-04  5.32688932e-03
 -3.86449613e-03  5.01058277e-03 -1.70826122e-03  9.12908013e-05
 -8.12593734e-04 -2.83824370e-03  1.37296868e-03 -5.45494621e-04
  4.12549864e-03 -1.23546876e-03 -1.20966569e-04  9.27811892e-03
 -5.71140434e-03  1.24485844e-04 -1.06790488e-02  1.55468655e-03]",-5.75179764351856,0.0031770644307731123
AAL,0.48714869519907156,0.49122911242295214,"[ 6.73691814e-05  6.44731379e-06  1.77580095e-04 -3.64557071e-04
  2.33325185e-04  6.39262417e-06]",-0.9018472395492244,"[ 0.00494911 -0.00552368 -0.00992816  0.00369575 -0.00138202 -0.00208687
  0.00073307  0.00157411  0.00187259 -0.00080263 -0.00139006  0.00664881
 -0.00137533 -0.0015542  -0.00811275  0.00320847  0.00420669 -0.01098741
 -0.0052122  -0.00890018]",-5.806554918306395,0.0030077742718711883
AAP,0.39665052644119875,0.5935585823801685,"[ 1.01165936e-04 -2.64830077e-04  4.91855283e-05  2.41063995e-04
 -1.18361041e-04  5.06126017e-05]",0.7551430106756205,"[ 0.00646578 -0.00882911 -0.00296928  0.0076304  -0.00615091  0.00094257
  0.00104284 -0.00124991  0.00054715 -0.00107841  0.00267781  0.00358434
 -0.00135583  0.00106073 -0.00253191  0.00577741 -0.00495586 -0.00509578
 -0.01135289  0.00295802]",-6.429684893661313,0.0016129590080255982
AAPL,0.48185187884878017,0.5091497639545328,"[-9.44413478e-06  4.44976465e-04 -1.67728979e-04  1.80235650e-05
 -1.51954193e-05 -3.60417622e-05]",-0.6076641505442222,"[ 4.98144380e-03 -8.57824684e-03  3.00440584e-05  4.77438865e-03
 -4.42151913e-03  5.69418021e-03 -1.09315884e-03 -4.83516966e-04
 -2.16699659e-03 -2.29134991e-03  4.94119701e-03 -1.69089881e-03
 -1.71047648e-04  4.04185703e-03  3.12708737e-03  2.46946847e-03
 -6.91791999e-03  5.41583395e-03 -3.52077365e-03  5.01046725e-03]",-6.245832618119744,0.0019385158622938783
ABBV,0.4218628680910122,0.5659132805093868,"[-1.33656847e-04 -5.32103473e-04  1.89012232e-05 -1.62965811e-04
 -5.78880022e-05 -2.12232273e-04]",0.49759899701923355,"[ 0.00499708 -0.00799971 -0.00135704  0.00462066 -0.00453012  0.0054742
 -0.00114328 -0.00261248  0.00276934  0.00124378 -0.00285516  0.00089574
  0.00348008  0.00022977 -0.00466193  0.00373562  0.00177944 -0.0026238
 -0.00061737 -0.00277131]",-6.152168294690073,0.0021288607645057194
ABT,0.4107216175167347,0.5751218019070136,"[ 1.61968005e-04 -5.81627187e-04  2.09440181e-04  5.10304047e-06
 -2.42706650e-05 -2.69945718e-05]",0.570460407299781,"[ 0.0053893  -0.00896329  0.00018536  0.0053717  -0.00487794  0.00572678
 -0.00071723 -0.00163863 -0.00012698  0.00178839 -0.0028874  -0.00326003
  0.00610347 -0.00074431 -0.00179421  0.00472251  0.00190119  0.001807
 -0.00283704 -0.00026197]",-6.255077853696867,0.0019206764184750865
ACN,0.4677089704942261,0.5164365942989556,"[-3.20844020e-04  3.42963338e-04 -1.70632365e-04  3.14087772e-04
 -7.09979626e-05  2.49230196e-04]",-0.9900391474825665,"[ 0.00193317 -0.0044538  -0.00488733 -0.00202397  0.00110662  0.00691969
 -0.0017539   0.00043367 -0.00041029  0.00340569 -0.00444957 -0.00332798
  0.00132996  0.00042562  0.00080894 -0.00781615  0.01040206  0.0072473
  0.01570577 -0.00179591]",-5.987094695284106,0.0025109485338726456
ADBE,0.45535659303142795,0.5299065018292861,"[ 6.77583805e-05  4.55568942e-04 -2.55567383e-04  2.18381726e-04
 -1.74099722e-04 -1.21791062e-04]",-0.49189011706682684,"[ 4.77127471e-03 -7.77444277e-03 -1.66179743e-03  4.32625112e-03
 -4.46730480e-03  4.68524074e-03 -1.23852520e-05 -1.70928278e-03
  6.23147137e-05  1.91145035e-03 -5.69022277e-05 -4.61020228e-04
 -1.59381466e-03  2.41953056e-03  6.81449346e-04 -5.25697326e-03
  5.34338643e-03  4.43395543e-03  9.45511593e-03  3.14152955e-03]",-5.932202656237406,0.0026526327111805557
ADI,0.013416362044910648,0.97071851772628,"[ 1.38589287e-04 -6.47800330e-05  1.42403732e-05 -3.00698595e-04
  3.21190173e-05 -2.91376938e-04]",-0.6347762600944541,"[ 0.00385231 -0.00471039 -0.00899576  0.00166191 -0.0004906  -0.00050273
  0.00130238  0.00232699 -0.00204017  0.0007121   0.00136109  0.00254965
 -0.00637782 -0.00030641  0.00358845 -0.00618601  0.00274286  0.0029449
  0.00981638  0.00515628]",-5.499791590876914,0.004087623247675133
ADM,0.4187354130500117,0.5688529532608885,"[-2.46140069e-04 -2.78284555e-04 -1.85939955e-05  2.09234696e-04
 -9.66612067e-05  1.23346320e-04]",0.6075867223211643,"[ 0.00615128 -0.009332   -0.00096408  0.00668663 -0.00500032  0.00349982
 -0.0005209  -0.00024694 -0.00086479 -0.0019327   0.00148731  0.00045208
  0.00177697 -0.0014433   0.00072403  0.00594799 -0.00253737  0.00073674
 -0.00771142  0.00541468]",-5.626107973486844,0.003602569372582957
