,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2373154081800481,0.7211811130030504,"[-1.46179204e-03  1.70808204e-03 -9.80220184e-04 -2.07039428e-04
 -3.00336480e-05 -1.19464075e-04]",1.6662885864370176,"[-0.00019594 -0.00744725 -0.01323715  0.00245202 -0.00974861  0.00222084
 -0.0026686   0.00515761  0.00022273  0.01002072  0.00140795  0.00839159
 -0.00204382 -0.00498904  0.00045902 -0.01296305  0.00422723 -0.00852525
 -0.00882593  0.02432979]",-5.137050505151692,0.005874992443581164
AAL,0.11830259337873458,0.8349205638392919,[-0.00082274  0.00063149 -0.00052355  0.00037105 -0.00019734  0.0001768 ],1.472238818669543,"[-2.49789562e-03 -7.19416494e-03 -1.61129752e-02  1.77275781e-03
 -1.17194515e-02  2.00443741e-05 -1.99495463e-03  9.83342416e-04
  5.31089334e-03  6.07938179e-03  6.90875628e-03  8.24095410e-03
 -9.30470398e-04  2.02010954e-05 -6.53783281e-03 -9.11767344e-03
 -5.14847210e-03 -1.16529111e-02  5.83931358e-03  1.31544748e-02]",-4.698741368781966,0.009106731908569265
AAP,-0.2997110025176555,1.2165222992357356,[-0.00298246  0.00122075 -0.00176508 -0.00064975 -0.00035763 -0.00081832],1.3433135780223566,"[-0.00242138 -0.00821128 -0.01475895 -0.00164329 -0.00854598 -0.00462115
  0.00366593 -0.00349886  0.00879406  0.00357853  0.00640344  0.00695225
 -0.00308213 -0.00118982 -0.0066684  -0.00894847 -0.00262388 -0.00728721
  0.00257298  0.01542859]",-4.994489804690972,0.006775176880793536
AAPL,-0.13271621215181287,1.08144642221466,[-0.00088076 -0.00045686  0.00010324 -0.00045655  0.00028382  0.00021384],1.3599797606908846,"[-0.00296596 -0.00766777 -0.01734001 -0.00046135 -0.01425687 -0.0039442
 -0.00774146 -0.00467697 -0.0010218   0.00054252  0.00379992  0.0047876
  0.00108442  0.00076801  0.0006959  -0.00595252  0.00140117 -0.0074579
 -0.00355231  0.01026014]",-4.976734701738085,0.006896545108158273
ABBV,-0.1503391824583053,1.090738662391613,"[-1.26346674e-03  3.53425535e-03 -1.23489837e-03  4.18226946e-04
 -2.14096611e-05  4.01487715e-04]",1.2554274086256731,"[ 0.00190171 -0.00668656 -0.01148145  0.00232629 -0.00899977 -0.00014874
 -0.00194248 -0.00110029  0.00379409  0.00178652  0.00854565  0.00381696
  0.00665542  0.00071061  0.00509789 -0.00330719 -0.00047854 -0.00179441
 -0.02121379  0.010059  ]",-4.187062986053413,0.015190835113272152
ABT,-0.16497235479643982,1.124549483325461,"[-3.00590161e-03  1.60914651e-03 -1.53978212e-03 -7.65565518e-04
 -1.77533133e-05 -3.71158258e-04]",1.2586264991605334,"[-0.00052429 -0.00667746 -0.01510199  0.00249893 -0.01370177  0.00040439
 -0.00994961  0.00029134 -0.00457411  0.00424526  0.00221867  0.0071553
  0.00266138  0.00333452  0.00461081 -0.00306413  0.00350111 -0.00501065
 -0.01084447  0.00483832]",-4.866763517455796,0.007698240232653937
ACN,-0.090731331042064,1.039408112107995,[-0.0023843   0.00065442 -0.00103139 -0.00040681 -0.00013919 -0.00026875],1.6942853204146489,"[-0.00217497 -0.00632184 -0.01622162  0.00593065 -0.01238735  0.00552848
 -0.00247192  0.00424599  0.00741173  0.00227012  0.0112172  -0.00273863
  0.0026833  -0.00922608 -0.00863302 -0.00915021 -0.01385445 -0.00333394
  0.00619783  0.01630087]",-4.804081835751916,0.0081962230395826
ADBE,0.0795736993044482,0.8820171101933533,"[-1.11168931e-03  1.50565644e-03 -6.02942804e-04 -4.19386367e-04
  2.08581376e-04  1.30085315e-05]",1.444769759036547,"[-0.00127755 -0.00567118 -0.01485495  0.0066028  -0.01092781  0.00685854
 -0.00149685  0.00735166  0.00625172  0.00703113  0.00912753  0.00238996
  0.00235203 -0.00628922 -0.00446593 -0.00845522 -0.00763348 -0.003446
 -0.00185306  0.01216722]",-4.980329240427691,0.006871799710730604
ADI,-0.2789799256026573,1.2307036529596895,[-0.00249911  0.0008434  -0.00075556 -0.00031426  0.00020542  0.00045155],1.7587200940178038,"[-0.00389299 -0.00891683 -0.01728544 -0.00171046 -0.01203703 -0.00408832
 -0.0017268  -0.00232402  0.00474848  0.00528794  0.0051307   0.00856515
 -0.0022314  -0.00186991 -0.00461004 -0.01237143 -0.00104041 -0.01236034
 -0.00278749  0.0233164 ]",-5.130473644326191,0.00591375879193564
ADM,0.05415065028042663,0.8954551934516332,[-0.0006126   0.00044008 -0.00054332  0.00032253 -0.00030655 -0.00010023],1.6784467370250902,"[-0.00202476 -0.00852634 -0.01471319 -0.00130777 -0.00907809 -0.00382097
  0.00252542 -0.00223061  0.00825682  0.00546126  0.00645531  0.00987418
 -0.00387205  0.00111895 -0.00963019 -0.00943933 -0.00583158 -0.00982732
  0.00668994  0.02189483]",-5.102278841737678,0.006082868863527065
