,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0015695922886261914,0.9711855070822817,"[ 4.89276818e-04 -2.22461188e-04 -1.01879494e-04  7.92078820e-04
 -3.53834799e-04  9.32787851e-05]",-0.7407476576576577,"[ 0.00409792 -0.00207357 -0.00802409  0.00512215 -0.00517129 -0.00389911
  0.00303982 -0.0012429  -0.00122381  0.00081104  0.0024377  -0.00218152
 -0.00090448  0.00296871 -0.00178058 -0.00500544  0.01012051 -0.00322155
  0.00745502  0.0015653 ]",-4.937302000898286,0.00717392753560374
AAL,0.4908391581757506,0.48256786209952346,"[ 3.93090441e-04  8.22433332e-05  1.64037168e-04 -1.95255862e-04
  4.13736740e-04  2.87538632e-04]",0.8261465179337887,"[ 0.00536928  0.00103887 -0.01097227  0.00856999 -0.00722256 -0.00461259
  0.00134161 -0.00146608 -0.00278135 -0.00267305  0.00401147 -0.00357832
 -0.00090114  0.00301403  0.00228821 -0.0033022   0.00599409  0.00797366
 -0.00021687 -0.00314518]",-6.11351179183402,0.0022127663772457326
AAP,0.4428791850451935,0.535672289721948,[-0.00031694  0.00075329 -0.00021754 -0.00036994  0.00051841  0.00035792],0.9317883012902534,"[ 0.00458767 -0.00695311  0.00018376  0.00595889 -0.00551209  0.00790512
 -0.00464361 -0.00194978  0.00081724 -0.00420502  0.0007222   0.00182395
  0.00082279 -0.00363549  0.0078747   0.00449971 -0.00327044  0.01075963
  0.01123232  0.00333806]",-5.602901183217142,0.0036871510834988012
AAPL,0.02375217550923376,0.9469767017346001,"[-1.09198333e-03  5.79706516e-04 -2.39530346e-05 -4.54245999e-05
  1.28280277e-04  4.77423331e-04]",-0.8236349550510147,"[ 0.00411937 -0.00502117 -0.00265765  0.00517477 -0.00485385  0.00490701
 -0.00408294 -0.00053219 -0.00071974 -0.00684367  0.00407256  0.00278458
 -0.00504554  0.00236276  0.00041667 -0.00557824  0.0013217   0.00329068
 -0.00643658 -0.01432328]",-5.197779495048806,0.00552882758954538
ABBV,0.033577505025474824,0.9427546287051196,"[-1.20245845e-03  1.24750735e-03 -9.98082471e-04  4.22061864e-04
 -3.27781141e-04  1.31477385e-05]",-0.6598214440007311,"[ 0.00389    -0.00305854 -0.00710175  0.00452863 -0.00517177 -0.00392351
  0.00417693 -0.00282438  0.00162925  0.00366785  0.00019181  0.00164671
 -0.00105893 -0.00082554  0.0022     -0.00266356  0.00490144  0.00042199
  0.00914859 -0.00687132]",-4.749687982532703,0.008654395104332004
ABT,-0.055026693110935616,1.0245250616914787,"[ 5.43858732e-04 -9.40653366e-04  2.42915313e-04  3.67751609e-04
 -2.32493724e-04 -7.31000720e-05]",-0.7773894643848565,"[ 5.00136653e-03 -3.31274302e-04 -9.34156968e-03  8.23403141e-03
 -7.52207806e-03 -3.29886262e-03  1.15388197e-03 -2.42532000e-03
 -2.33280435e-03 -1.05163035e-03  1.61657234e-03 -3.92742999e-03
 -1.34610804e-03  1.53827250e-03 -1.99242115e-03 -5.48064793e-03
  6.96611423e-03 -3.03253755e-03  9.83295266e-05 -3.14385515e-03]",-5.49069242849069,0.004124986926678027
ACN,0.4649569543625102,0.5140430637024205,"[2.93683706e-04 6.29262343e-05 9.62195767e-05 4.43083492e-04
 2.38969942e-04 6.58177439e-04]",-0.006427879080359486,"[ 0.00430277 -0.00601729 -0.00332368  0.00459934 -0.00447217  0.00265882
 -0.00032557 -0.00018519 -0.00063465 -0.00068113  0.00207761  0.00118292
 -0.00144433  0.00254539 -0.00086063 -0.0006591   0.00102866  0.00051375
  0.00219944  0.00058751]",-4.1971113653749,0.015038956186309895
ADBE,-0.03918152530181459,1.0101856003730076,"[-1.09438203e-03  2.76848097e-05 -7.89710423e-04  1.76315302e-04
 -4.73711280e-05  9.92250766e-05]",-1.3308088363946342,"[ 4.69279067e-03 -7.56232700e-04 -7.41891790e-03  7.82941435e-03
 -5.63004641e-03  1.46217136e-03 -2.68070728e-03  3.78072360e-03
 -9.40618180e-03 -3.04848874e-03  1.18992376e-03 -8.46671254e-03
 -4.56561418e-03  5.56311510e-03 -1.02410397e-02 -9.78229254e-03
  7.13526517e-03 -8.95324797e-03 -1.96901175e-02 -6.95605333e-05]",-5.229214490387291,0.005357732200309985
ADI,0.47264635089540474,0.4935350420167754,"[-6.61268798e-04  4.00458281e-05 -2.10799382e-04 -2.50869224e-04
  2.51959919e-04  1.79131164e-04]",1.0516618293406306,"[ 2.81080079e-03 -7.34715777e-03 -2.75558243e-03 -4.88330972e-05
 -2.70693134e-03 -1.39853136e-03  2.85673052e-03 -3.45769967e-03
  4.34767768e-03 -3.09449053e-03  6.52487626e-03 -7.06147935e-04
  6.43644837e-03 -4.49385632e-04  1.01654227e-02  3.64993060e-03
  7.30228291e-03  9.40655912e-03  1.52232815e-02 -7.01441357e-03]",-5.885130374963227,0.002780483696234118
ADM,0.05845178977460654,0.9099064795864926,"[-1.24691690e-03  1.05892442e-03 -3.09200354e-04  5.55807198e-05
  1.52936617e-04  6.13760632e-04]",0.7643062430013624,"[ 4.62163892e-03 -3.89373216e-03 -4.94312278e-03  6.39624878e-03
 -6.44555417e-03  7.05446157e-04 -7.51822241e-05 -3.43366203e-03
  1.46777379e-03 -7.43333724e-04  5.54204185e-04  3.05161804e-03
 -3.51390843e-03 -8.78571360e-04  6.63278535e-04 -4.19636990e-03
  5.23338646e-04 -9.34754706e-04  2.53312143e-04 -1.65198028e-02]",-4.815990243377883,0.008099197928513121
