,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01548707365714866,0.989356016608759,"[-9.25549885e-05 -8.34141269e-04  2.40260797e-04  1.24514510e-04
 -9.35510924e-05 -8.90571472e-05]",-0.7870238423564417,"[ 3.36363838e-03 -2.14019577e-03 -1.13617397e-02  2.01195915e-03
  1.63822722e-04 -4.54523860e-03  2.73123762e-03  1.54348100e-03
  4.99364947e-04 -1.56674213e-03  5.86339217e-03  4.61441569e-03
 -6.28361364e-03  4.97591487e-03  5.95627632e-05  4.31548768e-05
 -4.45553590e-03  1.51365983e-03  4.10033719e-03  6.12317807e-03]",-5.337956435998189,0.004805681400009242
AAL,0.5060443143167602,0.46301214821764003,"[ 7.91095232e-05  2.95515660e-04  1.89286391e-04 -3.56556294e-04
  3.70851052e-04  3.79570741e-04]",-0.9627722443949218,"[ 5.09614624e-03 -1.02488464e-02  1.51989065e-03  7.21776588e-03
 -5.77302885e-03  5.27981363e-03 -7.83694410e-05  1.03238530e-03
 -6.82534094e-03  2.30289586e-04  3.01412118e-03 -6.02331165e-03
  4.37357163e-03  4.04435826e-03  1.89999246e-03 -3.75932357e-03
  5.40096403e-03  7.26001153e-03  9.49828820e-03 -7.08149490e-03]",-5.4921532203462124,0.004118965578410407
AAP,0.3663679467476821,0.6084539605474173,"[-2.87132983e-04 -3.34736159e-04 -7.92416641e-05  2.90760381e-04
 -1.75808258e-04  9.81865785e-05]",0.9943556529059082,"[ 0.00377689 -0.00984433  0.00284483  0.00258911 -0.00103251  0.00897885
 -0.00255607  0.00072134 -0.0012091   0.00294759 -0.00720198 -0.00052308
  0.00225021 -0.00359362 -0.00583745 -0.00164453  0.0078053  -0.00704511
 -0.00918478 -0.00728573]",-6.239658396457547,0.0019505217141791778
AAPL,0.06989682051205952,0.9029250915501107,"[-4.38971824e-04  3.55247775e-04 -1.40361620e-05 -1.30002700e-04
  2.26568460e-04  3.89275596e-04]",-0.7574704503322294,"[ 0.00432111 -0.00818799 -0.00060099  0.00530906 -0.00554779  0.00554707
 -0.00175307 -0.00328686  0.00279364 -0.00115681  0.00158841  0.00271973
 -0.00063048  0.00399804 -0.0046687   0.00128555 -0.00053332 -0.00059614
 -0.01034947 -0.00495633]",-5.358191008960404,0.004709417700986833
ABBV,0.30181974042584264,0.6824422214128711,[-0.00069847  0.00020414 -0.00025866  0.00019876 -0.00010151  0.00010208],0.8619180912705465,"[ 0.00428148 -0.0103973   0.00301344  0.00380483 -0.0013846   0.00866803
 -0.00275465  0.00256338 -0.00490477  0.0004102  -0.00385072 -0.0030902
  0.00274547 -0.00542734  0.00217282 -0.00216266  0.00643886 -0.00128817
  0.00531208 -0.00308146]",-5.865019227947886,0.0028369684958787066
ABT,0.3214440243858103,0.658151332618376,"[-1.26473327e-04 -9.98133212e-04  2.21451307e-04 -1.89725464e-05
 -4.11314132e-05  5.76993849e-05]",0.8333359443563335,"[ 0.00419563 -0.01087687  0.0035415   0.00374927 -0.00159559  0.00818004
 -0.00119297  0.00198369 -0.00388467  0.00391345 -0.00683026 -0.00222264
  0.00252804 -0.00449368 -0.00234596 -0.0004253   0.00315249 -0.00486908
 -0.00313708 -0.00414285]",-6.034166073116072,0.0023954933609408977
ACN,0.03518106954837835,0.9346011867990796,"[-4.68437705e-05  4.57900264e-04  3.81245952e-05  4.03906555e-04
  1.25189778e-05  2.72268320e-04]",-0.8386822115508548,"[ 0.00376522 -0.0063635  -0.00352648  0.00336345 -0.00188166  0.00373954
 -0.0025164   0.00025675  0.00018032 -0.00522499  0.00510857  0.00230711
 -0.00071808  0.00045056  0.00368042  0.00436558 -0.0037927   0.00202857
  0.00857296  0.01519541]",-5.322971594986299,0.004878236023847756
ADBE,0.09930956731965543,0.8695426412505677,"[-8.69382594e-05  7.46264393e-04 -2.44993692e-04  3.86963770e-04
 -1.74310260e-04 -1.35738326e-04]",-0.8931218017025577,"[ 0.00477382 -0.00747203 -0.00234473  0.00678807 -0.00708767  0.00363029
 -0.00153525 -0.00353062  0.00216775 -0.00436553  0.00661631  0.00231753
  0.00044585  0.00426749  0.00211196  0.00578414 -0.00566276  0.00506374
  0.00186576  0.01445262]",-5.267726371006522,0.005155318539903265
ADI,-0.08937401801972188,1.0678764116585977,[ 0.00022086 -0.00100625  0.00049038 -0.00035152  0.00025875  0.00027666],-0.8251429702405781,"[ 0.00362533 -0.00444985 -0.00682468  0.00293531 -0.00128286  0.00073679
 -0.00111058  0.00068393 -0.00014592 -0.00511645  0.00648101  0.00218654
 -0.00112325  0.00194403  0.00462537  0.00295532 -0.00152754  0.00740791
  0.00186916  0.01503157]",-5.05364737685231,0.006385998772848712
ADM,0.4059404719771902,0.5748423671179734,"[-1.07416412e-03  5.07406455e-04 -3.67744595e-04 -8.02787303e-05
  9.55104914e-05  2.15559775e-04]",1.038988997125677,"[ 0.00460664 -0.00202545 -0.01114455  0.00519623 -0.00573972 -0.00364393
  0.0018501  -0.00454632  0.00536375 -0.00238504  0.00621642  0.00463149
  0.00103153  0.00643706 -0.00176022  0.00900108 -0.00821897  0.00371118
 -0.0069816   0.00701232]",-5.7547943534755515,0.0031675579413693736
