,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07617312155851844,0.9010457679120455,"[ 1.82212797e-04 -3.23706982e-04  4.68119673e-05  7.94996344e-05
 -1.07763602e-04 -1.13784301e-04]",0.7144593129294524,"[ 0.00815346 -0.00627452 -0.00259344  0.00126414 -0.008639    0.00058022
 -0.0050337   0.00308287 -0.00033566  0.00022364 -0.00021321  0.00211121
 -0.00059258  0.00833252  0.00613445 -0.00070386 -0.00276107 -0.00459668
  0.00670504  0.00133785]",-5.611753335784604,0.003654655897933477
AAL,0.4160352457735899,0.553446908532097,"[ 4.27755783e-04 -1.76434628e-04  1.27963458e-04 -2.71759578e-04
  6.38288223e-05 -2.69809025e-04]",0.00042737603698212064,"[ 0.00747172 -0.00459123 -0.00196138  0.00644925 -0.00144275  0.0030485
 -0.00022184 -0.00064961 -0.00060659 -0.00145598  0.00232891  0.00168545
 -0.00129082  0.001674   -0.00073617  0.00030548  0.00039155  0.00123913
  0.00237358 -0.00124458]",-4.244521216236079,0.014342599038921183
AAP,-0.01436315152694877,0.9853522617599146,"[-4.96985768e-04 -8.57294091e-04  8.78264288e-05 -4.81035491e-04
  8.11569893e-05 -2.13439362e-04]",-0.6921399107561131,"[ 0.00729755 -0.00462797 -0.00240519  0.00379849 -0.00633343  0.00211764
 -0.00428733  0.00440556  0.00177733  0.00406953  0.00461304  0.0012578
 -0.00156577  0.00301011  0.004247    0.00349099  0.00513415 -0.00150675
 -0.00038834  0.00712023]",-5.019293926227997,0.00660919163909923
AAPL,0.41182185797596754,0.5671930791471715,"[-1.62740497e-04  6.49840241e-05 -4.29202531e-05  1.49611154e-04
 -2.37467157e-05  1.46340677e-04]",0.7865219313165462,"[ 0.00896972 -0.0072768  -0.0014679   0.00010405 -0.00621844 -0.00266083
 -0.00724838 -0.00355357 -0.00516316 -0.00240604 -0.00231554  0.0027597
 -0.00476721  0.00475631 -0.00114337 -0.00071459 -0.00417797 -0.00211372
  0.00458764 -0.00411596]",-5.788573528278389,0.003062347414227103
ABBV,0.0584790413177782,0.9128435926261402,"[-3.95388830e-04 -1.49194610e-04  3.27671714e-05 -4.17415660e-04
  2.16266845e-04  2.69116791e-05]",1.00632963113736,"[ 0.00670308 -0.00381986 -0.00155012  0.00569537 -0.00085304  0.00320046
  0.00337698 -0.00022963  0.00159273 -0.00548189  0.00074923 -0.0017538
  0.00332285  0.00063012  0.00335086 -0.00798004 -0.00770166 -0.00911938
  0.01669273 -0.00721107]",-4.997327743319725,0.006755976602099611
ABT,0.11246144023108938,0.8636146072069157,"[9.54125719e-04 6.27555019e-05 3.51511056e-04 1.36196311e-04
 7.76265448e-05 9.34060186e-05]",-0.9202571960711435,"[ 0.00437311  0.00301313  0.00206623  0.01243464  0.00590356  0.00392052
  0.00279077  0.00126189  0.00445712  0.00171846  0.00684547 -0.00193213
 -0.00107014 -0.00064524  0.00403615  0.00349643  0.00700947 -0.00101672
 -0.00347405  0.00810915]",-5.4601502402812105,0.004252916737407408
ACN,0.06356041690326243,0.9154805491646024,"[ 6.35375915e-04 -1.45436964e-05  3.32703020e-04  3.56788543e-04
  5.68608521e-05  3.64145374e-04]",0.7375220925045584,"[ 0.00678607 -0.00681156 -0.00600187  0.00451808 -0.00604584  0.00689033
  0.00140962  0.0044969   0.0007624   0.00085359  0.00259588  0.00411753
  0.00116388  0.00577502  0.00330913  0.00394007  0.00631673  0.00309187
 -0.00230812  0.00010048]",-5.507294563171135,0.004057068692028739
ADBE,0.38949192445065484,0.5888624994097861,"[ 4.99257404e-04 -4.95351379e-04  5.03683234e-04 -5.31805745e-05
  2.44964118e-04  2.99878359e-04]",-5.250001737224754e-06,"[ 0.00758454 -0.00448634 -0.00198405  0.00653415 -0.00140465  0.00307578
 -0.00023388 -0.00066976 -0.00064875 -0.00145157  0.00232895  0.00169846
 -0.00114673  0.00163085 -0.00064859  0.00032059  0.00039202  0.00111149
  0.00215429 -0.00115141]",-4.282326508418555,0.013810494450247674
ADI,0.31559330192138785,0.6638873646981492,"[-2.38281181e-04 -5.21644822e-04  6.51865950e-06 -1.13396560e-04
 -4.36296113e-05 -1.09908249e-04]",0.7957843869286042,"[ 7.73243315e-03 -7.78080321e-03 -5.52051487e-03  2.38256238e-03
 -7.72482543e-03  4.75755817e-03 -6.71633096e-04  3.48680587e-03
 -2.02889030e-04 -8.25076435e-05  1.29240024e-03  3.45368993e-03
  5.92744658e-04  5.71105029e-03  3.14631963e-03  1.82735139e-03
  2.76142768e-03  6.73458050e-04  2.00113429e-03  8.56830018e-04]",-5.800679646914561,0.003025497776220006
ADM,0.04923785275997331,0.9337400040049803,"[-5.62649421e-04 -8.63251022e-04  3.26406853e-04 -8.61913930e-05
  2.05555842e-04  4.45941267e-04]",0.6389205325244018,"[ 6.47000005e-03 -4.11050951e-03 -2.61416385e-03  6.49830479e-03
  2.31650058e-04  4.94603389e-03  5.02430568e-03 -1.18267517e-03
  2.27292369e-05 -6.44634018e-03 -1.22197017e-03  8.05908217e-05
 -8.26792614e-04  5.66557368e-03  4.23975728e-03 -1.04536367e-03
  4.69198753e-04 -4.38064625e-03  7.92497623e-03 -7.06186775e-03]",-5.25203407110088,0.00523685542195764
