,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47966710488950415,0.4845633485671966,"[ 4.66559396e-04  1.71622409e-03 -3.62284977e-04  8.74693467e-05
  1.84628471e-04  1.21761783e-04]",0.9919165087392389,"[ 0.00478033 -0.00791017  0.00321989  0.00705981 -0.01141469 -0.00195488
  0.0009275   0.00125252  0.00401199  0.00413714 -0.0040161  -0.00853508
 -0.0007202   0.00755784  0.00459011  0.00251696 -0.00508219 -0.00921583
 -0.00505907 -0.0095382 ]",-5.236242227073811,0.005320211466514108
AAL,0.43842264308013057,0.5274068642550171,"[-1.03578366e-03  7.76231579e-04 -4.37087783e-04 -4.57032687e-04
  1.64556193e-04 -5.10422553e-05]",0.8159007943705145,"[ 0.00906831 -0.00644163 -0.00132338  0.00141495 -0.01138147  0.00619557
  0.00742526 -0.00378441 -0.00402143  0.00193061  0.00155291 -0.00282763
 -0.00108223  0.00717109  0.00305395 -0.00470697 -0.00541581  0.0020582
 -0.00424094 -0.00900884]",-5.2008066649389955,0.005512116196013515
AAP,0.48367678428058714,0.4799065655697157,"[ 6.20584770e-04 -8.56001415e-05  9.47766288e-05 -2.80963945e-04
  6.31342229e-05 -3.22660562e-04]",0.854733748414227,"[ 0.00474329 -0.00820258  0.00361435  0.00786129 -0.01368836 -0.0029389
  0.00586887  0.00276136 -0.00259705  0.00014372  0.00112492 -0.00221308
  0.0016289   0.00484589 -0.00452213 -0.00255428  0.00193956  0.00075971
  0.007393    0.008788  ]",-5.313902245228036,0.004922679685471948
AAPL,0.46588499615084095,0.49118317367684355,"[-2.20295226e-04  1.45224438e-03 -1.08064869e-03  1.69736768e-04
 -9.70910724e-05 -2.55532777e-04]",0.909944095722102,"[ 0.0046343  -0.00765011  0.00365245  0.00581173 -0.01296977  0.00090798
  0.00324843 -0.002553    0.0019451   0.00704882 -0.00425525 -0.00928213
  0.00345942  0.00795288 -0.00162775  0.00010973 -0.00320578 -0.00665056
  0.00497444  0.00049469]",-5.201667901090563,0.005507371005931795
ABBV,0.46549336007760955,0.47769497434112634,[ 0.00078356  0.00075861 -0.00019548 -0.00012657  0.00012502 -0.00022917],1.3820179188253148,"[ 0.00279866 -0.00873468  0.00431586  0.01030567 -0.01002643 -0.00392679
  0.0016354  -0.00267202 -0.00271234  0.01089588  0.00632987 -0.0076903
 -0.0012708   0.00010804 -0.0101484   0.00536196  0.01199183  0.00094502
  0.02301457  0.00338356]",-4.999611162764542,0.006740567473205192
ABT,0.47400991337020887,0.47121447946166406,"[ 1.00296935e-03  1.09963558e-03 -1.68183066e-05  5.63970278e-04
 -8.10049981e-05  1.95589081e-04]",1.1455548010958325,"[ 0.00271036 -0.00801972  0.00649602  0.00745444 -0.01644145 -0.0012688
  0.00629819 -0.00140624 -0.00185567  0.00681159  0.00058634 -0.00776971
  0.00135029  0.0047739  -0.00454712  0.00286853  0.0026603  -0.00507561
  0.01117267 -0.00055577]",-5.658432697654122,0.003487979334642328
ACN,-0.0004611640642260177,0.9579184890554512,"[-1.75391442e-03  1.32318217e-03 -1.08272013e-03  4.99732705e-05
 -6.03719380e-06  1.77193129e-04]",0.8541773510127889,"[ 0.00999434 -0.00793405 -0.00630515  0.0066778   0.00266904 -0.00022827
 -0.00756659 -0.00160127  0.00546118  0.00520726 -0.0003852  -0.0044439
 -0.00356417  0.0019828   0.0031808   0.00424244 -0.00251435 -0.00211195
  0.00347534 -0.01447805]",-4.674656676620724,0.009328727358199259
ADBE,0.08690805231106365,0.8772645150018038,[-0.00108269  0.00058341 -0.00019159 -0.00011287  0.00024197  0.00047292],0.7416795474060746,"[ 0.00707059 -0.00826921 -0.00134335  0.00766657 -0.00439511 -0.001381
 -0.00246304 -0.00178772  0.00213649  0.00828289  0.00214009 -0.01018778
 -0.00504701  0.00688024  0.00367093  0.00092742 -0.001953   -0.00265999
  0.0034024  -0.0061485 ]",-4.842433600791665,0.007887834834030626
ADI,0.4607667223003741,0.4904409809423082,"[-1.90273309e-04  1.31649828e-03 -5.16720166e-04 -3.98573681e-05
  4.69222037e-05 -4.84260608e-05]",0.8463042871908153,"[ 0.0048425  -0.00765266  0.00374675  0.00558412 -0.01419634  0.00098077
  0.00551088 -0.00184095 -0.00063824  0.00532125 -0.0018028  -0.00770604
  0.0022553   0.00813051 -0.00151432 -0.00221293 -0.00198529 -0.00328353
  0.00123569  0.00135867]",-5.338160142979245,0.004804702548862121
ADM,0.47787992182176414,0.4867782807890711,[0.00138839 0.0007123  0.00038889 0.0001651  0.0001914  0.00020467],0.8776080618771506,"[ 0.00505004 -0.00827026  0.00274682  0.00822937 -0.01109626 -0.00388613
  0.00166027  0.00361073  0.0025078   0.00141798 -0.00329206 -0.00710527
  0.00130741  0.00979132  0.00099351 -0.00490945 -0.00543124 -0.00132752
  0.00326778  0.00656208]",-5.224465691907364,0.0053832354979219
ADP,0.1039019469353597,0.843239898704925,"[-1.49870683e-03  5.38059298e-04 -4.46102195e-04 -2.35325250e-04
 -1.09323350e-04 -6.41339088e-05]",0.9211110360103898,"[ 0.00667343 -0.00829674  0.0007856   0.00878582 -0.01084298 -0.0058617
  0.00542773  0.00825296 -0.00456904 -0.00669255  0.0063332   0.00232454
 -0.00592124  0.00446827  0.00367519 -0.00467274 -0.00213708  0.0050388
 -0.00065116  0.00101802]",-5.08040513279732,0.006217389637179813
ADSK,0.06875321141692536,0.8996595423099981,"[-4.62031609e-04  1.05293443e-03 -3.35907609e-04  2.75232147e-04
  1.25143704e-05  3.31438473e-04]",0.7043152590899033,"[ 0.01122757 -0.00634223 -0.00528322  0.00078945 -0.00578712  0.00785917
  0.00405845 -0.00613986 -0.00306693  0.00341532  0.00140173 -0.00205078
  0.00064173  0.00619926 -0.00073663 -0.00626497 -0.00227531  0.00572335
 -0.00219302 -0.00130606]",-4.887093679565325,0.007543313935220054
AEE,0.5349927949142543,0.4080140049902126,"[ 5.59237755e-04 -7.65222598e-04  3.31463456e-04 -3.81201503e-04
  9.23568655e-05 -3.28341438e-04]",1.383491000297718,"[ 0.00488419 -0.00933871  0.00116048  0.01315232 -0.00611848 -0.01072177
 -0.00094051  0.00781393 -0.00155804  0.0003836   0.00742917 -0.00338829
 -0.00453455  0.002365   -0.00802644  0.00072952  0.0184231   0.00444714
  0.01724087  0.00726597]",-5.819675456654848,0.0029685684175851557
AEP,0.5240732245030579,0.41575843885962593,"[ 4.30134121e-04 -1.04488023e-03  5.86657618e-04 -4.25675648e-04
  9.54541941e-05 -2.36558416e-04]",1.4224868995284803,"[ 3.45058629e-03 -9.27568751e-03  3.25967564e-03  1.33272195e-02
 -8.36819428e-03 -1.05577669e-02 -2.00369105e-04  6.35805257e-03
 -1.64093590e-03  3.66006711e-03  7.92222815e-03 -6.35074733e-03
 -5.41422407e-03  1.56870265e-03 -8.06510591e-03  5.69249489e-03
  2.00507411e-02 -1.30132883e-03  2.18620103e-02 -9.61847394e-05]",-5.496686998421587,0.004100333371638697
AES,0.523631097688861,0.4290183949349058,"[-1.05193335e-05 -9.64745128e-05 -4.83578338e-06 -3.64028723e-04
  1.04114832e-04 -2.22801382e-04]",0.9474088883097564,"[ 0.00389536 -0.00899353  0.00406863  0.0108725  -0.01263476 -0.00775106
  0.00442505  0.00706256 -0.00311686 -0.00204737  0.00522704 -0.00104137
 -0.00351966  0.00293833 -0.00232261 -0.00044302  0.00644884  0.00254358
  0.00398311  0.00206647]",-5.183418272540527,0.005608801197652742
AFL,0.5052906847435221,0.44186747315688146,"[ 3.54479349e-05  2.02129802e-03 -4.02923855e-04  4.33937841e-04
  4.88963055e-05  4.00434193e-04]",0.9067884871362684,"[ 4.52771644e-03 -8.62291116e-03  3.65334750e-03  9.57315048e-03
 -1.32017373e-02 -6.09668477e-03  5.51411680e-03  6.12371781e-03
 -3.71779458e-03 -1.61537750e-03  5.75058915e-03 -2.57947370e-03
 -5.73218142e-03  5.09048666e-03  2.78557167e-03 -1.40744315e-03
  3.78871870e-04  2.27921326e-04  1.55505000e-05  2.52116158e-04]",-4.96832999867379,0.006954752788452207
AIG,0.29428270709818327,0.6717601009277091,"[ 6.21496501e-05  9.22802247e-04  2.05334249e-05  2.98821459e-04
 -7.97041828e-06  3.18435153e-04]",0.7319558940707557,"[ 0.01234824 -0.00656077 -0.00774449  0.0015027  -0.00084477  0.00698031
 -0.00056353 -0.00615803 -0.00032811  0.00492325  0.00165661 -0.00371286
 -0.00259046  0.00580452  0.00357749 -0.0033474  -0.00577451  0.00143824
 -0.00157353 -0.00088077]",-5.1803899316614626,0.0056258123043164705
AIZ,-0.046901145523785714,1.0033048155017459,"[-1.37883982e-04 -2.53448922e-04  9.31446147e-05 -1.09933794e-04
  1.37556764e-04  1.02659991e-04]",0.9539813999663143,"[ 0.01216396 -0.00717656 -0.00773272  0.00459884 -0.00071761  0.0007501
  0.00011441  0.00248404 -0.00285601 -0.00490001  0.00713501  0.00469864
 -0.00910415  0.00159006  0.0092371  -0.00229401 -0.00694256  0.00386874
 -0.01078238 -0.00458525]",-4.6237965243576085,0.009815460598292402
AJG,0.45363769339941123,0.5104017750892985,"[ 5.85274766e-04  1.04300429e-03 -9.50748719e-05  5.49550400e-04
  5.98309195e-05  4.32037677e-04]",0.9547888525167066,"[ 0.00438655 -0.00836363  0.00325537  0.00833566 -0.01098544 -0.00236826
  0.00234419 -0.00100749 -0.00061093  0.00772528  0.00264609 -0.00886837
 -0.00255637  0.00450729 -0.00146789  0.00439219  0.00317816 -0.00559294
  0.01199928 -0.0069562 ]",-5.082662876306389,0.006203368200443082
AKAM,-0.006886247150936395,0.9468401880164518,"[ 3.42026911e-04  7.81269016e-05  6.23641776e-04 -8.82401162e-05
  7.09175292e-04  9.26628073e-04]",1.1894487840687067,"[ 0.01026654 -0.00810898 -0.00573232  0.00873666 -0.0008326  -0.00615682
 -0.00202007  0.00914713 -0.00070407 -0.00841803  0.00625076  0.00414969
 -0.00918623  0.00414477  0.00866784 -0.00663854 -0.00542694  0.00903725
 -0.01028837  0.00077969]",-4.764430533607944,0.008527743123032453
ALB,0.535350637447211,0.42849194326203227,"[ 9.85494398e-04  9.68673965e-04 -1.37528823e-04  2.12961175e-04
 -5.34420474e-05 -1.84177496e-04]",0.98828653097363,"[ 0.00460866 -0.0085968   0.00276684  0.00983584 -0.00946    -0.00625492
 -0.00071914  0.00511773  0.00343443  0.00179031 -0.00043625 -0.00691165
 -0.00431996  0.00569722  0.00480811  0.00358381 -0.00044724 -0.00685946
 -0.00457255 -0.01119127]",-5.263427944115182,0.005177525994114854
ALGN,0.49165497672345765,0.4620236148805842,"[ 1.79102051e-04  5.42905000e-04 -2.06322050e-04 -1.05745767e-04
  1.73496925e-04  2.35482712e-05]",1.211539867281168,"[ 0.00176312 -0.00814407  0.00732947  0.00783245 -0.0156382  -0.00165126
  0.00332422 -0.00167011  0.00239577  0.00780571 -0.00408688 -0.00800233
  0.00355671  0.0029371  -0.00317262  0.00758321 -0.0010139  -0.01139868
  0.00680548 -0.00756532]",-5.811554303913125,0.00299277477384663
ALK,0.39704932130849724,0.5697060603473747,"[-4.23530328e-04  6.14700647e-04 -1.95453592e-04 -8.01199132e-05
 -4.54827973e-05 -3.51453189e-05]",0.8637140223483206,"[ 9.88295172e-03 -6.11293133e-03 -3.05161233e-03 -4.76439425e-05
 -8.50164512e-03  9.71099903e-03  5.18637589e-03 -9.23167063e-03
 -2.52529111e-03  7.27023739e-03 -6.16563298e-04 -4.43913362e-03
  3.22506679e-03  4.89595271e-03 -3.42306316e-03 -9.67349421e-04
 -1.67077601e-03 -1.35235335e-03  7.98199952e-03 -3.91959569e-03]",-5.41578078064108,0.0044458652117678
ALL,0.4983991131847902,0.4513236702533435,[0.00064338 0.00091245 0.00036867 0.00071523 0.00021543 0.00094399],1.2836663078083734,"[ 0.00342801 -0.00934038  0.00300484  0.01241798 -0.00758198 -0.0078431
 -0.00054654  0.00213201 -0.00187518  0.00702385  0.00812504 -0.00614644
 -0.00551393 -0.0003437  -0.00574576  0.00692893  0.01228151 -0.00137599
  0.01867904 -0.00105437]",-4.995052763689793,0.006771363807402587
ALLE,0.49569163526253074,0.4602341060371863,"[ 4.81077263e-04  2.09600847e-03 -3.15441156e-04  8.11218406e-05
  1.77548210e-04  1.47218121e-04]",0.854472068210556,"[ 0.00409533 -0.00826974  0.00445741  0.00804831 -0.01393534 -0.0032864
  0.00452126  0.0024002  -0.00053233  0.00302496  0.00060762 -0.00734514
 -0.00185964  0.00747374  0.00144814 -0.0001934   0.00013826 -0.00414529
 -0.00078378 -0.00500164]",-5.14545759563489,0.005825807889710538
AMAT,0.4763936380907625,0.4833263352069462,"[ 7.97184487e-04  4.00162464e-04 -1.35649771e-04  1.15312808e-05
  4.97725037e-05 -2.04590964e-04]",0.9025328132318368,"[ 5.00968976e-03 -8.56580711e-03  2.46335727e-03  9.34581383e-03
 -1.02981480e-02 -5.42547751e-03  1.68138024e-03  5.06862226e-03
  9.06719930e-04 -3.73205704e-04 -5.73222334e-05 -4.73416083e-03
 -1.82326773e-03  8.66458072e-03  3.68946291e-03 -6.35699600e-03
 -6.83374988e-03  2.58564727e-03 -6.64108437e-03  5.71921250e-03]",-5.585903365660094,0.0037503602923309293
AMCR,0.2536402653664154,0.689824884361552,"[-3.14370221e-04  1.25033517e-03 -1.67576073e-03 -2.40389395e-04
 -9.65807894e-05 -8.92343750e-04]",1.011289101514342,"[ 0.01044676 -0.00766278 -0.0071388   0.00520637  0.00277193  0.00401916
 -0.00437485 -0.00864317 -0.0008938   0.01123609  0.0063301  -0.00433975
 -0.00326361 -0.00155404 -0.00531832  0.00522187  0.00769088  0.00024942
  0.01142717  0.00317263]",-4.652368837245502,0.009538978857531655
AMD,0.6077939493937461,0.3375633258237262,"[-7.88691901e-04 -1.90627666e-05 -4.09999066e-05 -5.61782844e-04
  1.94399805e-04 -5.08169476e-05]",0.9677095401048472,"[ 0.0036828  -0.00879227  0.00428894  0.00984407 -0.01257701 -0.00528623
  0.00380508  0.00304328 -0.0014433   0.00309779  0.00156619 -0.00625085
  0.0008482   0.0067055  -0.00547759 -0.00283212  0.00712229  0.00025873
  0.0006272   0.00997026]",-5.690076774349586,0.0033793335132845394
AME,-0.05900717780324409,1.0229374663048818,"[-7.55863668e-04  1.11551328e-03 -1.64678045e-04 -3.52593474e-06
  2.59432820e-05  2.63544179e-04]",0.6619919417648409,"[ 0.0115849  -0.0066342  -0.00610158  0.00210873 -0.0035184   0.00502768
  0.00079296 -0.0025585   0.00035516  0.00114731 -0.00056289 -0.00295131
 -0.00131226  0.0080085   0.00441814 -0.00624219 -0.00741896  0.00320909
 -0.00337995 -0.00379781]",-4.9928072151573115,0.006786586318510324
AMGN,0.455681492936698,0.4966398855348678,"[-1.12195434e-05  9.11083815e-05  5.27421851e-05  8.57225973e-05
 -1.38740052e-04 -4.36728708e-05]",1.1518651979803183,"[ 0.00361159 -0.00767503  0.00522185  0.00641857 -0.01472212  0.00023766
  0.00492012 -0.00301851 -0.00055711  0.00868087 -0.00070328 -0.00934412
  0.00223622  0.00488832 -0.00565062  0.00417124  0.00453254 -0.00619859
  0.01593083 -0.00316369]",-5.692187439368346,0.003372208394266204
AMP,-0.04859785944993931,1.0088301586598145,"[-4.07926462e-05  1.30420571e-03 -2.40136983e-04  4.22151016e-04
  6.52288160e-05  4.55269881e-04]",0.8951437494059655,"[ 0.01224006 -0.00674889 -0.00785169  0.00289226  0.00012399  0.00385482
 -0.00263018 -0.00165443  0.00254028  0.00085301 -0.00110758 -0.00296937
 -0.00240455  0.00822894  0.00643256 -0.00694766 -0.00825878  0.00430779
 -0.01140833 -0.00417499]",-4.910178732389853,0.007371170746660423
