,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010452240490642391,0.9610679582849571,"[ 2.14209041e-03 -8.19191236e-04  9.27279410e-04  5.15814066e-04
 -6.40921466e-05 -3.48471470e-05]",1.1921012720482387,"[ 0.01013602 -0.00612917 -0.0033322   0.002084   -0.00300463  0.00156476
 -0.00631281 -0.0026226  -0.00508754 -0.00761841  0.00332343 -0.00709389
  0.00159169  0.00468903 -0.00748778  0.0129549  -0.00917434  0.00284524
  0.01888675  0.00705244]",-4.675162831878217,0.009324006768577591
AAL,0.46750392804037944,0.5046091790957983,"[1.04102122e-03 2.34667712e-04 5.22309884e-04 1.87277171e-05
 2.37311877e-04 7.26146251e-06]",1.0780968519300247,"[ 1.39136795e-02 -3.30787435e-03  8.13300209e-04  1.18892125e-02
 -2.90553607e-03  1.23081326e-02 -6.80430319e-03  2.37406394e-03
 -2.06202679e-05 -4.32041348e-03  7.71414611e-03  3.45598087e-03
 -3.70520620e-04  7.86364238e-03 -4.35259368e-03 -6.85572265e-04
  6.22302560e-03 -4.54091534e-03  4.54806238e-03  9.58119769e-04]",-5.57361037697611,0.003796747966376898
AAP,0.4654761465272715,0.4977046229118191,"[-2.70885893e-04  6.00470169e-04 -7.39631649e-05 -3.44929868e-04
  1.47654542e-04 -4.45991901e-04]",1.101219441441043,"[ 0.01461107 -0.00223953  0.00036471  0.01427615 -0.00357193  0.01275277
 -0.00579559  0.00288182 -0.00017735 -0.00152939  0.00402231  0.00536812
 -0.00353245  0.0053199  -0.00584453 -0.00381425  0.00251746 -0.00610701
 -0.00017214  0.00126373]",-5.3018046911989325,0.004982593745016976
AAPL,0.46923875390597186,0.48921121140431,"[ 1.34140309e-03  5.53547272e-04  3.63616764e-04  5.32342137e-04
 -4.83080273e-05 -2.61806623e-05]",1.2964393978534299,"[ 0.01045457 -0.00422705 -0.00722488  0.00513678 -0.00720632 -0.00216163
 -0.00714506 -0.00901722 -0.00350694 -0.00753933 -0.00134963 -0.00424633
 -0.00457587  0.00092227 -0.00840832  0.00728708 -0.01016388  0.00540622
  0.0132861   0.01428833]",-5.1950926751338455,0.005543702527811021
ABBV,0.46405907918294387,0.5029187188734413,"[ 7.04040140e-04  2.65691625e-04  4.18970039e-04  4.63797337e-04
  1.25488569e-05 -7.93517400e-05]",1.238472994963005,"[ 0.01131918 -0.0040349  -0.00492761  0.00691495 -0.00606756  0.00239215
 -0.00852426 -0.00515992 -0.00483007 -0.00748498  0.00050479 -0.00520589
 -0.00271158  0.00236488 -0.00930245  0.00692593 -0.00901719  0.00055001
  0.01796356  0.01064728]",-5.178180918934281,0.0056382535316530456
ABT,0.2764652111396702,0.6902337254846957,"[ 8.23788945e-04  3.99210051e-04  6.47920121e-04 -3.29412596e-04
  4.89511065e-04  4.08885324e-05]",0.9537129484096067,"[ 0.012446   -0.00316106 -0.00316081  0.00993326 -0.00537535  0.00649252
 -0.00761535 -0.00180516 -0.00303532 -0.00421799  0.0013001   0.00113042
 -0.00358012  0.00490885 -0.00726802  0.00611529 -0.00488003  0.00212358
  0.01268576  0.00463396]",-4.743960406420831,0.008704106036670843
ACN,0.07379925804219581,0.87988446029867,[0.00131813 0.00114611 0.00045018 0.00025887 0.00028269 0.00023224],1.1797288968863051,"[ 0.011539   -0.00444183 -0.00323235  0.00694503 -0.00462532  0.0052564
 -0.00825068 -0.00104415 -0.00567401 -0.0044725  -0.00026316 -0.0004122
 -0.00463986  0.00578728 -0.01078059  0.00989178 -0.00886775  0.00467169
  0.01218311  0.0120608 ]",-4.868610710521783,0.007684033222261092
ADBE,0.2536523307850824,0.7210022486106151,"[ 2.51957569e-03  6.42936044e-05  8.04239408e-04 -2.51728550e-04
  1.25074890e-04 -8.60037132e-04]",1.1080366587836612,"[ 0.01079807 -0.00550295 -0.00284577  0.00427368 -0.00354228  0.00400828
 -0.0080673  -0.00163694 -0.00579755 -0.00716798  0.00207037 -0.00477716
 -0.00284238  0.00528306 -0.01333781  0.00665961 -0.00993263 -0.00267928
  0.01249006  0.00985   ]",-5.051496683484098,0.006399747877813635
ADI,0.09197938116359904,0.871497786448615,"[ 1.18611733e-03  1.25207593e-03  9.48188547e-05  5.18955437e-04
 -4.83157213e-05 -9.94568681e-05]",1.1420038141617117,"[ 1.29370130e-02 -3.05458018e-03 -2.40149233e-03  1.13782010e-02
 -5.70579830e-03  9.31563103e-03 -1.08094913e-02 -9.90490545e-05
 -6.01112582e-03 -4.98088435e-03  2.64129652e-04 -1.04760104e-03
 -3.93349606e-03  3.75531921e-03 -6.93262757e-03  4.12999884e-03
 -3.38495456e-03  1.50802659e-03  1.22357984e-02  2.55504372e-03]",-5.32298534239537,0.004878168961202562
ADM,0.2490712760354138,0.7303228332916868,"[-2.57246101e-04 -2.79478414e-04  3.38026203e-04 -6.09677378e-04
  4.30015493e-04  6.34857693e-05]",1.177662426712342,"[ 0.01055623 -0.00616229 -0.00222777  0.00313035 -0.00291223  0.00468934
 -0.00919463 -0.00037125 -0.00756095 -0.00833634  0.00352398 -0.00814748
  0.00141646  0.00580349 -0.00938669  0.01280409 -0.00898572  0.00182228
  0.01553111  0.00865633]",-4.931555333782916,0.0072152723928447715
