,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.030887391202344468,0.950802289921471,"[-7.15146940e-05 -3.89179606e-04 -1.23975578e-04  9.92064625e-05
 -2.24161764e-04 -2.46852300e-04]",0.5994085311332151,"[ 0.00961218  0.00165017 -0.00014896 -0.00250332 -0.00657877  0.0052805
  0.0025068  -0.00183802 -0.00342333  0.00114413  0.00525415  0.00096085
 -0.00180681  0.00199993  0.00304935 -0.00367706 -0.00492285 -0.00065432
 -0.00972278 -0.00023432]",-6.222162320451127,0.00198494847878647
AAL,0.07599733011720533,0.9046002320960088,"[-5.14865080e-05 -8.92378098e-04  2.29208431e-04 -1.48944034e-04
  1.07124239e-05 -6.30442815e-05]",0.5895691440755835,"[ 9.26649311e-03  1.54453584e-03  9.16679825e-04 -2.09249165e-03
 -9.03026517e-03  3.68887787e-03  2.92435695e-03  3.60208500e-03
 -1.26583376e-03 -1.36318439e-03  5.68267174e-03  1.34136420e-03
 -2.98037246e-03 -3.31866790e-03 -3.47427567e-03 -4.85406783e-05
 -3.07801470e-03  4.85080276e-03 -9.40354125e-04  3.13311134e-03]",-5.865290769310568,0.0028361982461695095
AAP,0.04374517128331211,0.9305484077593222,"[ 2.29606106e-04 -5.80811122e-04  1.34670926e-04 -3.13552258e-05
 -8.56290486e-05 -1.86344083e-04]",0.8890097922940685,"[ 0.00682851 -0.00208651 -0.00223643  0.00718233  0.00119399  0.00153617
 -0.00386311  0.00030879  0.00515823  0.00186338  0.00037585 -0.00443658
 -0.00095539  0.00311742 -0.00701381 -0.00241274  0.00119385  0.00747158
 -0.01009224  0.01123347]",-5.799239657577445,0.0030298575990530597
AAPL,0.08540978244276552,0.8937317424330086,"[-5.50035360e-05 -9.25845663e-04  3.67188866e-04 -1.12602028e-04
  1.11706827e-04  1.60078043e-04]",0.6830973574069382,"[ 6.33175094e-03 -3.11688106e-03 -3.30583100e-03  9.16034967e-03
  3.18653651e-03  2.97509598e-03 -7.53216331e-04 -2.88206591e-03
  4.15567846e-05 -2.61510207e-03 -7.96803049e-04  1.31385715e-03
 -1.13430772e-03  2.57532918e-03 -5.81268410e-04  3.91382318e-03
  3.81306014e-03 -2.60351469e-03  6.49364280e-03  9.77214107e-03]",-5.483241447819779,0.004155836913137821
ABBV,0.2812350484356006,0.7063341035054054,"[ 2.00790232e-04  4.12296388e-05 -1.03972916e-05 -1.75437818e-05
 -2.15955461e-05 -9.40817260e-05]",0.7819113589282782,"[ 0.00448194 -0.00324432  0.00048901  0.01279971  0.00131015 -0.00365885
 -0.00273702  0.00237891 -0.00279579 -0.00340325  0.00361076  0.00803015
  0.00107178 -0.00304551  0.00360205 -0.00136318 -0.00821968 -0.00360801
 -0.00130315 -0.003877  ]",-6.620089702675829,0.0013333113386541173
ABT,0.054790182437737846,0.9245912524723015,"[ 7.61662418e-04  1.11334364e-04  1.87472098e-04  1.49080835e-04
 -3.72047022e-06  1.15821855e-06]",0.7277635076937963,"[ 5.17875673e-03 -3.76259195e-03 -2.15553147e-03  1.21141009e-02
  3.69391654e-03 -5.22516848e-04 -3.28601319e-03  3.48142784e-04
  1.96067733e-03 -2.45190023e-03 -2.73436574e-04  1.98551948e-03
  8.61174434e-07 -3.82594146e-04 -3.98398961e-03  3.00412121e-03
  2.57117264e-03 -6.34054363e-04  9.29910803e-05  1.09067370e-02]",-5.80628996849929,0.00300857128666413
ACN,0.33297002799305514,0.6522056281995076,"[2.42744130e-04 1.81722297e-04 1.17722954e-04 1.69804558e-04
 4.65167882e-05 2.02858317e-04]",0.6576278974929872,"[ 5.37443974e-03 -4.44265977e-03 -3.82461816e-03  1.16593933e-02
  3.37553240e-03  2.49780807e-03  4.85209665e-04 -7.02842962e-05
  1.24209120e-03 -5.84403862e-03 -1.85844633e-03  1.11251398e-03
 -3.03321145e-03  2.09567521e-03  1.50185727e-04  6.06493046e-03
  4.72584253e-03 -2.04247150e-03  2.76889388e-03  1.37371956e-03]",-6.236887490485462,0.0019559339213413777
ADBE,0.14758577765013434,0.835132103386592,"[ 2.35624855e-04  5.78335046e-05  1.06107028e-04 -1.58497820e-05
  6.37440511e-05  4.75143383e-05]",0.632108848375754,"[ 0.0051074  -0.00356098 -0.00161855  0.01257882  0.00437608 -0.00137356
 -0.00392801 -0.00087205  0.00029496 -0.00223167 -0.00049194  0.00370474
  0.00049981  0.00156316  0.00152684  0.00360746  0.0034267  -0.00631502
  0.0031293   0.00205903]",-5.741536992268853,0.003209830996573155
ADI,0.07422654947754498,0.9091813904051489,"[-1.19453229e-04 -4.55792925e-05 -5.40675410e-05 -8.23258678e-05
 -9.51883798e-06 -7.88149105e-05]",0.8130345284541541,"[ 0.00520679 -0.00382    -0.00257165  0.01221366  0.00373183  0.00016297
 -0.00180939  0.0008639   0.0020059  -0.00570638 -0.00356541  0.00279799
 -0.00037066  0.00308582  0.00183546  0.00633161  0.00518548 -0.00712272
  0.00999399  0.00253188]",-6.234725132069116,0.001960167927587751
ADM,0.328934143858512,0.6559298154241584,"[-7.37376668e-05  6.19175186e-05 -3.19150474e-05 -1.68814209e-05
  1.27387067e-05  1.52182211e-05]",0.6562267761812726,"[ 5.26808330e-03 -3.26338686e-03 -1.42284204e-03  1.20748620e-02
  4.79284785e-03 -9.55972271e-04 -4.04971537e-03 -3.69704491e-03
 -2.35196874e-03  9.54481466e-05  2.21995252e-03  4.73562757e-03
  3.88950495e-04  7.76907582e-04  3.24401887e-03  1.75824177e-03
  3.70244444e-04 -6.22796123e-03  1.07819291e-03 -3.62964572e-03]",-6.558051908198028,0.0014186466741239402
ADP,0.01589738046319338,0.9666269802638375,"[-3.24027269e-06  1.38950535e-04  4.70891013e-05  2.09285876e-06
  8.52538798e-05  1.46588016e-04]",0.558881770525522,"[ 7.45459280e-03  6.16360717e-06  8.93165503e-04  3.99069663e-03
 -3.16660867e-03  4.62770613e-04 -8.45953882e-04 -5.81304726e-04
 -4.32830852e-03  4.09451150e-04  6.34354912e-03  5.53241971e-03
 -1.33108165e-03 -3.56321463e-03  2.96672876e-03  2.48645200e-03
 -7.79729267e-04 -6.86143747e-03 -2.80160592e-03 -5.16417767e-03]",-5.668112207929546,0.0034543802763794527
ADSK,0.18618195684721786,0.79282353699306,"[ 3.84729618e-05 -3.44290554e-05 -4.18471276e-05  7.96736211e-05
 -7.28433864e-05 -4.60575684e-05]",0.8409988665446488,"[ 9.77605543e-03  2.56101366e-03  1.48796453e-03 -3.53731460e-03
 -8.85347267e-03  3.26456426e-03  9.60833183e-04  1.75487192e-03
 -1.10311228e-03  1.82793499e-03  5.24117667e-03  6.53661963e-05
 -7.10708471e-04  1.52467548e-03 -5.99666285e-04 -5.81181580e-03
 -5.05658579e-03  4.21214807e-03 -1.15808620e-02  9.95587987e-04]",-5.8840139962448195,0.0027835895023648424
AEE,0.06386913439319719,0.9139986108399912,"[-2.67196517e-04 -4.49570588e-04  6.54052923e-05 -8.18690616e-05
  1.50148803e-05  2.36541450e-05]",0.8749235688601559,"[ 9.05980904e-03  3.21881469e-04 -1.75116832e-03 -5.17733338e-05
 -4.08644745e-03  5.86745609e-03  2.24807510e-03 -2.36313617e-04
  1.25023576e-03 -3.26368693e-03 -1.78544471e-03 -7.43388740e-04
 -1.61383117e-03  3.95819560e-03 -2.68145031e-03  5.77535940e-03
  1.00040204e-02 -1.94661710e-03  9.12675826e-03  9.66322512e-03]",-6.11026560467578,0.0022199611024379903
AEP,0.026980308234027448,0.9533254034097643,"[ 6.32232437e-05 -7.72399878e-04  2.62117115e-04 -1.76894349e-04
  5.99352676e-05 -3.54108137e-05]",0.7397217087765761,"[ 0.00733621 -0.00124287 -0.00136202  0.00470483 -0.00261124  0.00305343
  0.00202536  0.00169649 -0.00036292 -0.00571888 -0.00038178  0.00343674
 -0.00161353 -0.00063535 -0.00117311  0.00731988  0.00553592 -0.00475725
  0.01276293  0.00868236]",-5.488918832052175,0.004132309480508291
AES,0.05672678760163927,0.9276728949327037,"[-2.00160763e-04 -3.01618440e-05 -3.73922012e-05 -3.92604416e-04
  1.18204562e-04 -1.68254862e-04]",0.6922715995134758,"[ 0.00549649 -0.00329054 -0.00214591  0.01125329  0.00355817  0.00038968
 -0.00154474 -0.0014889  -0.00136523 -0.00479014 -0.00174305  0.00623749
  0.00243182  0.00089258  0.00030531  0.00419082  0.00521384 -0.00743642
  0.00367543  0.00171469]",-6.16064048660401,0.0021109008349629427
