,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3771615869682663,0.6224578285910906,"[ 4.42478114e-04 -5.96851201e-04  5.78513493e-05  1.52885275e-04
 -2.37903716e-04 -2.69811215e-04]",-1.085668377210545,"[ 0.00773355  0.00109224  0.0057461   0.001379   -0.0039084  -0.00254276
 -0.00438448  0.00045029 -0.00110762 -0.00692845 -0.00397805  0.00161348
 -0.00191168  0.00440575 -0.0101805  -0.00107339 -0.00491128  0.01257214
 -0.01047494 -0.00629225]",-5.945825305360973,0.0026167418458750993
AAL,0.3684300374817969,0.6108870782166135,"[ 1.82064161e-04 -4.00593766e-04  2.32102403e-04 -1.84942917e-04
  8.70549441e-05 -3.18083819e-05]",0.0008630905181169163,"[ 0.00732574 -0.00352404 -0.00148929  0.00643068 -0.00172547  0.00281894
 -0.00044111 -0.00031224 -0.0003212  -0.00120507  0.00235039  0.0012519
 -0.00145934  0.00170405 -0.00050242  0.00037163  0.00034672  0.0009984
  0.00210077 -0.00104948]",-4.787351068908615,0.008334505698070536
AAP,0.11341100708939314,0.8902060785046333,"[-8.38204931e-04 -6.67833445e-04  5.70818457e-06 -8.21032848e-05
 -1.56361080e-05 -8.91266945e-05]",-1.3843175386909974,"[ 0.00983051 -0.00391619 -0.00032469 -0.00718872 -0.009925   -0.00040166
 -0.00577148  0.00287716 -0.0045279  -0.0036374  -0.00444832  0.0094548
  0.00102503  0.00758384 -0.00810804  0.00576259  0.00296124  0.01532177
 -0.01339114  0.00198302]",-5.60407996943261,0.003682807281337269
AAPL,0.21077923820337016,0.769376483696404,"[-2.87850078e-04 -9.73393212e-04  3.57012570e-04 -2.96034998e-04
  1.64947798e-04  9.76412317e-05]",0.6542892345998808,"[ 7.36353210e-03 -3.53612461e-03 -9.21777289e-04  1.02358766e-03
 -4.51776912e-03  8.05469863e-04 -4.68550961e-03  7.66678076e-04
 -2.51144322e-03  8.13821992e-04 -3.21361103e-04  6.11585503e-03
  1.81205164e-03  7.18233022e-03  5.60117454e-03  5.49614159e-05
  2.15184366e-03  1.78236257e-03  8.36063173e-03 -3.08548861e-04]",-5.750829220716473,0.003180142662685985
ABBV,0.057628551408046326,0.9325807457726721,"[ 1.78488312e-04 -1.63025272e-04 -4.45117983e-05 -2.39228538e-04
 -1.66549616e-05 -2.11786174e-04]",1.1960494498914018,"[ 0.00463165 -0.00469533 -0.00499078  0.01149895  0.00270338  0.00600568
  0.00352935 -0.0017897   0.00101462  0.00361709  0.00788248 -0.00019831
  0.00017627 -0.00183321  0.00887824 -0.00154903  0.00344869 -0.0109383
  0.01429805  0.00496871]",-5.814759085810498,0.0029831989358604276
ABT,0.3072860851750039,0.6782483995066736,"[ 5.93855085e-04 -6.70767831e-05  4.78336987e-04  9.83396575e-05
  7.47660069e-05 -2.80528807e-04]",-0.0036556955738619346,"[ 0.00701079 -0.00307221 -0.0010996   0.00678926 -0.00133148  0.00303626
 -0.00027791 -0.00048832 -0.00013449 -0.00193203  0.00203638  0.0005517
 -0.00215587  0.00170179 -0.00063758  0.00135892  0.00079929  0.00106287
  0.00190716 -0.00096661]",-5.023925733189566,0.006578649925518242
ACN,0.07910235401426781,0.9023778705703902,"[ 7.06467339e-04 -1.93008328e-04  4.52307702e-04  2.80990690e-04
  6.98393862e-05  2.06036025e-04]",0.6010060571364249,"[ 7.02016033e-03 -6.53146731e-03 -6.24872558e-03  2.24917728e-03
 -4.20642343e-03  5.55931047e-03  3.03269797e-03  2.08622319e-03
  1.16315164e-03 -1.88401962e-03  2.14810458e-03  1.07754364e-03
 -5.00692246e-04  1.99544388e-03  1.77461756e-03 -3.35117378e-04
  1.86050645e-03 -1.67802789e-03  8.11699125e-05 -6.16040179e-03]",-5.914722190643276,0.0026994096159434853
ADBE,0.06590336304071338,0.9158081581049019,"[ 8.60436287e-04 -1.10847457e-03  6.25733369e-04 -1.72397816e-04
  1.19581267e-04  4.65133179e-05]",-0.645889333196788,"[ 0.00552919 -0.00128169  0.00017631  0.00986474  0.00174782  0.00303883
  0.00369226 -0.00070425  0.00411428 -0.00456064  0.00293547 -0.00722879
 -0.00567729 -0.00218352 -0.00379071 -0.00207035 -0.00574078 -0.0012484
 -0.00042049 -0.00302574]",-5.385099906069108,0.004584382291746809
ADI,0.3301551947776397,0.6541500448227617,"[-1.30641691e-04 -6.89929163e-04  5.32042894e-05 -1.43458537e-04
 -6.08553968e-05 -1.36185806e-04]",0.6358644156701595,"[ 0.00725547 -0.00692636 -0.00650496  0.00091967 -0.00519738  0.00533479
  0.00095713  0.00245759  0.00031958  0.00082999  0.00263676  0.00292872
  0.00010591  0.00314588  0.00458284  0.00188463  0.00376156 -0.00223994
  0.00319994  0.00143303]",-6.003690933725653,0.0024696201299167784
ADM,0.29993863556249667,0.6860189616240011,"[ 5.03325764e-05 -4.38113839e-04  1.05068510e-04 -7.37160309e-05
  2.17297471e-05  6.76624325e-05]",0.7682548122729114,"[ 0.00496594 -0.00433036 -0.00450888  0.01142354  0.00316372  0.00572633
  0.00427391 -0.00295524 -0.00055523  0.00151653  0.00691754  0.00069496
 -0.00079171 -0.00272416  0.00442214  0.00190514  0.00602664 -0.00831478
  0.00582946  0.00296171]",-6.378619114053495,0.0016974653450050334
