,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17166652777477953,1.1165790138245872,"[-1.30532378e-03  1.99660399e-04  9.32194600e-05 -1.19402298e-04
 -1.01203319e-04  2.42662041e-04]",1.2905145150190158,"[ 0.00237944 -0.00401873 -0.01436921  0.00990294 -0.01333166  0.00934875
 -0.0052976   0.00277701 -0.00297973 -0.00080285 -0.00260513 -0.00114065
 -0.00015963  0.00279624  0.00751419  0.002849    0.00879242  0.00196872
 -0.01916551  0.00604012]",-4.75692134520098,0.008592020586582521
AAL,0.009293209957828466,0.9305714088206927,"[-6.39112546e-04  1.08036156e-03 -1.03376496e-03  3.64250228e-04
 -1.44676001e-04 -2.97138378e-05]",1.1215668976190851,"[ 0.00540987 -0.0047382  -0.01031057  0.00687606 -0.01183049  0.00579768
 -0.00774522  0.00226241 -0.00507289  0.00158723 -0.00335642  0.00160178
  0.00120678  0.0001041   0.00832447 -0.00290473  0.00893071 -0.00445437
 -0.01160005  0.00570338]",-4.600716220337933,0.010044638992977308
AAP,0.209513111839063,0.7328526299443808,"[-4.86728345e-03  2.43833579e-04 -6.49218103e-04 -1.54071341e-03
  1.10466661e-05 -1.19925677e-04]",1.1757207135271242,"[ 0.00543163 -0.00610676 -0.01069674  0.00211648 -0.01263923 -0.00189067
 -0.00727023 -0.00355    -0.00265474 -0.0028683   0.00476123 -0.00097459
  0.00596262 -0.00049695  0.00751532 -0.00250824  0.00049768 -0.00118335
 -0.01627938  0.01220276]",-4.474466052106644,0.011396305533588814
AAPL,-0.16477351786734248,1.0865656179387293,[-0.00125958 -0.00152988  0.00044651 -0.00060159  0.00024347  0.0002356 ],1.3293017977578283,"[ 0.00234415 -0.00441032 -0.01516145  0.0086898  -0.01571592  0.00750117
 -0.00787536  0.00120722 -0.00419645 -0.00347283 -0.00369239 -0.00725309
 -0.0009746  -0.0040481   0.00637173 -0.00098782  0.01039237  0.00145687
 -0.01011275  0.00525332]",-4.927660849249729,0.007243426947735696
ABBV,-0.08739148883843971,1.0399003027118618,"[-2.01375921e-03  3.89673196e-03 -5.04323814e-04  1.19037712e-04
 -8.28989330e-05  7.16316570e-04]",1.3066906515974448,"[ 4.85972388e-03 -5.60177550e-03 -1.07050351e-02  4.53584355e-03
 -1.00552318e-02  1.84045155e-03 -2.66535260e-03 -1.23900528e-03
  7.97506436e-04 -1.75214358e-03  9.07466031e-03 -1.01152058e-05
  7.25799968e-03  2.77620833e-03  8.69740987e-03  2.40911814e-03
  1.37895106e-03  3.38038439e-03 -2.58612304e-02  3.28146551e-03]",-3.897294295088038,0.020296754245789514
ABT,0.10658629821567224,0.8385236634212813,"[-3.20947031e-03  1.03118513e-03 -1.13920348e-03 -9.82649359e-04
 -3.01315126e-06 -3.46119218e-04]",1.294834807670975,"[ 1.55320598e-03 -3.99477751e-03 -1.63809872e-02  1.01332235e-02
 -1.64005237e-02  1.03664045e-02 -6.92189868e-03  4.20476069e-03
 -2.58466246e-03  4.08574412e-04 -3.59723708e-04 -2.13043133e-03
  9.92438354e-05 -2.87743733e-05  5.08493674e-03  1.50900194e-03
  7.07635788e-03  2.61997926e-03 -1.22274333e-02 -1.38408649e-04]",-4.8734935162257615,0.007646605032665594
ACN,-0.055112254072983924,1.0087052215017027,[-0.00201303  0.00025295 -0.00048686 -0.00055866 -0.0002173  -0.00032688],1.158089785042469,"[ 5.67204123e-03 -5.35149396e-03 -9.99444927e-03  4.91645634e-03
 -1.15710193e-02  2.73450791e-03 -7.07243173e-03 -4.53160909e-06
 -3.71852435e-03 -5.25338643e-04  6.55908737e-04 -1.57561672e-03
  3.15942611e-03 -4.25305855e-03  6.61960156e-03 -7.05945391e-03
  2.53646920e-03 -6.91136073e-03 -1.50042106e-02  1.29045123e-02]",-4.351058698948058,0.01289315538228445
ADBE,-0.05389031734786743,1.0160934639871124,"[-1.17846880e-03  1.14849225e-03 -8.95155574e-05 -4.99622844e-04
  9.53784263e-05  9.62245223e-05]",1.1013925221626908,"[ 0.00398875 -0.00445899 -0.01225302  0.00806463 -0.01213084  0.00790245
 -0.0044717   0.00404035 -0.00077849  0.00323159  0.00517774  0.00279246
  0.00419466  0.00040898  0.00575784 -0.00281352  0.00084063 -0.00429492
 -0.01720205  0.00468199]",-4.636561632967473,0.009690961490583992
ADI,0.16454094321253257,0.7666795541501557,"[-1.78705380e-03 -2.52232168e-04 -3.08895340e-04  1.91759570e-05
 -4.93485139e-06  4.42851960e-04]",1.446751828842327,"[ 0.00295255 -0.00502568 -0.01383126  0.00669568 -0.01383297  0.00378738
 -0.00682234 -0.0020663  -0.00400936 -0.0056232  -0.00278546 -0.0056203
  0.00121555  0.00054467  0.00969773  0.00205225  0.00969424  0.00182219
 -0.02212267  0.00680992]",-4.883831897076277,0.007567958755695136
ADM,0.0182488797235101,0.9449645045972257,"[-2.20747284e-04  1.02553754e-03 -5.52445447e-04  9.20927738e-05
 -1.56765862e-04 -1.57084865e-04]",1.328836203899186,"[ 7.24992894e-03 -6.34630214e-03 -7.91811562e-03  2.27758362e-03
 -1.09296097e-02 -3.67884715e-04 -8.58431608e-03 -7.16680105e-04
 -5.00841078e-03  1.78065364e-03 -7.19174472e-05  4.51711302e-03
  3.60955158e-03  1.21259161e-03  6.44339513e-03 -3.42952038e-03
  8.87377252e-04 -8.43744344e-04 -1.46057101e-02  2.23661724e-02]",-4.4696919136486875,0.011450843155607793
ADP,-0.03545979582907489,0.9950701370490982,[-0.00223967  0.00122385 -0.00043494 -0.00137833  0.00062957  0.00013056],1.4280054793580679,"[ 5.88947546e-03 -6.24539241e-03 -9.55924477e-03  2.47695200e-03
 -1.15341099e-02 -2.28454220e-03 -9.07722559e-03 -5.31547365e-03
 -7.12244370e-03 -5.53356914e-03 -7.54089163e-03 -1.40556473e-03
 -9.31418867e-05  4.28084254e-03  9.10471966e-03  2.87063964e-03
  8.00384788e-03  1.04808059e-03 -2.42628866e-02  6.60617094e-03]",-4.395482832504332,0.01233292415097538
ADSK,0.28132214934386984,0.6565067080173187,"[-5.27327591e-04  4.02144175e-04 -2.85124857e-04 -1.01816064e-04
 -5.88721841e-05 -9.19136742e-05]",1.4675668084414606,"[ 0.00409294 -0.00414812 -0.01161204  0.01039529 -0.01121133  0.01076694
 -0.00642528  0.004655   -0.00561381  0.0017308  -0.00768715  0.00043711
 -0.00131953 -0.00061143  0.00944347 -0.00421507  0.01245148 -0.00673528
 -0.01197745  0.01689158]",-5.153923325254854,0.0057766963511143785
