,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.605040790997307,0.363409720621318,"[ 8.79645471e-06  2.27980683e-04 -1.01586164e-04  9.83336122e-05
  3.51368145e-05 -6.53578620e-05]",0.9166432653180712,"[ 0.00856152 -0.00923118 -0.00707421  0.01245132  0.00403506 -0.00034984
 -0.00486358 -0.00266717  0.00233189 -0.00093567 -0.00469628 -0.00087186
 -0.00029345  0.00475109 -0.00408743  0.00406062  0.00679359  0.00193778
  0.00192282  0.01125472]",-6.184066271991203,0.0020620260254831315
AAL,0.3130876774640498,0.6710751363689462,"[-1.12940122e-03  3.67019944e-05 -4.31986066e-04  2.03358581e-04
 -6.29323537e-05  8.14228556e-06]",-0.8523524279425683,"[ 0.01005657 -0.0071934  -0.00679644  0.00810317  0.00182705  0.00391817
 -0.00239182 -0.00626421 -0.00407982  0.00430147  0.00406538  0.00196379
 -0.00111495  0.00367563  0.00616686 -0.00221628 -0.00147754 -0.00341772
  0.00420045 -0.01211509]",-6.0570928826613315,0.002341197138788163
AAP,0.30374561276463413,0.6893590649942177,[-0.0004659   0.0002194  -0.00034996 -0.00024878 -0.00010639 -0.00031365],-0.704535215408089,"[ 0.01006286 -0.00768164 -0.00730104  0.00789268  0.00052545  0.00393997
 -0.00233503 -0.00312612  0.00020383  0.00308565  0.00289671 -0.00102982
 -0.000531    0.00074295 -0.00490625 -0.00252054  0.00047119  0.00352262
 -0.01135905  0.00032967]",-5.467782803555722,0.004220579645742747
AAPL,0.338904151191068,0.644873799013029,"[-8.22184034e-04  5.28178357e-05 -2.46744584e-04 -1.43911445e-04
  1.42108942e-06  4.47960148e-05]",-0.7166660817327236,"[ 0.0101253  -0.00595183 -0.00495603  0.00789508  0.00171653  0.00173801
 -0.0029875  -0.00702351 -0.00645494  0.00381871  0.00446929  0.0066306
  0.00192799  0.00073861 -0.00019395 -0.00118852  0.00173005  0.00020117
  0.00257813 -0.0064317 ]",-5.817293591433799,0.00297564757490778
ABBV,0.5554716385272304,0.3991411773247671,"[ 5.18703927e-05 -5.51040384e-05 -2.99722864e-05 -3.24560036e-04
  3.50378396e-05 -1.88706028e-04]",1.181446882287046,"[ 0.01192314 -0.00334806 -0.00583462  0.0004607  -0.0045351   0.01053441
  0.00306628 -0.00527899 -0.00357892  0.00638984  0.00778423 -0.0043521
 -0.00472011  0.00546366  0.00588033 -0.0109004  -0.00935571  0.00696567
 -0.00597817 -0.01276772]",-5.685342355285973,0.0033953706275462675
ABT,0.012429936274045116,0.9659795459897849,"[-7.25715867e-04  4.10394588e-05 -4.43176562e-04 -1.73897525e-05
 -1.63526674e-04 -3.37629543e-04]",-0.7411389098633462,"[ 0.00990223 -0.00612994 -0.00413515  0.00833941  0.00102842 -0.00163266
 -0.00673243 -0.0043292  -0.00283278  0.00657971  0.00674461  0.00321886
  0.00043473 -0.00134382 -0.00180997 -0.00101615  0.0008298  -0.00053795
 -0.00252938 -0.00855331]",-5.470855549727233,0.004207630780271484
ACN,0.5009847327788557,0.47481460612687987,"[-2.34322524e-04  4.58729452e-04 -1.92781584e-04  9.18078062e-05
  3.67497276e-06  5.36871665e-05]",0.7334619995535568,"[ 9.40368639e-03 -8.29095301e-03 -7.26347405e-03  9.64659395e-03
  1.57937210e-03  3.24113204e-03 -6.64911535e-04 -2.44852162e-03
  1.27119869e-03 -2.29756614e-03 -4.14784627e-03 -1.85306829e-03
 -2.87787720e-03  5.92677851e-03 -2.98332461e-05  4.71734412e-03
  5.44416509e-03  1.78893930e-03  4.64557116e-03  2.93653343e-03]",-5.782430138619114,0.003081218514574621
ADBE,0.5080093250103498,0.4592523261956694,"[ 2.50976794e-04  1.34914430e-04 -8.66674147e-05 -2.01562441e-04
 -2.11427788e-05 -2.50569749e-04]",0.904616171831762,"[ 0.00998369 -0.00925742 -0.01009472  0.0071832  -0.00128217  0.00901011
  0.00221853  0.00015124  0.00516837 -0.00011468  0.00085751 -0.00850032
 -0.00597181  0.0020222  -0.00494447 -0.0007689  -0.00242831  0.00732466
 -0.00341057  0.00574954]",-5.628664531406794,0.0035933709584705974
ADI,0.3203924413660104,0.666463543923811,"[-9.18563552e-05  6.90107304e-04 -4.50366968e-04  1.10472025e-04
 -1.69458948e-04 -7.09158520e-05]",-0.8491470062574296,"[ 0.01068963 -0.00308141 -0.0007797   0.00542378 -0.00174095 -0.00347873
 -0.00552051 -0.00415591 -0.00570685  0.00428424  0.00433947  0.00889986
  0.00527784  0.00020683 -0.00156384 -0.00358545  0.0029617  -0.00135354
 -0.00985839 -0.00819481]",-5.502003090644415,0.004078593458182139
ADM,0.5763677328345012,0.389432751466534,"[ 3.53532946e-04  2.41562899e-04  9.07087296e-05 -1.26706280e-04
  4.89980172e-05 -4.24196636e-06]",0.7209754483087424,"[ 8.85410100e-03 -9.05905349e-03 -6.93607838e-03  1.11356408e-02
  2.35007108e-03  6.03565892e-05 -4.54536893e-03 -1.83240365e-03
  1.64342167e-03  1.04523416e-03 -4.51482781e-04 -1.63081195e-04
 -7.50398839e-05  3.12840397e-03  8.63698790e-04 -1.69022396e-03
 -2.35958741e-03 -6.91500476e-04  1.03055391e-02  2.53496956e-03]",-5.931651538935972,0.00265409502587849
