,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2430846570224181,0.7350300095400014,"[ 1.98325946e-04  8.71161442e-05 -1.53768256e-04  2.51362243e-04
 -2.19978624e-04 -1.63214880e-04]",0.8878088952190162,"[ 1.26676893e-02  1.28470647e-03 -5.74486283e-03  8.52363081e-05
  1.37135644e-03  8.27722285e-03 -7.46992223e-04 -8.71980883e-04
 -4.22983828e-04 -4.29296412e-03  2.22998379e-03  4.95593889e-03
 -4.49662400e-03  1.78387824e-03  4.99939041e-03 -1.97684550e-03
 -3.87593514e-03  3.28478008e-03 -9.40130201e-03 -1.43237690e-04]",-6.127051298798086,0.002183008519427886
AAL,-0.016524805446284433,0.9930106096438622,"[ 4.73380402e-05 -9.30762142e-04  2.77181928e-04 -1.27586359e-04
  1.10139261e-05 -5.64941787e-05]",0.7418081953768929,"[ 1.23338354e-02  2.26740303e-03 -3.75916691e-03 -2.48076562e-03
 -3.63655441e-03  9.92340784e-03  2.76497174e-03  8.37927066e-04
  4.19982992e-04 -5.72273381e-03 -2.16385420e-03  2.96378834e-03
 -1.49668885e-03  3.55924233e-03  3.44315517e-03  9.85663464e-04
  1.10591028e-05 -3.05928258e-03 -3.08351374e-03 -5.75403650e-03]",-5.846105976867437,0.0028911354149530302
AAP,0.016368192586606004,0.9678874909774207,"[ 4.67289077e-04  3.38801806e-05  1.41462591e-04  3.69544087e-05
  2.00882983e-05 -1.68819062e-05]",-0.8167005586492739,"[ 0.01007604  0.00109135 -0.00125249  0.00030458 -0.00479491  0.00781326
  0.00207521 -0.00223448  0.00068364  0.00061971 -0.0022674  -0.00337294
  0.00276153  0.00280283 -0.00483024  0.00442061  0.00670599 -0.00628163
  0.01187487 -0.00111462]",-6.2639251703580525,0.001903758535285887
AAPL,0.06166083651615038,0.9189562337718907,"[ 4.80556024e-04 -1.15084551e-03  6.48153536e-04  4.68622799e-05
  1.36215197e-04  2.86187920e-04]",0.8596415256087628,"[ 8.90724262e-03 -1.02407269e-03 -2.05793849e-03  6.40430138e-03
  9.70255116e-06  1.19747303e-03 -1.90646541e-04 -1.88788495e-03
 -2.49854692e-03 -1.99039111e-05  4.76338666e-03  1.15814776e-03
 -1.21314274e-03  4.63400962e-03  4.23749116e-04 -7.15278222e-03
 -2.44825632e-03  6.60334346e-03 -1.14416662e-02  9.48914800e-03]",-5.534484438920681,0.0039482436721188525
ABBV,0.03170677543972434,0.9519755184177259,"[ 5.77678430e-04  9.00941538e-05  7.61413442e-05  9.97040290e-05
 -6.12390171e-05 -1.18910682e-04]",-0.7528780902850356,"[ 1.11325086e-02  1.27974818e-03 -2.86453328e-03 -4.35497844e-04
 -2.68652800e-03  8.42353006e-03  5.60957132e-05 -1.60092662e-03
  1.95104913e-03 -1.01666050e-03 -3.26661294e-03 -1.07325183e-03
  1.06927703e-03  1.72550859e-03 -7.81610911e-04  5.56130152e-03
  2.18588531e-03 -8.30919536e-03  8.66321341e-03 -5.41583010e-03]",-5.940043151160945,0.0026319160783285296
ABT,0.05531229221663186,0.9346416444396707,"[ 6.72853592e-04 -1.79060457e-04  2.79847343e-04 -2.18186880e-06
  5.76173188e-05 -1.35446965e-05]",-0.7706907160064826,"[ 9.75703768e-03  5.68108132e-05 -1.83664449e-03  3.11082979e-03
 -2.05773128e-03  4.62093247e-03 -2.46295947e-04 -2.30335373e-03
  5.24363821e-05  9.86579682e-04  6.49074970e-04 -6.53527882e-04
  1.89479687e-03  5.19967052e-04 -5.76166113e-03  2.59108506e-03
  5.07272458e-03  1.10923552e-04  1.21565916e-02  6.37864367e-04]",-6.073782348584125,0.0023024480590655714
ACN,0.0690949857057905,0.9143250878528677,"[ 2.88958179e-04  5.24860188e-04 -2.67883686e-05  1.15825989e-04
  3.12027077e-05  8.71319520e-05]",-0.6715117475872222,"[ 1.04505344e-02  9.27486534e-04 -2.15733690e-03  5.56269370e-04
 -2.99575853e-03  7.25667231e-03 -8.29629162e-05 -1.58720090e-03
  2.25918744e-03 -4.98884752e-04 -4.68181856e-03 -1.91803258e-03
  4.00796859e-03  2.85610777e-03 -2.92878909e-03  3.80627086e-03
  2.43798014e-03 -7.21551278e-03  1.14376118e-02 -2.08138199e-03]",-6.1057632485028295,0.0022299786924680313
ADBE,0.05348297664551951,0.9293469068518941,"[5.26371882e-04 2.74905245e-04 1.53087301e-04 7.40674096e-05
 7.17418490e-05 8.38928935e-05]",-0.9040320115191453,"[ 9.74799746e-03  1.26595791e-03 -9.12546747e-05 -3.86707357e-05
 -7.01768468e-03  6.45273663e-03  2.49899007e-03  5.20802139e-05
  2.06025283e-03 -2.48765086e-04 -3.91356646e-03 -5.50408543e-03
  1.43506963e-03  4.15244114e-03 -2.84702311e-03  6.03978936e-03
  6.11333137e-03 -8.45037318e-03  1.29119013e-02 -6.81925508e-03]",-6.0181857915914225,0.002434081522902181
ADI,0.2882236045063192,0.6954922633429621,"[ 5.85951016e-04  1.11591054e-04  1.85241133e-04  3.29565710e-04
 -4.34113942e-05  1.50330803e-04]",-1.2111312365844926,"[ 0.00672173 -0.00011487  0.00373625  0.00335653 -0.01123146  0.00296061
  0.00653912 -0.0002664  -0.00085114  0.00071272 -0.00239434 -0.0062956
  0.00288881  0.00568366 -0.00286695  0.00544369  0.00581538 -0.01365456
  0.01006864 -0.0088366 ]",-6.069634200837921,0.0023120187904727622
ADM,0.14599289317588962,0.8377685810871838,"[1.31709504e-04 1.10742608e-04 3.94040502e-05 1.06121482e-04
 6.49920006e-06 9.22614866e-05]",-0.876659529977206,"[ 0.00694394 -0.00010874  0.00348554  0.00425966 -0.01139635 -0.00060471
  0.00675067  0.00434464 -0.0012604  -0.00331424 -0.00067408 -0.00236249
  0.00079074  0.00508362 -0.00189697  0.00186481  0.00379992 -0.00588764
  0.00915143 -0.00123797]",-6.0684218318596255,0.0023148235101656017
ADP,0.1622475433868262,0.8087934034983238,"[ 8.92699610e-04  7.18866310e-05  2.57593688e-04  3.00181789e-04
 -4.62656622e-05  6.08772139e-05]",1.0626338922199685,"[ 0.01225894  0.00015544 -0.00681182  0.00364316  0.00565568  0.00404311
 -0.00465936 -0.00062982 -0.00022043 -0.00407542  0.00441098  0.00856889
 -0.0047473  -0.00141027  0.00452971 -0.00385535 -0.00586328  0.01007158
 -0.01359154  0.0005634 ]",-6.096410278098972,0.002250933459079255
ADSK,0.2105467913321996,0.7634963742783786,"[-2.80898432e-04 -1.83297745e-05 -1.42886334e-04 -8.10327536e-05
 -3.81390450e-05 -9.60720106e-05]",0.9794300632691877,"[ 1.17806142e-02  1.18065731e-03 -4.55226599e-03  1.34396944e-04
 -6.64389077e-05  8.24194399e-03 -8.27512433e-05 -9.38471615e-05
  1.01636151e-03 -5.97404332e-03 -3.61440696e-03  5.84964982e-03
 -2.04861701e-04  3.25515358e-03  7.64290842e-03 -3.59566974e-04
 -7.60881582e-03 -5.60571597e-03 -8.87250541e-03 -1.04324114e-02]",-6.406280612202161,0.0016511543787583545
AEE,0.23485995202253396,0.7337931801102076,"[ 8.87758097e-05 -2.79978742e-04  7.75883666e-05  2.01900867e-04
 -9.74210485e-05  4.40388798e-05]",1.0268782921059088,"[ 0.01058865 -0.00046812 -0.00470964  0.00432345  0.00268134  0.00468027
 -0.0007758  -0.00237891 -0.00262667 -0.003919    0.00382147  0.01024268
 -0.00087226 -0.00038272  0.00477122 -0.00543113 -0.01083177  0.00549564
 -0.01193514  0.00226759]",-6.154440404217144,0.002124029250623788
