,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05266612330179249,0.9088518613398526,"[ 8.63015837e-05  6.23360617e-04 -1.03337304e-04  1.72433501e-04
  4.68481731e-05  2.14500666e-04]",1.0573502192876252,"[ 0.01414971 -0.00365428 -0.00409132  0.00952958 -0.00876859 -0.00124174
  0.00553932 -0.006169    0.00389997  0.00817775 -0.00149545  0.00352626
  0.00082245  0.00373946 -0.01016414  0.00420363  0.00038099 -0.00533461
 -0.01021925  0.00833276]",-4.66841546113227,0.009387132024343109
AAL,0.09820424751541498,0.8373047548556497,[0.00011233 0.0002529  0.00020319 0.00020975 0.00016942 0.00049164],-1.2204046532389559,"[ 0.01260382 -0.01011206  0.00481632  0.0061075   0.00052227  0.00800857
 -0.00247855  0.00399901 -0.00715944 -0.00186204  0.00089943 -0.00850352
  0.00016147 -0.00020394  0.00570015 -0.0054308   0.00289386  0.00801676
  0.00393848 -0.02004336]",-4.737615647636419,0.008759507057111347
AAP,0.13768506027625907,0.7908577650402029,"[ 2.38111080e-03  2.06857777e-03 -1.74075523e-04  1.31151902e-03
 -4.60258176e-04 -5.15491773e-05]",-1.199680917851881,"[ 0.0128284  -0.01111566  0.00665469  0.00689239 -0.00161231  0.01084115
 -0.00609286  0.00177177 -0.00473744 -0.00818635  0.00400277 -0.00551725
 -0.00046615  0.00082098  0.00604864 -0.00517104  0.00593515  0.00692897
  0.0099349  -0.00240508]",-4.423653500998023,0.011990345424222474
AAPL,0.07813600900140644,0.8713435001269305,"[ 3.55112094e-04  8.09852216e-04 -1.58603898e-04  1.75185617e-04
 -3.01935536e-05  6.80670206e-06]",-0.8824806480520541,"[ 0.01201442 -0.0062677   0.00083438  0.00382203  0.00421833  0.0061346
 -0.00299999  0.00468731 -0.0048212  -0.00312198 -0.00114303 -0.00285554
 -0.00054425 -0.00480174  0.01236248  0.00016863 -0.00059923  0.00813084
  0.00690861 -0.00228662]",-4.651987072705054,0.009542621196625268
ABBV,0.11578732761238844,0.8540111999953282,"[ 9.06006061e-04 -3.17992480e-04  2.42005559e-04 -1.21394777e-04
 -2.38858447e-05 -3.23701991e-04]",1.1600885342834513,"[ 0.01415825 -0.00553893 -0.00073265  0.00959339 -0.00936999  0.0035842
 -0.00013343 -0.00734039  0.00554687 -0.00059437  0.00182929  0.00498028
  0.00274202  0.00349283 -0.00601661  0.01141134 -0.00701302 -0.00137898
 -0.00911695  0.01011493]",-4.632414709783867,0.00973123260636079
ABT,0.15930304594607278,0.7978951902582068,"[ 1.56777787e-03  2.57277019e-04  2.17870193e-04  8.51825179e-04
 -3.16783421e-04  2.82161301e-05]",1.0563113519636413,"[ 0.01412882 -0.00730656  0.00112106  0.00976907 -0.00956223  0.00411799
  0.00161544 -0.00706925  0.00480101  0.00600437 -0.00319438  0.00421734
  0.0012048   0.0008383  -0.00704696  0.00530055 -0.00017917 -0.00698914
 -0.00457121  0.00812193]",-5.012858429285718,0.00665186222763564
ACN,0.06078996909310967,0.8713669869078455,"[ 5.94602141e-04  1.06433431e-03 -3.01672100e-04  7.26477800e-04
 -2.93074487e-04  6.14630532e-05]",-1.1848634777561526,"[ 1.23831050e-02 -7.24331427e-03  2.30885379e-03  5.58874550e-03
  5.44873023e-04  8.26792183e-03 -6.45495849e-03  2.43406619e-03
 -3.84944204e-03 -1.24352530e-02  6.46818762e-03 -2.82238947e-03
 -8.56832950e-04  4.67543930e-04  1.08044600e-02 -1.29597580e-03
 -9.17941118e-05  1.15649434e-02  1.19270539e-02 -5.18593834e-03]",-4.832852720557327,0.007963770418892034
ADBE,0.13966711172285923,0.8000238483301071,[ 0.00104187 -0.00023352  0.00039876  0.00052104 -0.00010198  0.00019131],-1.0758931341837434,"[ 0.01233416 -0.01030381  0.00591189  0.0050361   0.00183432  0.01051086
 -0.00585743  0.00332102 -0.00417312 -0.00659426  0.00174165 -0.00173028
 -0.00290202 -0.00121087  0.00689246 -0.00486273  0.00229899  0.0067631
  0.00280976 -0.00761749]",-4.663229935088376,0.00943593566885816
ADI,0.04531914779860635,0.8926152052039711,"[ 8.73841984e-05  1.51496283e-03 -1.43857441e-03  1.31467958e-03
 -1.16926360e-03 -8.14711885e-04]",-1.0092531380799803,"[ 0.01181246 -0.00835633  0.00374816  0.00350539  0.00469867  0.00918675
 -0.00559039  0.00475968 -0.00434119 -0.00671571  0.00128519 -0.00114423
 -0.00177718 -0.00191304  0.00640205  0.00018437 -0.0040359   0.00292438
  0.0066809  -0.01211776]",-4.626381517327367,0.009790120467791099
ADM,0.40968960846695635,0.5384054823153569,"[ 6.14880857e-04  8.15423544e-04 -1.10393502e-05  3.62450979e-04
  4.15691411e-06  2.12957129e-04]",-0.009709267198927953,"[ 0.01438524 -0.00487964 -0.00260574  0.00723673 -0.00225942  0.00263335
  0.00021911 -0.00047927 -0.00072488 -0.00191399  0.00258274  0.00099628
 -0.00110577  0.00248666 -0.00136746  0.0004812   0.00028511  0.00081744
  0.00181484 -0.00161342]",-3.6200050275981663,0.026782541840441442
ADP,0.0458585699491326,0.8893148896298412,"[ 1.39513465e-03  1.04816438e-03  2.02023459e-07  5.86651433e-04
 -1.83212571e-04 -5.24212866e-05]",-1.078006207863539,"[ 0.01290099 -0.01167746  0.00709907  0.00688032 -0.00147058  0.01066728
 -0.0051853   0.00183943 -0.00449415 -0.00643992  0.0039127  -0.0042976
 -0.00148163  0.00230901  0.00239346 -0.00519834  0.00272934  0.00638722
  0.0028897  -0.01167633]",-4.957475746089262,0.007030652604593437
ADSK,-0.03642966973117599,1.00214752311552,"[2.07862893e-04 7.18791967e-04 5.40805838e-05 1.15244852e-04
 2.02911120e-04 4.00603707e-04]",1.5743166973800842,"[ 0.01406682  0.00501495 -0.0137574   0.00758718 -0.00491225 -0.00664633
  0.00379572 -0.00500081  0.00559714 -0.0039248   0.0056796   0.00827353
  0.00133748  0.00309961  0.00259543  0.01441422 -0.01095127  0.00549562
  0.00253381  0.02034029]",-5.255559305328558,0.0052184267817002705
AEE,0.054243456412294444,0.8794269846202041,"[ 6.68709480e-04  1.60116308e-04  6.62294772e-05  2.35154904e-04
 -1.45291529e-04 -1.61990996e-04]",-1.2479420807952673,"[ 0.01307693 -0.01144687  0.00674177  0.0078394  -0.00371395  0.01023191
 -0.00490962  0.0003987  -0.00405901 -0.007001    0.00564506 -0.00511222
 -0.00163444  0.00522809 -0.00263872 -0.00917774  0.00913843  0.00571942
 -0.00494319 -0.01158298]",-5.233141490416347,0.005336733643455842
AEP,0.01928853254773336,0.9107805567379251,"[ 8.68508050e-04  3.79847456e-04  5.58435430e-05  9.98881279e-04
 -3.39041069e-04  2.61128749e-04]",-1.1333495132884392,"[ 0.01304888 -0.0071398   0.0012003   0.00754816 -0.00349619  0.0055536
 -0.00284986 -0.00036969 -0.00193207 -0.00873284  0.00901861 -0.0001415
 -0.0042461   0.00798013 -0.00379004 -0.00824407  0.00431125  0.0082234
 -0.00736609 -0.01558971]",-4.792700201257756,0.008290042350212974
AES,0.006856453424669647,0.9475923816500157,"[-8.53645128e-05 -1.46081621e-04 -2.95964087e-04  4.66911981e-04
 -4.07687260e-04 -1.99598727e-04]",1.0698897807929701,"[ 0.01367772 -0.01141994  0.00642276  0.00810021 -0.00533614  0.00870065
 -0.00042694 -0.00331504  0.00174954  0.00797956 -0.00731433  0.00275661
 -0.00115644 -0.00336904 -0.00265594 -0.00032956  0.00345778 -0.00646437
 -0.00357183  0.00550877]",-4.8411702649638695,0.007897806115592619
AFL,0.4148659759624061,0.5363319614327828,"[5.65971244e-04 7.49535061e-04 7.27901291e-06 2.64323985e-04
 3.94181144e-05 1.92804539e-04]",-0.009107345703046405,"[ 1.44552780e-02 -5.23563205e-03 -2.24111554e-03  7.30667258e-03
 -2.36572521e-03  3.00039421e-03  7.05406327e-05 -5.40834712e-04
 -6.83956105e-04 -1.66952699e-03  2.13944250e-03  1.03585948e-03
 -1.19489656e-03  1.93650263e-03 -3.62328447e-04  2.42260226e-04
  6.65283490e-04  1.50008040e-03  1.65099811e-03 -9.07364340e-04]",-3.4468467235188855,0.0318458971385102
AIG,0.11574757413631014,0.8496992237911163,[ 0.00208353  0.00090433 -0.00012065  0.00129023 -0.0006645  -0.0002917 ],1.053321988450017,"[ 0.01427599 -0.0043928  -0.00343072  0.00992722 -0.0093127  -0.00131002
  0.00659389 -0.00605157  0.00330023  0.0113309  -0.00376396  0.00315391
 -0.00095227  0.00196221 -0.00801911 -0.00102644  0.00433919 -0.00562945
 -0.00391833  0.0021836 ]",-4.384879119694735,0.012464394743112653
AIZ,0.04674839453845678,0.8841751924463122,"[1.32234895e-03 7.87348693e-04 3.14452904e-04 5.53331014e-04
 6.20186309e-05 3.93139414e-04]",-1.261461609880076,"[ 0.01241187 -0.01172323  0.00714848  0.00600047  0.00030538  0.01070667
 -0.00491811  0.00317201 -0.00532195 -0.00450589  0.00119844 -0.00382045
 -0.00374782 -0.00113761  0.00750635 -0.00992874  0.00658515  0.00660924
  0.01085989 -0.01231232]",-4.903650792928666,0.007419446702876684
AJG,0.048876709786618275,0.9033856117328851,"[ 9.91718762e-05  1.44713431e-03 -4.45430743e-04  2.31238010e-04
 -4.58573965e-05  4.35707291e-05]",1.0365901335842365,"[ 0.01419206 -0.00565525 -0.00123351  0.00992435 -0.00963871  0.00155715
  0.00379802 -0.00659239  0.00358211  0.00857877 -0.00419613  0.00107273
  0.00343705  0.00013265 -0.00541358  0.00656129  0.00063025 -0.00545077
 -0.00326408  0.00970589]",-4.896616988543218,0.007471817607062646
AKAM,-0.0026175288084408646,0.9511244640086707,"[ 3.33951291e-05 -1.41041081e-03  1.15528314e-03 -3.83046378e-04
  7.10995265e-04  1.01197774e-03]",-1.075812974379446,"[ 0.01224801  0.00175268 -0.01027469  0.00523762 -0.00017205 -0.00497259
  0.00475529 -0.00043614  0.00163378  0.00055316  0.00361335  0.00781219
 -0.00557537  0.00395396 -0.00281001  0.00034508 -0.00802513 -0.00101627
  0.0046551  -0.01731711]",-4.236417523761588,0.014459299263543902
ALB,0.06460166334468338,0.8636148687038796,"[ 4.76794980e-04  1.02354658e-04 -1.58976848e-05 -1.21878157e-04
 -6.75136923e-05 -3.64437914e-04]",-1.1445404671408763,"[ 0.01214526 -0.00719361  0.00262286  0.00475841  0.00210318  0.00920493
 -0.00777795  0.0032296  -0.00400762 -0.01463283  0.00781686 -0.00231433
 -0.0013742   0.00226928  0.00616833 -0.00241203  0.00131263  0.00868372
  0.00471988 -0.00767004]",-4.664771668234411,0.009421399182644303
