,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003144650840558488,0.9520624965409465,"[-6.19301515e-04  9.79159020e-04 -4.34412437e-04  2.29686569e-04
  1.11721157e-05  6.25156541e-04]",1.1248346284782529,"[ 0.01570271 -0.00501695 -0.00251379  0.01356302 -0.01089417 -0.00188505
  0.00752583 -0.00483891 -0.0035096   0.00746712  0.0010713  -0.00166937
 -0.00372647  0.0022414   0.00147795 -0.00311949  0.00361142 -0.00041538
  0.00499996  0.01013145]",-4.868689950898368,0.0076834243606983986
AAL,0.07556563671812763,0.8812095243508563,"[-3.37668999e-04  3.34260151e-03 -5.42157867e-04 -5.02391378e-05
  2.29890196e-04  1.41387831e-03]",1.2324734721099335,"[ 1.19106782e-02  4.83630051e-05 -1.64154118e-03 -1.10227900e-03
 -1.70762562e-03  7.78052764e-03 -3.08625201e-05 -8.17303914e-03
 -3.71686093e-04  5.03342745e-03  3.56888980e-03 -3.19290552e-03
 -5.24435688e-03  8.27350357e-03  7.11918319e-04 -8.25369349e-03
  2.54013994e-03 -1.70392201e-04  2.22528873e-02  1.25490522e-02]",-4.2934913260340934,0.013657160364873754
AAP,0.05310952615989009,0.87671610256966,[ 0.00249855  0.00375512 -0.00031144  0.00058878 -0.00044372  0.00021208],-1.0968167569800331,"[ 0.01593073 -0.00643881 -0.00244263  0.01350192 -0.00557595  0.00013911
 -0.00105331  0.0015495   0.00178576 -0.01053751  0.00796728  0.00806081
 -0.00360826  0.00292191 -0.00675822  0.00243544  0.00212963 -0.00550488
 -0.00623072 -0.00665378]",-4.312171272339937,0.013404413342399736
AAPL,-0.024118941152943885,0.9755942784938616,[-0.00014082 -0.00140864  0.00047402  0.00052699  0.00021671  0.00062607],0.8404159671987007,"[ 1.56917268e-02 -4.63522318e-03 -3.82289447e-03  1.21425619e-02
 -5.72157101e-03 -2.28056332e-03  4.23614658e-03  2.43588826e-03
 -4.28695909e-03 -6.46832140e-04  6.22413718e-03 -1.52013030e-04
 -4.09262437e-03  5.40601347e-03 -9.07120729e-04 -3.96051511e-03
  1.44958922e-03  1.27921077e-03  8.95125043e-03  4.74438036e-05]",-4.722296750240984,0.008894726106026684
ABBV,0.10906657297379746,0.8572388672285319,[ 0.00016835  0.00077766 -0.00026975  0.00047167 -0.00018283  0.00038477],1.1197254818039541,"[ 0.01604037 -0.00571593 -0.00209942  0.01454809 -0.01154054 -0.00078648
  0.00546657 -0.00796786  0.00131895  0.0058479  -0.00136033  0.00222389
 -0.00427651  0.0016899  -0.0010341  -0.00487285  0.00471062 -0.00020786
  0.01058209  0.00098674]",-5.0850220903772385,0.006188750376965455
ABT,0.08344903592333364,0.8835192015066657,"[ 6.01335720e-04  5.76419122e-04  1.87820568e-06  5.70484222e-04
 -2.10622832e-04  4.20042656e-04]",1.1476384104760529,"[ 0.0163711  -0.00565242 -0.00299696  0.01517925 -0.0106913  -0.00227858
  0.00594578 -0.00601611  0.00103041  0.00642741 -0.00351993  0.00177807
 -0.00240389  0.00065498 -0.00197408 -0.00495072  0.00732652  0.0004287
  0.01068432  0.00198669]",-5.024530100795564,0.006574675203829557
ACN,0.03037294945940397,0.931735525993476,"[ 1.58832275e-06  3.04817834e-03 -1.17307816e-03  5.53485747e-04
 -4.08548287e-04  4.07493137e-04]",1.2609532294773156,"[ 0.01238568  0.00051097 -0.00362473  0.00052096 -0.00200327  0.00275508
  0.00574553 -0.00378522 -0.00625314  0.01351254 -0.00288373 -0.0100089
  0.00084745  0.00351149  0.00573094 -0.00429218  0.00086754  0.00553148
  0.01210607  0.01571417]",-4.645726250931011,0.009602553263421507
ADBE,-0.011873845723795452,0.9491093998019344,[ 0.00105593  0.00209333 -0.00055036  0.00050384 -0.00032735  0.00031004],-0.914075261922955,"[ 0.01324783 -0.00179706 -0.00341455  0.00226076  0.00276099  0.00512096
 -0.00508809  0.00041795  0.00504991 -0.00785629  0.00042492  0.00750562
 -0.00224758 -0.00181726 -0.0006815   0.00020743  0.00336637  0.00435843
 -0.01366018 -0.00720543]",-4.3209269659263585,0.013287560715877942
ADI,-0.009425311367007961,0.9630611727996337,"[-1.04527394e-03 -1.74755534e-04 -9.08694136e-04  8.61621842e-04
 -6.56789498e-04  6.26681533e-05]",1.03797470181181,"[ 0.01490769 -0.00276075 -0.00485883  0.00891358 -0.00324047 -0.00259198
  0.00513778  0.00370863 -0.00491433  0.00246259  0.00163389 -0.00012394
 -0.0042585  -0.00136664  0.00511067 -0.00145215  0.00252071  0.00047881
  0.00783383  0.01567598]",-4.487095069467243,0.011253286389647635
ADM,-0.04011448800106183,1.0049340693446347,[ 0.00016407  0.00125926 -0.00051404  0.00063966 -0.00019517  0.00049877],1.1439115270658193,"[ 1.69969460e-02 -6.42771373e-03 -3.20703796e-03  1.70157919e-02
 -1.06532795e-02 -3.20271815e-03  5.27767416e-03 -3.91264059e-03
  1.26426469e-03  3.01770816e-03 -2.07118296e-03  3.62618558e-03
 -2.10325103e-03  9.50609120e-06 -3.17870375e-03 -2.43391691e-03
  6.17896199e-03 -1.43542513e-03  7.04324512e-03 -6.82400730e-05]",-4.757503072093538,0.008587023830660451
