,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.031250033184522755,1.0103302570484969,[-0.00021254 -0.00100531  0.00021161  0.00021883 -0.00010102  0.00015936],-0.7412772705806278,"[ 0.00306677 -0.0024647  -0.00622034  0.0003265   0.00371011 -0.00094375
  0.00266739  0.00660975 -0.00140318  0.00144815  0.0001748   0.00724306
 -0.00884358  0.00160758 -0.00363349 -0.00393911 -0.00306574 -0.00437686
  0.00272864  0.00154592]",-5.275790861268191,0.005113910714660507
AAL,0.49510214740001396,0.4730363194262206,"[-7.55064981e-05  5.65164325e-04  2.33453497e-04 -7.62522686e-05
  3.21874437e-04  2.49292548e-04]",-0.826324978190565,"[ 0.00421511 -0.01355376  0.0016887   0.00435483 -0.00170248  0.00665407
 -0.00077627  0.00432248 -0.00577442  0.00232545 -0.00082186 -0.00489904
 -0.00062418  0.00171832 -0.00067252 -0.0048309   0.00223522  0.0020977
  0.00642819 -0.00745439]",-5.732957570345221,0.0032374879617388364
AAP,0.24894260348640027,0.7438323013550598,"[-2.40883123e-04 -3.72704964e-05  1.14758177e-04  3.69698774e-04
 -5.46651894e-05  3.51792972e-05]",1.1925155630351991,"[ 5.84526296e-03 -1.01072883e-02 -5.80949068e-04  9.07110795e-03
 -9.29510110e-03  4.92039492e-03 -1.11183514e-03 -3.77953144e-03
 -3.91858808e-03  6.51679220e-04 -2.45426896e-04 -1.00784700e-02
  5.62466797e-03  6.67551951e-04  1.16577296e-03 -6.57982675e-03
  1.39815176e-02  2.81571411e-03 -1.63205456e-05 -1.12993050e-02]",-6.10302933635888,0.0022360835996335583
AAPL,0.14114068803564014,0.8315504811580382,[-0.00067108  0.00019834 -0.00010393 -0.00014688  0.00019493  0.00043652],-0.8822941421156703,"[ 0.00449839 -0.01157493  0.0005058   0.0057106  -0.00523147  0.00607847
 -0.00127605 -0.00206992 -0.00025381  0.00167503 -0.00065315  0.00023827
 -0.00119844  0.00295642 -0.00628951 -0.003239    0.00267329 -0.00209408
 -0.01015886 -0.00921984]",-5.35991551853588,0.00470130326378987
ABBV,0.07419217374162648,0.9146743380450527,"[-9.18972827e-04  3.95775579e-04 -5.79807480e-04  3.86777603e-04
 -2.78837733e-04  5.09991621e-05]",-1.3526911703272222,"[ 0.00212372 -0.00817578 -0.0023234  -0.00183208  0.00682692  0.00206144
  0.0037062   0.00927945 -0.00126264  0.00688433 -0.00535059  0.0104361
 -0.01109696  0.00138158 -0.00978662 -0.00032402 -0.01215274 -0.00821287
 -0.01112482  0.00187153]",-5.665061522355489,0.00346493459522456
ABT,0.27944210502571254,0.696458960686822,"[-2.95281777e-04 -9.16852123e-04  9.98186872e-05  9.38841654e-05
 -1.18812083e-04  2.67761302e-05]",-0.8063802280613839,"[ 2.98788953e-03 -8.24887052e-04 -7.48935956e-03  3.51091575e-04
  3.53976833e-03 -2.35601515e-03  3.02375569e-03  6.24390897e-03
 -1.00836200e-03 -1.74464901e-04  3.05943086e-03  7.66736382e-03
 -8.24078694e-03  3.07913442e-03 -1.77858155e-03 -1.43630710e-03
 -6.14601815e-03  9.74602352e-05 -2.07377371e-04  2.27081932e-03]",-5.924632164428606,0.0026727906518799627
ACN,0.04310612315285915,0.929528071214272,"[5.16459291e-05 2.07556348e-04 2.89177552e-04 2.54604572e-04
 1.91481854e-04 4.81288465e-04]",-0.7686029714543186,"[ 0.00364004 -0.00728755 -0.00197629  0.00250578 -0.000182    0.00526603
 -0.0045702   0.00228697 -0.00034324 -0.00387706  0.00171429  0.0034958
 -0.00183934 -0.00056233  0.00230744  0.00356665 -0.00275717 -0.00087403
  0.00826235  0.0140535 ]",-5.283179809549046,0.005076263550634561
ADBE,0.07244126354356033,0.9018465198282212,"[-5.21391704e-04 -1.35827307e-05 -4.18921078e-04  2.02085807e-04
 -2.41574638e-04  8.12923077e-05]",-0.8662795091925001,"[ 3.91378532e-03 -7.75882763e-03 -1.51978827e-03  3.54180669e-03
 -2.59423810e-03  5.95765813e-03 -5.30038677e-03 -1.57427522e-03
  2.65173288e-03 -4.20993987e-03  1.85608642e-03  5.78520127e-03
 -1.12585488e-03 -7.47028713e-05  7.21837819e-04  7.03542692e-03
 -5.71872561e-03 -1.30498538e-03  2.68597731e-04  1.49898944e-02]",-5.21308091065767,0.005444872653500013
ADI,0.038993359154523934,0.9513544357667986,[ 0.00012624 -0.00073817  0.00072032 -0.00014076  0.00034782  0.00027829],0.680711334960908,"[ 4.69301521e-03 -5.80534773e-03 -4.22249290e-03  5.65123776e-03
 -4.54930932e-03  1.54621581e-05  4.10085036e-03 -1.38243929e-04
 -2.63901099e-03  3.97890264e-03 -9.40458934e-04 -3.47885884e-03
  1.39673920e-03  1.87547392e-03 -1.78679563e-03 -1.23284734e-03
  4.95309130e-04  4.27367861e-04  2.41818331e-03 -1.35989657e-02]",-5.061178940943388,0.006338082881110294
ADM,0.4542719185804861,0.5130790384379139,"[-1.38669139e-03  2.78432887e-04 -6.67159514e-04 -5.90217642e-05
  4.21537616e-06  6.85112269e-04]",1.232141296957725,"[ 0.00363134 -0.01002674 -0.00097759  0.00138383  0.00195007  0.00327919
  0.00338611  0.00393625  0.00063715  0.00726458 -0.00505207  0.00860201
 -0.00717458  0.00292873 -0.01253635  0.0020173  -0.01000449 -0.00824122
 -0.0156609  -0.00024618]",-5.382329582910136,0.004597100120292913
