,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2326598526514127,0.738932847926965,"[ 1.58743288e-03  4.43111911e-04  4.60369159e-04  6.46489405e-04
 -1.53529843e-06  3.48615009e-04]",-0.9435847113791925,"[ 9.06455465e-03 -5.53605449e-03 -9.18528997e-04  6.26707499e-03
  2.87359236e-03  4.62401883e-03  7.58761236e-03 -3.16150363e-06
  7.10725578e-03 -2.90803723e-03  5.07338668e-03 -1.81448126e-03
 -4.41962720e-03 -9.61381289e-04 -8.65507469e-03 -3.22165949e-04
 -7.69560123e-03 -1.89427055e-04  1.10301911e-02 -9.14814946e-03]",-5.001502443587561,0.006727831214923784
AAL,0.06544850117106124,0.9025274807009736,"[ 2.21413562e-03 -1.30767693e-04  6.07112963e-04  8.05718925e-04
 -2.30308423e-04  3.02993044e-05]",0.8842781145459222,"[ 0.01207516 -0.0061893   0.0010702   0.00547254  0.00138868  0.00550083
  0.0003176   0.00244108 -0.00224221  0.00408244  0.00025631  0.00628419
  0.00080882  0.0019074   0.00491087 -0.00636012  0.00452477 -0.00804152
 -0.00929459  0.00775148]",-4.6914179157248155,0.009173669439968956
AAP,0.4563748465399738,0.5209563390920386,"[-2.71740282e-04  2.79466161e-04 -4.05056618e-04  4.43739620e-05
 -2.15211581e-04 -2.98387963e-04]",-0.006882499699229044,"[ 9.80864342e-03 -6.66545758e-03 -3.31303717e-03  5.27478672e-03
 -2.44103034e-03  3.19516731e-03 -1.14450823e-04 -4.89144246e-04
  1.19520525e-05 -2.00393469e-03  2.61337629e-03  8.33065877e-04
 -7.40999379e-04  1.19569924e-03  4.30334496e-04  6.55123404e-05
  2.01022089e-03  8.50890311e-04  3.29624619e-03 -1.37453452e-03]",-4.142288476506971,0.015886454096111453
AAPL,0.44323323257373415,0.5194169598760486,"[ 1.09577552e-03  7.94545770e-04 -3.86517343e-06  6.14820822e-04
 -1.91934009e-04  4.95769035e-05]",-0.8506679428485812,"[ 0.00439588 -0.00507655 -0.00673786  0.00896945 -0.00482726  0.00940498
  0.00186772  0.00323553  0.00579042  0.00147536  0.00808655  0.00054208
 -0.00083127 -0.00148557 -0.00590988 -0.00218687 -0.00724527  0.0005551
  0.01040926 -0.00382683]",-5.700325509002544,0.0033448764928361743
ABBV,-0.10383657804019555,1.0726530926157318,"[ 6.27875839e-04 -4.21463233e-04  4.74437087e-04  2.52627476e-04
  8.61556855e-05  3.33164543e-04]",-0.9494034830100396,"[ 0.01230684 -0.00734663  0.00111175 -0.00125395  0.00170463 -0.00510346
  0.00253162 -0.00377448  0.00257893 -0.00350776  0.00497297  0.0018112
 -0.00177451  0.00287512 -0.00753592  0.00243069 -0.011407    0.00371981
  0.01240786 -0.00609283]",-5.637100365860531,0.0035631853752342117
ABT,0.10895121550561526,0.8558801064044498,"[1.54757544e-03 4.79924213e-05 7.71761134e-04 3.71967095e-05
 3.26785639e-04 3.11948671e-04]",-0.9308990091192456,"[ 0.00257367 -0.00504157 -0.0081575   0.00796182 -0.00516692  0.00603617
  0.00310333 -0.00039199  0.00705517 -0.00570275  0.00787082 -0.00551841
 -0.00155184 -0.00191467 -0.00522225  0.00330358 -0.00427941  0.00550883
  0.0061325  -0.00959641]",-4.950710734153535,0.0070783762970463605
ACN,0.08543987670912785,0.8951538766549989,[0.00129191 0.00073565 0.00032178 0.00024261 0.00013887 0.00020091],0.7419877611702306,"[ 9.89558963e-03 -6.44980693e-03 -1.06633575e-03  3.69312217e-03
 -1.93881737e-04  1.67187632e-03  9.50024032e-04 -7.19485501e-04
  8.10833422e-05 -8.45746301e-04  2.54821938e-03  4.36691128e-03
  9.37568978e-04  7.19859964e-03  3.57210728e-03  8.02085385e-03
  2.86745961e-03  5.40750408e-03 -1.10599816e-02 -6.24559011e-03]",-4.664073164950444,0.009427982359830722
ADBE,0.08277019473650779,0.8809991457110987,"[ 3.04129240e-03 -7.78177117e-04  1.16490226e-03  2.56519500e-05
  1.10217775e-04 -3.11665906e-04]",-0.9712440379628025,"[ 0.00900957 -0.00590572 -0.00219823  0.00507474 -0.00120446  0.00449074
  0.00195719  0.00153201  0.00391924  0.00133915  0.00721689  0.00113888
  0.00016329 -0.00385128 -0.00492874 -0.00933806 -0.00787507 -0.00347004
  0.01458185  0.01053345]",-5.253851105836955,0.005227348513555218
ADI,0.08465607496756024,0.8780989454054682,"[ 1.35772274e-03  7.52370007e-04  1.87509155e-04  5.08700455e-04
 -8.24885274e-05  7.76440491e-05]",-0.8454159457937251,"[ 0.00551632 -0.00606739 -0.00553103  0.0041623  -0.00349256  0.00180907
  0.00320625 -0.00132722  0.00797974 -0.00381743  0.01224885 -0.00221363
  0.00249621 -0.00164465 -0.00462909 -0.00107078 -0.01126884  0.00315509
  0.00864877  0.00121617]",-5.330171158787357,0.004843240978050068
ADM,-0.16326773994675392,1.1218740095919042,[ 0.00026012 -0.0003356   0.00045341 -0.00030238  0.00032045  0.00021252],1.3542408664609091,"[ 0.00676571 -0.00548417 -0.00446562  0.00969268 -0.00446127  0.01004267
 -0.00407852  0.00254091 -0.0069079  -0.00118848 -0.00678444 -0.00235364
 -0.00295572 -0.00237942  0.00796462 -0.00160633  0.01718144  0.00265693
 -0.01875149  0.00996704]",-5.2864604409922356,0.005059637487720376
ADP,0.08089962340854487,0.884196844978196,[0.00094242 0.00101734 0.00032281 0.00024697 0.00028804 0.00051721],-0.752493292431407,"[ 0.00541258 -0.00509311 -0.00569813  0.0087265  -0.00417843  0.00902605
  0.0010445   0.00310149  0.00355505  0.00141898  0.00562172  0.00042094
 -0.00123391 -0.0024341  -0.00435951 -0.00473716 -0.0048787  -0.0007879
  0.00889357  0.00488336]",-4.795593566900105,0.008266090893373665
ADSK,0.030453553359773393,0.9435419377053238,"[ 1.48812430e-03 -4.22641347e-04  5.21482969e-04  2.07759620e-04
 -5.50746713e-05 -1.33714797e-04]",-0.9778198983538074,"[ 1.06487196e-02 -6.31161860e-03 -2.21818358e-04  3.33686075e-03
  1.35634121e-03  1.72101700e-03  3.93256329e-03 -3.12957921e-05
  4.79565108e-03  2.92941061e-05  6.81529823e-03  1.65184987e-03
 -1.29676755e-03 -1.77095510e-03 -8.02690842e-03 -6.91216965e-03
 -1.30107774e-02 -4.15686898e-03  1.50307903e-02  3.01142370e-03]",-5.0670016422310455,0.006301285352231334
AEE,0.03925134088606927,0.9206953945095561,"[3.82996581e-04 1.11235663e-03 1.34023521e-05 2.84249137e-04
 1.67222198e-04 4.45632856e-04]",1.2886317431953282,"[ 0.01187986 -0.00545239  0.00162971  0.00997131  0.00366315  0.01108708
  0.00282374  0.00405253 -0.00259394  0.00210838 -0.00434773  0.00088362
 -0.00263805 -0.00196863  0.00643101 -0.00527996  0.01314054 -0.00268931
 -0.01877822  0.00972059]",-5.429563363897807,0.004385010038417396
