,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20578136415447743,0.7418805836934577,"[ 1.75405140e-03 -1.22896129e-05  1.41295171e-04  7.63065002e-04
 -4.89429284e-04 -3.86750760e-04]",1.124809886615656,"[ 0.00916469 -0.0066214  -0.00932311  0.00406086 -0.0083477   0.00848414
  0.00389412  0.00670452  0.0061506   0.0001319   0.00507873  0.00198806
  0.00502733  0.00130593  0.00667853 -0.01179301 -0.00212808 -0.00419205
  0.01213351 -0.00742496]",-4.905985842571232,0.007402142137876951
AAL,0.18167293928316072,0.7683217727262166,[-0.00066477  0.00066299 -0.00067468  0.00108369 -0.00058168  0.00021041],-1.576577320226526,"[ 0.01072235 -0.00685633 -0.00832991  0.00507424 -0.00039464  0.00676146
  0.00555514 -0.00854622 -0.01045441 -0.0069353  -0.00491377  0.00564817
 -0.0034935  -0.0019848  -0.01826236  0.00767404  0.003153    0.01049918
 -0.02087098 -0.00467366]",-4.654028551772399,0.009523160006769543
AAP,0.3852955739572688,0.5689337137891383,[-0.00105215  0.00098911 -0.00106033 -0.0007422  -0.00018007 -0.0009697 ],1.2767026711705143,"[ 0.00838229 -0.00265836 -0.00394028  0.00610358 -0.00699814  0.00392481
  0.00125735  0.00872722  0.01242299  0.00250541  0.00895776 -0.00453288
  0.00262107 -0.00120207  0.00870955 -0.01240761 -0.00318014 -0.00786516
  0.01406999 -0.0079335 ]",-4.918858466220299,0.007307467808769185
AAPL,-0.048625120082475645,0.9669424550422776,[-0.00100898  0.00048796 -0.0002057  -0.00017179  0.00021259  0.00034355],1.3330534249028114,"[ 0.01007255 -0.00350396 -0.00258456  0.00011043 -0.01459412 -0.00152938
 -0.00425446  0.01304681  0.01345972  0.00293659  0.00094499 -0.0070629
 -0.0029427   0.00828729  0.01173197 -0.00223816 -0.00409802 -0.00536026
  0.00585937  0.00687974]",-4.72871596788299,0.00883781179140813
ABBV,0.4279309463855114,0.5146477619588938,"[ 7.24955662e-05  1.36470466e-03 -5.31859588e-04 -2.81071370e-04
  6.82533384e-06 -3.94388629e-04]",1.1661103524383274,"[ 0.0084887  -0.00825847 -0.0128407   0.00677636 -0.00410187  0.01380784
  0.00852476  0.00262024  0.00304257 -0.00203643  0.00619451  0.00352451
  0.00514579 -0.00163275  0.00483425 -0.0095389   0.00082011 -0.0057801
  0.00390085 -0.00518262]",-4.984522367263637,0.006843045709669179
ABT,-0.04902314818250243,0.9714978986549381,[-0.0013807  -0.0001359  -0.00111299 -0.0006368  -0.00056273 -0.00140349],1.58092670455106,"[ 8.24579493e-03  1.41211314e-04  5.58872982e-04  4.83593428e-03
 -9.24989074e-03 -5.08348747e-05  1.61597536e-03  1.08060069e-02
  1.44367681e-02 -3.45369585e-03 -3.70776661e-03 -6.31417765e-03
  2.46990935e-03  8.96041503e-03  1.19265999e-02 -1.68484464e-02
 -9.82489027e-03 -4.73224162e-03  1.83942990e-02 -7.42114419e-03]",-4.96114496173577,0.007004902893562136
ACN,0.39098134367219545,0.566645566729515,[ 0.00081371  0.00119019 -0.00033194  0.00033214 -0.00020248 -0.00023586],1.3792242044483307,"[ 0.0077343  -0.00477325 -0.00826373  0.00757871 -0.00528345  0.01024368
  0.00686295  0.00784373  0.01225383 -0.00084851  0.00795669 -0.00420428
  0.00315059 -0.00195781  0.00807303 -0.01206137 -0.00095428 -0.00789037
  0.01310882 -0.01066848]",-5.173035459330824,0.005667339704123781
ADBE,-0.006900352329955389,0.9754134393715639,[ 0.00119889  0.00144112 -0.00038168  0.00021619 -0.00021773 -0.0004761 ],1.653025991684561,"[ 0.00617437 -0.00182009 -0.00481082  0.01142738 -0.00098776  0.00826154
  0.00631039  0.00605631  0.01350935  0.00035089  0.01103673 -0.00567018
  0.00382916 -0.00335866  0.01222776 -0.01470656 -0.00104832 -0.0123797
  0.01800779 -0.01070882]",-4.828487772036523,0.007998607843271555
ADI,0.40233642061768593,0.5514299077006656,[ 0.00068338  0.00135134 -0.00045447  0.00053461 -0.00031675 -0.00021705],1.2481936040112194,"[ 0.00969838 -0.0054882  -0.00697071  0.00189305 -0.01231331  0.00488363
  0.00046095  0.01124505  0.01078262  0.00245533  0.00600896 -0.00137522
  0.00335604  0.00217822  0.00827914 -0.01024587 -0.00199191 -0.00488293
  0.0114791  -0.00617658]",-5.110186333323503,0.0060349583049876905
ADM,0.08859655396633848,0.8475931195247561,"[ 1.32403732e-03 -4.75963092e-04  4.89453470e-04 -4.10772966e-05
  7.53896516e-06 -2.52274514e-04]",1.064704111092653,"[ 0.01017852 -0.00924769 -0.01158358  0.00140125 -0.01005403  0.00805166
  0.00187359  0.00420658 -0.00025012  0.00124925  0.0053769   0.00695885
  0.00593732 -0.00190847 -0.00303162 -0.01183569 -0.0044432   0.00133334
  0.00498835 -0.00681134]",-4.885536683564533,0.007555067992985826
ADP,0.040945477767197626,0.9207204588397532,"[ 1.77997494e-04  8.81606694e-05 -1.27435473e-04 -5.97828920e-04
  4.85973573e-05 -5.90619625e-04]",1.3187751290945258,"[ 0.00840944 -0.00714445 -0.01039582  0.00563877 -0.00701441  0.00924209
  0.00244075  0.00675804  0.0073072   0.00436613  0.01127189  0.00059424
  0.00270877  0.0003987   0.01383251 -0.00208525  0.00681578 -0.00942595
  0.01465088  0.00407395]",-5.087284957901017,0.0061747618877427204
ADSK,0.42051556384669714,0.5380303022525791,"[ 7.44708957e-04  4.10743514e-04 -1.43806996e-04  5.32454431e-05
 -1.60928079e-04 -3.90130692e-04]",1.1913528150552637,"[ 0.00875767 -0.00575484 -0.00857807  0.00536993 -0.00736024  0.00824942
  0.00314814  0.00705428  0.0073096   0.00275894  0.01065576  0.00207207
  0.00626156 -0.00322857  0.00530949 -0.01287308 -0.00033647 -0.00566732
  0.007511   -0.00856007]",-5.3082411580651865,0.004950626434099948
AEE,0.1274138679835092,0.8073074579330201,[-0.00045814 -0.00014527  0.00012167 -0.00034698  0.00031627  0.00030226],1.1063238260142167,"[ 0.00976359 -0.00815008 -0.01019128  0.00244246 -0.00984678  0.00662098
 -0.00019514  0.00696693  0.00684939  0.00484827  0.011277   -0.00265355
 -0.00231342 -0.00535524 -0.00098246  0.00276778  0.0046382  -0.00403238
 -0.00712881 -0.00361953]",-4.702425258092705,0.00907324543433827
AEP,0.09961838207853503,0.8331017284077508,"[-1.39307827e-03 -4.77101363e-04 -4.17847972e-05 -8.70183096e-04
  4.22052512e-04  1.35560553e-04]",1.1283458521762393,"[ 0.01029268 -0.00895377 -0.0106549   0.00057796 -0.0122703   0.00590195
 -0.0012438   0.00840825  0.00720372  0.00454536  0.00789599 -0.00347345
 -0.00440873 -0.00079355  0.00214295  0.00728003  0.00480789 -0.00347974
 -0.00586816  0.00576965]",-4.281815758244347,0.013817549964343177
AES,0.09847033297505337,0.8511168155108516,"[ 8.58780090e-04  2.65296018e-04 -6.19486878e-05  4.76611724e-04
 -2.90054881e-04 -1.82100370e-04]",1.1780227396820382,"[ 1.00649912e-02 -8.09975250e-03 -1.00921779e-02  1.14008445e-03
 -1.21428604e-02  6.57611479e-03  8.17336618e-05  9.29278473e-03
  7.84991065e-03  4.01064718e-03  9.22503510e-03 -5.68623632e-04
  1.90919869e-03 -2.75739872e-03  1.54774994e-03 -7.19627760e-03
 -1.81281512e-03 -2.74208697e-03  7.23754340e-03 -4.77763688e-03]",-4.998139405430331,0.006750495256672669
AFL,0.4075793615109338,0.5341041860044808,[ 0.00096556  0.00072859 -0.00032197 -0.00037458 -0.00018482 -0.00096701],1.1845398350096914,"[ 0.00933087 -0.010723   -0.01477816  0.00414973 -0.00674006  0.01258607
  0.00490638  0.00256914  0.00067191  0.00114213  0.00755024  0.00453502
  0.0033283  -0.00073422  0.0060196  -0.00441871  0.00212126 -0.00543764
  0.01131098  0.0003937 ]",-5.3781008831955175,0.004616581036702854
AIG,0.02401567565558243,0.9097128605037694,[ 0.00062945  0.00043135 -0.001255   -0.00067613 -0.00092712 -0.00250567],1.0697303405155374,"[ 0.0088298  -0.00753153 -0.01149964  0.00569956 -0.00536745  0.01264969
  0.00926682  0.00376496  0.00524458 -0.00511151  0.00159504 -0.00045601
  0.00183233 -0.00155396 -0.00286339 -0.00827299 -0.00339599  0.00129567
  0.00683602 -0.00283089]",-4.652390846632159,0.009538768912768059
AIZ,0.04657894481246858,0.9047349697786583,"[ 4.84466376e-04  2.01533784e-04 -8.53208884e-06 -4.26923218e-04
  1.15517264e-04 -3.46604530e-04]",1.1976021027785908,"[ 0.00777006 -0.00652515 -0.01045369  0.00917823 -0.0005157   0.01192522
  0.007775    0.0003064   0.00433659 -0.00095819  0.01078345 -0.00112734
  0.00185073 -0.00953883 -0.00342888 -0.00881536 -0.00156386 -0.00573842
 -0.00320409 -0.00644445]",-4.722607053944116,0.00889196646776277
AJG,0.3775718145857471,0.5741843820160356,"[ 1.32970789e-03 -4.25390695e-04  3.46003897e-04 -3.14830086e-04
 -5.90503805e-06 -5.67319666e-04]",1.4179587434511225,"[ 0.00871211 -0.01198069 -0.01644682  0.00511283 -0.00587609  0.01309531
  0.00280241  0.00234256  0.0009669   0.00570242  0.01392216  0.00327811
  0.00076758 -0.00395917  0.00700633  0.00321613  0.00706103 -0.00719902
  0.00916448  0.00737263]",-5.511182640926994,0.00404132511944361
AKAM,0.25886097078622267,0.7100314469030171,[ 0.00132239  0.00301054 -0.00141553  0.00144616 -0.00110614 -0.00088497],-1.174281258463097,"[ 0.00783604  0.00021798 -0.00042593  0.01264442  0.00699036  0.00364065
  0.00746334 -0.00772818  0.00113154 -0.00840515 -0.00251206 -0.00689614
 -0.00572978 -0.00338131 -0.00824692 -0.00272536 -0.00716141 -0.00095187
 -0.0095401  -0.00052941]",-4.87395467685873,0.0076430795324221095
ALB,0.41651099035305117,0.5334831686179448,"[ 1.18432394e-03  3.35978832e-04 -5.39076338e-05  1.48159186e-05
 -2.02071456e-04 -5.89492413e-04]",1.147416945681706,"[ 0.0099952  -0.01119157 -0.01524673  0.00140564 -0.01125611  0.01227385
  0.00359486  0.00679269  0.00212063  0.00263699  0.00795232  0.00614719
  0.00408098 -0.00064069  0.00275476 -0.00135276  0.00622607 -0.00143242
 -0.000485    0.00018371]",-5.415724047580072,0.004446117446465044
ALGN,0.44733470679184534,0.5142669020811451,"[ 2.68426310e-04  1.16753449e-04 -4.55960631e-04  6.81155073e-05
 -3.94940534e-04 -6.69009921e-04]",1.1382402200317405,"[ 0.00918901 -0.00743233 -0.01070238  0.00424593 -0.00801254  0.01006227
  0.00480816  0.00634281  0.00604021  0.0005738   0.00825757  0.00156031
  0.00444289 -0.00415895  0.00028589 -0.01054207 -0.00133767 -0.00440127
 -0.0062154  -0.00875922]",-4.865979720696566,0.007704276453676283
ALK,0.4231727946458246,0.5309887149412478,[ 0.00034772  0.00212491 -0.00077947  0.00030299 -0.00026118 -0.00036084],1.4390152191224834,"[ 0.00861517 -0.00254902 -0.00230622  0.00485116 -0.00844097 -0.00061219
 -0.00451585  0.00873967  0.01090167  0.00677746  0.00924842 -0.00404394
  0.00046102  0.00408108  0.0170899  -0.00539526 -0.00111577 -0.01060984
  0.01838774  0.00532025]",-4.95073586183617,0.007078198436087823
ALL,0.09896944048438573,0.851302254689473,[ 0.00055541 -0.00085204  0.00024705 -0.00102536  0.00011397 -0.00094892],1.116595759552455,"[ 0.01146333 -0.00946586 -0.00922974 -0.00282945 -0.01488468  0.00110342
 -0.00588058  0.00616568 -0.00039472  0.00480297  0.00129844  0.0034879
 -0.0026441   0.00642706  0.00262267  0.00776101  0.00328799  0.00211692
  0.00103876  0.00762602]",-4.896624513207487,0.007471761384355199
