,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12290272305140683,0.8424352994403592,"[ 3.20753043e-03 -5.95553570e-04  1.30092900e-03  3.55472509e-04
  5.32652742e-05 -5.34468042e-05]",1.051058416984567,"[ 0.01037882 -0.00476492 -0.00393287  0.00567295 -0.00659652  0.00211314
 -0.00688981 -0.00539554 -0.00206313 -0.01103719  0.00457717 -0.00374078
 -0.00061067  0.00462714 -0.00786435  0.0069576  -0.00668041  0.00236925
  0.01264654  0.00918505]",-4.612107445690015,0.009930867475372664
AAL,0.35339752128364144,0.602793955998071,"[ 1.50141249e-03  2.14133648e-04  5.81704325e-04 -1.69811292e-05
  2.42948921e-04  5.95381643e-05]",1.3542061288069582,"[ 0.01304404 -0.00102532 -0.00568012  0.01202877 -0.01168973  0.00720654
 -0.0068942  -0.00420611  0.00099266  0.00018397 -0.00080472  0.01039733
 -0.00846405  0.00632869  0.00314804  0.00113717  0.01103808  0.00981333
  0.00423341 -0.00946603]",-5.792159341232427,0.0030513860736031267
AAP,0.39742508951298355,0.5652971914936813,"[ 2.09801012e-04  8.05996607e-04 -8.67372763e-05 -1.79528930e-04
  2.25099367e-06 -2.23291282e-04]",1.2187091293236298,"[ 0.01621488 -0.00117922  0.00045469  0.01315342 -0.0044186   0.01530411
 -0.00287282  0.00075191  0.00327195 -0.00181403  0.00578492  0.0055318
 -0.00458461  0.00435256 -0.00410501 -0.00803264  0.00500233 -0.00637298
 -0.00530267  0.00111391]",-5.336213565190826,0.004814064384938651
AAPL,0.38756543850644515,0.5922881029610857,"[ 1.77699008e-03  7.04305293e-04  4.96716426e-04  4.24895928e-04
 -1.44230139e-04 -5.56771090e-05]",1.454570443380259,"[ 1.32441500e-02 -5.61682523e-03  1.32125835e-03  5.58595883e-03
  2.37105180e-04  5.50445985e-03 -7.86281745e-04 -3.18474646e-03
  2.01603227e-03 -1.26813737e-02  9.73510648e-03 -7.72127091e-03
  1.54679462e-03 -7.91292126e-05 -1.12607738e-02 -4.41776494e-03
 -8.69503954e-03 -8.21957136e-03  1.85166231e-03  1.96707495e-02]",-5.0698419334628015,0.006283413259685365
ABBV,0.383634601142598,0.5933963948963454,"[ 9.45211537e-04  3.18706725e-04  3.42404549e-04  4.33912348e-04
 -7.57237792e-05  1.88308324e-04]",1.2356295174799934,"[ 1.31734357e-02 -4.36301853e-03 -4.63846764e-05  7.65814015e-03
 -2.96048784e-03  8.77899486e-03 -4.97123049e-03 -2.19728483e-03
 -5.60334006e-04 -1.15164957e-02  7.91643785e-03 -5.67339528e-03
  7.36085822e-04  2.63593955e-03 -1.04192070e-02 -1.30047689e-03
 -6.12269040e-03 -7.69896699e-03  9.75522222e-03  1.38185222e-02]",-5.1782280182282845,0.005637987980145985
ABT,0.19939353851845396,0.7701329862528622,[ 0.0012722   0.00040837  0.00060465 -0.0003382   0.00046914  0.00016336],0.9663041504571501,"[ 0.01360377 -0.00277928 -0.00108973  0.00977832 -0.00488549  0.01052424
 -0.00513049 -0.00103882 -0.00019835 -0.00615274  0.004965    0.00040175
 -0.0024619   0.00505428 -0.00765764  0.00128009 -0.00339751 -0.00219976
  0.00819596  0.00607277]",-4.727132495524122,0.008851817307840334
ACN,0.2186499430489206,0.740705202715354,[0.00240792 0.00131099 0.00022975 0.00023146 0.00042239 0.00019751],1.0610877672222023,"[ 1.50549725e-02 -2.27010734e-03  3.76433270e-04  1.10969857e-02
 -3.75618375e-03  1.31700595e-02 -3.82880400e-03  1.38816615e-05
  1.16601570e-03 -5.37353753e-03  6.32618516e-03  9.77841787e-04
 -1.60982653e-03  5.30221529e-03 -7.40356926e-03  1.48925716e-03
 -4.40306616e-03 -7.63569611e-04  2.85965800e-03  9.68227912e-03]",-4.726882168848134,0.008854033431209284
ADBE,0.366212923181679,0.6068635231304857,[ 0.00330224 -0.00034249  0.00096366 -0.00046207  0.00018647 -0.00082872],1.033698581047795,"[ 0.01384534 -0.00229616 -0.00178619  0.01031503 -0.00624867  0.00882659
 -0.00512764 -0.00372961  0.00132544 -0.00806594  0.00562442  0.00035606
 -0.00406949  0.00408449 -0.00922025 -0.00206239 -0.00448834 -0.00384835
  0.00342328  0.00754776]",-5.107899744033424,0.00604877356490722
ADI,0.36704627400404877,0.5985941387390951,[ 0.00244322  0.00074249  0.00022256  0.00017476  0.00017874 -0.00022663],1.0844112149499912,"[ 0.01470356 -0.00162529 -0.00116756  0.01206052 -0.00676481  0.01352628
 -0.00771774 -0.00050496 -0.00275307 -0.00609623  0.00146713 -0.00106652
 -0.0038684   0.00172948 -0.00589073  0.00087413 -0.00431993  0.0008402
  0.01010638  0.00245812]",-5.43228115313879,0.004373108685323734
ADM,0.4120500561547875,0.5579592053755229,"[ 2.53182886e-04  4.89646991e-06  3.02991568e-04 -5.74535712e-04
  2.83574318e-04 -1.51195024e-04]",1.1651315892863499,"[ 0.01041977 -0.00428093 -0.00466362  0.0066362  -0.00828377  0.00364084
 -0.0092879  -0.00441805 -0.00469797 -0.00944827  0.00074731 -0.00285082
 -0.00328765  0.00436433 -0.007549    0.00877219 -0.00691136  0.00661413
  0.01164874  0.00788405]",-4.946969100749348,0.007104910596100369
ADP,0.3811527839253583,0.6031424601634298,[0.00125018 0.00089697 0.00036706 0.00011918 0.00045093 0.00052662],1.0993597101880166,"[ 0.01397093 -0.00285678 -0.00086288  0.00958495 -0.0048649   0.00873298
 -0.00471261 -0.00383355  0.00141637 -0.01076017  0.00843153 -0.00317122
  0.0007577   0.00402288 -0.00883938  0.00241249 -0.00910467 -0.00361098
  0.00855159  0.00406991]",-5.208529874324589,0.005469708939327406
ADSK,0.3589470997391282,0.6297106665359705,[ 0.00283154 -0.00083845  0.0012704  -0.0002039   0.00016687 -0.00035792],1.4482367929598552,"[ 0.01080565 -0.00736418  0.0001093   0.00259546  0.0003406   0.00351532
 -0.00318528 -0.00108238 -0.00339843 -0.01117721  0.00507011 -0.00892244
  0.00122909  0.00226632 -0.01370804  0.00639601 -0.01543274 -0.00338841
  0.01724846  0.01583171]",-5.243329849413556,0.005282637130517009
AEE,0.4001172115425812,0.5486083188788624,"[ 2.49457506e-04  3.62722190e-04 -3.22495844e-05 -2.37112751e-05
  3.99079591e-04  3.95065263e-04]",1.0646353888795053,"[ 1.24412902e-02 -4.71359958e-03  6.95758791e-05  6.76191958e-03
 -1.10317078e-03  9.99159069e-03 -3.19370469e-03  3.29804753e-03
 -3.27113709e-03 -1.94333078e-03  1.08440538e-03  8.21521018e-05
 -2.79352174e-03  5.77905282e-03 -9.35095756e-03  8.80827508e-03
 -9.38636585e-03  3.05822907e-03  1.44219092e-02  7.93031776e-03]",-5.173377881908041,0.005665399411275326
AEP,0.4087450767117948,0.5493906470555036,"[ 5.57668260e-04 -8.77384495e-05  8.69218134e-05 -2.09306379e-04
  3.04497624e-04  3.30341811e-05]",1.0029274268317132,"[ 0.01418305 -0.00368099  0.00142869  0.0086727  -0.00016513  0.01236587
 -0.00102523  0.00325887  0.00029758 -0.00183622  0.00480552  0.00130431
 -0.00119542  0.00572414 -0.00817829  0.00413347 -0.0066244  -0.00211544
  0.01271517  0.00533696]",-5.1035168570339815,0.0060753428384569385
AES,0.02071847404520621,0.9260684553297174,"[ 8.81502829e-04 -3.38609769e-03  1.65388538e-03 -7.34978227e-05
 -1.05767064e-04 -4.62089177e-05]",1.4764943195291451,"[ 7.17271066e-03 -7.69129780e-03 -5.91434898e-03  5.58702978e-04
 -5.74562472e-03 -5.72946062e-03 -5.26948200e-03 -5.41274341e-03
 -4.22109800e-03 -6.48718435e-03 -2.43514999e-03 -7.20930551e-05
 -8.75455448e-03  5.60157412e-03 -1.19426422e-02  7.17614574e-03
 -5.50776061e-03  6.76193384e-03  1.51515687e-02  1.98979162e-02]",-4.333730446862337,0.013118518161372045
AFL,0.04258774001703702,0.9193567929530593,"[ 7.81398270e-04  1.14883027e-03  3.48477326e-05 -2.13216517e-04
  2.09274251e-04 -1.27212133e-04]",1.298013650981644,"[ 0.01117873 -0.00549154 -0.00183252  0.00522465 -0.00327485  0.00437972
 -0.0040838  -0.00158215 -0.00219016 -0.00614713  0.00172928 -0.00058377
 -0.00618064  0.00550157 -0.01349296  0.003567   -0.00778745  0.00027292
  0.01165222  0.01962488]",-4.829455418608322,0.007990871761313075
AIG,0.40368175783476984,0.5589858573995495,"[ 1.49506920e-03 -8.24903683e-05  5.62833250e-04 -2.90470868e-04
  2.62864247e-04 -2.00113536e-04]",1.1924459068001432,"[ 0.00992967 -0.00448285 -0.00519412  0.00621778 -0.00824952  0.00318674
 -0.00845476 -0.00313894 -0.00481564 -0.00514292 -0.00197816  0.00168058
 -0.00729941  0.00678611 -0.00875916  0.00909547 -0.00475083  0.00739996
  0.01560161  0.00724959]",-5.062955617151283,0.006326832157457761
AIZ,0.13805219508144465,0.836366022356974,[ 0.00171139  0.00034247  0.00020041 -0.00016925  0.00031399 -0.00021734],1.2492457808214683,"[ 0.01040807 -0.0049796  -0.00393182  0.00543785 -0.00632735  0.00156179
 -0.00596954 -0.00505513 -0.0016491  -0.00854222  0.00243845 -0.00013842
 -0.00633106  0.00685374 -0.01341334  0.00523734 -0.00786727  0.00035167
  0.01616003  0.01255359]",-4.7707718419907525,0.008473837171849576
AJG,0.05086505994556769,0.9198072435113298,[0.00151569 0.00085448 0.000454   0.00012396 0.00020294 0.0001626 ],1.0061541689520301,"[ 0.01095195 -0.00446379 -0.00318344  0.00613754 -0.00560876  0.00337915
 -0.00557666 -0.00428771 -0.00119118 -0.00943883  0.00491698 -0.00246754
 -0.00098666  0.00509218 -0.00866761  0.00562639 -0.00722675 -0.00167611
  0.01639978  0.00183948]",-4.949023517223159,0.007090329134053281
AKAM,0.07557240262529674,0.9073797821952073,[ 0.00229612 -0.00089087  0.00110169 -0.00081025  0.00064916 -0.00023871],1.3980820285504785,"[ 0.01039477 -0.00719515 -0.00056092  0.0030145  -0.00087869  0.00479338
 -0.0053713   0.0001984  -0.00588606 -0.01000341  0.00294606 -0.0088459
  0.0017313   0.0025413  -0.01151376  0.00979483 -0.01494273 -0.00012351
  0.0166606   0.01292782]",-4.942004471320951,0.007140271548714852
ALB,0.05280016449414597,0.9126153784707074,"[ 1.91375551e-03  8.99477369e-04  1.90753273e-04 -8.55162438e-05
  4.53711840e-04  3.85321414e-05]",1.0258274787090842,"[ 0.01050557 -0.00388027 -0.00511115  0.00659722 -0.00830113  0.00052871
 -0.00583091 -0.00740974  0.00111021 -0.00940673  0.00579287  0.00129422
 -0.00256509  0.00778175 -0.00712449  0.00671786 -0.00334953  0.00399032
  0.00755511  0.00716317]",-4.274029499210559,0.013925556927005145
ALGN,0.4115493721925634,0.5775644629195535,"[ 1.00839141e-03  4.93849593e-04  5.19274713e-04 -3.11118118e-04
  8.23526374e-05 -2.04210568e-04]",1.7118557107148922,"[ 0.0166462  -0.00574394  0.00614237  0.00712564  0.00592685  0.01158765
  0.00485244  0.00104301  0.00606537 -0.00967831  0.01382219 -0.00701348
  0.00441423 -0.00190955 -0.00929128 -0.01144243 -0.0062293  -0.01506483
 -0.00465812  0.01661497]",-5.734774184353525,0.003231612034517598
