,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.038898116769051895,0.9101493426856474,[ 0.0007155  -0.00104158  0.00026997 -0.00027841 -0.00010653 -0.00054716],1.230342037423925,"[ 0.00487911 -0.00317421 -0.00847786  0.00812068 -0.0074481   0.0071354
 -0.0048532   0.00658262 -0.00296203  0.00997864  0.00178075  0.00837785
 -0.00307034  0.00455447 -0.01042218  0.00409191 -0.0061817   0.00684807
 -0.0100173  -0.01346248]",-4.940056960622479,0.007154190853544081
AAL,-0.03781927144068109,0.9930181726816093,[ 0.00024071 -0.00033249 -0.00027351  0.00016398 -0.00043378 -0.00062108],1.1440608887371526,"[ 0.00628388 -0.00349583 -0.00639544  0.00648997 -0.0069636   0.00204261
 -0.00807211  0.00286017 -0.00545658  0.01101448  0.00436852  0.01019054
  0.00143579  0.00064445 -0.00894783 -0.00282123 -0.00536134  0.00529217
 -0.00049656 -0.01581591]",-4.749088313746293,0.008659586431324138
AAP,0.08761280015923825,0.8599550756341126,[-0.00180046 -0.00075808 -0.00029335 -0.00167047  0.00044205 -0.00058231],1.1517265777910268,"[ 1.07687546e-02 -8.07515490e-03 -6.55603413e-03  3.04024393e-04
 -1.09050037e-02 -9.22637557e-04 -5.22126291e-03  5.25894646e-03
  2.40379985e-03  5.86169093e-03  5.24092040e-03  2.35109591e-05
 -3.76121022e-03 -5.91757315e-04 -6.27612771e-03  5.60056404e-03
 -1.22502005e-03  4.74290358e-03 -1.51402752e-02 -7.02857053e-03]",-4.702583128897738,0.009071813146838454
AAPL,0.04212261960409298,0.9011332653842203,[-0.00066206 -0.00094432  0.00013928 -0.00132612  0.00040966 -0.00048839],1.1540224797384353,"[ 0.00695645 -0.00624436 -0.01039809  0.00397758 -0.0132291   0.0052743
 -0.00768239  0.00907265 -0.00170664  0.00914072  0.00090234  0.00391352
 -0.00550591  0.00107379 -0.01033253  0.00092013 -0.00558505  0.00149533
 -0.00332798 -0.0097119 ]",-4.714888914837893,0.008960861430337419
ABBV,-0.06166933889889044,1.0181348575651579,"[1.27040985e-03 1.51538495e-03 4.62932094e-05 3.19694821e-04
 1.20620759e-04 1.97365539e-04]",1.2828603048861242,"[ 0.00399167 -0.00269665 -0.00907067  0.00915286 -0.00683035  0.00854416
 -0.0035014   0.00594789 -0.00306182  0.00716414  0.00013004  0.00592754
 -0.00403041  0.00164707 -0.01117863 -0.00186238 -0.00851494 -0.00099843
 -0.00967791 -0.0172357 ]",-4.1299906691992465,0.01608302888942639
ABT,0.26864495923820714,0.6810013534749728,[-0.00174698 -0.00039819 -0.0009097  -0.00124196 -0.00013003 -0.00118351],1.489594747105523,"[ 0.00148728 -0.00167504 -0.01126176  0.01166397 -0.00721289  0.01238745
 -0.00390443  0.00683655 -0.00616941  0.00740795 -0.00361713  0.00872996
 -0.00447528  0.00432504 -0.01211509 -0.00422079 -0.00990955 -0.00038704
  0.00492496 -0.01583424]",-5.219710382997089,0.0054088954076962036
ACN,0.4860817263154637,0.4590505463571232,"[ 6.91577823e-04  3.99305257e-05  1.72356205e-04 -2.47589877e-04
  1.16769610e-04 -1.89225098e-04]",1.140503684904216,"[ 0.00967083 -0.00752018 -0.00783183  0.00163759 -0.01083325  0.002221
 -0.00305778  0.006733    0.00354995  0.004134    0.003655   -0.00192751
 -0.00571263 -0.0006262  -0.00667326  0.00562078 -0.00099344  0.00224939
 -0.01389284 -0.01114447]",-4.929648675737369,0.007229042573344508
ADBE,0.01800072268297553,0.941565832609356,[ 0.00098032  0.00051643  0.00017898 -0.0003696   0.00020637 -0.00026432],1.1845941473553117,"[ 0.00504758 -0.00295158 -0.00796709  0.00833667 -0.00647074  0.00763783
 -0.00256998  0.00737387  0.00088761  0.00951006  0.00592635  0.00489339
 -0.00205766 -0.00063328 -0.00980209  0.00278287 -0.0030783   0.00562956
 -0.01018511 -0.01817896]",-4.556225917859039,0.010501618216259579
ADI,0.0886679853184091,0.8576161727583034,"[ 2.53722837e-04 -4.98205953e-04  1.25049523e-04 -1.78266978e-04
  3.68990291e-06 -1.81973758e-04]",1.3106647756274572,"[ 0.00885656 -0.00680697 -0.00725501  0.00211063 -0.01124861 -0.00034573
 -0.00888577  0.00507546 -0.00203416  0.00926222  0.00358293  0.0039663
 -0.00472617 -0.0005125  -0.01191793  0.00469529 -0.00403756  0.00702006
 -0.01251499 -0.01482756]",-4.853365982818401,0.007802071662317587
ADM,0.08356352181474026,0.8680437115021933,[ 0.00152313 -0.00073572  0.00048966  0.0001146  -0.00014036 -0.00038421],1.0599886593835064,"[ 0.01055749 -0.00754785 -0.00606323  0.00061085 -0.01052145 -0.00204673
 -0.00713353  0.00388843 -0.00037372  0.00724345  0.004537    0.0034339
 -0.00193925  0.00188739 -0.00456172  0.00523496 -0.00184859  0.00602384
 -0.01402168  0.00251133]",-4.625345238108038,0.009800271024683812
