,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.22363286340934066,1.2097092334427113,"[ 1.17633956e-04  1.64920932e-04 -2.64071706e-04 -1.01535932e-04
  9.37699066e-05 -1.23887970e-04]",-0.5387640233073732,"[ 2.86102454e-03 -6.18124801e-03 -6.43600701e-03 -3.56023025e-06
  1.87927626e-03  2.61565566e-03 -3.12849086e-03  4.75437131e-03
 -1.26599320e-03 -2.40959881e-03  6.36995703e-04  8.68041671e-04
 -9.08682128e-04  1.22075190e-03 -7.64194884e-04 -4.01937931e-03
  4.44112232e-03  2.02121309e-03  7.57300284e-03  1.57926514e-03]",-5.7667118649025815,0.0031300325819906367
AAL,0.4404159828729406,0.5426460103312563,"[ 4.15582045e-06  2.94430043e-04 -3.41366712e-05 -2.54283168e-04
  2.03326707e-04  1.36291180e-05]",-1.0068213955675376,"[ 5.62237544e-03 -7.01802410e-03 -7.97440344e-03  4.27218859e-03
 -3.11166468e-04 -2.09087949e-03 -2.06902621e-05  3.98919767e-03
  2.08434265e-03 -2.51964228e-03 -2.74505005e-03  5.60993057e-03
 -1.44079113e-03 -3.11192169e-03 -6.38784678e-03  3.47399546e-03
  6.20509779e-03 -1.14992154e-02 -6.07280042e-03 -9.42670824e-03]",-6.232666911671585,0.0019642065399503466
AAP,0.383602468875378,0.6017616742282178,"[ 2.65294854e-04 -2.95976410e-04  6.46266514e-05  2.23442539e-04
 -5.97747033e-05  5.41109892e-05]",0.8188003721111387,"[ 4.90803922e-03 -8.87731590e-03 -1.17702424e-03  5.34351134e-03
 -6.72765555e-03  5.43589652e-03  8.46162386e-05 -3.52994050e-03
 -1.12972050e-03 -4.28285343e-05  5.04732765e-03 -4.67803595e-04
 -8.81974109e-04  4.34993758e-03  7.44931688e-04  6.70708091e-03
 -8.36090109e-03 -2.58004225e-04 -9.43879190e-03  6.88004828e-03]",-6.43278033951477,0.0016079739002984488
AAPL,0.4417670001690866,0.5485799180066918,"[ 1.50630016e-04  5.43779074e-04 -1.93354888e-04  7.59846805e-05
  5.19306796e-06 -1.31717186e-05]",-0.6414554856401377,"[ 6.35582758e-03 -9.39201488e-03 -2.05058207e-03  6.77231279e-03
 -5.20087407e-03  3.76566039e-03 -1.60443692e-03  4.27738097e-04
 -1.79770508e-03 -3.88606577e-03  4.78483313e-03  1.45013589e-04
  8.76531653e-07  2.53627339e-03  1.75497894e-03  4.41674553e-03
 -4.57141653e-03  5.02572943e-03 -4.19730877e-03  3.87045106e-03]",-6.130958775628368,0.0021744951080289662
ABBV,0.38025868351440867,0.605778971072592,"[-3.11433342e-04 -3.92772304e-04 -2.07533097e-04 -2.63859217e-04
  1.14771744e-05 -2.52363958e-04]",0.5925992724108446,"[ 0.00558465 -0.00828963 -0.00361086  0.00529066 -0.00447492  0.00334892
 -0.00127043 -0.00282203  0.00303072  0.00109203 -0.00357761  0.00249549
  0.00221757 -0.00074799 -0.00525357  0.00474873  0.00324321 -0.00566237
 -0.00173169 -0.00400603]",-5.915854227364837,0.0026963555141355554
ABT,0.39430364599800594,0.5976399054986128,"[ 2.72467674e-05 -1.55007986e-04  5.14001040e-06  1.42278479e-05
  4.83337782e-05  6.30276085e-05]",0.7383722492459375,"[ 4.22449518e-03 -6.30279053e-03 -7.16603285e-03  2.50397209e-03
 -1.52789252e-03 -1.71283849e-04  2.59827455e-03 -4.16551732e-05
  2.14712846e-03  5.18866065e-03 -6.89412923e-03  2.70974977e-03
  3.83064748e-04 -2.99271125e-03 -4.56043087e-03 -3.62639010e-04
  7.57205103e-03 -5.65186484e-03 -1.02702721e-03 -7.08372131e-03]",-6.489370891550287,0.0015195046406469095
ACN,0.4015284325954662,0.5696259279060226,"[-4.24494910e-05  2.06832496e-04 -2.33098827e-04  2.63472900e-04
  4.79236088e-05  2.04953922e-04]",-1.5184529826261282,"[ 0.00218609 -0.00508565 -0.00971227 -0.00066986  0.00319648 -0.00123609
  0.00026189  0.00432361  0.00242231  0.00391725 -0.00931894  0.00366956
 -0.00087752 -0.00436578 -0.00425027 -0.00964769  0.01541685 -0.0016769
  0.01177576 -0.0096515 ]",-6.189940180082881,0.0020499493774103713
ADBE,0.13383729522364168,0.8483660949385078,"[ 2.57921264e-04  4.87706358e-04 -3.38088630e-04  1.68123689e-04
 -7.46342961e-05 -1.41508686e-04]",-0.522835275144355,"[ 0.00511358 -0.00803032 -0.00422917  0.00481174 -0.00384468  0.0021173
  0.0011318  -0.00084027  0.00058161  0.0021476  -0.0015808   0.00159754
 -0.00227447  0.00034375 -0.00029867 -0.0067187   0.00629114  0.00218059
  0.00916575  0.00227385]",-5.928688589476245,0.0026619706370587157
ADI,0.44882101095799803,0.5432198713210289,"[ 6.79541652e-05  3.69195844e-04 -1.54094742e-04 -1.39059393e-04
  9.08091360e-05 -8.44999506e-05]",-0.4681460572788023,"[ 0.00453183 -0.00750606 -0.00507349  0.00337185 -0.00128672  0.00159088
 -0.00084516  0.00390284 -0.00229687 -0.00344207  0.00371821  0.00144406
 -0.00354486  0.00056431  0.00340458 -0.00139679 -0.00106485  0.00349579
  0.00480538  0.00717325]",-5.890418980394142,0.0027658176307577475
ADM,0.40245068567303044,0.5854210370786251,"[-1.62317970e-04 -1.00329234e-04 -1.90933859e-05  2.48603995e-04
 -8.48882827e-05  1.62681580e-04]",0.40452227164190974,"[ 0.00489763 -0.00812071 -0.00334423  0.00472129 -0.0049043   0.00309419
  0.00187624 -0.00243927  0.00024934  0.00409563 -0.0024658   0.00030809
  0.00022857 -0.0008566   0.00135933  0.00097213  0.00085908  0.00316373
 -0.00327067  0.0048447 ]",-5.6282002862621745,0.003595039550778854
