,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03124572183898427,0.949672501749317,"[ 2.51977787e-05  1.56415614e-03 -3.24966669e-04  2.17422254e-04
  8.26067467e-05  2.62833126e-04]",-0.986276055973194,"[ 0.01090654 -0.00634702 -0.00458732  0.00177338 -0.00600013  0.0062023
  0.00326596 -0.0042431  -0.00331609  0.00019714  0.00011875  0.00324005
  0.00611025 -0.00172661 -0.01063861  0.00308749  0.00819597 -0.00076363
  0.01297941  0.00788148]",-5.243495593168507,0.0052817616389585825
AAL,0.18056995717906807,0.7798611119274536,"[-1.13576490e-03  7.27013739e-04 -4.83946562e-04 -3.19801413e-04
  1.15763104e-04  2.72345149e-05]",1.0716834305666565,"[ 0.01271906 -0.00471421 -0.00527199 -0.00085149 -0.00759291  0.00668677
  0.00490597  0.00053209 -0.00295669 -0.00534163  0.00031489  0.00198575
 -0.00275886  0.00757693  0.00793714 -0.00710158 -0.00802297  0.00152364
 -0.01060994 -0.00839061]",-5.335947805693511,0.004815343938288829
AAP,0.11458595953015084,0.8702158530750095,"[ 3.00077176e-04 -2.18363784e-04 -4.19477574e-05 -2.23603825e-04
 -9.32495579e-05 -4.49347890e-04]",-0.8745166356530052,"[ 1.45462470e-02 -6.15997157e-03 -9.40043348e-03  1.69656237e-03
  2.33180795e-03  5.68979174e-03 -3.53019053e-03 -3.06016580e-03
  4.13342947e-03 -7.40909086e-05 -6.64885498e-04  1.84481414e-03
 -1.57722921e-03  4.96850680e-04  2.24043938e-03  3.74560685e-03
  1.59524906e-04 -3.05688420e-03 -5.72429519e-03 -8.07291714e-03]",-5.199660388718844,0.0055184382264360475
AAPL,-0.005927716039536206,0.9585750189559139,[-0.0021015   0.00056807 -0.00025108 -0.00069378  0.00061193  0.00071135],0.8308830435173662,"[ 0.01069343 -0.00623917 -0.0040513   0.00357471 -0.00602542  0.00063092
  0.00091719  0.00417944  0.00286055 -0.0031278  -0.00113912 -0.00221212
 -0.00410584  0.01041835  0.00850049 -0.00654587 -0.00718864 -0.00028979
 -0.00655029 -0.00059877]",-5.165658762751744,0.0057093005253780246
ABBV,0.143108677958351,0.8044489342005335,"[ 4.62331799e-04  5.96725927e-04 -9.34019529e-05 -2.55747432e-04
  2.37603558e-05 -3.86231502e-04]",1.1308119269705539,"[ 0.00420937 -0.00877523  0.00082326  0.0103461  -0.00804014 -0.00422125
  0.00164355 -0.00071728 -0.00460876  0.00687214  0.00758171 -0.00368031
 -0.00455698  0.00115704 -0.0053595   0.00294844  0.00643444  0.00335759
  0.01835743  0.00040743]",-4.6583777541342775,0.0094818317943007
ABT,0.15244497085087452,0.799147706724079,"[-1.44266217e-04  1.19773835e-03 -5.13541352e-04  1.42327272e-04
 -1.00783764e-04 -7.90994338e-05]",1.136835118993398,"[ 0.00835511 -0.00487512  0.00062504  0.00068366 -0.0160846   0.00271455
  0.00829333  0.00517424 -0.00172054 -0.00480865 -0.00186595 -0.00292995
 -0.00209416  0.01152096  0.00585719 -0.00288079 -0.00207986 -0.00591972
 -0.00023777 -0.00239893]",-5.10933809707928,0.006040079547058861
ACN,-0.032336798889459735,1.0146029802343128,[-0.00176398  0.00142734 -0.00094319  0.0002498  -0.00012459  0.00028679],-1.0819679187827653,"[ 0.00577618 -0.00847573  0.000369    0.00781047 -0.01073236 -0.00163521
  0.00546672  0.00096503 -0.00712545  0.00024947  0.0042887   0.00101098
  0.00220484  0.00184054 -0.00905443 -0.00224323  0.00902453  0.00246982
  0.00369035  0.0155632 ]",-4.718445160856688,0.008929050998936053
ADBE,0.0177371081076328,0.9640417767443619,[-0.00162352  0.00036581 -0.00032343 -0.00022907  0.00024108  0.00047284],-0.7910103338616601,"[ 0.00884725 -0.00753945 -0.0030082   0.00565956 -0.00649542  0.00052259
  0.00293394  0.00133886 -0.00366177 -0.00379319  0.00122782  0.00576927
  0.00500116 -0.0028451  -0.00956187  0.00095242  0.00768271  0.00196706
  0.00277505  0.00885369]",-4.863706988835917,0.007721806120806785
ADI,0.03203773531377668,0.9476900673588478,"[-4.60013572e-04  1.26382815e-03 -4.24196069e-04  3.33862143e-04
  6.01989448e-07  3.64015210e-04]",-0.9284371274604236,"[ 0.00966697 -0.00801854 -0.00500044  0.00653392 -0.0010975   0.00072366
 -0.00241191 -0.00226035  0.00165781  0.0023865   0.00092735  0.0023157
  0.00259356 -0.00499926 -0.00910136  0.0098374   0.00996455 -0.00389105
  0.0104202   0.00028845]",-5.063648874548727,0.006322447554267117
ADM,0.14687382194793067,0.8344388923767333,"[ 1.36184343e-03  3.41275300e-04  3.67573337e-04  4.80662074e-04
 -1.41208769e-05  2.06266429e-04]",-0.9662454040987883,"[ 0.01455323 -0.00486085 -0.00757818 -0.00196341 -0.00410507  0.00928084
  0.00269323 -0.00308679 -0.00132866 -0.0036666  -0.0005897   0.0047958
  0.00115995 -0.00163483 -0.00141319  0.00637056  0.004807   -0.00572329
 -0.00355736 -0.00756029]",-5.090658520369227,0.006153966040555869
