,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3975322695503717,0.5882741578337434,"[ 6.08445133e-04 -5.85250811e-04  5.59381096e-06  3.17311884e-04
 -3.81914357e-04 -4.13198805e-04]",0.9040616247691785,"[ 0.00641713 -0.0047905  -0.00467102  0.00447017 -0.00306096  0.0051692
 -0.00130464  0.00091817 -0.0004642   0.00330958  0.00672193  0.00379629
  0.00049516  0.0026825   0.00706675  0.00224523  0.00749634 -0.01082854
  0.00875851  0.00873002]",-5.824094564780251,0.0029554789359889384
AAL,0.11785752028071188,0.871457565995929,"[ 2.17433498e-04 -5.24589148e-04  1.61776313e-04 -3.81505372e-05
 -4.51023315e-05 -1.27744745e-04]",-1.2920279174066738,"[ 0.00790068 -0.00022995  0.00453736  0.00251792 -0.00418517 -0.00334805
  0.00021331  0.00099064 -0.00148947 -0.00759917 -0.0066812   0.00395534
  0.00040465  0.00209231 -0.00870205 -0.00019109 -0.00052427  0.01201394
 -0.02033233 -0.00374911]",-5.534540469962984,0.0039480224541082335
AAP,0.04194162475551292,0.9420923461518923,"[-5.48246692e-04 -3.68970795e-04 -2.55893645e-04 -8.38311043e-06
 -1.91840544e-04 -2.13523847e-04]",-0.8206608257899909,"[ 0.00805324 -0.00341166 -0.00121173  0.00067538 -0.00652728  0.00056662
 -0.00155218  0.00264393 -0.00142925 -0.00237851 -0.00219596  0.00534576
  0.00053122  0.00282515 -0.00564758  0.00139563  0.001683    0.01123861
 -0.01076505 -0.00074799]",-5.556486123750238,0.00386232431048936
AAPL,0.056982736838653916,0.9230854200840166,[-0.00056127 -0.00212821  0.00071141 -0.00038942  0.00023772  0.00026495],-0.6676598622557649,"[ 6.31773295e-03 -1.51147547e-03  1.73361323e-03  5.82228737e-03
 -1.13094076e-03 -4.42722506e-04 -4.82146707e-04  5.10988069e-05
  2.17832986e-03 -2.16717192e-03  2.30632515e-03 -3.41739846e-03
 -4.59689074e-03 -2.84594544e-03 -5.58667427e-03  1.33420495e-03
 -2.18635289e-03  3.30619100e-03 -1.13091732e-02  2.03696731e-03]",-5.4046799335427345,0.004495493027470126
ABBV,0.06472918255906036,0.9177422027883516,"[ 1.63718028e-04 -6.57301472e-05 -6.90181311e-05 -1.23579717e-04
 -8.57795972e-05 -3.15046145e-04]",0.9991706448607787,"[ 0.00575436 -0.00531826 -0.00616483  0.00634791 -0.0006611   0.0077609
  0.00052878 -0.00115861 -0.00204632  0.00262963  0.00753723  0.00415386
  0.00086943  0.00134513  0.00645175  0.00168364  0.00718353 -0.00974482
  0.0136965   0.00911734]",-5.833573903009167,0.002927595319438936
ABT,0.12070282544553378,0.8688033547740187,"[ 6.20892924e-04 -5.67209208e-04  2.58042817e-04  7.58646972e-05
 -1.00896180e-04 -1.80536561e-04]",-0.9491526284083214,"[ 0.00670713  0.00064224  0.00611327  0.00514417 -0.00184204 -0.00416996
  0.00046843  0.00045114  0.00187439 -0.00749527 -0.00509302 -0.00160074
 -0.00189978  0.00036864 -0.00829808 -0.00144052 -0.00415249  0.00999331
 -0.01435294 -0.00632702]",-5.756346410671724,0.0031626455234351
ACN,0.09128243084264441,0.8928286471416189,"[ 7.03374097e-04 -4.37751718e-04  4.52632644e-04  2.78299603e-04
  3.57989903e-05  2.57930578e-04]",0.629827595698277,"[ 6.26312494e-03 -5.47108762e-03 -6.59278705e-03  5.45211181e-03
 -1.74073769e-03  8.65469138e-03  2.27346444e-03  3.87852615e-04
  1.53617033e-03 -5.94972320e-04  4.27971193e-03 -9.63652971e-04
 -1.91581173e-03  9.55989450e-04  2.36312994e-03 -1.43501386e-04
 -5.86135163e-05 -5.36552009e-03  1.96703011e-03 -6.16608335e-03]",-5.9124023263971806,0.0027056791492183546
ADBE,0.056365185224407706,0.926606970400729,[ 0.00070186 -0.00153664  0.00083039 -0.00015325  0.00016845  0.000108  ],-0.5489137491882338,"[ 5.72897841e-03 -2.19377151e-03 -3.10217800e-04  7.34461184e-03
  2.23760432e-04  3.46174121e-03  2.72780654e-03 -8.84391190e-05
  4.60425883e-03 -4.43119715e-03  1.24012184e-03 -6.70342611e-03
 -5.21073430e-03 -1.62400030e-03 -3.26766743e-03 -6.49485419e-04
 -5.71416820e-03  1.25097546e-03 -2.24876079e-04 -2.60490074e-03]",-5.330537106148044,0.004841468931054715
ADI,0.1170653279172057,0.8659030933880766,"[-1.67994164e-04 -8.64126741e-04  1.14849904e-04 -1.05383634e-04
 -8.06228023e-05 -1.61375515e-04]",0.6245131956651011,"[ 0.007247   -0.00563338 -0.00641185  0.00211395 -0.0057314   0.00755958
  0.00111163  0.00332437  0.00145399 -0.00018546  0.00280755  0.00319092
  0.00093642  0.00334065  0.00321055  0.00087459  0.00493194 -0.00342829
  0.00325358  0.00109131]",-5.912869350145581,0.002704415827823627
ADM,0.36855923570160626,0.6104625191276123,"[ 3.93534537e-06 -2.78041616e-04  9.67721889e-05 -2.87068384e-05
  1.15478814e-05  9.09080772e-06]",0.6849688112052305,"[ 6.26580655e-03 -4.30555881e-03 -4.17437942e-03  5.74531971e-03
 -6.94830010e-04  5.87071655e-03  1.03279151e-03 -1.73769600e-03
 -3.54887238e-03 -8.92026580e-05  4.71706917e-03  4.62573071e-03
 -6.04550342e-04  1.93619408e-05  1.54703638e-03  3.68328757e-03
  9.85024314e-03 -4.19581326e-03  2.40224693e-03  5.97246768e-03]",-6.511503368393159,0.0014862436709161273
