,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47762858832395133,0.4947003602870076,"[ 1.35417703e-04  9.99916961e-04 -1.65928743e-04  2.34544298e-04
  3.90611688e-05  2.21792270e-04]",1.0337888856180275,"[ 0.00473069 -0.00885756  0.00055516  0.01104007 -0.0008215  -0.00449364
 -0.00343207  0.00091913 -0.00192287  0.00385383  0.00741069  0.0003751
 -0.00223779  0.00219723 -0.00063976 -0.00624857 -0.00615664  0.00922545
 -0.01142349  0.00570421]",-5.761477048890918,0.003146460688209265
AAL,0.3511671569476626,0.6130978729562772,"[-5.57909226e-04  3.27876997e-04 -2.46650832e-04  6.57234868e-05
 -2.46772925e-05  1.07805749e-04]",0.798352562230845,"[ 0.01264059 -0.0046916  -0.00505833  0.00156688 -0.00642218  0.00530557
  0.00354796 -0.00043882 -0.00184184 -0.00373808 -0.00118528  0.00224172
 -0.00062729  0.00691318  0.00485273 -0.00329239 -0.00702557 -0.00157718
 -0.00760072 -0.00694768]",-6.103610198063389,0.002234785121457083
AAP,0.07431271282021398,0.9013987237475282,"[-1.41177205e-05  2.05690220e-04 -1.71628107e-04 -2.30443692e-04
 -2.48073297e-05 -3.05591945e-04]",0.6210307097959651,"[ 0.00904712 -0.00647413 -0.00117361  0.00577167 -0.006378   -0.00057005
  0.0011027   0.00481169  0.00192985 -0.00736792 -0.00249127  0.00378298
 -0.00074827  0.00207324  0.00217209  0.00140263 -0.00298814 -0.00346207
  0.00739478  0.00025984]",-5.420202353834912,0.004426250888362843
AAPL,0.3775579322587853,0.5847827365183151,"[-6.25065544e-04  5.08388688e-05 -1.14769476e-04 -3.45920605e-05
  5.45386717e-05  1.73612452e-04]",0.7215101186433999,"[ 0.01160776 -0.00495911 -0.00271873  0.00256327 -0.0077271   0.00284145
  0.00224185  0.0024537   0.0021047  -0.00396682 -0.0027718  -0.00132841
 -0.00253489  0.00988857  0.00582164 -0.00196084 -0.00437978 -0.0031776
 -0.00532961 -0.00307985]",-5.887303608418446,0.0027744476173237565
ABBV,0.10482192052923704,0.860993164272436,"[ 5.60113971e-04  8.23754833e-04 -7.24418596e-05 -7.72185258e-05
  8.22660784e-05 -1.06002019e-04]",0.6993846659599253,"[ 7.68948013e-03 -8.21123532e-03 -4.16396369e-03  8.45568930e-03
  6.25140408e-05 -8.47392989e-05 -9.30824402e-04 -9.03347017e-04
 -3.09555203e-03 -9.06862365e-04  3.84801302e-03  4.48925451e-03
 -2.23703859e-03 -8.94559142e-04  2.89702831e-03  1.24212570e-03
 -5.45105506e-03 -1.93207220e-03  1.04505243e-02 -6.58937093e-03]",-5.053242973699889,0.006388581813143427
ABT,0.36153444033669696,0.6003713503302109,"[-1.77561390e-04  7.04536470e-04 -3.77129086e-04  1.91988974e-04
 -1.52869384e-04 -8.17651079e-05]",0.7807813922609109,"[ 0.01099344 -0.00474603 -0.00103666  0.00238147 -0.01008259  0.00280179
  0.00461956  0.00290165 -0.00156582 -0.0057173  -0.00034746  0.0018075
 -0.00149713  0.00716816  0.00449979 -0.00405134 -0.00830131  0.00014764
 -0.00438128  0.00140025]",-5.4603932863284355,0.004251883208407861
ACN,0.36515474687685967,0.6047611147201583,"[-1.17618378e-03  1.24967729e-03 -6.68562362e-04  8.98907531e-05
  5.15736409e-06  2.45954816e-04]",0.8579301515778633,"[ 0.00664997 -0.00896583 -0.00446796  0.00980381  0.00215465 -0.00027114
 -0.00193006 -0.0030707  -0.00359059  0.00261606  0.00309257  0.00158949
 -0.00011949  0.00721246  0.00302227 -0.00696676 -0.0067809   0.00371629
 -0.0114545  -0.00409071]",-5.186142751007515,0.0055935409371291826
ADBE,0.11234020987216185,0.8578020897248999,"[-1.15804260e-03  4.66968083e-04 -2.28057248e-04 -6.49160124e-05
  2.13348166e-04  4.99799474e-04]",0.7140539268302373,"[ 7.48139586e-03 -8.29405404e-03 -4.00258558e-03  8.79322762e-03
  1.18308783e-03 -4.98040783e-04 -2.84742364e-03 -2.19246395e-03
 -1.52231897e-03  4.05524480e-03  4.08130998e-03 -4.09133914e-04
 -2.01284672e-03  5.79281533e-03  3.07411564e-03 -4.89432092e-03
 -7.64507926e-03  2.82476916e-03 -6.11847513e-03  7.38289334e-05]",-5.217767640899306,0.005419413710373721
ADI,-0.07988532362109065,1.0543465418571563,"[-5.74866614e-04  1.47396320e-03 -5.32336622e-04  3.87617568e-04
 -3.09513402e-05  3.70661531e-04]",0.6451580792670105,"[ 0.01236393 -0.00442187 -0.00306159  0.00184715 -0.00691067  0.00282951
 -0.00033966  0.0018827   0.0054688   0.0006185  -0.00234418 -0.00493724
 -0.00198738  0.00855175  0.0002598  -0.00182814 -0.00079903  0.00211835
  0.00325535  0.00744228]",-5.264725543627836,0.005170811995890611
ADM,0.47212008281579515,0.49951241183198086,"[ 3.64355832e-04  8.27689703e-04 -3.76583760e-05  8.31755523e-05
  1.02668510e-04  1.43470761e-04]",0.8202866117840955,"[ 0.00675018 -0.00815177 -0.00128537  0.00960767 -0.00021265 -0.00384688
 -0.00536453  0.00209376  0.00383643  0.00300446  0.00262428 -0.00100683
 -0.00130689  0.00048021 -0.00352031 -0.00121651 -0.00107909  0.00642526
  0.00746203  0.00963304]",-5.675843498825667,0.003427776431145694
