,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11662520153398719,0.8392017812414316,[ 0.00144688 -0.00143305  0.00064151 -0.0001134  -0.00015688 -0.00059352],1.034161720845578,"[ 0.01064584 -0.00825587 -0.00837457 -0.00133989 -0.01094982  0.00147922
 -0.00616082  0.00736388  0.00131216  0.00457919  0.00280211  0.00105896
 -0.00244442  0.00083309 -0.00281137 -0.0002658  -0.00298998 -0.00153214
 -0.00497555 -0.00935171]",-4.675863167885635,0.009317479116945693
AAL,0.03655956263575954,0.913231458074202,[-0.00039076 -0.00059834 -0.0004077   0.00044702 -0.00054917 -0.00039422],1.0524736712470653,"[ 0.00884804 -0.00527693 -0.0057872   0.00302961 -0.00709453 -0.00103772
 -0.00866677  0.00171455 -0.00442979  0.0075394   0.00541248  0.00786823
  0.00328423 -0.00103723 -0.00539407 -0.00610105 -0.00577455  0.00298591
  0.00443512 -0.01479035]",-4.690968603007824,0.009177792212447503
AAP,0.020557691907351423,0.9268150320771574,"[-2.10440103e-03 -1.35325176e-05 -5.95349712e-04 -1.39908803e-03
  3.14933292e-04 -5.17398469e-04]",1.2127884578694177,"[ 0.00912065 -0.00658934 -0.00751343  0.00139162 -0.00950568  0.00121392
 -0.00781194  0.00615032 -0.00048646  0.00642834  0.00300934  0.0019315
 -0.00547876 -0.00087731 -0.0099848   0.00400274 -0.00687963  0.00461685
 -0.01241187 -0.01322266]",-4.74131658427026,0.00872714859179844
AAPL,0.11993653290414522,0.8152013619920062,"[ 1.45685047e-04 -3.98883863e-04  1.31016675e-04 -4.84064544e-04
  9.53476987e-05 -3.45890928e-04]",1.1100029282414468,"[ 0.01185328 -0.01019367 -0.00962978 -0.00425422 -0.01307946  0.00200869
 -0.00472486  0.00992501  0.0045496   0.00242586  0.00153363 -0.00273859
 -0.00423746  0.00208288  0.00076828  0.00112656 -0.00067457 -0.00428453
 -0.00228942  0.00112882]",-4.824761147306044,0.008028471263388404
ABBV,0.12564969212924498,0.8144433132032807,"[ 2.37687870e-04  1.28298293e-03 -2.66954787e-04  3.46676237e-04
 -6.24558748e-05  9.85922050e-05]",1.2580033405806754,"[ 0.01234694 -0.00999059 -0.00751991 -0.00366506 -0.00904699 -0.00091718
  0.00067995  0.00109052  0.00258571 -0.00625287 -0.00137051 -0.00578616
 -0.00168966 -0.00268343  0.00136352 -0.01287029 -0.00566802 -0.01250942
  0.00320666 -0.01104833]",-4.32212378075003,0.013271667478770701
ABT,0.37490175515507734,0.5766584227617361,[-0.00163662 -0.00045381 -0.00102404 -0.00116779 -0.00031544 -0.00146205],1.1031058390290696,"[ 0.01066811 -0.00935482 -0.01018396 -0.00112908 -0.01078634  0.00716371
  0.00143582  0.00905388  0.0049857  -0.00028208  0.00116105 -0.00073051
  0.000821    0.00382218  0.00507423 -0.00512943 -0.00030763 -0.00639521
  0.0071529  -0.00312738]",-4.878358956195585,0.007609491295451012
ACN,0.4061798556399609,0.5407992235390057,[ 0.00104763 -0.00041066  0.00033856  0.00010901 -0.00011828 -0.00028018],1.2008579288161376,"[ 0.00875387 -0.0069403  -0.008813    0.00204033 -0.00969792  0.00545444
 -0.00380627  0.00829898  0.00191062  0.00457581  0.00200644  0.00049836
 -0.00599968  0.00075332 -0.0081124   0.00532278 -0.0051215   0.00364295
 -0.01269839 -0.01377802]",-4.918340643122824,0.007311252764268736
ADBE,0.05072317788374923,0.9058558898586695,"[ 1.22433067e-03  3.20423288e-04  2.08195744e-04 -1.75971832e-04
  1.06926019e-05 -4.49691173e-04]",0.9992524020675303,"[ 0.0092293  -0.00713996 -0.00885429  0.00184933 -0.00932842  0.00661342
 -0.00100977  0.00886874  0.00445488  0.00368267  0.00497803 -0.00026922
 -0.00144432 -0.00111804 -0.00324976 -0.00176287 -0.0026893  -0.00129878
 -0.00508615 -0.01395189]",-4.492342096143514,0.011194394733923264
ADI,0.24836488598484624,0.705326309152767,"[ 1.01923023e-03  2.65555904e-04  1.53660956e-04  3.75308634e-04
 -1.34240576e-04 -6.27754360e-05]",1.3620368244623586,"[ 1.06241238e-02 -1.01883019e-02 -1.07448938e-02 -2.82364289e-03
 -1.29026351e-02  3.64495233e-03 -6.67299864e-03  8.05719534e-03
 -1.53527447e-03  3.45372641e-03 -2.08423791e-03  3.14106273e-03
 -4.20682353e-03  3.35227489e-03 -7.56051486e-03 -9.65534427e-05
 -1.08734063e-02  3.28179650e-03 -5.73049781e-03 -1.30275885e-02]",-4.8490957080183215,0.007835459890042466
ADM,0.4187716340392854,0.5359257721763047,[ 0.00222518 -0.00057899  0.00067215  0.00045537 -0.00019838 -0.00026564],1.1365188907966646,"[ 0.00876589 -0.00616462 -0.00747561  0.00215742 -0.00912882  0.00145337
 -0.00865187  0.00536173 -0.00299121  0.00750925  0.00200999  0.0059972
 -0.00289486  0.00289092 -0.00775499  0.00427274 -0.00826258  0.00660194
 -0.01167128 -0.0029755 ]",-4.629009635749926,0.009764424652443565
ADP,0.4648424012408396,0.4933008896862899,"[ 8.94424738e-04  4.23039138e-05  4.36327748e-04 -8.33786431e-04
  4.18601857e-04 -3.23227800e-04]",1.3808486755803229,"[ 0.01197119 -0.01147606 -0.01042955 -0.00511747 -0.01267192  0.00093814
 -0.00541052  0.00406244 -0.0036238  -0.00221237 -0.0077546   0.00152565
 -0.00484355  0.00511817 -0.00553957 -0.00478675 -0.0138166  -0.00017388
  0.00467767 -0.01290552]",-5.109324397830197,0.006040162292179827
ADSK,0.4283461487812382,0.536269343215787,"[ 2.31903309e-04 -2.45852962e-04 -1.96346765e-05 -4.27980666e-04
 -5.77740752e-06 -4.91392077e-04]",1.269971729107669,"[ 0.00787611 -0.00622576 -0.00910936  0.00315258 -0.01045053  0.00611869
 -0.00776545  0.01074828  0.00011958  0.01102754  0.0053456   0.00749999
 -0.00042968  0.00499886 -0.0033779   0.0059981  -0.00331949  0.0048942
 -0.01168092 -0.00280581]",-4.908966786760466,0.007380109620450687
AEE,0.02022111293496812,0.9250887791590537,"[5.29448571e-04 2.43055365e-04 1.52484303e-04 7.48090050e-05
 5.78176103e-05 6.30881276e-05]",1.1723535078187919,"[ 0.01021247 -0.00671772 -0.00586272 -0.00017374 -0.00932517 -0.00303501
 -0.00902302  0.0047061   0.00018889  0.00574028  0.00250821  0.00028249
 -0.00686319  0.0025925  -0.0040601   0.01174862  0.00229312  0.0042524
 -0.01442353  0.00434081]",-5.091828821729154,0.006146768258338334
AEP,0.15639612287342358,0.7925130920940909,"[ 9.36650987e-04  6.77764272e-05  3.21062573e-04 -1.19919404e-06
  9.16392971e-05 -2.24600616e-05]",1.1061976361509656,"[ 0.01217276 -0.00917534 -0.00707655 -0.00399773 -0.01101918 -0.00378473
 -0.00767877  0.00390463 -0.00020396  0.00133641 -0.00158879 -0.00148606
 -0.00706107  0.00342466 -0.00272597  0.00710997 -0.0005001   0.00184559
 -0.00653906  0.00581101]",-4.902130657487401,0.007430733843582071
AES,0.4147054906773931,0.5341262111671804,[ 0.00177333  0.00015098  0.0002692   0.00066518 -0.00031233 -0.00020118],1.2159627671038429,"[ 0.01080112 -0.00876103 -0.00832592 -0.00235158 -0.01164167 -0.00091434
 -0.00949383  0.0060482  -0.0017146   0.00541253  0.00072389  0.00218959
 -0.00565988  0.00108247 -0.00885312  0.00491629 -0.00616567  0.00615677
 -0.00932629 -0.00642983]",-5.290160450113773,0.0050409513735783645
AFL,0.4442204307048863,0.5126787605098467,"[ 1.22011847e-03  1.04817253e-05 -1.05302323e-04 -5.25663330e-04
 -2.02883170e-04 -1.16256553e-03]",1.301652222796139,"[ 0.01128739 -0.01088745 -0.01103954 -0.00384606 -0.01308183  0.00347154
 -0.00588742  0.00692328 -0.00277255  0.00145943 -0.00475855  0.00405783
 -0.00324907  0.0061656  -0.00527369 -0.00113203 -0.01088849  0.00334176
  0.00038066 -0.01013347]",-5.088960649052886,0.006164423558225295
AIG,-0.08232736032992166,1.0203477567873727,"[-9.93273951e-05 -2.18261391e-03  3.86987527e-04 -1.54206286e-03
  1.74229655e-04 -1.15733314e-03]",1.053192712129482,"[ 3.46595939e-03  4.50802554e-04 -5.31845669e-03  1.52177987e-02
 -3.52262003e-04  1.32334229e-02  6.93983272e-03  5.58738219e-03
  6.09428120e-03  4.11477809e-03  8.87087607e-03  9.54408462e-04
 -5.14343387e-05 -1.00666408e-03 -2.40925601e-03  3.02118006e-03
  9.52252367e-04  2.94634171e-03 -4.47532685e-03 -6.72382862e-04]",-4.7218102789280225,0.008899054187772365
AIZ,-0.0005003295308906719,0.9673999603892791,[ 0.00093826 -0.00127695  0.00064551 -0.00071233  0.00017073 -0.00054802],1.0350589166050008,"[ 0.00645818 -0.00345571 -0.00705507  0.00828294 -0.00505729  0.00960171
  0.0025122   0.00744668  0.00557648  0.00443926  0.00807909 -0.00018541
 -0.00108939 -0.00344879 -0.00597833 -0.00108169 -0.00689542  0.00187131
 -0.01277344 -0.00247348]",-4.488555436001365,0.01123686446074155
AJG,0.41508712187705504,0.5282888712508981,"[ 1.36090811e-03 -7.59487950e-04  5.04304869e-04 -1.27517393e-04
 -4.22983605e-05 -4.20724033e-04]",1.2520484567682864,"[ 0.01295705 -0.01144045 -0.00948531 -0.00671369 -0.01391622 -0.0016308
 -0.0077927   0.0071996   0.00074305  0.00166763 -0.00124937 -0.0010649
 -0.00460291  0.00236056 -0.00235622 -0.00021549 -0.00422237 -0.00060158
  0.00325982 -0.002282  ]",-5.63468288790907,0.003571809717694486
AKAM,0.43813575085296347,0.5232675342030327,[ 0.00120134  0.0013543  -0.00063648  0.00093505 -0.00070666 -0.00061189],1.172558804409111,"[ 0.01261566 -0.00918958 -0.00588741 -0.00476502 -0.01029114 -0.00812232
 -0.01081348 -0.00059408 -0.00483053  0.00146961 -0.00134643  0.0021909
 -0.00147555  0.00134789 -0.00102757 -0.00502698 -0.00219752 -0.0039044
  0.00869794 -0.01019843]",-4.816244480714979,0.008097139071729388
ALB,0.4122470062714747,0.5358053982420066,"[ 1.58547159e-03  3.14820749e-04  1.93999712e-04 -3.83223858e-05
 -9.24355847e-05 -5.37240614e-04]",1.2894670060844522,"[ 0.01164867 -0.01054522 -0.01001842 -0.00451536 -0.01321089  0.00092955
 -0.00701329  0.00702711 -0.00106376  0.00117334 -0.00437254  0.00049724
 -0.00580553  0.00465967 -0.00405831 -0.00074548 -0.01050999 -0.00200094
 -0.00260436 -0.00717697]",-5.367659831013065,0.004665035517904662
ALGN,0.12502203879925522,0.8242689843632218,[ 0.00090872 -0.00040765 -0.00017015 -0.0005579  -0.00031563 -0.00131435],1.359223113509464,"[ 9.33570488e-03 -7.03210987e-03 -7.55713592e-03  5.36090910e-04
 -1.01598693e-02  5.87057618e-04 -8.38055099e-03  7.02486104e-03
  8.24212400e-05  6.65462786e-03  2.08807202e-03  1.95814881e-03
 -5.77869195e-03  3.23741077e-03 -4.75010401e-03  8.04631536e-03
 -4.30804185e-03  1.53944830e-03 -2.06322893e-02  1.33299190e-03]",-4.625122049963513,0.009802458573098017
ALK,0.44480874402878645,0.5113606225629655,[ 0.00139518  0.00080827  0.00018468 -0.00040629  0.00017016 -0.00047146],1.255917720928608,"[ 1.16692848e-02 -1.03432805e-02 -9.42243680e-03 -4.04128419e-03
 -1.20693647e-02  8.55349219e-05 -6.91314716e-03  4.88861531e-03
 -2.22459529e-03  1.64482775e-03 -1.40589954e-03  2.22827126e-03
 -1.77080424e-03  7.02924863e-04 -5.44961275e-03 -6.92297355e-03
 -9.85907930e-03 -6.74815552e-04  4.79907181e-03 -1.48721089e-02]",-4.962584814112516,0.006994824125192518
