,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0816694499019337,0.8616865043345009,"[ 1.10732821e-03 -1.13890373e-03  4.50807877e-04 -4.13892318e-05
 -1.33457991e-04 -4.10010015e-04]",1.2318962266224964,"[ 0.00546206 -0.00289441 -0.00741525  0.00841323 -0.00644763  0.00575446
 -0.00472436  0.00636104 -0.00288214  0.00987716  0.00327336  0.00818375
 -0.00215562  0.00315306 -0.00801408  0.00564072 -0.00685498  0.00900541
 -0.01065397 -0.01352672]",-4.9348782763945716,0.007191336247998855
AAL,-0.07603252570775146,1.0305887796931292,"[ 1.02280865e-04 -5.81430576e-04 -1.84114577e-04  4.63828969e-05
 -3.58651347e-04 -5.60667861e-04]",1.275357859001235,"[ 0.00525255 -0.00246408 -0.00671589  0.00822279 -0.00643511  0.00271123
 -0.00842554  0.002885   -0.00753383  0.01076728  0.00336573  0.01005462
  0.00101008  0.00014876 -0.00903525 -0.00414611 -0.00782435  0.00662437
  0.00107322 -0.0176991 ]",-4.743837065550232,0.008705179674897565
AAP,0.08109205390079277,0.8693372662843578,"[-1.39901266e-03 -8.58395904e-04 -7.60183407e-05 -1.49809967e-03
  4.61671993e-04 -4.23278336e-04]",1.182143595472808,"[ 0.01149041 -0.00932585 -0.00601421 -0.00299066 -0.0105572  -0.00199775
 -0.00448004  0.00581743  0.00430696  0.0054173   0.00617611 -0.00058968
 -0.0030135  -0.00097184 -0.00409274  0.00670299 -0.00051019  0.00524411
 -0.01638235 -0.00523409]",-4.558858343740762,0.010474009839113467
AAPL,-0.027452090052225455,0.9751479383227329,[-0.00053243 -0.00151148  0.00051516 -0.00144027  0.00058972 -0.00026428],1.3280201918663457,"[ 0.0057362  -0.0051673  -0.01013133  0.00530409 -0.01182329  0.00549374
 -0.00850996  0.00920258 -0.00397066  0.01005163  0.00140633  0.00541617
 -0.00639751  0.00011588 -0.01030987 -0.0004246  -0.00869844  0.00354357
 -0.00148053 -0.01235189]",-4.6108553261792835,0.009943309896370505
ABBV,-0.06854072593695067,1.0224266235212676,"[1.25338491e-03 1.56649966e-03 1.21393262e-05 3.11575379e-04
 1.11689726e-04 1.62005848e-04]",1.2752910927204528,"[ 0.00441141 -0.00279553 -0.00910821  0.00950988 -0.00725096  0.00815956
 -0.00370343  0.00689473 -0.0031428   0.00674809  0.00054508  0.00522903
 -0.0053336   0.00155069 -0.00849242 -0.00160681 -0.00980727 -0.00113501
 -0.00963404 -0.01664381]",-4.118185995909947,0.01627400880094455
ABT,0.2430103620348763,0.6961246524697637,[-0.00132899 -0.00051371 -0.00074162 -0.00095209 -0.00020233 -0.00107046],1.4332377720497969,"[ 0.00212196 -0.00073461 -0.00961266  0.0134858  -0.00571939  0.0104476
 -0.00426668  0.00629924 -0.00671884  0.00830639 -0.00067858  0.00899329
 -0.00434294  0.0029212  -0.01013625 -0.00277007 -0.01111563  0.0034136
  0.00388415 -0.01765379]",-5.250424050399471,0.005245293658642375
ACN,0.05602734459710411,0.8878706124129246,"[ 1.05975801e-03  6.63209981e-05  2.19914999e-04 -3.33807854e-05
  2.14274623e-05 -2.01557699e-04]",1.1676472515134095,"[ 0.01012215 -0.00831869 -0.00721341 -0.00057265 -0.01022615  0.00126143
 -0.00275897  0.00713377  0.00488255  0.00409451  0.00469075 -0.00200627
 -0.00589317 -0.00115799 -0.00522167  0.00658606 -0.00066994  0.00297452
 -0.01503227 -0.01066057]",-4.846036347551448,0.00785946809241668
ADBE,0.028268037406329126,0.9310917886049107,[ 0.00085397  0.00065545  0.00013804 -0.0005037   0.00027854 -0.00025644],1.1861172952473371,"[ 0.00572357 -0.00361343 -0.00824762  0.00778046 -0.00742424  0.00726769
 -0.00257871  0.00900248  0.00200299  0.00868133  0.0054393   0.00359908
 -0.00276079 -0.00053949 -0.00721433  0.00360221 -0.00304049  0.00474323
 -0.01095757 -0.01678488]",-4.528515994762096,0.010796686529365643
ADI,-0.017770895712311812,0.9638239723540085,"[ 3.76045131e-04 -4.98747581e-04  2.07559926e-04 -1.36207298e-04
  3.28482511e-05 -1.10361976e-04]",1.3550592479202164,"[ 0.0090853  -0.00729209 -0.00705102  0.00033435 -0.01098895 -0.00072273
 -0.00848466  0.00583942 -0.00160026  0.00893852  0.00407955  0.00350322
 -0.00530036 -0.00077083 -0.0092914   0.00546706 -0.00485697  0.00760373
 -0.01302616 -0.01427042]",-4.79210542429575,0.008294974543048872
ADM,0.1803046117266084,0.7693599772020003,[ 0.00183654 -0.00078372  0.00057066  0.00031199 -0.00020824 -0.0003499 ],1.0877408962109136,"[ 0.0104491  -0.00765148 -0.00557745 -0.00084395 -0.00941732 -0.00222722
 -0.00636694  0.00383377 -0.00015167  0.00692812  0.00490494  0.00365678
 -0.00074352  0.00143921 -0.0034772   0.00588792 -0.00233783  0.00737471
 -0.01429315  0.00253793]",-4.599241636611304,0.010059461580063217
