,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2096741026064392,0.7434845684203597,"[-8.41435665e-04  1.17939554e-03 -1.13361046e-03 -3.37794187e-04
  9.91345443e-05 -3.94975911e-04]",1.533825859832367,"[ 0.00894183 -0.00642421 -0.00566279  0.00436872 -0.00931266  0.00327042
 -0.00844576  0.00485933 -0.00942793  0.00686256 -0.00398978  0.00598263
  0.00270415 -0.00084329  0.01033902 -0.00878766  0.00695598 -0.00774503
 -0.01746676  0.0204923 ]",-4.958297210916995,0.007024879542271219
AAL,-0.12962874095260024,1.0739846099738848,"[-6.99472529e-04  4.49117023e-04 -5.74175506e-04  3.34668191e-04
 -2.69780183e-04 -2.29630080e-05]",1.0781069602866955,"[ 4.90484029e-03 -6.09008809e-03 -1.46980423e-02  3.96300031e-03
 -1.47153289e-02  1.83363783e-03 -5.89102484e-03  1.82933229e-03
 -1.87507613e-03  4.60885792e-03  3.54491937e-03  6.00372808e-03
  1.41110903e-03  1.43085795e-03 -6.39582789e-05 -5.79846539e-03
 -1.01493535e-03 -7.88619995e-03 -9.47613042e-04  6.54685969e-03]",-4.518158103729657,0.010909098602935121
AAP,0.03822809480516583,0.8989182622656888,"[-3.15040559e-03  7.34615442e-05 -1.25242021e-03 -1.10698215e-03
  4.53475687e-04 -1.33889485e-04]",1.2422619575594365,"[ 0.00455951 -0.00630045 -0.01542957  0.00330097 -0.01466317  0.00016517
 -0.00427105 -0.0030458   0.00164312 -0.00218585  0.00918492 -0.00153764
  0.00574781 -0.00188152  0.00045133 -0.00416712 -0.0057418  -0.00067734
 -0.00764049  0.0143163 ]",-4.5657064230840865,0.010402528024612957
AAPL,0.16384440234594969,0.77361017574734,[-0.00077898 -0.00117123  0.00015852 -0.00067141  0.00042169  0.0001106 ],1.3014889124620566,"[ 3.97828107e-03 -6.41613687e-03 -1.78476104e-02  2.96415696e-03
 -1.93413810e-02 -4.04995841e-04 -9.52620746e-03 -3.84079450e-03
 -4.07183861e-03 -2.11347907e-03  3.82992968e-03  1.64624647e-04
  4.14230347e-03  2.99027637e-04  3.40542733e-03 -3.06857637e-03
 -7.44554884e-05 -3.31554039e-03 -5.49115604e-03  6.72163342e-03]",-4.935732792774682,0.007185193758182908
ABBV,-0.11847479239145822,1.0567828254539822,[-0.0009368   0.00230694 -0.00103915  0.00017454  0.00025388  0.00047118],1.2961461086948909,"[ 0.00747706 -0.00617066 -0.00833292  0.00414604 -0.00889941  0.0017502
 -0.0036256  -0.00027858 -0.00089969  0.00025921  0.00675724  0.00101586
  0.00870769  0.00055553  0.00979302 -0.0015419   0.00098118  0.00053212
 -0.02548464  0.00897065]",-4.188831385744122,0.01516399538383536
ABT,-0.09240358974210434,1.0471881301537591,[-0.00271219  0.0009071  -0.00121769 -0.0010236   0.00017071 -0.00040542],1.239794154644318,"[ 0.00462202 -0.00595799 -0.01617828  0.00480246 -0.0177646   0.00302535
 -0.0091013   0.00246017 -0.00448923  0.00324684  0.00307994  0.00391966
  0.00425447  0.00190213  0.00477525 -0.00183275  0.00085421 -0.00220391
 -0.01027234  0.00345092]",-4.908427770251555,0.007384088693670424
ACN,-0.14727065699524608,1.100994337238011,[-0.00122402 -0.00014424 -0.00117389 -0.00060399  0.00024719 -0.00048649],1.3229413594586976,"[ 0.00441023 -0.00618032 -0.01564642  0.00426894 -0.014483    0.00233324
 -0.00378323  0.00131897  0.00207519  0.00138333  0.00857227 -0.00073971
  0.00336499 -0.00490614 -0.00344008 -0.01028525 -0.00806342 -0.00744781
 -0.00271223  0.01718831]",-4.557836755523089,0.010484715431579387
ADBE,0.15587472156343185,0.8068857244779936,[-0.0003755   0.00065494 -0.0006523  -0.00065535  0.00049611 -0.0001518 ],1.2253170767385493,"[ 0.00591624 -0.00554772 -0.01218912  0.00638949 -0.01219481  0.00605263
 -0.00434565  0.00777927 -0.00010628  0.00656363  0.00689808  0.00287757
  0.00522011 -0.00288256  0.00198955 -0.00791162 -0.00421344 -0.00527673
 -0.0103767   0.01115321]",-4.790343240425202,0.008309604700122734
ADI,0.17695625294788717,0.7634541951167018,[-0.00212869  0.00032623 -0.00087579 -0.00042993  0.00028598  0.00021857],1.395557774592425,"[ 0.00504585 -0.00697691 -0.01463708  0.00137535 -0.01536488 -0.00216765
 -0.00724365 -0.00393688 -0.00358527  0.00143505  0.0023633   0.00500785
  0.00232248  0.00049498  0.00280735 -0.00829215  0.00016678 -0.00944037
 -0.01040474  0.01923309]",-4.877750615851096,0.007614121864345206
ADM,-0.09448690060253813,1.0450151181377365,[-0.00061803 -0.00011313 -0.00052592  0.00028224 -0.0003796  -0.00029435],1.372716312315737,"[ 0.00396001 -0.00670256 -0.01596381  0.00244827 -0.01309008 -0.00032009
 -0.00142919 -0.00104754  0.00384147  0.00330858  0.00765713  0.00601036
 -0.00063453  0.00159857 -0.00802504 -0.00556023 -0.00827399 -0.00460367
  0.00337927  0.02211674]",-4.602604726329014,0.010025687532666453
ADP,-0.0037732810028441185,0.9579448355223827,[-0.00184616  0.0004903  -0.00082797 -0.00149252  0.00089284 -0.00013354],1.2775172087005633,"[ 0.00633073 -0.00659842 -0.01192016  0.00247564 -0.01421354 -0.00097197
 -0.00885944 -0.00385944 -0.00721482 -0.00099624 -0.00218691  0.00156793
 -0.00019623  0.00027946  0.00212457 -0.00420544 -0.00061931 -0.002864
 -0.0150346   0.01682075]",-4.5405826026968725,0.010667190009143623
ADSK,0.23855297531671912,0.7265869327895241,"[-1.10116882e-03  7.06572258e-04 -6.93067583e-04  6.16012664e-06
  8.96657940e-05  1.95320293e-04]",1.6467119016892642,"[ 0.00366895 -0.00743463 -0.01746477  0.00090262 -0.01619239 -0.00211928
 -0.00475477 -0.00142104  0.00090295  0.00654455  0.00621696  0.01142847
  0.00087879  0.00329559 -0.00408679 -0.00978074 -0.00431722 -0.01418927
  0.00524914  0.0209354 ]",-5.3577665482719965,0.00471141708796676
AEE,0.017418889087299324,0.897585545479013,"[-3.83966176e-04 -3.20372811e-05 -2.48802438e-04 -2.87338225e-04
 -7.46737714e-05 -4.11581902e-04]",-1.0031342643950814,"[ 0.00699366 -0.00559788 -0.00969858  0.00431548 -0.01068724  0.00165401
 -0.00520254  0.0003008  -0.00277744  0.00236132  0.00390761  0.00438513
  0.00580044  0.00205355  0.0081667  -0.00391425  0.00464967 -0.00891024
 -0.00786407 -0.01015715]",-4.493972137381861,0.011176162272737468
AEP,0.12106207991166601,0.8018059487268017,[-0.00068156  0.00027412 -0.00036945 -0.00048088  0.00014721 -0.00024723],-1.124813590222756,"[ 0.00486005 -0.00577913 -0.01520029  0.00331294 -0.01604163 -0.00012813
 -0.00722192 -0.00239877 -0.00233311  0.00100328  0.00546914  0.00451636
  0.00581274  0.00257046  0.0054694  -0.00392517  0.00126607 -0.00901644
 -0.00600484 -0.00610487]",-4.782564612851307,0.008374494068297204
AES,-0.2088362660947334,1.1489892368558785,[-0.00028247  0.00121724 -0.0003547   0.00055353 -0.00017408  0.00027097],1.2586665294043808,"[ 0.00650456 -0.00624752 -0.0097926   0.00360294 -0.00803649  0.0005991
 -0.00098596 -0.00269935  0.00096285 -0.00278594  0.00342671 -0.00323945
 -0.00164404 -0.00311933 -0.00464463 -0.00354512 -0.00451623  0.00437949
 -0.00288371  0.02694372]",-4.560432703572602,0.010457532952422058
AFL,-0.155255614180754,1.085701790407609,[-0.00197133  0.00123349 -0.0011399  -0.00082596  0.00029869 -0.00025309],1.2211204970132028,"[ 0.00547815 -0.00657309 -0.01384079  0.00224189 -0.01522423 -0.00177391
 -0.00775735 -0.00630847 -0.00407928 -0.00412068  0.00297264 -0.00105726
  0.00456455  0.00030942  0.00616305 -0.00176403  0.00269903  0.0002221
 -0.00994066  0.01261788]",-5.030149343069933,0.006537834117419818
