,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.036816347918635355,0.9976759684454772,[ 0.00202498 -0.00154016  0.00073352 -0.00011084 -0.0002113  -0.00079641],1.0895981881836663,"[ 0.00827868 -0.0060587  -0.0102017   0.00326093 -0.01139509  0.00485615
 -0.00566148  0.00728952  0.00060005  0.00799524  0.00432727  0.00594369
 -0.0028936   0.00284921 -0.00550024  0.00497859 -0.00341851  0.00261936
 -0.01018336 -0.00958212]",-4.643079267547202,0.009628004732299007
AAL,0.031528340829759104,0.9199609631804908,[-0.00017211 -0.00045731 -0.00036979  0.00045324 -0.00056848 -0.00043626],1.1469994702999873,"[ 7.63460644e-03 -3.30219112e-03 -5.62145167e-03  6.47166096e-03
 -6.49138556e-03  1.23796976e-03 -8.15753749e-03  2.16251216e-03
 -5.16131707e-03  9.49238968e-03  6.94468521e-03  1.13437901e-02
  2.98404489e-03  3.53749068e-05 -9.42580464e-03 -1.08461891e-03
 -5.50580788e-03  5.40375680e-03 -3.83170829e-05 -1.59611614e-02]",-4.706285830125044,0.009038285043745846
AAP,-0.009874770284342017,0.9607508579857971,[-0.00177332 -0.00023817 -0.00057122 -0.00121789  0.00020815 -0.00057322],1.289778811659197,"[ 0.00779774 -0.0049766  -0.00847579  0.00471101 -0.00962197  0.00338316
 -0.0069562   0.00550708 -0.00117278  0.00863465  0.00489351  0.00588511
 -0.00615289  0.00069866 -0.01276717  0.0073635  -0.00643792  0.00688813
 -0.01594437 -0.01384403]",-4.761278833470885,0.008554662410680489
AAPL,0.16267139862867783,0.7744702498840103,[ 0.00019884 -0.00042503  0.00014938 -0.00057191  0.00014173 -0.00038121],1.1421285432869974,"[ 1.12344933e-02 -1.11817048e-02 -1.11923679e-02 -5.71857070e-03
 -1.51291213e-02  1.65444115e-03 -3.12340908e-03  6.47020451e-03
  4.92623407e-03  7.88600357e-04  1.07154422e-03 -4.15047927e-03
 -3.83835315e-03  1.92887345e-03  2.88215566e-03 -1.65710766e-03
 -9.60675147e-04 -4.85946904e-03  5.53159580e-05  1.84663638e-03]",-4.839529069064323,0.007910778604891257
ABBV,0.09611555307787531,0.8487461307477012,"[ 1.19780635e-03  1.26015820e-03 -4.76499951e-05  1.83559003e-04
 -4.92773232e-05 -2.37433761e-04]",0.9753756884498813,"[ 0.00989292 -0.00809719 -0.00915156 -0.0002685  -0.00999601  0.00306748
 -0.00031375  0.00372314  0.00334803 -0.00073426  0.0011486  -0.00334426
 -0.00198057 -0.00012662  0.00034053 -0.00783837 -0.0050225  -0.00826379
 -0.00609828 -0.01167604]",-4.197490780654544,0.015033251258879667
ABT,0.2541677362014075,0.6991879552070476,[-0.00139714 -0.00019706 -0.00096294 -0.00128605 -0.00022594 -0.00150216],1.0673118813947136,"[ 0.00941054 -0.00878697 -0.01248634  0.0002865  -0.01213217  0.00723813
  0.00125217  0.00770076  0.00558993  0.0010844   0.00151176 -0.0001078
  0.00105617  0.00385957  0.00513143 -0.0036454  -0.00083477 -0.00474994
  0.00570548 -0.00403326]",-4.853318519359546,0.007802441984413227
ACN,0.06390144968812587,0.8781182876195466,"[ 9.70122540e-04 -2.24740420e-05  2.68701024e-04 -6.10151566e-05
  2.68870671e-05 -2.09029431e-04]",1.1136505217808823,"[ 0.00905495 -0.00657926 -0.00837751  0.00151984 -0.01059646  0.00257191
 -0.00451607  0.00587254  0.00339035  0.0054625   0.00551605 -0.001071
 -0.00757678 -0.00087793 -0.00850638  0.0064108  -0.00083321  0.00263481
 -0.01532954 -0.01298113]",-4.925427931167209,0.007259618997779681
ADBE,0.03092668276324286,0.9261383418441346,"[ 1.26000915e-03  4.52322284e-04  1.79296443e-04 -1.63515053e-04
  2.30678470e-05 -4.43606924e-04]",1.0370581358496243,"[ 0.00810363 -0.00538625 -0.00943062  0.00479853 -0.00904266  0.00622491
 -0.00147079  0.00701517  0.00468783  0.00589986  0.00752393  0.00151486
 -0.00138133 -0.00054116 -0.00535099  0.00145693 -0.00098228  0.00135648
 -0.00869606 -0.01426331]",-4.5023298225383295,0.011083144674550446
ADI,0.12002655331633469,0.8290157338914209,"[ 6.54978982e-04  3.35321155e-04  5.09070878e-06  5.75388360e-04
 -2.04659660e-04  1.18749846e-04]",1.2431305810372477,"[ 0.00976134 -0.00861959 -0.01001186 -0.00188318 -0.01378869  0.00107209
 -0.00809736  0.00579675 -0.00083305  0.00638199  0.00245074  0.00334699
 -0.00600013  0.00112228 -0.00920195  0.00361505 -0.00624082  0.0034295
 -0.0103904  -0.01262451]",-4.854516351889387,0.0077931015608405044
ADM,0.01845971441909337,0.9346477110071754,[ 0.00184429 -0.00071012  0.00051774  0.00077028 -0.00036157 -0.00010733],1.2162987219371795,"[ 0.00789516 -0.00438464 -0.00693396  0.00490555 -0.00857493  0.00173146
 -0.00833518  0.00403033 -0.0033866   0.0094985   0.00516592  0.00904093
 -0.00339823  0.00203651 -0.01086225  0.00842837 -0.00578386  0.00873176
 -0.01595065 -0.00460564]",-4.670729829941362,0.009365431859557453
