,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04113927011147533,0.9970009170637211,[ 0.00015912  0.00089016 -0.00012319  0.00087897 -0.00011412  0.00066305],1.1774652679804851,"[ 0.01698693 -0.00735711 -0.00025262  0.01412492 -0.01158051 -0.0037613
  0.00506482 -0.00184174 -0.00473857  0.00345215  0.00237543 -0.00107499
 -0.00022042  0.00052134  0.00232816  0.00207832  0.00064663  0.00081854
 -0.00076008  0.01413305]",-4.826530443485604,0.008014279078645789
AAL,0.056160565306253706,0.9263661029048231,[-0.00067306  0.00225021 -0.00063174  0.00038085  0.00022681  0.00079803],1.3046233332001889,"[ 0.01254137  0.00128023 -0.01029511  0.00233946  0.00444224 -0.00231154
  0.00260776  0.00245128 -0.0010258   0.0067747  -0.00450573  0.00177953
 -0.00540461 -0.00300871  0.00422199 -0.00610666  0.00721959  0.00015434
  0.01795847  0.02146803]",-4.293662955685223,0.013654816592341096
AAP,0.028758817548110417,0.8925284078254074,"[ 2.26626698e-03  3.36275191e-03 -6.21570462e-04  1.36047929e-03
 -4.51982883e-04  3.07727677e-05]",-1.0204424139491646,"[ 0.01450397 -0.00563581  0.00106734  0.00930228 -0.0069095   0.00444301
 -0.00041483 -0.00395829  0.00214982 -0.00620477  0.00866913  0.00410743
 -0.00783597  0.00910085 -0.00661335 -0.00621129  0.00375488 -0.00172444
  0.00249671 -0.01083254]",-4.098502243668179,0.016597515829089454
AAPL,-0.009097705499823305,0.9637192601853232,"[-7.70775290e-05 -1.20199343e-03  5.27393669e-04  3.16189336e-04
  6.03123354e-05  5.53924020e-04]",0.8999380667672832,"[ 1.55424823e-02 -4.72398519e-03 -4.21600128e-03  1.04926837e-02
 -5.33706972e-03 -4.88570252e-03  4.27320459e-03  2.64151233e-03
 -6.95883129e-03 -6.33367051e-04  6.37617801e-03 -3.73756884e-05
 -5.40743064e-03  3.03872788e-03  3.29967944e-03 -1.62067774e-03
 -8.73937565e-04  1.23452317e-03  7.82663858e-03  6.33683224e-03]",-4.803565815123368,0.008200453551168956
ABBV,-0.023819637782075805,0.9831645834142475,"[ 4.11399621e-04  5.25831298e-04 -7.14923065e-05  9.07396081e-04
 -2.48676061e-04  4.22867249e-04]",1.1127689547406214,"[ 1.66595318e-02 -8.13074774e-03  3.45373623e-03  1.40246997e-02
 -1.41213231e-02  1.41519824e-03  3.47254288e-03 -6.69493081e-03
 -6.18223842e-04  3.58528306e-03  2.64342982e-03 -1.67710833e-04
 -1.56313380e-03  2.68855603e-03  1.42539905e-03 -2.72650751e-05
 -4.97275424e-04  2.30650420e-03  6.20960235e-03  5.83650915e-03]",-4.994906900609585,0.006772351571422138
ABT,0.0019671170447488054,0.9545982149241904,[ 0.00118278  0.00029794  0.0001503   0.00107986 -0.00034304  0.00030958],1.157219163769014,"[ 0.01579943 -0.00691993  0.00283272  0.01221628 -0.01288583  0.00230096
  0.00387545 -0.00736284 -0.00116259  0.00754452  0.00127519 -0.00234123
 -0.0008026   0.00433761  0.00108192 -0.00240174  0.00066698  0.00521876
  0.00945594  0.00703588]",-4.978350574292065,0.006885410168944863
ACN,0.006118756035420747,0.9642256478217378,[ 0.00062518  0.00235232 -0.00073459  0.00116009 -0.00040107  0.0002692 ],1.1939632439174592,"[ 0.01402729 -0.00202793 -0.00633628  0.00640633 -0.00079459 -0.00335862
  0.00459444  0.00295158 -0.00779898  0.00909223 -0.00375446 -0.00548598
  0.0049062  -0.00286659  0.00626038  0.00287074  0.00056779  0.00607631
  0.00446196  0.0226603 ]",-4.616475008517303,0.009887588368651267
ADBE,-0.04124568684648344,0.985959830973382,"[ 4.07206442e-04  3.36461364e-04  2.98074330e-05  4.02003531e-04
 -6.01170817e-05  2.36458329e-04]",-0.9357619527394043,"[ 0.01177071 -0.00183024 -0.00084836  0.00212933  0.00226939  0.01124781
 -0.00495929 -0.00325488  0.00683763 -0.00690384  0.00155728  0.00452715
 -0.00221866  0.00297257 -0.00322502 -0.00273695  0.00381952  0.00684603
 -0.00870184 -0.01211998]",-4.285216057345552,0.013770645950648508
ADI,-0.03351591208643726,0.9999826360832605,[-0.00141587  0.00060964 -0.00156806  0.00108385 -0.00112097 -0.00054124],1.2403991861986061,"[ 0.01619858 -0.0050227  -0.00465885  0.01110214 -0.00442902 -0.00557879
  0.00357967  0.00459828 -0.00713082 -0.00346219  0.00449782  0.00096789
 -0.00216339 -0.00325394  0.00784288  0.00556909 -0.00360475 -0.00074246
  0.00020151  0.02273868]",-4.4368552234541,0.011833092500408949
ADM,-0.02877495565718626,0.9958819312149495,[ 0.00057346  0.00144256 -0.00020213  0.00092695 -0.00012569  0.00057281],1.1261136198457304,"[ 0.01532754 -0.00429802 -0.0037289   0.01034843 -0.00788492 -0.00418579
  0.0059922  -0.00256068 -0.00286523  0.01107812 -0.00336418 -0.00087652
 -0.00286578 -0.0017375   0.00545569 -0.00364949  0.0036973   0.00633476
  0.00979904  0.01090926]",-4.639955208174128,0.009658130223136531
