,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1069501243024717,0.8482506003446759,[-0.00012638  0.00086636 -0.00032397  0.00019271 -0.00020747 -0.00057798],1.0385322382117879,"[ 1.37296826e-02 -5.48494427e-04 -6.28813641e-03  1.14542594e-02
 -9.66686739e-03 -3.56457266e-04 -2.14894018e-04 -5.36649952e-03
  2.48665681e-03 -4.27705849e-03  2.58930674e-03  5.31279004e-05
  2.22253462e-04 -1.78073563e-03  7.43399027e-03 -4.39190326e-03
  8.51666833e-03  3.35765117e-03  6.12064078e-03 -7.42202240e-03]",-4.941000493885835,0.007147443820027187
AAL,-0.08134076688031638,1.0444071553668166,[ 0.00037414 -0.00158943  0.00039238  0.00024714 -0.00018144  0.00020004],1.051681369644068,"[ 0.01183304 -0.00101859 -0.00756431  0.00684356 -0.0040693  -0.00476173
  0.00743716 -0.00218078  0.00078818  0.00513631 -0.00134893  0.00197183
 -0.00612903  0.00173619 -0.0080156  -0.0090782   0.00839332 -0.01100856
 -0.00844615  0.00279585]",-4.637834477294359,0.009678634252220646
AAP,-0.05453734424984753,0.9895995500896412,[-0.00110044  0.00057907 -0.00100564  0.00020882 -0.00055466 -0.00072281],-1.4097599325250998,"[ 1.44705512e-02  9.54241408e-04 -4.57959956e-03  1.41814654e-02
 -8.48716557e-03  5.68367098e-03 -6.37797759e-03  1.26217622e-03
 -9.87332026e-03 -2.13130838e-03 -3.59313456e-03 -6.51770440e-03
 -7.64589538e-05  9.08755519e-04 -1.00450879e-02  2.34636705e-03
 -4.88377281e-03 -4.97331381e-03 -8.79571403e-03  1.48600637e-02]",-4.604886024234655,0.010002842021312122
AAPL,0.023666529390318707,0.9324302483433288,[ 0.0009393  -0.00077457 -0.00022251  0.00057287 -0.00077773 -0.0008763 ],0.9955064328107,"[ 0.01154266 -0.00350658 -0.00496374  0.00699524 -0.00633132 -0.00235375
  0.0039806  -0.00633189  0.00808247 -0.0023347   0.00602022  0.00568625
 -0.0006986   0.00286473  0.00297845 -0.00058892  0.00549417 -0.00033466
  0.01472577 -0.00381991]",-4.415198849922833,0.012092149363024659
ABBV,-0.01831994508686209,0.982966962503051,[ 0.00054369 -0.00202784  0.00012564 -0.00014669 -0.00047029 -0.00068304],0.850357675412432,"[ 1.12476995e-02 -5.01346146e-03 -2.70822313e-03  6.34413984e-03
 -4.99940711e-03  8.51981172e-04 -1.99244344e-05 -4.89160724e-03
  6.30141948e-03 -7.06792266e-03  1.00459159e-02  5.10566387e-03
 -1.23384019e-03  6.97060885e-03 -2.07599257e-03  5.60252662e-04
  5.33006045e-04  3.39478259e-03 -5.24815494e-03 -5.25687822e-03]",-4.181438196272207,0.015276521124372175
ABT,0.03268623592042947,0.9398350887836826,"[ 1.11788269e-03  5.55583384e-04 -4.41624074e-05  7.84879332e-04
 -4.22975106e-04 -3.78395458e-04]",0.9805151379121203,"[ 0.01376695  0.00012264 -0.00721894  0.01161513 -0.01011383 -0.00161582
  0.00121798 -0.00614748  0.00461419 -0.00353252  0.00473032  0.00348164
 -0.00305309  0.00346885 -0.00201497 -0.00363532  0.00639795 -0.00070721
  0.00034801  0.00068186]",-4.836058269396259,0.007938283036221919
ACN,0.0599678525498736,0.9118602392211614,[-0.00014653  0.00041378 -0.00052914  0.00066825 -0.00053154 -0.00037297],1.1440359049424897,"[ 0.01387058  0.00134225 -0.00916254  0.01147487 -0.00966124 -0.0047792
  0.00654594 -0.00565777  0.00383712  0.00507706 -0.00336897  0.00241835
 -0.00083569 -0.00307949  0.00560445 -0.00019549  0.00220978  0.00340908
  0.00653222 -0.00192951]",-4.723799541333484,0.008881369229675463
ADBE,0.042357778536323394,0.9303486082860368,"[ 1.55639296e-03  8.53990817e-05  5.35477733e-04  9.77565467e-05
 -7.84249158e-06 -4.83875600e-04]",1.2872018203902382,"[ 1.50437551e-02  3.51180711e-03 -1.09101719e-02  1.31197382e-02
 -1.01710594e-02 -5.56424708e-03  6.82919854e-03 -4.04056723e-03
 -5.74436391e-04  5.99737040e-03 -3.35667942e-03 -2.66281994e-03
  4.88422021e-03  6.52500926e-05 -3.43505657e-03  5.70631347e-03
 -1.35922837e-03 -4.82352449e-03  4.29853674e-03  8.46459663e-03]",-4.9206319047655676,0.00729451994819982
ADI,-0.02756671952424249,0.982505498158447,[-0.00095856  0.00303207 -0.00162009  0.0010459  -0.00078029 -0.00078836],0.9527030524031376,"[ 0.01006437 -0.00392606 -0.00591976  0.00373008 -0.00282484 -0.00560074
  0.00932587 -0.0047881   0.0073204   0.00361407  0.00236871  0.00521573
 -0.00091568  0.00016371  0.006449   -0.00318461  0.01070132  0.0041739
  0.00560694  0.00134198]",-4.646070786351659,0.009599245413562038
ADM,-0.06902765465186976,0.9976754306277889,"[ 2.67807252e-04 -6.94150952e-04 -9.94316220e-05  8.30511103e-04
 -6.07489835e-04 -2.48435988e-04]",-1.2791057852379686,"[ 0.01526771 -0.00028012 -0.00307374  0.01589704 -0.0117491   0.00741762
 -0.00820308 -0.00244059 -0.00392279 -0.00383478 -0.00358783 -0.00162218
 -0.00094478 -0.00174432 -0.00214116  0.0066038  -0.01291891  0.00143504
  0.0017452   0.00626273]",-5.359463804601604,0.004703427387695446
