,mse,rmse,mae,mape
A,0.0045958462321864105,0.06779267093267834,0.054428983788347075,0.06128127221692461
AAL,0.023976055453685297,0.15484203387221862,0.141507012012694,0.18785386646966717
AAP,0.014581976844482331,0.12075585635687543,0.09227018739255213,0.08847142491959063
AAPL,0.010824733341163954,0.10404197874494676,0.08430270644959108,0.09891802257732185
ABBV,0.00785806497114454,0.08864572731465707,0.07767462262555463,0.08489945599847916
ABT,0.0077266643697355905,0.08790144691491483,0.07438752697267756,0.07893688247779378
ACN,0.0260817871344609,0.16149856697339732,0.1378858224585364,0.12183553216195575
ADBE,0.015302972873403358,0.12370518531332209,0.10143690102605338,0.09321424705969285
ADI,0.011339503771571245,0.1064871061282597,0.08490888649050884,0.08176136948777547
ADM,0.03984736923373337,0.19961805838584185,0.157683371867377,0.21247565549347877
ADP,0.0015629550147228419,0.03953422586472185,0.03157061583341989,0.033819568298392375
ADSK,0.016551939896348837,0.12865434270303058,0.10312905979298118,0.1322263823610796
AEE,0.024576603398372775,0.15676926802907762,0.12478696322494916,0.14110990847366564
AEP,0.015507945545946582,0.12453090197194663,0.10024975913653612,0.1124740216046155
AES,0.021637111438212252,0.14709558605958323,0.11224522564076499,0.1554577564212606
AFL,0.0030344436889170345,0.055085784817110794,0.04656731956659683,0.04637661098876544
AIG,0.01039871214006941,0.1019740758235612,0.08912834147816197,0.08296936243746864
AIZ,0.033580307781583336,0.18324930499618092,0.15264098879470986,0.13410147530275954
AJG,0.0055656900720554995,0.07460355267717148,0.05927565198099934,0.06725124258672849
AKAM,0.028740343107736998,0.16952977056475066,0.1472937756699361,0.17242055996288713
ALB,0.011107256048914223,0.10539096758695321,0.08144260060781704,0.09848909120704925
ALGN,0.008953490695220749,0.09462288674110904,0.07666520554941667,0.07642641329203863
ALK,0.0261605032288302,0.16174208861279799,0.12970912676092172,0.11969367470584408
ALL,0.009142478302864061,0.09561630772448841,0.07893874680221129,0.09145634704219253
ALLE,0.01283979158632604,0.11331280415878005,0.10243677043816053,0.09578749618418882
AMAT,0.05841880482479258,0.24169982379967217,0.2276936635209892,0.3279016181448515
AMCR,0.004565533213769573,0.06756872955568702,0.05063689859620251,0.060057206867257795
AMD,0.04555765078455221,0.21344238282157602,0.1805887476440854,0.28461243376366113
AME,0.005077515686678012,0.07125668871536209,0.0598970611730646,0.061258325717506085
AMGN,0.0018121871308881148,0.042569791294862075,0.031859210863038744,0.03377337498541633
AMP,0.02634070335798771,0.16229819271325147,0.11995900109420611,0.16406560095475123
AMT,0.0022342579505384166,0.04726793787059487,0.038340328442883716,0.040923578655292635
AMZN,0.2552734522121389,0.5052459324053376,0.449220130487419,0.312974540922458
ANET,0.018785110348155956,0.1370587842794323,0.10161057673624273,0.09470261559249285
ANSS,0.007162395771665096,0.08463093861978074,0.07001656491330951,0.0664774962817538
AON,0.0034574734549368104,0.05880028448006702,0.05105626344755874,0.05415879453092818
AOS,0.03702574235067708,0.19242074303639167,0.17233373727548665,0.15197723611755776
APA,0.05691842008908788,0.23857581622848506,0.2008440865207772,0.3123680908359472
APD,0.006211406306023496,0.07881247557349975,0.06447778717159125,0.07468142318932353
APH,0.004643346374485028,0.06814210427103809,0.05780856301147428,0.06373041577810515
APTV,0.018195046998045326,0.13488901733664355,0.11632262954200587,0.11721210221504323
ARE,0.006567940285310118,0.08104282994386436,0.05802614873145079,0.06724462256904225
ATO,0.019898992170306627,0.14106378759379257,0.10815752201311093,0.10070737027407924
AVB,0.0027791522192920815,0.052717665154026705,0.04039394150977361,0.04073900129182905
