,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0041358379204544365,0.9719718733488759,"[ 2.02452411e-06  1.02503661e-03 -3.13297719e-04  3.14532921e-04
 -2.59829611e-04  3.27693532e-05]",1.3029538016423603,"[ 0.0140652  -0.00698506  0.00249629  0.00949537 -0.00710952  0.00095599
  0.00737762 -0.00484101  0.0012875   0.01291768 -0.00512863  0.00129542
 -0.00035241  0.00452958 -0.0139877  -0.0002289   0.00251894 -0.01122643
 -0.01674255  0.00280188]",-4.662203065795988,0.009445630118055683
AAL,0.02287008242485615,0.9192020643887902,"[-3.42466301e-04  8.68582773e-04  1.24259802e-04 -1.26796611e-05
  9.66559264e-05  3.75653241e-04]",-1.1877178531159553,"[ 0.0109254  -0.00440634 -0.0012746   0.00279685  0.00423397  0.00638964
 -0.00592513  0.00596773 -0.00421578 -0.00973941  0.00413707 -0.00163233
 -0.0004265  -0.00453045  0.01193924  0.00093952 -0.00307988  0.01111169
  0.01099476 -0.01350913]",-4.833622879244152,0.007957639413150752
AAP,-0.07205962903351666,0.9944020530566586,[-0.00129869  0.00123128 -0.00155196  0.00037157 -0.00050973 -0.0007181 ],-1.776712346518425,"[ 0.01091951 -0.00073953 -0.0116672   0.00693999 -0.00482859  0.00103358
 -0.0077274  -0.0028506  -0.00068416 -0.01945132  0.01182548 -0.00271295
  0.0048334  -0.00113389  0.01775371  0.00444108  0.00263254  0.01876441
  0.02367453  0.00752401]",-4.602017761894977,0.010031573982074113
AAPL,-0.0029879801360217146,0.9499850751454005,"[ 2.55543092e-05  6.86593339e-04 -3.65671553e-04  5.05552715e-04
 -1.77022372e-04 -2.29636258e-04]",-0.9887982707633384,"[ 0.01122788 -0.00328011 -0.00485144  0.00342207  0.00268891  0.00343135
 -0.00421449  0.00364424 -0.00239552 -0.00814818  0.00297182 -0.00046859
  0.00116539 -0.00649625  0.01369611  0.00490607 -0.00245235  0.01209572
  0.01035298  0.00284698]",-4.654756351404194,0.009516231575983606
ABBV,-0.0851983467383231,1.0487775066462148,"[ 5.73347773e-04 -9.67827214e-04  2.69419059e-04  9.57612165e-05
 -7.72527259e-05 -3.76910968e-04]",1.238322777419542,"[ 0.01350628 -0.00844626  0.00821983  0.00819106 -0.00551472  0.00712866
  0.00240621 -0.00468827  0.00260534  0.00796474 -0.00363288  0.00390448
 -0.00080166  0.00372893 -0.01188139  0.00514316 -0.00400513 -0.00959248
 -0.01585599  0.00189496]",-4.567847806710806,0.010380276054929407
ABT,-0.009884868816181572,0.9698700649467931,"[ 1.15032396e-03  5.38738022e-04  5.56256696e-05  7.39591188e-04
 -3.95062971e-04  7.53494570e-05]",1.20951290590128,"[ 0.0141694  -0.00822494  0.00692081  0.01033405 -0.0088136   0.00521758
  0.00442933 -0.00647895  0.00199557  0.0105531  -0.00501174  0.00124698
  0.00051605  0.00253813 -0.01097875  0.00081623  0.00221044 -0.00968195
 -0.00998549  0.0028065 ]",-5.0650254848250915,0.006313749995939756
ACN,-0.03210652109237992,0.9725483307677987,"[ 5.60781144e-04  1.78948214e-03 -4.62386256e-04  3.98787294e-04
 -5.15878285e-04  9.43944260e-05]",-1.2657127937557422,"[ 0.01029485 -0.00446371 -0.00052116  0.00151695  0.00538699  0.00796968
 -0.0081725   0.0050555  -0.00156012 -0.01372457  0.00696798  0.00335697
 -0.00352752 -0.0022763   0.01203826  0.0030355  -0.00531554  0.01216251
  0.0153377  -0.00078463]",-4.932345584244949,0.007209572772862912
ADBE,0.030041437562825252,0.9171739493535384,[ 0.00046556  0.00070544  0.00013155  0.00050774 -0.00011939  0.00026826],-1.0841422837937786,"[ 0.01043818 -0.00639586  0.00511968  0.0010669   0.00669035  0.01118677
 -0.00748168  0.0066112  -0.0023774  -0.00819193  0.00195736  0.00364829
 -0.0060732  -0.00512921  0.00810289 -0.00211756 -0.00254029  0.00537993
  0.00532322 -0.00521029]",-4.749232340266031,0.008658339311039423
ADI,0.01229215406014262,0.9267836229229397,[-0.00040878  0.00171473 -0.00160097  0.001568   -0.00115711 -0.00095977],-0.9684704130766565,"[ 0.01098304 -0.00562761  0.00255962  0.00256798  0.00438129  0.00908629
 -0.00663283  0.00536085 -0.00306529 -0.008727    0.00328969  0.00028112
 -0.0012135  -0.00324525  0.00745851  0.00282506 -0.00512232  0.00549609
  0.00902429 -0.01021111]",-4.625227515520623,0.009801424805857929
ADM,-0.09209064386603893,1.0317374183976258,[ 0.00061987 -0.00052194 -0.00010621  0.00097285 -0.00061775 -0.00013764],-1.2398689364038493,"[ 0.01150991 -0.00040624 -0.01383864  0.00521508 -0.00082413 -0.00280228
 -0.00346286  0.00040998 -0.00111642 -0.01484031  0.01196511 -0.00055406
  0.00225759  0.00584295  0.00739601  0.00583201 -0.00299711  0.01297035
  0.0083008  -0.00141161]",-4.972435245768221,0.006926260334073097
ADP,0.0275346256224511,0.9177834372024354,"[ 8.69087839e-04  1.88510836e-03 -2.08619579e-04  2.72880310e-04
 -2.41055995e-04 -3.91997020e-06]",-1.0397630685585837,"[ 0.01071233 -0.0061251   0.0043913   0.00198682  0.00501331  0.01111065
 -0.00837121  0.00508946 -0.00175865 -0.01102805  0.00477949  0.003441
 -0.00479109 -0.00174832  0.00667065  0.00031595 -0.00436354  0.00578822
  0.00721945 -0.00621079]",-5.082932515635394,0.006201695753892758
ADSK,0.016333728079090743,0.9018444179870121,"[-3.58734608e-05  3.52340635e-04  8.39076573e-06  3.91031601e-04
  3.85360286e-05  2.90198747e-04]",-1.3693203553055209,"[ 0.01110137 -0.00583352  0.00239041  0.0038859   0.00367338  0.00758517
 -0.00419654  0.00853058 -0.00872387 -0.00495552  0.0014569  -0.0080964
 -0.00021031 -0.00361893  0.00649986 -0.01215003  0.01054373  0.00464874
  0.00859416 -0.01657588]",-5.039564087301069,0.006476570922550856
