,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07882710003934319,1.054109121976081,"[1.54702250e-03 4.70558335e-04 4.08150142e-04 5.66295159e-04
 8.08423457e-05 3.76019649e-04]",0.9448845973979205,"[ 0.00905354 -0.00697476 -0.00384917  0.00290831 -0.00517318  0.00036858
 -0.00838366 -0.00223015 -0.00765772 -0.00116785 -0.00195669  0.00253592
  0.00285053  0.00231177  0.00989327 -0.0007048   0.00481557  0.00082559
 -0.00902248  0.00825055]",-5.066287056112447,0.006305789772479781
AAL,0.32345991631554266,0.6522649639221174,"[ 1.70094231e-03  2.85275671e-04  4.26182398e-04  6.35067498e-04
 -1.48003394e-04  8.66965659e-05]",1.2297705407998767,"[ 0.01340164 -0.00649644  0.00387548  0.00520377  0.00169913  0.00495587
  0.0001413   0.00402479 -0.00534696  0.00318972 -0.00541038  0.0041774
 -0.00067903 -0.00026961  0.00855776 -0.00879338  0.00670455 -0.00837302
 -0.00896182  0.01240372]",-5.135148129998999,0.005886179520863155
AAP,0.13422583961471077,0.8449353411994175,"[ 7.53830140e-04  5.79388121e-04 -3.07039077e-04  4.36495934e-04
 -4.08642034e-05  1.27542032e-05]",0.9585814720980639,"[ 0.01146198 -0.00660143  0.00073265  0.00420006 -0.00029669  0.00372627
  0.00029877  0.0038929  -0.00157802  0.00437772 -0.001094    0.00549485
 -0.0042162   0.0006281  -0.0075718  -0.00745108 -0.00542215 -0.00534018
  0.00625841  0.00967048]",-4.87665191796599,0.007622492081262314
AAPL,0.3850282433331119,0.5802525490471505,"[ 1.72736927e-03  8.50690522e-04 -4.82325333e-04  5.84542643e-04
  7.41814126e-05 -3.37877793e-05]",0.0006871696857842563,"[ 0.00981464 -0.00692049 -0.0030298   0.00561949 -0.0023867   0.00380831
 -0.00010748 -0.00026103 -0.00018013 -0.00165573  0.0019614   0.00143655
 -0.00155287  0.00173497 -0.00080549  0.00049181  0.00043353  0.00130497
  0.00242409 -0.001003  ]",-4.280342626727082,0.013837920032898254
ABBV,-0.06610204073480752,1.0444210681400634,"[ 3.31347095e-04 -2.96443720e-04  4.17042442e-04  1.76509096e-04
 -7.03880842e-06  2.26986380e-04]",0.9246252698086189,"[ 0.00772943 -0.00586179 -0.00528871  0.00616284 -0.0051261   0.00569894
 -0.00592819  0.00308869 -0.00457253  0.00058979  0.00032383  0.0013933
  0.0026367  -0.00140774  0.00890705 -0.00560632  0.00466079 -0.00384453
 -0.00886636  0.00738814]",-5.736919274510573,0.003224687365026412
ABT,0.36980675621128106,0.6013067802259251,"[1.91391712e-03 1.60813055e-04 6.80924250e-04 7.25806203e-05
 4.73547233e-04 4.08540127e-04]",0.9313611151039262,"[ 0.01363814 -0.00721344  0.00359368  0.00211475  0.00053491 -0.00026955
 -0.00284308 -0.00126886 -0.00716938  0.0013389  -0.00566359  0.00513034
 -0.00055454  0.00314818  0.00592541 -0.00381862  0.00353503 -0.00367867
 -0.00478368  0.0082129 ]",-4.937883416946643,0.007169757711323633
ACN,0.12754193244493459,0.8522773891237256,[0.00179893 0.00098297 0.00018357 0.00030292 0.00035696 0.00035578],0.6877524814313392,"[ 1.14849339e-02 -6.28348478e-03  1.19525928e-03  4.57318412e-03
  5.21452564e-04  2.99022523e-03  1.70203160e-03  6.31287151e-04
 -1.06432816e-03  7.63721129e-04  6.01333180e-05  4.63723698e-03
 -1.52294932e-04  6.73628763e-03  4.06457001e-03  5.41238670e-03
  2.40058110e-03  3.09772091e-03 -7.88866480e-03 -3.55439035e-03]",-4.690997322041016,0.009177528638913126
ADBE,0.24966256789031438,0.7174781054162709,"[ 3.16542907e-03 -3.32726465e-04  9.58322553e-04  2.93181770e-05
  2.71000006e-04 -1.92445340e-04]",1.0062276063385367,"[ 0.01127638 -0.00638114  0.00044442  0.00443984 -0.00099623  0.00208443
 -0.00314657 -0.00229047 -0.00715912 -0.00323641 -0.00725065  0.00060411
 -0.00144225  0.0031604   0.00870723  0.00386674  0.00700814  0.00225613
 -0.01317819 -0.00567291]",-5.2371627834254,0.0053153161656026866
ADI,0.2873480866485001,0.6810872470300292,"[ 1.57728851e-03  9.00482636e-04  1.18748612e-04  6.60690386e-04
 -1.26300170e-04  6.53382375e-05]",1.1362189650357315,"[ 0.0124378  -0.00591785  0.00240417  0.00648566  0.00060934  0.00590153
 -0.00191937  0.00229747 -0.00844453 -0.00092931 -0.01171277  0.00029324
 -0.00415096 -0.00029705  0.00914938 -0.00114211  0.01120881 -0.00026343
 -0.00963192  0.00038876]",-5.404240917305919,0.00449746705518508
ADM,-0.0694278273524771,1.0358410984299273,"[ 3.16145469e-05 -3.63848282e-04  4.74933525e-04 -2.83159131e-04
  1.61140833e-04  1.22128614e-04]",1.2205057322844113,"[ 0.00778465 -0.00569827 -0.0050288   0.00705002 -0.00481923  0.00704342
 -0.00629141  0.0032586  -0.006988   -0.00090812 -0.00536959 -0.00054111
 -0.00039954 -0.00187537  0.00995545 -0.00221794  0.00840952  0.00170615
 -0.01417334  0.01061515]",-5.328468065009926,0.004851496499590615
