,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14240053719911344,0.8292957578457573,"[1.47596955e-03 4.31738283e-05 6.62669948e-04 3.79213447e-04
 1.40952400e-04 3.60969877e-04]",-0.9120086542978758,"[ 0.00868091 -0.00561453 -0.0023207   0.00410337  0.0015496   0.00202487
  0.0067827  -0.00198824  0.00612428 -0.00313571  0.00727713  0.00035438
 -0.00362305  0.0014066  -0.00888998  0.00015837 -0.00775275 -0.00142729
  0.00985386 -0.0092796 ]",-5.165148957453345,0.005712211899089829
AAL,0.20306969500332822,0.7760409167272204,"[ 1.41985291e-03  3.30884753e-04  2.93183930e-04  4.19836615e-04
 -8.22110822e-05  5.76504734e-06]",-0.9788778881990392,"[ 5.22419221e-03 -4.72570100e-03 -5.62683304e-03  5.59769341e-03
 -5.96212697e-03  2.76860577e-03 -8.39972966e-04 -3.94690382e-03
  1.83064124e-03 -9.70870760e-03  5.63620228e-03 -6.60727863e-03
 -8.92771670e-04 -1.67892077e-05 -3.90210284e-03  9.42315492e-03
 -4.04922835e-03  1.15453552e-02  5.30390851e-03 -1.31393964e-02]",-5.135529125193627,0.005883937341907815
AAP,0.05544407712322905,0.917440246755554,"[ 3.73102995e-04  3.68889286e-04 -8.66697947e-05  2.84463308e-04
 -1.54249115e-04 -7.02362118e-05]",-1.0156864819392306,"[ 0.01102252 -0.00655501 -0.00170948  0.00137385 -0.00237636 -0.00180816
 -0.0036187  -0.00681667 -0.00366415 -0.00651007  0.00128989  0.00010703
  0.00510547  0.00318769  0.01096837  0.00261969  0.00863495  0.00064677
 -0.01235442 -0.00548244]",-5.105461110891866,0.006063542305038896
AAPL,0.44664044913474366,0.5256639197269797,"[ 1.18427800e-03  1.04597643e-03 -8.10695128e-05  5.97462756e-04
 -2.08016706e-04 -3.43235157e-05]",-1.0031087876921816,"[ 0.00298277 -0.00396647 -0.00682978  0.0082627  -0.00615905  0.00753726
  0.00238342  0.00428128  0.00603195  0.00013808  0.01043859 -0.00096478
 -0.00157117 -0.00126809 -0.00797006 -0.00010167 -0.0071894   0.00226278
  0.0109194  -0.00579701]",-5.691099994069836,0.0033758774810341537
ABBV,0.19149109823494379,0.7930915877333972,"[ 3.56501437e-04 -2.86313099e-04  2.98999698e-04  1.12628184e-04
  7.74850523e-05  2.10962969e-04]",-0.97041716674484,"[ 0.00998918 -0.00464222 -0.00132354  0.00626931  0.00239803  0.00396677
  0.00528036 -0.00214976  0.0030864  -0.00773842  0.00171937 -0.00498673
 -0.00490765  0.0004331  -0.00621165  0.00786468 -0.00271205  0.00930583
  0.00663423 -0.01119991]",-5.843175461888228,0.002899620357146239
ABT,0.4625535489021656,0.513877262374969,"[ 2.52267565e-03 -7.40871860e-04  1.08518314e-03  6.42033958e-04
  1.32412168e-05  2.72425707e-04]",-0.0062164944000039956,"[ 9.99877938e-03 -6.77471323e-03 -3.28875002e-03  5.39680500e-03
 -2.73964436e-03  3.42896639e-03  1.64616373e-05 -4.36163564e-04
  3.46405345e-04 -2.01863140e-03  3.60757398e-03  8.53388017e-04
 -4.99584754e-04  1.04219985e-03 -5.10302421e-05 -3.49416349e-04
  5.80814513e-04  5.83645994e-04  1.95538867e-03 -1.76525619e-03]",-4.339584324674946,0.013041948292956967
ACN,0.14946672198979158,0.8262598749395823,[0.00112145 0.00085229 0.00033869 0.00012027 0.00025459 0.00029825],-0.9912764346986475,"[ 0.00265747 -0.00586377 -0.00742919  0.00320477 -0.0081098   0.00054453
 -0.00027517 -0.00434189  0.00427512 -0.00595774  0.00945561 -0.0020025
 -0.00128042 -0.00046042 -0.00818104 -0.00128019 -0.00879195 -0.00055066
  0.0123148  -0.00200381]",-4.7912716058881175,0.008301893929868864
ADBE,0.2514509641343703,0.7206747906804983,[ 0.00346394 -0.00045125  0.00125165 -0.00013709  0.00024476 -0.00035773],-1.2675832697644585,"[ 0.00235052 -0.00467139 -0.00722909  0.00525497 -0.00593252  0.00320465
  0.00424989 -0.00102384  0.00868883 -0.00334046  0.01416501 -0.00120136
 -0.00126639 -0.00050883 -0.01110589 -0.00072162 -0.01123105  0.00112096
  0.01715513  0.00026961]",-5.137295001462245,0.005873556205188831
ADI,0.37689956062389135,0.6055778744140236,"[ 1.39971160e-03  9.65098078e-04  1.20374013e-04  4.13633341e-04
 -4.82754306e-05  1.80514372e-05]",-1.1008532212472166,"[ 0.00413127 -0.00498404 -0.0062008   0.00528053 -0.00549985  0.0030303
  0.00263125 -0.00219064  0.00701665 -0.00596636  0.01449649 -0.00353805
  0.00171837 -0.00050767 -0.00724725  0.00343904 -0.01126783  0.00604787
  0.00930396 -0.00452895]",-5.417878634801326,0.0044365482112085925
ADM,-0.01134972715552925,0.9924106210825336,"[ 2.63910791e-04 -1.42751500e-04  3.55785721e-04 -3.94757341e-04
  3.19391971e-04  9.66629378e-05]",1.1119117136636878,"[ 0.00653917 -0.00739748 -0.00516286  0.0017428  -0.00792253  0.00023953
 -0.00688484 -0.00142796 -0.00485663  0.0017053  -0.00142276  0.0061059
  0.00115358  0.00300606  0.00566884 -0.00537342  0.00504276 -0.00556086
 -0.01110264  0.01417024]",-5.380735334746138,0.004604434883882577
