,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3727888417106234,0.6176543198466001,"[ 7.34872224e-05 -6.98738256e-05 -9.23678616e-05  6.69709610e-05
 -1.40282420e-04 -1.83812518e-04]",0.5039402654762849,"[ 4.94352973e-03 -6.29132707e-03 -4.06020603e-03  3.72854106e-03
 -3.31379250e-03  3.24724036e-03  6.23851312e-06 -9.44593630e-04
  7.45599333e-04  2.15427334e-03 -2.30718665e-03  6.15654898e-05
  2.94603706e-03 -2.22597345e-03 -3.05082723e-04  5.83361944e-03
 -3.28738569e-03 -2.53203345e-04 -8.27461412e-03 -1.22588783e-03]",-5.791331749397212,0.003053912421051796
AAL,0.4232214520354468,0.5573370992653487,"[ 1.04024062e-04  2.60857329e-04  3.81669711e-05 -2.29139902e-04
  1.41644215e-04 -3.63543182e-05]",-0.871884419791305,"[ 0.00583824 -0.00646441 -0.00589226  0.00507904 -0.00218927 -0.00209272
 -0.00021216  0.00310382  0.00175374 -0.00301368 -0.00027902  0.00611325
 -0.00010276 -0.00200365 -0.00858497  0.00522453  0.00288701 -0.01057226
 -0.00709232 -0.00794054]",-5.805312520447775,0.003011513446476065
AAP,0.3618547482465505,0.6249627278257978,"[ 2.35551080e-04 -3.44706485e-04  1.16685351e-04  2.62108501e-04
 -1.24564751e-04  3.97917984e-05]",0.7734405785391727,"[ 5.62015198e-03 -8.97502439e-03 -2.00446533e-03  6.08750297e-03
 -6.38656318e-03  4.73507320e-03  4.77286890e-04 -3.24892726e-03
 -6.88153702e-04 -3.37516194e-04  3.79300820e-03  1.32545569e-04
 -8.07037588e-04  3.62997446e-03  1.67978216e-05  4.70604600e-03
 -8.84704354e-03 -2.06235514e-03 -1.02549385e-02  6.24204013e-03]",-6.41502500319648,0.0016367789829198171
AAPL,0.4278612352551761,0.5629485918468027,"[ 1.24133160e-04  4.94465043e-04 -1.50591163e-04  1.01336130e-04
 -4.12303670e-05 -2.27795919e-05]",-0.6479610765766722,"[ 0.00600298 -0.01008123 -0.00197927  0.00638551 -0.00508291  0.00500477
 -0.00147001  0.00011883 -0.00213286 -0.00405803  0.00468044 -0.00060683
  0.00032685  0.00314209  0.0024995   0.00346653 -0.00626754  0.00458604
 -0.00462423  0.00466174]",-6.157315454305165,0.002117931330253479
ABBV,0.36881253097808153,0.6193157157983646,[-0.00034599 -0.00049148 -0.00011844 -0.00018698 -0.00010414 -0.00027924],0.6574190432190348,"[ 0.00578183 -0.0070225  -0.00465408  0.00521828 -0.00360575  0.00114327
 -0.00037023 -0.00132373  0.00416241  0.0010037  -0.00363696  0.0041891
  0.00213636 -0.00267249 -0.00724079  0.00377022  0.00457895 -0.00582815
 -0.00159919 -0.00530405]",-5.929928444699624,0.0026586722240597074
ABT,0.36884882512147754,0.6267830967651022,"[ 2.29360192e-05 -2.15308300e-04  5.59703986e-05  6.60980541e-05
 -2.39776503e-05  4.37682494e-05]",0.8490896549585578,"[ 0.00507179 -0.0033526  -0.00702733  0.00297426 -0.00143705 -0.00292319
  0.00184894  0.00102723  0.00317595  0.00471349 -0.00601905  0.00432115
  0.00043795 -0.00464063 -0.00630067  0.00023929  0.00972552 -0.00562175
 -0.000678   -0.00867045]",-6.522051573735471,0.0014706488607123826
ACN,0.3856771715721588,0.5879622315703807,"[-1.27487383e-04  7.98419642e-05 -7.95794835e-05  3.74109494e-04
 -1.42707304e-04  1.62829829e-04]",-1.1474063394772513,"[ 2.92248863e-03 -6.49116408e-04 -7.83660613e-03 -1.29309363e-03
  2.11424034e-03  2.64038264e-04  3.59243108e-05  2.95995155e-03
  2.41555860e-03  5.29694370e-03 -6.79066638e-03  2.43287015e-03
 -1.02508733e-03 -3.04550885e-03 -3.28633579e-03 -8.12011876e-03
  1.66180778e-02  1.72352679e-03  1.49131400e-02 -8.27915695e-03]",-6.131480004022906,0.002173361994765935
ADBE,0.41739767813546946,0.5661301565723177,[ 0.00018008  0.00038424 -0.00022767  0.00024228 -0.0002048  -0.00016779],-0.5017184941181716,"[ 0.00532421 -0.00735078 -0.00356429  0.00476348 -0.00421472  0.00313709
  0.00045181 -0.00156984  0.00053913  0.00187465 -0.0001592   0.00090133
 -0.00204117  0.00152033  0.00024194 -0.00462531  0.00652454  0.00336609
  0.00915807  0.00262374]",-5.92970202411759,0.002659274270327377
ADI,0.36337459073174144,0.627696942167494,"[ 5.82246035e-05  3.07448735e-04 -9.85659101e-05 -8.27469079e-05
  3.70392768e-06 -1.16953136e-04]",-0.43954508942354004,"[ 0.0049282  -0.00630517 -0.00447012  0.00361588 -0.00195079  0.00186756
 -0.0005359   0.00359759 -0.0030135  -0.00352263  0.0044451   0.00161698
 -0.0042891   0.00188733  0.00516996 -0.00209889 -0.00128143  0.00350327
  0.0058974   0.00798148]",-5.80142902842248,0.003023231373440484
ADM,0.3837790151631195,0.6043573623315934,"[-1.46161559e-04 -1.09541141e-04 -2.23471744e-05  2.54607653e-04
 -8.54548540e-05  1.60200963e-04]",0.4225716426941008,"[ 0.00534684 -0.00752195 -0.00339508  0.00505884 -0.00490279  0.00298768
  0.0012161  -0.00250854  0.00045339  0.00351903 -0.00164584 -0.00014454
  0.00057425 -0.00094781  0.00175003  0.00127076  0.00062654  0.00251822
 -0.0037411   0.00474833]",-5.627471815184347,0.003597659387236932
ADP,0.38045822572060145,0.6027596399518445,"[-2.85087042e-04  1.59534451e-04 -1.07375929e-04  1.75732247e-05
  4.39705495e-06  6.80540636e-05]",0.5148188048714657,"[ 0.00561283 -0.00789119 -0.00340249  0.00560797 -0.00503344  0.00167927
  0.00169526 -0.00046583 -0.00267457  0.00100623  0.00325721 -0.00058147
 -0.00335862  0.00342741  0.0046412  -0.00237706 -0.00447153  0.00493134
  0.00605227 -0.00129184]",-5.846301918318535,0.0028905689771806346
ADSK,0.3937430438369893,0.5936290930356578,"[ 4.82262177e-04  6.46097133e-05  1.10374059e-04  8.40127475e-05
 -2.03105299e-05 -4.51708923e-05]",-0.5449802701623665,"[ 0.00637043 -0.01036077 -0.00234884  0.00725744 -0.00605488  0.00301003
  0.00073706 -0.00119042 -0.00177003  0.00055361  0.00123538 -0.00149691
  0.00076279  0.00146821  0.00215642  0.00035583  0.00076803  0.00467847
  0.0049093   0.00571686]",-6.585499113699424,0.001380238299809327
AEE,0.3542434444078285,0.6404817278515798,"[ 3.05879255e-04 -5.67386139e-04  2.08488960e-04  2.02345180e-04
 -1.05279077e-04  1.11288965e-05]",0.8353802464876555,"[ 0.00644015 -0.00678602 -0.00573656  0.00612798 -0.00352736 -0.00292688
  0.00092969  0.00156776  0.00167104 -0.00154691  0.00055702  0.00566333
 -0.00166829  0.00062493 -0.00908789  0.0019011   0.00307118 -0.00871188
 -0.00316607 -0.01225074]",-5.945056140748747,0.0026187553253515907
AEP,0.37208825828460057,0.6198475710837568,"[ 1.12831259e-04 -3.67492515e-04  1.35978964e-04  1.67769217e-04
 -6.00278365e-05  7.72504735e-05]",0.6362491385821236,"[ 0.00669563 -0.00891111 -0.00407815  0.00756675 -0.00555398 -0.00080388
  0.00096003 -0.00034448  0.00091068 -0.00169499  0.00224968  0.00404178
 -0.0015918   0.00234426 -0.00654353  0.00219829 -0.00049981 -0.00596265
 -0.0025881  -0.0072762 ]",-6.291033463419007,0.0018528441104433305
AES,0.3815808749294129,0.6036234493726509,"[ 3.85629142e-04 -2.08856320e-04  1.17843149e-05  4.01175588e-04
 -2.60754633e-04 -9.63613315e-05]",0.6919434300770854,"[ 0.0049712  -0.00721599 -0.00314342  0.00351193 -0.00239072  0.00642751
 -0.00347219  0.00135527 -0.00083789 -0.00614081  0.00542612  0.00042243
  0.00122483  0.00571482 -0.00603128  0.0050919  -0.00615477 -0.00336663
 -0.00505646 -0.00394719]",-5.853173649212527,0.002870773856305632
AFL,0.11629443655614484,0.8694958335675829,"[-2.77576775e-04  6.85101447e-04 -3.73779175e-04  3.91111673e-04
 -1.83491406e-04  9.59668247e-05]",0.4355965567014516,"[ 0.00500879 -0.00728746 -0.00308093  0.00375216 -0.00301394  0.00633553
 -0.00309891 -0.00036323  0.00165337 -0.00485312  0.00340587  0.0039731
 -0.00245581  0.00163058  0.00046555  0.00145812 -0.00319178  0.00068839
 -0.00377861 -0.00278053]",-5.444277036589391,0.0043209627766593196
AIG,0.4152814884595044,0.57080453760422,[ 0.00030802  0.00039666 -0.00018607  0.00024128 -0.00018499 -0.0001573 ],-0.6822054882909824,"[ 0.00644223 -0.00767914 -0.00565339  0.00613954 -0.00238954 -0.00307593
  0.0003531   0.00440284 -0.00054507 -0.00216387 -0.0003716   0.00305703
  0.00015266 -0.00074107 -0.00478384 -0.00092468  0.00877297  0.00020162
  0.00325739 -0.00946533]",-6.1036109193858215,0.002234783509457024
AIZ,0.4275717357212734,0.5553875460833336,"[ 1.81876382e-04 -2.15441908e-04  6.53390822e-05  1.43132611e-04
 -9.40703308e-05 -3.60443495e-05]",-0.7281642242194705,"[ 0.00540122 -0.00555373 -0.00588568  0.00397836 -0.00192106 -0.00111177
  0.00066937  0.00140631  0.00225437  0.00280099 -0.00524835  0.00280815
  0.00163318 -0.00378415 -0.00497907 -0.00108215  0.01248911 -0.00125855
  0.0044577  -0.00608775]",-6.153647882578462,0.002125713256983699
AJG,0.4184002495877385,0.566444645111112,"[3.02012785e-05 8.23777664e-05 5.74448013e-05 7.50352902e-05
 4.44996037e-05 1.47926734e-04]",-0.5302749902510014,"[ 4.72784475e-03 -6.32751848e-03 -3.55983356e-03  3.58465492e-03
 -3.95081804e-03  4.38469289e-03  3.26836736e-04 -2.97306164e-03
  1.69166870e-03  3.91523044e-03 -2.13784827e-03  5.48229185e-04
 -1.16986287e-03  8.41273334e-05  1.65879878e-03 -3.71008290e-03
  3.93367700e-03  4.24160498e-03  1.03919630e-02 -3.27968582e-03]",-5.926979128788992,0.0026665250629102624
AKAM,0.3743050112261693,0.6118540940017924,[-0.00010243 -0.00051595  0.00030159 -0.00016256  0.00017959  0.00019982],0.7256482310450975,"[ 3.13658404e-03 -3.37856531e-03 -4.15961676e-03 -8.73828533e-05
 -9.82015067e-04  6.47723880e-03 -5.56976550e-04  6.47014036e-04
 -3.16818147e-03  2.28370700e-03  1.56702753e-03 -3.36042538e-03
 -2.00833438e-03  2.26011083e-03  9.62534099e-03 -2.82610919e-03
 -5.69947420e-03  9.87617193e-03  6.18411346e-03  5.22256763e-03]",-5.781426438206699,0.0030843126874199613
ALB,0.3604293762870935,0.6298837014347537,"[-2.84641100e-04 -3.25966467e-04  8.17002052e-05  9.14614408e-05
  3.43028202e-06  1.80270860e-04]",0.6843617393062054,"[ 5.64615702e-03 -8.10044040e-03 -3.24126734e-03  5.27811838e-03
 -4.25697884e-03  3.24906713e-03 -7.45463333e-05  7.44223334e-04
 -2.59717561e-03 -1.72657743e-03  3.03596651e-03 -1.15275096e-03
  1.64227944e-03  1.75530316e-03  8.11598525e-04  6.73023236e-03
 -9.24119159e-03  4.50230476e-04 -1.00283683e-02 -3.94179889e-04]",-5.9989658691294645,0.002481316856691488
