,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43331369185506524,0.5547907113185806,"[ 4.60991568e-05  3.36642507e-04 -1.12565091e-04 -2.27644986e-04
 -1.01149324e-04 -7.79175437e-05]",0.5103777474743026,"[ 0.00453598 -0.00689261 -0.0021057   0.00259648 -0.0036298   0.00653787
 -0.00082141 -0.00328604  0.0001012   0.00231143 -0.00095595 -0.00306076
  0.0041811   0.0011033   0.0020342   0.00539281 -0.00511296  0.00274527
 -0.0064933  -0.00021014]",-5.752418489357907,0.0031750925757122734
AAL,0.4555790196404184,0.5397765861248285,"[ 1.74041568e-04  3.21517337e-04  5.59000714e-06 -9.53101953e-05
 -1.50073776e-05  1.85499413e-05]",0.004704577090680092,"[ 6.06345871e-02  4.89865018e-02  8.92398123e-03  9.43617920e-03
 -2.53066184e-02  2.12219750e-02 -5.03186325e-05 -3.56038173e-03
  1.31514174e-02 -3.09890381e-03 -5.21273477e-03 -3.39461771e-03
  2.24667785e-02  1.07860176e-02  1.76443904e-02 -3.40216781e-03
 -6.73345155e-04 -2.30865007e-02 -4.82123084e-02  1.44126920e-02]",-4.899180454907485,0.007452688382983666
AAP,0.40658015899714633,0.5776631557558067,"[ 2.46984878e-04 -2.44766741e-04  1.14402202e-04  1.81267125e-04
 -1.24946258e-04  6.96436302e-05]",0.8789890177440309,"[ 0.00520003 -0.00846698 -0.00039833  0.00471197 -0.00675728  0.00679821
 -0.00046924 -0.00426468 -0.00204549 -0.00018493  0.00591616 -0.00211765
 -0.00074155  0.00463506  0.00278668  0.00625748 -0.00935261 -0.00104433
 -0.00968433  0.00751325]",-6.428357170682361,0.0016151019930951086
AAPL,0.4638747603489028,0.5262671631201403,"[ 1.37493597e-04  5.99840779e-04 -1.47204569e-04  3.24133774e-05
 -5.69202438e-05  2.55220729e-06]",-0.5681330121838857,"[ 0.00651115 -0.00985276 -0.00218257  0.00700406 -0.00538115  0.0029397
 -0.00108209  0.00080053 -0.00205548 -0.00348551  0.0049112   0.00118844
 -0.00039074  0.00184284  0.00226624  0.00389162 -0.00357191  0.00368796
 -0.00459896  0.00304086]",-6.120559144363832,0.0021972270523829152
ABBV,0.41959005146180867,0.565944179152772,"[-3.81568280e-04 -2.74758073e-04 -9.24456875e-05 -3.49570234e-04
 -1.30519389e-04 -2.21248180e-04]",0.5395456274894239,"[ 0.00581843 -0.00826841 -0.00282532  0.00533817 -0.00523942  0.00393656
 -0.00062484 -0.00345501  0.00485137  0.00099278 -0.00268673  0.0020498
  0.00351503  0.00021076 -0.00591613  0.00406813  0.00104776 -0.00523
 -0.00187822 -0.00342783]",-5.91409241002196,0.0027011101872458187
ABT,0.4133167004220413,0.5773154619899504,"[-1.21232885e-05 -9.17562764e-05  7.58880964e-05 -3.81611873e-05
 -3.98180414e-05  8.23902251e-05]",0.5768234138210112,"[ 0.0050787  -0.00577123 -0.00602038  0.0035182  -0.00278034  0.00080103
  0.00288881 -0.00158763  0.00285572  0.00523495 -0.00692247  0.00112374
  0.00201444 -0.00181422 -0.00464951 -0.00026349  0.00520099 -0.00421361
 -0.00152747 -0.00543655]",-6.459396262353991,0.001565740721713595
ACN,0.3847296003820972,0.5789590697265325,"[-8.45884603e-05  3.20669807e-04 -1.25685005e-04  1.72113256e-04
 -9.47633570e-05  2.40614944e-04]",-1.4754916789954549,"[ 0.00414126 -0.00310343 -0.01141604  0.00036368  0.00500928 -0.00319832
  0.00170393  0.0053957   0.00505816  0.00413134 -0.01169424  0.00561428
 -0.00132489 -0.00438239 -0.00721427 -0.01104467  0.0163798  -0.00146905
  0.0127011  -0.01114866]",-6.209475639582937,0.00201029130493677
ADBE,0.44698089039984645,0.5340841584837772,"[ 2.19543143e-04  6.00069135e-04 -2.42189864e-04  8.42465667e-05
 -2.01592317e-04 -1.11319306e-04]",-0.6077546595452795,"[ 0.00552723 -0.00674048 -0.0056987   0.00422025 -0.00195663  0.00085577
  0.00102646  0.00073929  0.00157509  0.00194413 -0.00372737  0.00203552
 -0.00174413 -0.00059152 -0.00118383 -0.00650062  0.00823385  0.00264017
  0.00956328  0.00076165]",-5.946075723572273,0.002616086648102773
ADI,0.44645754120677084,0.5471535240522982,"[ 3.61360107e-05  4.44940513e-04 -6.93726862e-05 -2.01835956e-04
 -1.61469901e-05 -5.49169715e-05]",0.5248617269208096,"[ 0.00349894 -0.00422978 -0.00447882 -0.00089182  0.00139061  0.0070325
 -0.00267086 -0.00118802  0.0017439   0.00272541 -0.00417993 -0.00318456
  0.0061077   0.00117757 -0.0026855   0.00181263  0.00064471  0.00199186
 -0.00256972 -0.00475325]",-5.921816417319623,0.0026803271599018567
ADM,0.4119534758669583,0.5761607162550152,"[-1.84481890e-04 -9.33498179e-05 -1.83731649e-06  2.42313124e-04
 -1.01829920e-04  1.64170555e-04]",0.42597928522138034,"[ 0.00537259 -0.0073909  -0.00333949  0.00441705 -0.00466661  0.0031996
  0.00155802 -0.00254846  0.00053773  0.00339907 -0.00275124 -0.00080862
  0.00079682 -0.00043614  0.00229287  0.00022991  0.0008071   0.00340934
 -0.00263658  0.004916  ]",-5.6238403818544285,0.003610747797907404
ADP,0.4054920401650261,0.5776600722400027,"[-2.38077909e-04  1.34951484e-04 -1.17612878e-04  3.54852327e-05
  1.79505305e-06  6.16080113e-05]",0.5088759827875973,"[ 6.17695389e-03 -8.83081416e-03 -3.04439160e-03  6.53482652e-03
 -5.73981739e-03  1.75489805e-03  1.55086721e-03 -8.88136082e-06
 -3.12017476e-03 -3.83608512e-04  3.85716042e-03  7.21231228e-05
 -3.41637913e-03  2.68280767e-03  3.71558821e-03 -4.86980495e-04
 -4.07001331e-03  4.53010183e-03  4.90741813e-03 -1.73175013e-03]",-5.838738162214156,0.0029125154301051955
ADSK,0.44565390429018037,0.5402913182411887,"[ 4.37969083e-04  1.99586483e-04  9.85980120e-05 -3.03967332e-05
 -1.16450378e-05 -2.59750135e-06]",-0.5459030758848671,"[ 0.00684909 -0.00931598 -0.00433251  0.00763083 -0.00483675 -0.00030149
  0.00120063  0.00143194 -0.00011203 -0.00020916 -0.00172424  0.00173244
  0.00148793 -0.00105706 -0.00084394 -0.00067591  0.00490062  0.00346206
  0.00540564  0.00220611]",-6.663829403462555,0.0012762497256354343
AEE,0.399713933799936,0.592051485390906,"[ 3.85736060e-04 -3.68346906e-04  2.10623364e-04  5.52086477e-05
 -1.40245391e-04  6.33151932e-05]",0.8274666575175419,"[ 6.73528753e-03 -8.73220851e-03 -4.61399796e-03  7.12897132e-03
 -4.69350285e-03  6.38198817e-05  2.77750328e-04  1.24589483e-03
  1.09436062e-03 -2.84969068e-03  3.01567500e-03  4.78308000e-03
 -8.63759365e-04  2.28361319e-03 -8.19317012e-03  3.96002415e-03
 -2.75287610e-04 -9.13358108e-03 -5.92119113e-03 -1.08133321e-02]",-6.003260303601836,0.002470683851758001
AEP,0.4073262391807253,0.5827213972133847,"[ 1.66671492e-04 -2.85735577e-04  1.31966810e-04  1.11185164e-04
 -8.16534409e-05  9.13080886e-05]",0.6703621767857555,"[ 6.96666606e-03 -9.61957259e-03 -3.37655986e-03  7.84135929e-03
 -6.01616308e-03  7.96764753e-04  3.24397834e-04  8.13068035e-05
  9.14938183e-04 -2.64650113e-03  3.87729768e-03  3.74647871e-03
 -2.36741833e-04  2.80592980e-03 -5.52575453e-03  3.65725162e-03
 -1.81814022e-03 -6.00525723e-03 -4.38591196e-03 -6.18922285e-03]",-6.376417172171746,0.0017012071831842448
AES,0.4019769529865763,0.5740881839816444,"[ 4.48978287e-04  8.21063817e-05 -2.38206307e-05  1.77849924e-04
 -2.32398274e-04 -1.48871344e-05]",-0.9787648474614948,"[ 0.00407471 -0.00307287 -0.00946863 -0.00023093  0.00414014 -0.00045609
  0.0015555   0.00415127  0.00164246  0.00509285 -0.01066875  0.00165419
  0.00044252 -0.00598093  0.0017031  -0.00626702  0.01056905  0.0046451
  0.00767525 -0.00013997]",-5.921837666270525,0.0026802702063667386
AFL,0.07774974166705308,0.9070093773381149,[-0.00030624  0.00097013 -0.00038851  0.00018429 -0.00015742  0.00017014],0.4323425232401052,"[ 0.00481308 -0.00728818 -0.00211311  0.00281327 -0.00239443  0.00717035
 -0.00408438 -0.00151863  0.00231558 -0.00310967  0.00422342  0.00232475
 -0.00259285  0.00323231  0.00070957  0.00090828 -0.00339865  0.00212927
 -0.00252407 -0.00354362]",-5.42739050923425,0.004394548386898823
